trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-33.0576653395,151.995564836,-33.0867108359,151.99561424,179.918334794,35.0,4.3967647909e-05,5.03778292538,-33.0723961056,151.821428315,11.3560017643,1.61384368446,16.2180512842,3.22768736892,3.22768736892,32,0
-32.7455778683,151.786707457,-32.7635317861,151.75194419,238.481831481,35.0,3.14479804942e-05,5.18332339719,-32.6278548112,151.677069788,11.5646982273,1.90823432206,16.5161007219,3.81646864411,3.81646864411,33,0
-32.6873919909,151.835143408,-32.7031931788,151.840303662,164.638757376,35.0,0.000138138234749,4.54060225671,-32.7315265977,151.680931958,10.6430739735,0.910481514396,15.1998848808,1.82096302879,1.82096302879,34,0
-32.478659017,151.326176819,-32.4858758294,151.374098121,100.138643879,35.0,2.20687487537e-05,5.33713844824,-32.6313630867,151.318478606,11.7852599495,2.27792399029,16.8310955058,4.55584798058,4.55584798058,35,0
-32.8227866925,151.22521822,-32.804331869,151.224894831,359.156232167,35.0,0.000108887428802,4.64393841585,-32.8115169905,151.390051182,10.7912519383,1.02550837688,15.411504946,2.05101675377,2.05101675377,36,0
-33.2189020065,151.477449258,-33.1934148534,151.476624499,358.448990996,35.0,5.70598702688e-05,4.92458537871,-33.2022646388,151.648900101,11.1936831506,1.41665041668,15.9862362797,2.83330083336,2.83330083336,37,0
-32.9454575238,151.79965082,-32.9354519305,151.780945197,302.477597817,35.0,0.000106833085954,4.65221038513,-32.823330359,151.879013955,10.803113455,1.03532141423,15.4284449473,2.07064282846,2.07064282846,38,0
-32.9845176144,152.100333545,-32.991364089,152.070314516,254.811463739,35.0,5.43184473523e-05,4.94596881112,-32.8487276661,152.040337452,11.224345733,1.45195919004,16.0300269856,2.90391838008,2.90391838008,39,0
-32.8537114472,151.653893221,-32.8654580197,151.686103219,113.499798126,35.0,4.27426769645e-05,5.05005444018,-32.9936318082,151.600506621,11.3735983936,1.63680606057,16.2431818753,3.27361212114,3.27361212114,40,0
-32.717828675,151.673513792,-32.7157115047,151.693132224,82.6797245788,35.0,0.000134346193744,4.55269079198,-32.8526579244,151.704102877,10.6604082209,0.923241675174,15.2246407518,1.84648335035,1.84648335035,41,0
-32.4665852205,151.412494543,-32.4766983579,151.460457706,104.054381033,35.0,2.13879957528e-05,5.35074606944,-32.6188119482,151.392735038,11.8047724767,2.31389175753,16.8589622827,4.62778351506,4.62778351506,42,0
-33.2463176019,151.306339899,-33.2244509349,151.318695359,25.2804598416,35.0,6.34282424655e-05,4.87863348094,-33.2964571177,151.467229697,11.1277908362,1.34365182024,15.8921323021,2.68730364047,2.68730364047,43,0
-33.5509568844,151.46900736,-33.5481993862,151.436843275,275.863639108,35.0,5.09135923705e-05,4.97408241748,-33.405565436,151.470642137,11.2646589884,1.49972355645,16.0876002809,2.99944711291,2.99944711291,44,0
-32.7004782545,151.816566009,-32.7240265988,151.836812145,144.143929771,35.0,4.39407381499e-05,5.03804881037,-32.7977421975,151.685965761,11.3563830277,1.61433777605,16.2185957848,3.22867555209,3.22867555209,45,0
-33.3930577781,151.324230285,-33.3800324506,151.301790442,304.770103877,35.0,7.11047083547e-05,4.82901779918,-33.2698201232,151.409931826,11.0566448713,1.26905049818,15.7905253342,2.53810099635,2.53810099635,46,0
-32.9673197745,151.489520913,-32.9832238148,151.505934085,139.144871414,35.0,8.38959092226e-05,4.75717537355,-33.0673581765,151.370672564,10.9536270651,1.16830891618,15.6434006596,2.33661783235,2.33661783235,47,0
-32.484099562,151.029688535,-32.454333715,151.020169911,344.895257995,35.0,3.90225609272e-05,5.08960039126,-32.4309370506,151.192959227,11.4303049579,1.71305063409,16.324167242,3.42610126818,3.42610126818,48,0
-33.0630120176,151.840727212,-33.0469644214,151.813451964,305.031518389,35.0,4.74609401777e-05,5.0045798215,-32.9359849386,151.92648995,11.3083904692,1.55331635533,16.1500553081,3.10663271066,3.10663271066,49,0
-32.9819211142,151.742043084,-32.9609426809,151.742128703,0.196177340005,35.0,8.42831059568e-05,4.755175627,-32.9719137684,151.909839983,10.9507595463,1.16562222037,15.6393054184,2.33124444073,2.33124444073,50,0
-32.3763173487,151.231589842,-32.3680890708,151.269315951,75.4982693027,35.0,3.435378212e-05,5.1449416017,-32.5154093802,151.294378642,11.5096609936,1.82574788068,16.4374994062,3.65149576136,3.65149576136,51,0
-33.1217330672,151.318694273,-33.1037697237,151.305146998,327.697894118,35.0,8.21258184147e-05,4.76643644813,-33.0374335082,151.454028894,10.9669069005,1.18083231155,15.66236623,2.36166462309,2.36166462309,52,0
-33.1752947706,151.566473091,-33.1908804334,151.570028105,169.195419365,35.0,0.000147334663788,4.51261122223,-33.2086319848,151.408273168,10.6029364789,0.881608188779,15.142562598,1.76321637756,1.76321637756,53,0
-32.8977665997,151.232459073,-32.8777618765,151.229504718,352.929218823,35.0,9.12842023071e-05,4.72052053382,-32.8705188956,151.396515925,10.9010661842,1.12003158825,15.5683359423,2.24006317649,2.24006317649,54,0
-32.9791119646,151.618367272,-32.9921796859,151.630086765,143.072779709,35.0,0.000138809614572,4.5384966103,-33.0678009832,151.493786833,10.6400546006,0.908276984635,15.1955727694,1.81655396927,1.81655396927,55,0
-33.170673314,151.350917023,-33.1541833748,151.360656726,26.2938037801,35.0,0.000109644657728,4.64092868245,-33.2238381297,151.504360315,10.7869361579,1.02196105402,15.4053413728,2.04392210805,2.04392210805,56,0
-33.3210211908,151.76391432,-33.3445045198,151.734224667,226.603768404,35.0,3.17494416563e-05,5.17918006641,-33.2248236055,151.627065509,11.558756935,1.89915336585,16.5076156772,3.79830673169,3.79830673169,57,0
-33.268339735,151.589494724,-33.2641659253,151.561971947,280.263909124,35.0,6.76014725467e-05,4.85096000245,-33.1260320247,151.606052262,11.0881086982,1.30151748088,15.8354603359,2.60303496176,2.60303496176,58,0
-32.3919267797,151.357535741,-32.3968389441,151.404191437,97.1192112661,35.0,2.3611754339e-05,5.30778790253,-32.5441392186,151.358675405,11.743172996,2.20223649603,16.770989107,4.40447299207,4.40447299207,59,0
-32.6612947202,151.358911481,-32.6323005659,151.379925323,31.3719114068,35.0,3.21654293306e-05,5.17352680607,-32.7240771253,151.52007364,11.5506504927,1.88683275707,16.4960384778,3.77366551414,3.77366551414,60,0
-33.1359152137,151.490200815,-33.1440843433,151.507306887,119.730825167,35.0,0.000136701652854,4.54514239299,-33.2588488741,151.417583105,10.6495842615,0.915253083776,15.2091825356,1.83050616755,1.83050616755,61,0
-32.7543928016,151.253242244,-32.7119332246,151.241656134,347.067437974,35.0,1.95444591199e-05,5.38989250251,-32.6990479002,151.423994498,11.8609061557,2.42056224803,16.9391294844,4.84112449605,4.84112449605,62,0
-33.2643677636,151.557759845,-33.2622665381,151.50814641,272.894586118,35.0,2.14241969919e-05,5.35001160567,-33.1118126908,151.542098874,11.8037192989,2.31193599779,16.8574581889,4.62387199557,4.62387199557,63,0
-32.9498663846,151.265516062,-32.9374196552,151.279110001,42.477004591,35.0,0.000130245373161,4.56615385426,-33.036328916,151.393066242,10.6797134592,0.937663328819,15.2522114893,1.87532665764,1.87532665764,64,0
-32.9715456416,151.554588041,-32.9706386941,151.602295345,88.6996616015,35.0,2.32231102116e-05,5.31499577538,-33.1221059819,151.58253464,11.753508661,2.22058750637,16.7857499665,4.44117501274,4.44117501274,65,0
-32.8037328519,151.142864931,-32.7840839285,151.160099671,36.3766712244,35.0,6.22804860049e-05,4.88656416571,-32.8788137244,151.288727102,11.1391629709,1.35597626337,15.9083733937,2.71195252675,2.71195252675,66,0
-32.6670876062,151.25088657,-32.6432311904,151.262089988,21.5616250588,35.0,5.6372664017e-05,4.92984759976,-32.7080631005,151.415599146,11.2012288656,1.42525903976,15.9970126775,2.85051807953,2.85051807953,67,0
-32.8400670865,151.801215006,-32.8275859741,151.752489099,286.927744264,35.0,2.01866797241e-05,5.37585126594,-32.6882456312,151.829497888,11.8407718496,2.38174705727,16.9103747153,4.76349411454,4.76349411454,68,0
-32.9029822074,151.460119067,-32.8941462106,151.481692182,63.9641261514,35.0,9.15332094659e-05,4.71933746815,-33.0244248223,151.54423708,10.8993697377,1.11850708244,15.5659131656,2.23701416487,2.23701416487,69,0
-32.5808804206,151.546258697,-32.6059319757,151.53464495,201.34625098,35.0,5.12734643136e-05,4.9710234969,-32.5407299163,151.380564986,11.2602726765,1.49445125054,16.0813359783,2.98890250108,2.98890250108,70,0
-33.0746215219,151.665099656,-33.1136893974,151.681099226,161.0729559,35.0,2.17456453617e-05,5.34354385755,-33.1433221617,151.501855736,11.7944449291,2.29478463374,16.8442130162,4.58956926749,4.58956926749,71,0
-32.7239259271,151.892450341,-32.7118847847,151.929113822,68.6463895045,35.0,3.39197130112e-05,5.15046398952,-32.8557645018,151.97494302,11.5175797724,1.83739275294,16.4488085944,3.67478550587,3.67478550587,72,0
-32.8874146175,152.121867763,-32.8902986854,152.091855872,263.481917657,35.0,5.74646600558e-05,4.92151531674,-32.745984752,152.087453517,11.1892808626,1.41165204854,15.9799491608,2.82330409707,2.82330409707,73,0
-32.6531089498,151.982322071,-32.6237842809,152.019906962,47.148150138,35.0,1.99515869362e-05,5.38093871373,-32.7500764882,152.124245886,11.84806695,2.39573821906,16.9207931984,4.79147643811,4.79147643811,74,0
-32.6443667036,151.516142991,-32.6669391305,151.48219404,231.737444536,35.0,2.79183482755e-05,5.23502643794,-32.5382062983,151.389292401,11.638837342,2.02527136956,16.6219823508,4.05054273913,4.05054273913,75,0
-32.9141661858,151.409112772,-32.8924251013,151.432407672,41.9428755503,35.0,4.34165386382e-05,5.04326096204,-33.0009105811,151.550287959,11.3638569461,1.62405407428,16.2292696465,3.24810814856,3.24810814856,76,0
-33.0317878777,151.796713942,-33.0472675957,151.806759209,151.472022209,35.0,0.00011949018221,4.60358393524,-33.1054073442,151.657056227,10.7333859903,0.978953293798,15.3288638077,1.9579065876,1.9579065876,77,0
-32.8884592144,151.577031648,-32.8815551126,151.611682419,76.6316422833,35.0,4.15999668407e-05,5.06182317417,-33.0274277146,151.63472662,11.3904740649,1.65913448968,16.2672828316,3.31826897935,3.31826897935,78,0
-32.9470360013,151.587163317,-32.9501467311,151.616862025,97.1261917886,35.0,5.89924375113e-05,4.91011981745,-33.0910735875,151.580750835,11.1729403879,1.39325276323,15.9566125445,2.78650552645,2.78650552645,79,0
-32.7483764857,151.553401334,-32.7293854846,151.549232054,349.534460239,35.0,9.94546084831e-05,4.68329124656,-32.7135577452,151.714253309,10.8476815793,1.07303929839,15.4920948253,2.14607859677,2.14607859677,80,0
-33.171037733,151.477093926,-33.1656021676,151.458503702,289.22814111,35.0,0.000136165167547,4.54685013384,-33.0390599126,151.521579507,10.6520330612,0.917054341546,15.2126797842,1.83410868309,1.83410868309,81,0
-32.6938197749,151.670656345,-32.7028388514,151.700981154,109.492253954,35.0,5.07722512073e-05,4.97528973847,-32.8348231773,151.628318028,11.2663902156,1.50180959113,16.0900727296,3.00361918226,3.00361918226,82,0
-33.2062705228,151.291899036,-33.192937297,151.277841792,318.55144059,35.0,0.000117225702777,4.61189331358,-33.1081919441,151.408443148,10.7453011494,0.988363414609,15.3458804183,1.97672682922,1.97672682922,83,0
-33.1186870098,151.572386921,-33.1126403444,151.601079856,75.8556797164,35.0,6.05812815683e-05,4.89857770224,-33.2546956172,151.628631303,11.1563896746,1.37486119859,15.9329756763,2.74972239718,2.74972239718,84,0
-32.9662496069,151.864420426,-32.9908481042,151.887404296,141.938869346,35.0,3.80026625204e-05,5.10110213366,-33.0692430349,151.737694353,11.4467977789,1.73588548278,16.3477214315,3.47177096556,3.47177096556,85,0
-32.9127388135,151.690888805,-32.8974497611,151.667251496,307.575684612,35.0,5.90089748757e-05,4.90999808864,-32.7912929017,151.783230105,11.172765836,1.39305751883,15.9563632584,2.78611503766,2.78611503766,86,0
-33.1212388227,151.688621005,-33.1341346067,151.669587389,231.060836373,35.0,8.81048246247e-05,4.73591646757,-33.0184963722,151.573881353,10.9231430462,1.14006139073,15.5998649688,2.28012278146,2.28012278146,87,0
-32.4205725678,151.039376325,-32.3974790141,151.059356817,36.1197907862,35.0,4.53840418682e-05,5.02401298742,-32.494906646,151.188898428,11.3362564844,1.58846078632,16.1898521021,3.17692157264,3.17692157264,88,0
-33.1476161965,151.348218764,-33.123517409,151.346281562,356.148611104,35.0,6.35824887224e-05,4.87757863572,-33.1259622189,151.517606832,11.1262782503,1.3420210323,15.8899721056,2.68404206459,2.68404206459,89,0
-33.1069487127,151.32192186,-33.0989333936,151.362680632,76.7676126879,35.0,3.02514421322e-05,5.20017007567,-33.2479233732,151.383065953,11.5888553718,1.94560665078,16.5506006997,3.89121330156,3.89121330156,90,0
-32.5904714098,151.38210378,-32.5918804354,151.414281827,92.9799208302,35.0,5.04924591304e-05,4.977689636,-32.735816711,151.389241642,11.2698315273,1.50596480497,16.094987432,3.01192960993,3.01192960993,91,0
-33.1905555172,151.3942189,-33.1843086877,151.342305098,278.168288318,35.0,1.91886767569e-05,5.39787113162,-33.0364000328,151.394121598,11.8723470398,2.44289932857,16.9554687603,4.88579865715,4.88579865715,92,0
-32.7881905276,151.877293739,-32.8081648983,151.921263832,118.423953197,35.0,2.10641852475e-05,5.35737149314,-32.9317077544,151.81317139,11.814272944,2.33160914968,16.8725303561,4.66321829936,4.66321829936,93,0
-32.7276809438,151.818431498,-32.7372851023,151.85660355,106.676914536,35.0,3.3117681261e-05,5.16085623664,-32.8744610918,151.786874537,11.5324816426,1.85950830626,16.4700906706,3.71901661252,3.71901661252,94,0
-32.807867276,151.843173572,-32.7899384178,151.853779827,26.4234792198,35.0,9.25435667169e-05,4.71456992502,-32.8611976837,151.997720723,10.8925333617,1.11238459754,15.5561498089,2.22476919509,2.22476919509,95,0
-32.6532815788,151.706324418,-32.6384312281,151.717544432,32.4421822663,35.0,0.000119793832899,4.60248169789,-32.7198444622,151.850284306,10.7318054469,0.977711792272,15.3266065578,1.95542358454,1.95542358454,96,0
-32.9926272373,151.892743771,-33.0268544956,151.869402768,209.78452734,35.0,2.38498967805e-05,5.30342965482,-32.93481288,151.725091839,11.7369235255,2.1912141903,16.7620639382,4.3824283806,4.3824283806,97,0
-32.9138767747,151.412609388,-32.9123298727,151.454626119,87.4846512495,35.0,2.98564537954e-05,5.20587793556,-33.062001547,151.441422492,11.5970401067,1.95843414377,16.5622897125,3.91686828755,3.91686828755,98,0
-32.7385725144,151.845073142,-32.7626060605,151.823977615,216.462183689,35.0,4.15372151399e-05,5.0624787827,-32.6635854121,151.694665688,11.3914141689,1.66038727249,16.2686254392,3.32077454499,3.32077454499,99,0
-33.0908045909,151.511985422,-33.1065126605,151.531552142,133.813456774,35.0,7.20527653427e-05,4.82326550519,-33.2011188632,151.404288514,11.0483964206,1.26067388634,15.7787453257,2.52134777268,2.52134777268,100,0
-32.5886458926,151.796478305,-32.6084758462,151.803608299,163.154917701,35.0,8.64083078762e-05,4.74436065815,-32.6392862937,151.640312535,10.9352515181,1.15119881374,15.6171576588,2.30239762749,2.30239762749,101,0
-32.5894913106,151.040195615,-32.5587318258,151.030615833,345.288482095,35.0,3.66759356813e-05,5.11653495619,-32.5366801653,151.204510418,11.4689275373,1.76700379577,16.3793260019,3.53400759153,3.53400759153,102,0
-33.1545998558,151.838713507,-33.1825326054,151.842138496,174.140831975,35.0,4.70451424203e-05,5.00840137101,-33.1834094572,151.667598838,11.3138703461,1.56016557092,16.1578813833,3.12033114183,3.12033114183,103,0
-32.6667070093,151.712347178,-32.6924652737,151.696869506,206.845648355,35.0,4.45049774199e-05,5.0325075736,-32.6137233754,151.550120872,11.3484372206,1.60407175294,16.2072479962,3.20814350587,3.20814350587,104,0
-32.8173083512,151.303769307,-32.7971633976,151.277135426,311.949240409,35.0,4.08437482629e-05,5.06979056784,-32.6982531237,151.406852426,11.401898838,1.67442341401,16.2835990986,3.34884682801,3.34884682801,105,0
-32.5699843894,151.39259693,-32.5560015914,151.429600302,65.8179776803,35.0,3.18347557212e-05,5.1780146369,-32.6984877775,151.483399112,11.5570857778,1.89660688499,16.5052290173,3.79321376999,3.79321376999,106,0
-32.7448630256,151.47579818,-32.7340771056,151.494471965,55.4887148134,35.0,0.000102348682589,4.67083390174,-32.8541578309,151.579005185,10.8298184807,1.05775955036,15.4665836766,2.11551910073,2.11551910073,107,0
-32.7924906228,151.65224302,-32.7755092912,151.639153405,327.032543139,35.0,9.05422383946e-05,4.72406493166,-32.7077286658,151.785451437,10.9061486419,1.12461137048,15.5755944441,2.24922274095,2.24922274095,108,0
-33.4661084471,151.482697225,-33.4482736819,151.435666049,294.408701805,35.0,1.99144073459e-05,5.38174877232,-33.3185190915,151.534489852,11.8492285263,2.39797356126,16.9224521013,4.79594712252,4.79594712252,109,0
-32.5960149193,151.361084896,-32.59588767,151.40910583,89.8194839145,35.0,2.2738737391e-05,5.32414981258,-32.747171954,151.385661832,11.7666350111,2.24411397682,16.8044963372,4.48822795365,4.48822795365,110,0
-32.5952473089,151.490105071,-32.5808923068,151.533046528,68.3282397468,35.0,2.45480722534e-05,5.29089876573,-32.7280326304,151.5776897,11.7189549687,2.15982909479,16.7364021797,4.31965818958,4.31965818958,111,0
-32.9228087995,151.575115964,-32.9238905622,151.555779768,266.192780334,35.0,0.000139752331402,4.53555709694,-32.7869625866,151.554651872,10.6358395116,0.90520835292,15.1895529985,1.81041670584,1.81041670584,112,0
-32.938182877,151.494456298,-32.9226820009,151.48720265,338.545762594,35.0,0.000133723579395,4.55470816574,-32.8803083517,151.642705009,10.6633010161,0.925388476728,15.2287720914,1.85077695346,1.85077695346,113,0
-32.9286189245,151.39850329,-32.9217997429,151.421831233,70.7723263451,35.0,8.65108650318e-05,4.74384550403,-33.0578975777,151.465384676,10.9345128174,1.15051624811,15.6161026849,2.30103249621,2.30103249621,114,0
-33.2077361275,151.39140374,-33.1846233988,151.382459904,342.048906831,35.0,6.28409123081e-05,4.88267367724,-33.152080048,151.549517385,11.1335842397,1.34991630483,15.9004061398,2.69983260965,2.69983260965,115,0
-32.9110835264,151.814080149,-32.8890573951,151.790142524,317.588311536,35.0,4.16775243977e-05,5.06101424422,-32.8013492951,151.930680361,11.389314107,1.65759003208,16.26562624,3.31518006417,3.31518006417,116,0
-32.7977423795,151.843403037,-32.811580738,151.830885133,217.272317322,35.0,0.000122657332745,4.59222264216,-32.7212498931,151.706867219,10.7170945653,0.966231797347,15.3055972416,1.93246359469,1.93246359469,117,0
-32.5290574209,151.443738006,-32.5531980178,151.459153037,151.724600621,35.0,4.93665528026e-05,4.98748335652,-32.6098237965,151.299831253,11.2838751456,1.52304130851,16.1150437975,3.04608261703,3.04608261703,118,0
-32.7791616161,151.160606029,-32.7657661011,151.172790089,37.3822852914,35.0,0.000130518659938,4.56524355248,-32.8557838753,151.296511013,10.67840814,0.936681150226,15.2503473004,1.87336230045,1.87336230045,119,0
-32.7686484283,151.268325997,-32.7520479237,151.273224307,13.9307298098,35.0,0.00012679978948,4.57779762612,-32.7934432136,151.429494392,10.6964099421,0.950317698182,15.2760565381,1.90063539636,1.90063539636,120,0
-33.2605954675,151.475035507,-33.2299431059,151.466284006,346.565344124,35.0,3.73477203113e-05,5.10865206081,-33.2110577529,151.641841483,11.4576239297,1.75103986981,16.3631827772,3.50207973962,3.50207973962,121,0
-32.9220887391,151.385706798,-32.9200752233,151.41863369,85.8265893634,35.0,4.84563177011e-05,4.99556575053,-33.0658631188,151.414776401,11.2954648225,1.53727965506,16.1315955715,3.07455931012,3.07455931012,122,0
-32.6490632895,151.531545483,-32.6575298323,151.497324971,253.648605801,35.0,4.10129754516e-05,5.06799488055,-32.5127212249,151.465525726,11.3993239282,1.67096535146,16.2799217463,3.34193070292,3.34193070292,123,0
-32.7989418415,151.566594619,-32.7999513347,151.593999225,92.5133033953,35.0,6.99924058115e-05,4.83586523708,-32.9415327885,151.572865465,11.0664636939,1.27909447458,15.8045480661,2.55818894916,2.55818894916,124,0
-32.737180849,151.491133065,-32.7257085918,151.463865205,296.538424833,35.0,5.62621346528e-05,4.93069995283,-32.602643522,151.553856796,11.2024510897,1.42665834395,15.9987581944,2.8533166879,2.8533166879,125,0
-32.8317614838,151.928445862,-32.8477487433,151.915268244,214.727870351,35.0,9.802724329e-05,4.68956936899,-32.7602694704,151.785494948,10.8566840371,1.08082327599,15.5049516674,2.16164655198,2.16164655198,126,0
-32.5492871473,151.361983091,-32.5553054164,151.387531306,105.636724735,35.0,7.44021844595e-05,4.80933047194,-32.688784717,151.329365293,11.0284144038,1.24060989376,15.7502080483,2.48121978753,2.48121978753,127,0
