trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-33.0815358158,151.533046376,-33.1089850818,151.540603683,167.01640604,35.0,4.67450363423e-05,5.01118065686,-33.1279398575,151.367579312,11.3178556783,1.56516573903,16.1635730276,3.13033147806,3.13033147806,27,0
-33.025268455,151.570747889,-33.0660942527,151.589855658,158.591201996,35.0,1.92895243449e-05,5.39559464,-33.10136075,151.410775804,11.8690826849,2.43650509758,16.9508067784,4.87301019516,4.87301019516,28,0
-32.7672822616,151.167353565,-32.7506641765,151.13728163,303.273766267,35.0,4.04301003908e-05,5.07421133891,-32.6363941503,151.247838468,11.4082379633,1.68296728473,16.2926523078,3.36593456946,3.36593456946,29,0
-32.9974605242,152.07515451,-33.033380218,152.069983356,186.884681315,35.0,2.83361445471e-05,5.22857539937,-32.9975043774,151.895648193,11.6295869327,2.0102853328,16.6087713972,4.02057066561,4.02057066561,30,0
-32.8808150223,151.517491039,-32.891578197,151.501958416,230.505014851,35.0,0.000129520874602,4.56857639026,-32.7802470325,151.405862492,10.6831872331,0.940282166838,15.2571725526,1.88056433368,1.88056433368,31,0
-33.0701896711,151.556149009,-33.0992351676,151.55619842,179.918334794,35.0,4.3967647909e-05,5.03778292538,-33.0849204373,151.381987692,11.3560017643,1.61384368446,16.2180512842,3.22768736892,3.22768736892,32,0
-32.7652009234,151.906406748,-32.7831548412,151.871635856,238.481831481,35.0,3.14479804942e-05,5.18332339719,-32.6474778662,151.796745028,11.5646982273,1.90823432206,16.5161007219,3.81646864411,3.81646864411,33,0
-32.9659630083,151.750562377,-32.9817641961,151.755738869,164.638757376,35.0,0.000138138234749,4.54060225671,-33.0100976151,151.595865655,10.6430739735,0.910481514396,15.1998848808,1.82096302879,1.82096302879,34,0
-32.6599547597,151.565930213,-32.6671715721,151.613949042,100.138643879,35.0,2.20687487537e-05,5.33713844824,-32.8126588294,151.558216332,11.7852599495,2.27792399029,16.8310955058,4.55584798058,4.55584798058,35,0
-32.9205738082,151.722359859,-32.9021189847,151.722036113,359.156232167,35.0,0.000108887428802,4.64393841585,-32.9093041062,151.88737464,10.7912519383,1.02550837688,15.411504946,2.05101675377,2.05101675377,36,0
-32.8374141255,151.359105173,-32.8119269724,151.358283974,358.448990996,35.0,5.70598702688e-05,4.92458537871,-32.8207767578,151.529815951,11.1936831506,1.41665041668,15.9862362797,2.83330083336,2.83330083336,37,0
-33.2955893311,151.633971296,-33.2855837379,151.615191296,302.477597817,35.0,0.000106833085954,4.65221038513,-33.1734621663,151.713649991,10.803113455,1.03532141423,15.4284449473,2.07064282846,2.07064282846,38,0
-33.266252835,151.496727804,-33.2730993096,151.466612801,254.811463739,35.0,5.43184473523e-05,4.94596881112,-33.1304628867,151.436539896,11.224345733,1.45195919004,16.0300269856,2.90391838008,2.90391838008,39,0
-32.7230875664,151.508111574,-32.734834139,151.540274051,113.499798126,35.0,4.27426769645e-05,5.05005444018,-32.8630079275,151.454803741,11.3735983936,1.63680606057,16.2431818753,3.27361212114,3.27361212114,40,0
-32.7198597358,151.892097633,-32.7177425655,151.911716513,82.6797245788,35.0,0.000134346193744,4.55269079198,-32.8546889852,151.922687418,10.6604082209,0.923241675174,15.2246407518,1.84648335035,1.84648335035,41,0
-32.7973299307,151.400720448,-32.8074430681,151.448862266,104.054381033,35.0,2.13879957528e-05,5.35074606944,-32.9495566584,151.380887341,11.8047724767,2.31389175753,16.8589622827,4.62778351506,4.62778351506,42,0
-33.0417650227,151.188991247,-33.0198983557,151.201317882,25.2804598416,35.0,6.34282424655e-05,4.87863348094,-33.0919045385,151.349505693,11.1277908362,1.34365182024,15.8921323021,2.68730364047,2.68730364047,43,0
-33.0740328633,151.708233771,-33.0712753651,151.67624419,275.863639108,35.0,5.09135923705e-05,4.97408241748,-32.9286414149,151.709859679,11.2646589884,1.49972355645,16.0876002809,2.99944711291,2.99944711291,44,0
-33.0171925944,151.775442625,-33.0407409386,151.795761448,144.143929771,35.0,4.39407381499e-05,5.03804881037,-33.1144565373,151.644373501,11.3563830277,1.61433777605,16.2185957848,3.22867555209,3.22867555209,45,0
-33.0258964057,151.71678274,-33.0128710782,151.694436395,304.770103877,35.0,7.11047083547e-05,4.82901779918,-32.9026587508,151.802127201,11.0566448713,1.26905049818,15.7905253342,2.53810099635,2.53810099635,46,0
-32.7414013966,151.439595174,-32.757305437,151.455966445,139.144871414,35.0,8.38959092226e-05,4.75717537355,-32.8414397986,151.321050234,10.9536270651,1.16830891618,15.6434006596,2.33661783235,2.33661783235,47,0
-33.0138543183,151.143667314,-32.9840884713,151.13409203,344.895257995,35.0,3.90225609272e-05,5.08960039126,-32.9606918068,151.307909884,11.4303049579,1.71305063409,16.324167242,3.42610126818,3.42610126818,48,0
-32.8212401734,151.25460843,-32.8051925773,151.227407297,305.031518389,35.0,4.74609401777e-05,5.0045798215,-32.6942130945,151.340138124,11.3083904692,1.55331635533,16.1500553081,3.10663271066,3.10663271066,49,0
-32.8431756211,151.828723644,-32.8221971878,151.82880913,0.196177340005,35.0,8.42831059568e-05,4.755175627,-32.8331682753,151.996257857,10.9507595463,1.16562222037,15.6393054184,2.33124444073,2.33124444073,50,0
-32.7180271758,151.645519996,-32.709798898,151.683390753,75.4982693027,35.0,3.435378212e-05,5.1449416017,-32.8571192073,151.708549537,11.5096609936,1.82574788068,16.4374994062,3.65149576136,3.65149576136,51,0
-33.2182699566,151.241837604,-33.2003066131,151.228275448,327.697894118,35.0,8.21258184147e-05,4.76643644813,-33.1339703976,151.377320872,10.9669069005,1.18083231155,15.66236623,2.36166462309,2.36166462309,52,0
-32.8771557703,151.524646246,-32.8927414331,151.52818924,169.195419365,35.0,0.000147334663788,4.51261122223,-32.9104929845,151.366981224,10.6029364789,0.881608188779,15.142562598,1.76321637756,1.76321637756,53,0
-32.7687424328,151.626728839,-32.7487377095,151.623778769,352.929218823,35.0,9.12842023071e-05,4.72052053382,-32.7414947287,151.790547722,10.9010661842,1.12003158825,15.5683359423,2.24006317649,2.24006317649,54,0
-33.3080079385,151.584394484,-33.3210756598,151.596158138,143.072779709,35.0,0.000138809614572,4.5384966103,-33.3966969571,151.459344618,10.6400546006,0.908276984635,15.1955727694,1.81655396927,1.81655396927,55,0
-32.4660917808,151.268290753,-32.4496018417,151.277953363,26.2938037801,35.0,0.000109644657728,4.64092868245,-32.5192565966,151.420519474,10.7869361579,1.02196105402,15.4053413728,2.04392210805,2.04392210805,56,0
-32.7549224966,151.743470565,-32.7784058256,151.713970383,226.603768404,35.0,3.17494416563e-05,5.17918006641,-32.6587249112,151.607495081,11.558756935,1.89915336585,16.5076156772,3.79830673169,3.79830673169,57,0
-33.4794844302,151.475494637,-33.4753106204,151.447905329,280.263909124,35.0,6.76014725467e-05,4.85096000245,-33.3371767198,151.4920922,11.0881086982,1.30151748088,15.8354603359,2.60303496176,2.60303496176,58,0
-32.6681248686,151.843425321,-32.673037033,151.89022553,97.1192112661,35.0,2.3611754339e-05,5.30778790253,-32.8203373075,151.844568515,11.743172996,2.20223649603,16.770989107,4.40447299207,4.40447299207,59,0
-32.8161437418,151.304713671,-32.7871495875,151.325764149,31.3719114068,35.0,3.21654293306e-05,5.17352680607,-32.878926147,151.466156792,11.5506504927,1.88683275707,16.4960384778,3.77366551414,3.77366551414,60,0
-33.0878555156,151.536684206,-33.0960246452,151.553780878,119.730825167,35.0,0.000136701652854,4.54514239299,-33.210789176,151.464106397,10.6495842615,0.915253083776,15.2091825356,1.83050616755,1.83050616755,61,0
-32.9436510452,151.79098771,-32.9011914682,151.779376915,347.067437974,35.0,1.95444591199e-05,5.38989250251,-32.8883061438,151.962103752,11.8609061557,2.42056224803,16.9391294844,4.84112449605,4.84112449605,62,0
-32.9993528062,151.63064268,-32.9972515807,151.581177932,272.894586118,35.0,2.14241969919e-05,5.35001160567,-32.8467977334,151.615028643,11.8037192989,2.31193599779,16.8574581889,4.62387199557,4.62387199557,63,0
-32.5311717724,151.177563105,-32.518725043,151.191093108,42.477004591,35.0,0.000130245373161,4.56615385426,-32.6176343038,151.304513387,10.6797134592,0.937663328819,15.2522114893,1.87532665764,1.87532665764,64,0
-32.7082725365,151.781791239,-32.707365589,151.829356447,88.6996616015,35.0,2.32231102116e-05,5.31499577538,-32.8588328768,151.809654599,11.753508661,2.22058750637,16.7857499665,4.44117501274,4.44117501274,65,0
-32.7600028702,151.772801004,-32.7403539468,151.79002725,36.3766712244,35.0,6.22804860049e-05,4.88656416571,-32.8350837427,151.91859129,11.1391629709,1.35597626337,15.9083733937,2.71195252675,2.71195252675,66,0
-32.9576232837,151.318723571,-32.9337668679,151.329963736,21.5616250588,35.0,5.6372664017e-05,4.92984759976,-32.998598778,151.4839764,11.2012288656,1.42525903976,15.9970126775,2.85051807953,2.85051807953,67,0
-32.8719190266,151.966767934,-32.8594379142,151.918024631,286.927744264,35.0,2.01866797241e-05,5.37585126594,-32.7200975713,151.995060913,11.8407718496,2.38174705727,16.9103747153,4.76349411454,4.76349411454,68,0
-32.7946728481,151.319868448,-32.7858368512,151.341415126,63.9641261514,35.0,9.15332094659e-05,4.71933746815,-32.9161154629,151.403883377,10.8993697377,1.11850708244,15.5659131656,2.23701416487,2.23701416487,69,0
-32.6292456889,151.569963591,-32.654297244,151.55834358,201.34625098,35.0,5.12734643136e-05,4.9710234969,-32.5890951846,151.404180528,11.2602726765,1.49445125054,16.0813359783,2.98890250108,2.98890250108,70,0
-32.5402369531,151.593839863,-32.5793048286,151.609743272,161.0729559,35.0,2.17456453617e-05,5.34354385755,-32.6089375929,151.431577068,11.7944449291,2.29478463374,16.8442130162,4.58956926749,4.58956926749,71,0
-32.723249788,151.504792502,-32.7112086456,151.541455703,68.6463895045,35.0,3.39197130112e-05,5.15046398952,-32.8550883627,151.587284552,11.5175797724,1.83739275294,16.4488085944,3.67478550587,3.67478550587,72,0
-32.9711098559,151.448036885,-32.9739939239,151.417996741,263.481917657,35.0,5.74646600558e-05,4.92151531674,-32.8296799904,151.413590242,11.1892808626,1.41165204854,15.9799491608,2.82330409707,2.82330409707,73,0
-33.1440306837,151.381570395,-33.1147060148,151.419364967,47.148150138,35.0,1.99515869362e-05,5.38093871373,-33.2409982221,151.524285983,11.84806695,2.39573821906,16.9207931984,4.79147643811,4.79147643811,74,0
-33.0967020627,151.633778251,-33.1192744896,151.599656369,231.737444536,35.0,2.79183482755e-05,5.23502643794,-32.9905416574,151.506281505,11.638837342,2.02527136956,16.6219823508,4.05054273913,4.05054273913,75,0
-33.0512529914,151.348301199,-33.029511907,151.37163242,41.9428755503,35.0,4.34165386382e-05,5.04326096204,-33.1379973868,151.489696496,11.3638569461,1.62405407428,16.2292696465,3.24810814856,3.24810814856,76,0
-33.3367175367,151.59958056,-33.3521972547,151.60966095,151.472022209,35.0,0.00011949018221,4.60358393524,-33.4103370032,151.459434542,10.7333859903,0.978953293798,15.3288638077,1.9579065876,1.9579065876,77,0
-32.8337258956,151.36797049,-32.8268217938,151.402599772,76.6316422833,35.0,4.15999668407e-05,5.06182317417,-32.9726943958,151.425629681,11.3904740649,1.65913448968,16.2672828316,3.31826897935,3.31826897935,78,0
-33.1286086644,151.537166671,-33.1317193942,151.566926989,97.1261917886,35.0,5.89924375113e-05,4.91011981745,-33.2726462506,151.530740887,11.1729403879,1.39325276323,15.9566125445,2.78650552645,2.78650552645,79,0
-32.8543211174,151.306627129,-32.8353301163,151.302452884,349.534460239,35.0,9.94546084831e-05,4.68329124656,-32.8195023769,151.467670652,10.8476815793,1.07303929839,15.4920948253,2.14607859677,2.14607859677,80,0
-32.9471687584,151.915932883,-32.941733193,151.897389639,289.22814111,35.0,0.000136165167547,4.54685013384,-32.815190938,151.960306042,10.6520330612,0.917054341546,15.2126797842,1.83410868309,1.83410868309,81,0
-32.4878239233,151.305904464,-32.4968429998,151.336159275,109.492253954,35.0,5.07722512073e-05,4.97528973847,-32.6288273256,151.263663876,11.2663902156,1.50180959113,16.0900727296,3.00361918226,3.00361918226,82,0
-32.9000844248,151.861689059,-32.8867511989,151.847680432,318.55144059,35.0,0.000117225702777,4.61189331358,-32.802005846,151.977830107,10.7453011494,0.988363414609,15.3458804183,1.97672682922,1.97672682922,83,0
-33.1282372,151.422618942,-33.1221905346,151.451315013,75.8556797164,35.0,6.05812815683e-05,4.89857770224,-33.2642458074,151.478869473,11.1563896746,1.37486119859,15.9329756763,2.74972239718,2.74972239718,84,0
-32.8066717256,151.440971915,-32.8312702228,151.463914268,141.938869346,35.0,3.80026625204e-05,5.10110213366,-32.9096651535,151.314474752,11.4467977789,1.73588548278,16.3477214315,3.47177096556,3.47177096556,85,0
-33.0616675268,151.743745584,-33.0463784744,151.720068547,307.575684612,35.0,5.90089748757e-05,4.90999808864,-32.940221615,151.836242089,11.172765836,1.39305751883,15.9563632584,2.78611503766,2.78611503766,86,0
-33.3682828862,151.50704202,-33.3811786702,151.487954743,231.060836373,35.0,8.81048246247e-05,4.73591646757,-33.2655404357,151.391978887,10.9231430462,1.14006139073,15.5998649688,2.28012278146,2.28012278146,87,0
-32.9364054219,151.525851853,-32.9133118682,151.5459484,36.1197907862,35.0,4.53840418682e-05,5.02401298742,-33.0107395001,151.67624244,11.3362564844,1.58846078632,16.1898521021,3.17692157264,3.17692157264,88,0
-32.7187700649,151.811284813,-32.6946712774,151.809356973,356.148611104,35.0,6.35824887224e-05,4.87757863572,-32.6971160873,151.9798543,11.1262782503,1.3420210323,15.8899721056,2.68404206459,2.68404206459,89,0
-32.7050390858,151.482840126,-32.6970237666,151.523413317,76.7676126879,35.0,3.02514421322e-05,5.20017007567,-32.8460137462,151.543705819,11.5888553718,1.94560665078,16.5506006997,3.89121330156,3.89121330156,90,0
-32.4599308645,151.697894894,-32.4613398901,151.730025962,92.9799208302,35.0,5.04924591304e-05,4.977689636,-32.6052761657,151.705022334,11.2698315273,1.50596480497,16.094987432,3.01192960993,3.01192960993,91,0
-33.2339571998,151.602106594,-33.2277103703,151.550167191,278.168288318,35.0,1.91886767569e-05,5.39787113162,-33.0798017154,151.602009244,11.8723470398,2.44289932857,16.9554687603,4.88579865715,4.88579865715,92,0
-32.4515612321,151.58955096,-32.4715356028,151.633355113,118.423953197,35.0,2.10641852475e-05,5.35737149314,-32.5950784589,151.525670605,11.814272944,2.33160914968,16.8725303561,4.66321829936,4.66321829936,93,0
-32.4780641953,151.610195572,-32.4876683539,151.648260807,106.676914536,35.0,3.3117681261e-05,5.16085623664,-32.6248443434,151.578726918,11.5324816426,1.85950830626,16.4700906706,3.71901661252,3.71901661252,94,0
-32.9820894007,151.408660009,-32.9641605425,151.419287187,26.4234792198,35.0,9.25435667169e-05,4.71456992502,-33.0354198085,151.56351204,10.8925333617,1.11238459754,15.5561498089,2.22476919509,2.22476919509,95,0
-33.1120723506,151.450989099,-33.0972219999,151.462267496,32.4421822663,35.0,0.000119793832899,4.60248169789,-33.178635234,151.595698085,10.7318054469,0.977711792272,15.3266065578,1.95542358454,1.95542358454,96,0
-32.6360669695,151.592619321,-32.6702942279,151.569371586,209.78452734,35.0,2.38498967805e-05,5.30342965482,-32.5782526122,151.425637307,11.7369235255,2.1912141903,16.7620639382,4.3824283806,4.3824283806,97,0
-32.7673373751,151.722839914,-32.7657904731,151.764786946,87.4846512495,35.0,2.98564537954e-05,5.20587793556,-32.9154621474,151.751605222,11.5970401067,1.95843414377,16.5622897125,3.91686828755,3.91686828755,98,0
-32.8470207946,152.018860609,-32.8710543407,151.997739415,216.462183689,35.0,4.15372151399e-05,5.0624787827,-32.7720336923,151.868270153,11.3914141689,1.66038727249,16.2686254392,3.32077454499,3.32077454499,99,0
-33.0054799334,151.515705963,-33.021188003,151.535253656,133.813456774,35.0,7.20527653427e-05,4.82326550519,-33.1157942057,151.408113789,11.0483964206,1.26067388634,15.7787453257,2.52134777268,2.52134777268,100,0
-32.4898099554,151.538547335,-32.509639909,151.54566947,163.154917701,35.0,8.64083078762e-05,4.74436065815,-32.5404503565,151.382553683,10.9352515181,1.15119881374,15.6171576588,2.30239762749,2.30239762749,101,0
-33.175674567,151.599291521,-33.1449150822,151.589648295,345.288482095,35.0,3.66759356813e-05,5.11653495619,-33.1228634217,151.764694542,11.4689275373,1.76700379577,16.3793260019,3.53400759153,3.53400759153,102,0
-32.938900579,151.694351178,-32.9668333286,151.69776778,174.140831975,35.0,4.70451424203e-05,5.00840137101,-32.9677101804,151.523655546,11.3138703461,1.56016557092,16.1578813833,3.12033114183,3.12033114183,103,0
-33.0778377531,151.64177659,-33.1035960176,151.626227124,206.845648355,35.0,4.45049774199e-05,5.0325075736,-33.0248541193,151.478797794,11.3484372206,1.60407175294,16.2072479962,3.20814350587,3.20814350587,104,0
-33.2797995433,151.318309457,-33.2596545897,151.291535971,311.949240409,35.0,4.08437482629e-05,5.06979056784,-33.1607443158,151.4219329,11.401898838,1.67442341401,16.2835990986,3.34884682801,3.34884682801,105,0
-32.5756559489,151.787315624,-32.5616731508,151.824321348,65.8179776803,35.0,3.18347557212e-05,5.1780146369,-32.704159337,151.878123577,11.5570857778,1.89660688499,16.5052290173,3.79321376999,3.79321376999,106,0
-32.9657119192,151.512951206,-32.9549259992,151.531671729,55.4887148134,35.0,0.000102348682589,4.67083390174,-33.0750067245,151.616416529,10.8298184807,1.05775955036,15.4665836766,2.11551910073,2.11551910073,107,0
-32.9681598762,151.456549597,-32.9511785446,151.443434097,327.032543139,35.0,9.05422383946e-05,4.72406493166,-32.8833979192,151.590021437,10.9061486419,1.12461137048,15.5755944441,2.24922274095,2.24922274095,108,0
-33.0090146831,151.83059772,-32.9911799179,151.783810411,294.408701805,35.0,1.99144073459e-05,5.38174877232,-32.8614253276,151.88212179,11.8492285263,2.39797356126,16.9224521013,4.79594712252,4.79594712252,109,0
-32.8471300689,151.713253758,-32.8470028197,151.7614109,89.8194839145,35.0,2.2738737391e-05,5.32414981258,-32.9982871037,151.737900404,11.7666350111,2.24411397682,16.8044963372,4.48822795365,4.48822795365,110,0
-32.778889243,151.892128283,-32.7645342409,151.935158598,68.3282397468,35.0,2.45480722534e-05,5.29089876573,-32.9116745645,151.979894151,11.7189549687,2.15982909479,16.7364021797,4.31965818958,4.31965818958,111,0
-33.1680882466,151.395513308,-33.1691700093,151.376123467,266.192780334,35.0,0.000139752331402,4.53555709694,-33.0322420338,151.374992442,10.6358395116,0.90520835292,15.1895529985,1.81041670584,1.81041670584,112,0
-33.0734722505,151.211134955,-33.0579713744,151.203870199,338.545762594,35.0,0.000133723579395,4.55470816574,-33.0155977252,151.359610714,10.6633010161,0.925388476728,15.2287720914,1.85077695346,1.85077695346,113,0
-32.4376314146,151.466201149,-32.430812233,151.489400555,70.7723263451,35.0,8.65108650318e-05,4.74384550403,-32.5669100678,151.532714018,10.9345128174,1.15051624811,15.6161026849,2.30103249621,2.30103249621,114,0
-32.9063957445,151.208185106,-32.8832830158,151.199271768,342.048906831,35.0,6.28409123081e-05,4.88267367724,-32.850739665,151.365759607,11.1335842397,1.34991630483,15.9004061398,2.69983260965,2.69983260965,115,0
-32.9128254837,151.526119231,-32.8907993524,151.502181137,317.588311536,35.0,4.16775243977e-05,5.06101424422,-32.8030912523,151.642721728,11.389314107,1.65759003208,16.26562624,3.31518006417,3.31518006417,116,0
-32.6825976935,151.847057812,-32.696436052,151.834556026,217.272317322,35.0,0.000122657332745,4.59222264216,-32.6061052071,151.710697791,10.7170945653,0.966231797347,15.3055972416,1.93246359469,1.93246359469,117,0
-32.7088414897,151.829111668,-32.7329820865,151.844557783,151.724600621,35.0,4.93665528026e-05,4.98748335652,-32.7896078652,151.684914733,11.2838751456,1.52304130851,16.1150437975,3.04608261703,3.04608261703,118,0
-33.0835953295,151.3494405,-33.0701998145,151.361666687,37.3822852914,35.0,0.000130518659938,4.56524355248,-33.1602175887,151.485815385,10.67840814,0.936681150226,15.2503473004,1.87336230045,1.87336230045,119,0
-32.4394091296,151.129260771,-32.4228086251,151.134141093,13.9307298098,35.0,0.00012679978948,4.57779762612,-32.464203915,151.289837316,10.6964099421,0.950317698182,15.2760565381,1.90063539636,1.90063539636,120,0
-32.755592466,151.769868847,-32.7249401044,151.761167217,346.565344124,35.0,3.73477203113e-05,5.10865206081,-32.7060547514,151.935724271,11.4576239297,1.75103986981,16.3631827772,3.50207973962,3.50207973962,121,0
-32.8230169214,151.70803037,-32.8210034056,151.740920286,85.8265893634,35.0,4.84563177011e-05,4.99556575053,-32.9667913011,151.737067329,11.2954648225,1.53727965506,16.1315955715,3.07455931012,3.07455931012,122,0
-32.8703897944,151.944845857,-32.8788563372,151.910540625,253.648605801,35.0,4.10129754516e-05,5.06799488055,-32.7340477298,151.878662655,11.3993239282,1.67096535146,16.2799217463,3.34193070292,3.34193070292,123,0
-33.1035149426,151.635245411,-33.1045244358,151.662745125,92.5133033953,35.0,6.99924058115e-05,4.83586523708,-33.2461058896,151.641538019,11.0664636939,1.27909447458,15.8045480661,2.55818894916,2.55818894916,124,0
-32.9541606741,151.481934262,-32.9426884169,151.454599999,296.538424833,35.0,5.62621346528e-05,4.93069995283,-32.819623347,151.54481074,11.2024510897,1.42665834395,15.9987581944,2.8533166879,2.8533166879,125,0
-33.3665986721,151.534905018,-33.3825859317,151.521647189,214.727870351,35.0,9.802724329e-05,4.68956936899,-33.2951066588,151.391083972,10.8566840371,1.08082327599,15.5049516674,2.16164655198,2.16164655198,126,0
-32.9184126212,151.783311866,-32.9244308903,151.808966673,105.636724735,35.0,7.44021844595e-05,4.80933047194,-33.0579101909,151.750557977,11.0284144038,1.24060989376,15.7502080483,2.48121978753,2.48121978753,127,0
