LATITUDE,LONGITUDE,SITE_CLASS,VS30
 -25.500,111.150,B,1000
 -25.350,111.150,B,1000
 -25.200,111.150,B,1000
 -25.050,111.150,B,1000
 -24.900,111.150,B,1000
 -24.750,111.150,B,1000
 -24.600,111.150,B,1000
 -24.450,111.150,B,1000
 -24.300,111.150,B,1000
 -24.150,111.150,B,1000
 -24.000,111.150,B,1000
 -23.850,111.150,B,1000
 -23.700,111.150,B,1000
 -23.550,111.150,B,1000
 -23.400,111.150,B,1000
 -23.250,111.150,B,1000
 -23.100,111.150,B,1000
 -22.950,111.150,B,1000
 -22.800,111.150,B,1000
 -22.650,111.150,B,1000
 -22.500,111.150,B,1000
 -22.350,111.150,B,1000
 -22.200,111.150,B,1000
 -22.050,111.150,B,1000
 -21.900,111.150,B,1000
 -21.750,111.150,B,1000
 -21.600,111.150,B,1000
 -21.450,111.150,B,1000
 -21.300,111.150,B,1000
 -21.150,111.150,B,1000
 -21.000,111.150,B,1000
 -30.000,111.300,B,1000
 -29.850,111.300,B,1000
 -29.700,111.300,B,1000
 -29.550,111.300,B,1000
 -29.400,111.300,B,1000
 -29.250,111.300,B,1000
 -29.100,111.300,B,1000
 -28.950,111.300,B,1000
 -28.800,111.300,B,1000
 -28.650,111.300,B,1000
 -28.500,111.300,B,1000
 -28.350,111.300,B,1000
 -28.200,111.300,B,1000
 -28.050,111.300,B,1000
 -27.900,111.300,B,1000
 -27.750,111.300,B,1000
 -27.600,111.300,B,1000
 -27.450,111.300,B,1000
 -27.300,111.300,B,1000
 -27.150,111.300,B,1000
 -27.000,111.300,B,1000
 -26.850,111.300,B,1000
 -26.700,111.300,B,1000
 -26.550,111.300,B,1000
 -26.400,111.300,B,1000
 -26.250,111.300,B,1000
 -26.100,111.300,B,1000
 -25.950,111.300,B,1000
 -25.800,111.300,B,1000
 -25.650,111.300,B,1000
 -25.500,111.300,B,1000
 -25.350,111.300,B,1000
 -25.200,111.300,B,1000
 -25.050,111.300,B,1000
 -24.900,111.300,B,1000
 -24.750,111.300,B,1000
 -24.600,111.300,B,1000
 -24.450,111.300,B,1000
 -24.300,111.300,B,1000
 -24.150,111.300,B,1000
 -24.000,111.300,B,1000
 -23.850,111.300,B,1000
 -23.700,111.300,B,1000
 -23.550,111.300,B,1000
 -23.400,111.300,B,1000
 -23.250,111.300,B,1000
 -23.100,111.300,B,1000
 -22.950,111.300,B,1000
 -22.800,111.300,B,1000
 -22.650,111.300,B,1000
 -22.500,111.300,B,1000
 -22.350,111.300,B,1000
 -22.200,111.300,B,1000
 -22.050,111.300,B,1000
 -21.900,111.300,B,1000
 -21.750,111.300,B,1000
 -21.600,111.300,B,1000
 -21.450,111.300,B,1000
 -21.300,111.300,B,1000
 -21.150,111.300,B,1000
 -21.000,111.300,B,1000
 -30.000,111.450,B,1000
 -29.850,111.450,B,1000
 -29.700,111.450,B,1000
 -29.550,111.450,B,1000
 -29.400,111.450,B,1000
 -29.250,111.450,B,1000
 -29.100,111.450,B,1000
 -28.950,111.450,B,1000
 -28.800,111.450,B,1000
 -28.650,111.450,B,1000
 -28.500,111.450,B,1000
 -28.350,111.450,B,1000
 -28.200,111.450,B,1000
 -28.050,111.450,B,1000
 -27.900,111.450,B,1000
 -27.750,111.450,B,1000
 -27.600,111.450,B,1000
 -27.450,111.450,B,1000
 -27.300,111.450,B,1000
 -27.150,111.450,B,1000
 -27.000,111.450,B,1000
 -26.850,111.450,B,1000
 -26.700,111.450,B,1000
 -26.550,111.450,B,1000
 -26.400,111.450,B,1000
 -26.250,111.450,B,1000
 -26.100,111.450,B,1000
 -25.950,111.450,B,1000
 -25.800,111.450,B,1000
 -25.650,111.450,B,1000
 -25.500,111.450,B,1000
 -25.350,111.450,B,1000
 -25.200,111.450,B,1000
 -25.050,111.450,B,1000
 -24.900,111.450,B,1000
 -24.750,111.450,B,1000
 -24.600,111.450,B,1000
 -24.450,111.450,B,1000
 -24.300,111.450,B,1000
 -24.150,111.450,B,1000
 -24.000,111.450,B,1000
 -23.850,111.450,B,1000
 -23.700,111.450,B,1000
 -23.550,111.450,B,1000
 -23.400,111.450,B,1000
 -23.250,111.450,B,1000
 -23.100,111.450,B,1000
 -22.950,111.450,B,1000
 -22.800,111.450,B,1000
 -22.650,111.450,B,1000
 -22.500,111.450,B,1000
 -22.350,111.450,B,1000
 -22.200,111.450,B,1000
 -22.050,111.450,B,1000
 -21.900,111.450,B,1000
 -21.750,111.450,B,1000
 -21.600,111.450,B,1000
 -21.450,111.450,B,1000
 -21.300,111.450,B,1000
 -21.150,111.450,B,1000
 -21.000,111.450,B,1000
 -30.000,111.600,B,1000
 -29.850,111.600,B,1000
 -29.700,111.600,B,1000
 -29.550,111.600,B,1000
 -29.400,111.600,B,1000
 -29.250,111.600,B,1000
 -29.100,111.600,B,1000
 -28.950,111.600,B,1000
 -28.800,111.600,B,1000
 -28.650,111.600,B,1000
 -28.500,111.600,B,1000
 -28.350,111.600,B,1000
 -28.200,111.600,B,1000
 -28.050,111.600,B,1000
 -27.900,111.600,B,1000
 -27.750,111.600,B,1000
 -27.600,111.600,B,1000
 -27.450,111.600,B,1000
 -27.300,111.600,B,1000
 -27.150,111.600,B,1000
 -27.000,111.600,B,1000
 -26.850,111.600,B,1000
 -26.700,111.600,B,1000
 -26.550,111.600,B,1000
 -26.400,111.600,B,1000
 -26.250,111.600,B,1000
 -26.100,111.600,B,1000
 -25.950,111.600,B,1000
 -25.800,111.600,B,1000
 -25.650,111.600,B,1000
 -25.500,111.600,B,1000
 -25.350,111.600,B,1000
 -25.200,111.600,B,1000
 -25.050,111.600,B,1000
 -24.900,111.600,B,1000
 -24.750,111.600,B,1000
 -24.600,111.600,B,1000
 -24.450,111.600,B,1000
 -24.300,111.600,B,1000
 -24.150,111.600,B,1000
 -24.000,111.600,B,1000
 -23.850,111.600,B,1000
 -23.700,111.600,B,1000
 -23.550,111.600,B,1000
 -23.400,111.600,B,1000
 -23.250,111.600,B,1000
 -23.100,111.600,B,1000
 -22.950,111.600,B,1000
 -22.800,111.600,B,1000
 -22.650,111.600,B,1000
 -22.500,111.600,B,1000
 -22.350,111.600,B,1000
 -22.200,111.600,B,1000
 -22.050,111.600,B,1000
 -21.900,111.600,B,1000
 -21.750,111.600,B,1000
 -21.600,111.600,B,1000
 -21.450,111.600,B,1000
 -21.300,111.600,B,1000
 -21.150,111.600,B,1000
 -21.000,111.600,B,1000
 -30.000,111.750,B,1000
 -29.850,111.750,B,1000
 -29.700,111.750,B,1000
 -29.550,111.750,B,1000
 -29.400,111.750,B,1000
 -29.250,111.750,B,1000
 -29.100,111.750,B,1000
 -28.950,111.750,B,1000
 -28.800,111.750,B,1000
 -28.650,111.750,B,1000
 -28.500,111.750,B,1000
 -28.350,111.750,B,1000
 -28.200,111.750,B,1000
 -28.050,111.750,B,1000
 -27.900,111.750,B,1000
 -27.750,111.750,B,1000
 -27.600,111.750,B,1000
 -27.450,111.750,B,1000
 -27.300,111.750,B,1000
 -27.150,111.750,B,1000
 -27.000,111.750,B,1000
 -26.850,111.750,B,1000
 -26.700,111.750,B,1000
 -26.550,111.750,B,1000
 -26.400,111.750,B,1000
 -26.250,111.750,B,1000
 -26.100,111.750,B,1000
 -25.950,111.750,B,1000
 -25.800,111.750,B,1000
 -25.650,111.750,B,1000
 -25.500,111.750,B,1000
 -25.350,111.750,B,1000
 -25.200,111.750,B,1000
 -25.050,111.750,B,1000
 -24.900,111.750,B,1000
 -24.750,111.750,B,1000
 -24.600,111.750,B,1000
 -24.450,111.750,B,1000
 -24.300,111.750,B,1000
 -24.150,111.750,B,1000
 -24.000,111.750,B,1000
 -23.850,111.750,B,1000
 -23.700,111.750,B,1000
 -23.550,111.750,B,1000
 -23.400,111.750,B,1000
 -23.250,111.750,B,1000
 -23.100,111.750,B,1000
 -22.950,111.750,B,1000
 -22.800,111.750,B,1000
 -22.650,111.750,B,1000
 -22.500,111.750,B,1000
 -22.350,111.750,B,1000
 -22.200,111.750,B,1000
 -22.050,111.750,B,1000
 -21.900,111.750,B,1000
 -21.750,111.750,B,1000
 -21.600,111.750,B,1000
 -21.450,111.750,B,1000
 -21.300,111.750,B,1000
 -21.150,111.750,B,1000
 -21.000,111.750,B,1000
 -30.000,111.900,B,1000
 -29.850,111.900,B,1000
 -29.700,111.900,B,1000
 -29.550,111.900,B,1000
 -29.400,111.900,B,1000
 -29.250,111.900,B,1000
 -29.100,111.900,B,1000
 -28.950,111.900,B,1000
 -28.800,111.900,B,1000
 -28.650,111.900,B,1000
 -28.500,111.900,B,1000
 -28.350,111.900,B,1000
 -28.200,111.900,B,1000
 -28.050,111.900,B,1000
 -27.900,111.900,B,1000
 -27.750,111.900,B,1000
 -27.600,111.900,B,1000
 -27.450,111.900,B,1000
 -27.300,111.900,B,1000
 -27.150,111.900,B,1000
 -27.000,111.900,B,1000
 -26.850,111.900,B,1000
 -26.700,111.900,B,1000
 -26.550,111.900,B,1000
 -26.400,111.900,B,1000
 -26.250,111.900,B,1000
 -26.100,111.900,B,1000
 -25.950,111.900,B,1000
 -25.800,111.900,B,1000
 -25.650,111.900,B,1000
 -25.500,111.900,B,1000
 -25.350,111.900,B,1000
 -25.200,111.900,B,1000
 -25.050,111.900,B,1000
 -24.900,111.900,B,1000
 -24.750,111.900,B,1000
 -24.600,111.900,B,1000
 -24.450,111.900,B,1000
 -24.300,111.900,B,1000
 -24.150,111.900,B,1000
 -24.000,111.900,B,1000
 -23.850,111.900,B,1000
 -23.700,111.900,B,1000
 -23.550,111.900,B,1000
 -23.400,111.900,B,1000
 -23.250,111.900,B,1000
 -23.100,111.900,B,1000
 -22.950,111.900,B,1000
 -22.800,111.900,B,1000
 -22.650,111.900,B,1000
 -22.500,111.900,B,1000
 -22.350,111.900,B,1000
 -22.200,111.900,B,1000
 -22.050,111.900,B,1000
 -21.900,111.900,B,1000
 -21.750,111.900,B,1000
 -21.600,111.900,B,1000
 -21.450,111.900,B,1000
 -21.300,111.900,B,1000
 -21.150,111.900,B,1000
 -21.000,111.900,B,1000
 -30.000,112.050,B,1000
 -29.850,112.050,B,1000
 -29.700,112.050,B,1000
 -29.550,112.050,B,1000
 -29.400,112.050,B,1000
 -29.250,112.050,B,1000
 -29.100,112.050,B,1000
 -28.950,112.050,B,1000
 -28.800,112.050,B,1000
 -28.650,112.050,B,1000
 -28.500,112.050,B,1000
 -28.350,112.050,B,1000
 -28.200,112.050,B,1000
 -28.050,112.050,B,1000
 -27.900,112.050,B,1000
 -27.750,112.050,B,1000
 -27.600,112.050,B,1000
 -27.450,112.050,B,1000
 -27.300,112.050,B,1000
 -27.150,112.050,B,1000
 -27.000,112.050,B,1000
 -26.850,112.050,B,1000
 -26.700,112.050,B,1000
 -26.550,112.050,B,1000
 -26.400,112.050,B,1000
 -26.250,112.050,B,1000
 -26.100,112.050,B,1000
 -25.950,112.050,B,1000
 -25.800,112.050,B,1000
 -25.650,112.050,B,1000
 -25.500,112.050,B,1000
 -25.350,112.050,B,1000
 -25.200,112.050,B,1000
 -25.050,112.050,B,1000
 -24.900,112.050,B,1000
 -24.750,112.050,B,1000
 -24.600,112.050,B,1000
 -24.450,112.050,B,1000
 -24.300,112.050,B,1000
 -24.150,112.050,B,1000
 -24.000,112.050,B,1000
 -23.850,112.050,B,1000
 -23.700,112.050,B,1000
 -23.550,112.050,B,1000
 -23.400,112.050,B,1000
 -23.250,112.050,B,1000
 -23.100,112.050,B,1000
 -22.950,112.050,B,1000
 -22.800,112.050,B,1000
 -22.650,112.050,B,1000
 -22.500,112.050,B,1000
 -22.350,112.050,B,1000
 -22.200,112.050,B,1000
 -22.050,112.050,B,1000
 -21.900,112.050,B,1000
 -21.750,112.050,B,1000
 -21.600,112.050,B,1000
 -21.450,112.050,B,1000
 -21.300,112.050,B,1000
 -21.150,112.050,B,1000
 -21.000,112.050,B,1000
 -20.850,112.050,B,1000
 -20.700,112.050,B,1000
 -20.550,112.050,B,1000
 -20.400,112.050,B,1000
 -20.250,112.050,B,1000
 -20.100,112.050,B,1000
 -19.950,112.050,B,1000
 -19.800,112.050,B,1000
 -19.650,112.050,B,1000
 -19.500,112.050,B,1000
 -19.350,112.050,B,1000
 -19.200,112.050,B,1000
 -19.050,112.050,B,1000
 -30.000,112.200,B,1000
 -29.850,112.200,B,1000
 -29.700,112.200,B,1000
 -29.550,112.200,B,1000
 -29.400,112.200,B,1000
 -29.250,112.200,B,1000
 -29.100,112.200,B,1000
 -28.950,112.200,B,1000
 -28.800,112.200,B,1000
 -28.650,112.200,B,1000
 -28.500,112.200,B,1000
 -28.350,112.200,B,1000
 -28.200,112.200,B,1000
 -28.050,112.200,B,1000
 -27.900,112.200,B,1000
 -27.750,112.200,B,1000
 -27.600,112.200,B,1000
 -27.450,112.200,B,1000
 -27.300,112.200,B,1000
 -27.150,112.200,B,1000
 -27.000,112.200,B,1000
 -26.850,112.200,B,1000
 -26.700,112.200,B,1000
 -26.550,112.200,B,1000
 -26.400,112.200,B,1000
 -26.250,112.200,B,1000
 -26.100,112.200,B,1000
 -25.950,112.200,B,1000
 -25.800,112.200,B,1000
 -25.650,112.200,B,1000
 -25.500,112.200,B,1000
 -25.350,112.200,B,1000
 -25.200,112.200,B,1000
 -25.050,112.200,B,1000
 -24.900,112.200,B,1000
 -24.750,112.200,B,1000
 -24.600,112.200,B,1000
 -24.450,112.200,B,1000
 -24.300,112.200,B,1000
 -24.150,112.200,B,1000
 -24.000,112.200,B,1000
 -23.850,112.200,B,1000
 -23.700,112.200,B,1000
 -23.550,112.200,B,1000
 -23.400,112.200,B,1000
 -23.250,112.200,B,1000
 -23.100,112.200,B,1000
 -22.950,112.200,B,1000
 -22.800,112.200,B,1000
 -22.650,112.200,B,1000
 -22.500,112.200,B,1000
 -22.350,112.200,B,1000
 -22.200,112.200,B,1000
 -22.050,112.200,B,1000
 -21.900,112.200,B,1000
 -21.750,112.200,B,1000
 -21.600,112.200,B,1000
 -21.450,112.200,B,1000
 -21.300,112.200,B,1000
 -21.150,112.200,B,1000
 -21.000,112.200,B,1000
 -20.850,112.200,B,1000
 -20.700,112.200,B,1000
 -20.550,112.200,B,1000
 -20.400,112.200,B,1000
 -20.250,112.200,B,1000
 -20.100,112.200,B,1000
 -19.950,112.200,B,1000
 -19.800,112.200,B,1000
 -19.650,112.200,B,1000
 -19.500,112.200,B,1000
 -19.350,112.200,B,1000
 -19.200,112.200,B,1000
 -19.050,112.200,B,1000
 -30.000,112.350,B,1000
 -29.850,112.350,B,1000
 -29.700,112.350,B,1000
 -29.550,112.350,B,1000
 -29.400,112.350,B,1000
 -29.250,112.350,B,1000
 -29.100,112.350,B,1000
 -28.950,112.350,B,1000
 -28.800,112.350,B,1000
 -28.650,112.350,B,1000
 -28.500,112.350,B,1000
 -28.350,112.350,B,1000
 -28.200,112.350,B,1000
 -28.050,112.350,B,1000
 -27.900,112.350,B,1000
 -27.750,112.350,B,1000
 -27.600,112.350,B,1000
 -27.450,112.350,B,1000
 -27.300,112.350,B,1000
 -27.150,112.350,B,1000
 -27.000,112.350,B,1000
 -26.850,112.350,B,1000
 -26.700,112.350,B,1000
 -26.550,112.350,B,1000
 -26.400,112.350,B,1000
 -26.250,112.350,B,1000
 -26.100,112.350,B,1000
 -25.950,112.350,B,1000
 -25.800,112.350,B,1000
 -25.650,112.350,B,1000
 -25.500,112.350,B,1000
 -25.350,112.350,B,1000
 -25.200,112.350,B,1000
 -25.050,112.350,B,1000
 -24.900,112.350,B,1000
 -24.750,112.350,B,1000
 -24.600,112.350,B,1000
 -24.450,112.350,B,1000
 -24.300,112.350,B,1000
 -24.150,112.350,B,1000
 -24.000,112.350,B,1000
 -23.850,112.350,B,1000
 -23.700,112.350,B,1000
 -23.550,112.350,B,1000
 -23.400,112.350,B,1000
 -23.250,112.350,B,1000
 -23.100,112.350,B,1000
 -22.950,112.350,B,1000
 -22.800,112.350,B,1000
 -22.650,112.350,B,1000
 -22.500,112.350,B,1000
 -22.350,112.350,B,1000
 -22.200,112.350,B,1000
 -22.050,112.350,B,1000
 -21.900,112.350,B,1000
 -21.750,112.350,B,1000
 -21.600,112.350,B,1000
 -21.450,112.350,B,1000
 -21.300,112.350,B,1000
 -21.150,112.350,B,1000
 -21.000,112.350,B,1000
 -20.850,112.350,B,1000
 -20.700,112.350,B,1000
 -20.550,112.350,B,1000
 -20.400,112.350,B,1000
 -20.250,112.350,B,1000
 -20.100,112.350,B,1000
 -19.950,112.350,B,1000
 -19.800,112.350,B,1000
 -19.650,112.350,B,1000
 -19.500,112.350,B,1000
 -19.350,112.350,B,1000
 -19.200,112.350,B,1000
 -19.050,112.350,B,1000
 -30.000,112.500,B,1000
 -29.850,112.500,B,1000
 -29.700,112.500,B,1000
 -29.550,112.500,B,1000
 -29.400,112.500,B,1000
 -29.250,112.500,B,1000
 -29.100,112.500,B,1000
 -28.950,112.500,B,1000
 -28.800,112.500,B,1000
 -28.650,112.500,B,1000
 -28.500,112.500,B,1000
 -28.350,112.500,B,1000
 -28.200,112.500,B,1000
 -28.050,112.500,B,1000
 -27.900,112.500,B,1000
 -27.750,112.500,B,1000
 -27.600,112.500,B,1000
 -27.450,112.500,B,1000
 -27.300,112.500,B,1000
 -27.150,112.500,B,1000
 -27.000,112.500,B,1000
 -26.850,112.500,B,1000
 -26.700,112.500,B,1000
 -26.550,112.500,B,1000
 -26.400,112.500,B,1000
 -26.250,112.500,B,1000
 -26.100,112.500,B,1000
 -25.950,112.500,B,1000
 -25.800,112.500,B,1000
 -25.650,112.500,B,1000
 -25.500,112.500,B,1000
 -25.350,112.500,B,1000
 -25.200,112.500,B,1000
 -25.050,112.500,B,1000
 -24.900,112.500,B,1000
 -24.750,112.500,B,1000
 -24.600,112.500,B,1000
 -24.450,112.500,B,1000
 -24.300,112.500,B,1000
 -24.150,112.500,B,1000
 -24.000,112.500,B,1000
 -23.850,112.500,B,1000
 -23.700,112.500,B,1000
 -23.550,112.500,B,1000
 -23.400,112.500,B,1000
 -23.250,112.500,B,1000
 -23.100,112.500,B,1000
 -22.950,112.500,B,1000
 -22.800,112.500,B,1000
 -22.650,112.500,B,1000
 -22.500,112.500,B,1000
 -22.350,112.500,B,1000
 -22.200,112.500,B,1000
 -22.050,112.500,B,1000
 -21.900,112.500,B,1000
 -21.750,112.500,B,1000
 -21.600,112.500,B,1000
 -21.450,112.500,B,1000
 -21.300,112.500,B,1000
 -21.150,112.500,B,1000
 -21.000,112.500,B,1000
 -20.850,112.500,B,1000
 -20.700,112.500,B,1000
 -20.550,112.500,B,1000
 -20.400,112.500,B,1000
 -20.250,112.500,B,1000
 -20.100,112.500,B,1000
 -19.950,112.500,B,1000
 -19.800,112.500,B,1000
 -19.650,112.500,B,1000
 -19.500,112.500,B,1000
 -19.350,112.500,B,1000
 -19.200,112.500,B,1000
 -19.050,112.500,B,1000
 -30.000,112.650,B,1000
 -29.850,112.650,B,1000
 -29.700,112.650,B,1000
 -29.550,112.650,B,1000
 -29.400,112.650,B,1000
 -29.250,112.650,B,1000
 -29.100,112.650,B,1000
 -28.950,112.650,B,1000
 -28.800,112.650,B,1000
 -28.650,112.650,B,1000
 -28.500,112.650,B,1000
 -28.350,112.650,B,1000
 -28.200,112.650,B,1000
 -28.050,112.650,B,1000
 -27.900,112.650,B,1000
 -27.750,112.650,B,1000
 -27.600,112.650,B,1000
 -27.450,112.650,B,1000
 -27.300,112.650,B,1000
 -27.150,112.650,B,1000
 -27.000,112.650,B,1000
 -26.850,112.650,B,1000
 -26.700,112.650,B,1000
 -26.550,112.650,B,1000
 -26.400,112.650,B,1000
 -26.250,112.650,B,1000
 -26.100,112.650,B,1000
 -25.950,112.650,B,1000
 -25.800,112.650,B,1000
 -25.650,112.650,B,1000
 -25.500,112.650,B,1000
 -25.350,112.650,B,1000
 -25.200,112.650,B,1000
 -25.050,112.650,B,1000
 -24.900,112.650,B,1000
 -24.750,112.650,B,1000
 -24.600,112.650,B,1000
 -24.450,112.650,B,1000
 -24.300,112.650,B,1000
 -24.150,112.650,B,1000
 -24.000,112.650,B,1000
 -23.850,112.650,B,1000
 -23.700,112.650,B,1000
 -23.550,112.650,B,1000
 -23.400,112.650,B,1000
 -23.250,112.650,B,1000
 -23.100,112.650,B,1000
 -22.950,112.650,B,1000
 -22.800,112.650,B,1000
 -22.650,112.650,B,1000
 -22.500,112.650,B,1000
 -22.350,112.650,B,1000
 -22.200,112.650,B,1000
 -22.050,112.650,B,1000
 -21.900,112.650,B,1000
 -21.750,112.650,B,1000
 -21.600,112.650,B,1000
 -21.450,112.650,B,1000
 -21.300,112.650,B,1000
 -21.150,112.650,B,1000
 -21.000,112.650,B,1000
 -20.850,112.650,B,1000
 -20.700,112.650,B,1000
 -20.550,112.650,B,1000
 -20.400,112.650,B,1000
 -20.250,112.650,B,1000
 -20.100,112.650,B,1000
 -19.950,112.650,B,1000
 -19.800,112.650,B,1000
 -19.650,112.650,B,1000
 -19.500,112.650,B,1000
 -19.350,112.650,B,1000
 -19.200,112.650,B,1000
 -19.050,112.650,B,1000
 -30.000,112.800,B,1000
 -29.850,112.800,B,1000
 -29.700,112.800,B,1000
 -29.550,112.800,B,1000
 -29.400,112.800,B,1000
 -29.250,112.800,B,1000
 -29.100,112.800,B,1000
 -28.950,112.800,B,1000
 -28.800,112.800,B,1000
 -28.650,112.800,B,1000
 -28.500,112.800,B,1000
 -28.350,112.800,B,1000
 -28.200,112.800,B,1000
 -28.050,112.800,B,1000
 -27.900,112.800,B,1000
 -27.750,112.800,B,1000
 -27.600,112.800,B,1000
 -27.450,112.800,B,1000
 -27.300,112.800,B,1000
 -27.150,112.800,B,1000
 -27.000,112.800,B,1000
 -26.850,112.800,B,1000
 -26.700,112.800,B,1000
 -26.550,112.800,B,1000
 -26.400,112.800,B,1000
 -26.250,112.800,B,1000
 -26.100,112.800,B,1000
 -25.950,112.800,B,1000
 -25.800,112.800,B,1000
 -25.650,112.800,B,1000
 -25.500,112.800,B,1000
 -25.350,112.800,B,1000
 -25.200,112.800,B,1000
 -25.050,112.800,B,1000
 -24.900,112.800,B,1000
 -24.750,112.800,B,1000
 -24.600,112.800,B,1000
 -24.450,112.800,B,1000
 -24.300,112.800,B,1000
 -24.150,112.800,B,1000
 -24.000,112.800,B,1000
 -23.850,112.800,B,1000
 -23.700,112.800,B,1000
 -23.550,112.800,B,1000
 -23.400,112.800,B,1000
 -23.250,112.800,B,1000
 -23.100,112.800,B,1000
 -22.950,112.800,B,1000
 -22.800,112.800,B,1000
 -22.650,112.800,B,1000
 -22.500,112.800,B,1000
 -22.350,112.800,B,1000
 -22.200,112.800,B,1000
 -22.050,112.800,B,1000
 -21.900,112.800,B,1000
 -21.750,112.800,B,1000
 -21.600,112.800,B,1000
 -21.450,112.800,B,1000
 -21.300,112.800,B,1000
 -21.150,112.800,B,1000
 -21.000,112.800,B,1000
 -20.850,112.800,B,1000
 -20.700,112.800,B,1000
 -20.550,112.800,B,1000
 -20.400,112.800,B,1000
 -20.250,112.800,B,1000
 -20.100,112.800,B,1000
 -19.950,112.800,B,1000
 -19.800,112.800,B,1000
 -19.650,112.800,B,1000
 -19.500,112.800,B,1000
 -19.350,112.800,B,1000
 -19.200,112.800,B,1000
 -19.050,112.800,B,1000
 -30.000,112.950,B,1000
 -29.850,112.950,B,1000
 -29.700,112.950,B,1000
 -29.550,112.950,B,1000
 -29.400,112.950,B,1000
 -29.250,112.950,B,1000
 -29.100,112.950,B,1000
 -28.950,112.950,B,1000
 -28.800,112.950,B,1000
 -28.650,112.950,B,1000
 -28.500,112.950,B,1000
 -28.350,112.950,B,1000
 -28.200,112.950,B,1000
 -28.050,112.950,B,1000
 -27.900,112.950,B,1000
 -27.750,112.950,B,1000
 -27.600,112.950,B,1000
 -27.450,112.950,B,1000
 -27.300,112.950,B,1000
 -27.150,112.950,B,1000
 -27.000,112.950,B,1000
 -26.850,112.950,B,1000
 -26.700,112.950,B,1000
 -26.550,112.950,B,1000
 -26.400,112.950,B,1000
 -26.250,112.950,B,1000
 -26.100,112.950,B,1000
 -25.950,112.950,B,1000
 -25.800,112.950,B,1000
 -25.650,112.950,B,1000
 -25.500,112.950,B,1000
 -25.350,112.950,B,1000
 -25.200,112.950,B,1000
 -25.050,112.950,B,1000
 -24.900,112.950,B,1000
 -24.750,112.950,B,1000
 -24.600,112.950,B,1000
 -24.450,112.950,B,1000
 -24.300,112.950,B,1000
 -24.150,112.950,B,1000
 -24.000,112.950,B,1000
 -23.850,112.950,B,1000
 -23.700,112.950,B,1000
 -23.550,112.950,B,1000
 -23.400,112.950,B,1000
 -23.250,112.950,B,1000
 -23.100,112.950,B,1000
 -22.950,112.950,B,1000
 -22.800,112.950,B,1000
 -22.650,112.950,B,1000
 -22.500,112.950,B,1000
 -22.350,112.950,B,1000
 -22.200,112.950,B,1000
 -22.050,112.950,B,1000
 -21.900,112.950,B,1000
 -21.750,112.950,B,1000
 -21.600,112.950,B,1000
 -21.450,112.950,B,1000
