trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_x,rupture_y,length,width,event_num,name
-33.452723479,151.089006902,-33.4718562091,151.105597629,144.143929771,35.0,0.00954409985384,4.85768194927,-33.5458326318,150.958605101,11.097747574,1.31162890534,15.8492260771,2.62325781067,2.62325781067,10,2
-34.8146282998,150.784892344,-34.8050089214,150.768039574,304.770103877,35.0,0.0205378536983,4.56573450945,-34.6970792321,150.871663312,10.6791121434,0.937210744952,15.2513527214,1.8744214899,1.8744214899,11,2
-34.3393799479,150.501968461,-34.3620877182,150.525783268,139.144871414,35.0,0.00551660205222,5.06650942101,-34.4465492502,150.379531626,11.3971938668,1.66811011124,16.2768797033,3.33622022247,3.33622022247,12,2
-34.5078792367,150.616483773,-34.4740534476,150.605411842,344.895257995,35.0,0.00387918289036,5.20065977281,-34.4521534243,150.785335317,11.5895575687,1.94670386325,16.5516035407,3.8934077265,3.8934077265,13,2
-34.5665561678,150.254448749,-34.5546842989,150.233913171,305.031518389,35.0,0.0129033549598,4.74279802817,-34.4455672417,150.341984839,10.9330107987,1.14912961798,15.6139575799,2.29825923597,2.29825923597,14,2
-32.9990940458,150.408452702,-32.9819781306,150.408522572,0.196177340005,35.0,0.0198647200543,4.57842977852,-32.9910068066,150.572394687,10.6973164114,0.95100958387,15.2773511104,1.90201916774,1.90201916774,15,2
-34.0952792942,149.683485254,-34.0897521388,149.709331295,75.4982693027,35.0,0.011123963236,4.79932706292,-34.2295556172,149.739279284,11.0140701045,1.22640393636,15.7297222659,2.45280787273,2.45280787273,16,2
-33.2787268156,151.799097052,-33.1880545749,151.868072335,32.4421822663,35.0,0.000378305515027,6.0653993895,-33.3211946055,151.998892541,12.7357643667,5.96964481839,18.1885564946,11.9392896368,9.29867141827,17,3
-33.3535557818,152.289417169,-33.4201970252,152.243778565,209.78452734,35.0,0.000673107843545,5.81515741079,-33.3072639513,152.10016017,12.4707109825,4.26634341745,17.8100210323,8.5326868349,7.31259639902,18,3
-32.8927994521,151.589330607,-32.8889987271,151.692554389,87.4846512495,35.0,0.000548586641428,5.90399683415,-33.0526502701,151.649420045,12.5981014822,4.81185582634,17.9919535206,9.62371165268,7.95525732313,19,3
-31.741368417,150.445817407,-31.7134064663,150.510873216,63.1560228357,35.0,0.00892470004031,5.65895200768,-31.8678182146,150.562031498,12.2467216363,3.44058118966,17.4901310939,6.88116237931,6.32834578659,20,4
-31.3374213051,150.366588236,-31.3561477209,150.250438291,259.327197908,35.0,0.00352587539555,6.01970931368,-31.1859395984,150.273079953,12.7357643667,5.61817855518,18.1885564946,11.2363571104,8.8937267136,21,4
-32.2484439145,149.515309777,-32.1087830284,149.591469429,24.7594047003,35.0,0.00154942456414,6.33911586412,-32.24716258,149.729126633,12.7357643667,8.54546230364,18.1885564946,17.0909246073,12.1997324327,22,4
-33.8789580306,151.416264087,-33.8269285893,151.54187076,63.4513591342,35.0,0.000438333499391,6.1260559307,-33.9993608753,151.567309286,12.7357643667,6.46792912114,18.1885564946,12.9358582423,9.86871672445,23,5
-34.6821518839,151.126165089,-34.765173967,151.235549023,132.762733334,35.0,0.000398124347247,6.16343153446,-34.8438294823,151.045449866,12.7357643667,6.79405641723,18.1885564946,13.5881128345,10.2393500392,24,5
-33.4952864955,152.251472895,-33.5895450915,152.196406894,205.980992245,35.0,0.000537210624931,6.04703989232,-33.4707135982,152.047554344,12.7357643667,5.82603058796,18.1885564946,11.6520611759,9.13349796216,25,5
-33.3743698418,151.341229881,-33.3377243022,151.388950943,47.3682674258,35.0,0.00186777820764,5.56297843399,-33.4705421211,151.491444452,12.1091011852,3.00630347626,17.2935887211,6.01260695253,5.80651589575,26,5
-34.1379038835,151.537810811,-34.1680835765,151.580763491,130.372256412,35.0,0.00250960487661,5.44823778493,-34.2699442495,151.438963054,11.9445698536,2.58874275701,17.0586136279,5.17748551402,5.17748551402,27,5
-33.3228773046,150.996553485,-33.2875728101,150.962064021,320.738482789,35.0,0.00263359486486,5.4295046748,-33.2082942014,151.12104522,11.9177076773,2.53350836021,17.0202504642,5.06701672042,5.06701672042,28,5
-33.8060284689,150.398996784,-33.640406372,150.374473515,352.977631682,35.0,0.000215353579317,6.40213157311,-33.7032068657,150.582003882,12.7357643667,9.27194063828,18.1885564946,18.5438812766,12.9996283094,29,5
