trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-33.1145813477,151.719756414,-33.1812225912,151.674242146,209.78452734,35.0,0.000782803962327,5.81515741079,-33.0682895172,151.531015021,12.4707109825,4.26634341745,17.8100210323,8.5326868349,7.31259639902,16,3
-32.6273965758,151.698329139,-32.6235958508,151.80124382,87.4846512495,35.0,0.000637989589199,5.90399683415,-32.7872473938,151.75823864,12.5981014822,4.81185582634,17.9919535206,9.62371165268,7.95525732313,17,3
-33.3459990735,152.321260987,-33.4897655167,152.19412653,216.462183689,35.0,0.000179206448474,6.45545679301,-33.3206107151,152.10016017,12.7357643667,9.93228264018,18.1885564946,19.8645652804,13.7207460945,18,3
-32.4527008428,152.372932982,-32.5912364193,152.259165708,214.727870351,35.0,0.000211214638184,6.40992259456,-32.4287255728,152.156676371,12.7357643667,9.3657374643,18.1885564946,18.7314749286,13.1023929233,19,4
-31.0836018562,153.164766189,-31.0996831186,153.231966082,105.636724735,35.0,0.0015633806498,5.63233697851,-31.2427364538,153.148902142,12.2085572523,3.31500184928,17.435626705,6.63000369855,6.1776486984,20,4
-30.9170142704,149.476158992,-30.8964582556,149.523565131,63.1560228357,35.0,0.00264508175546,5.42806652446,-31.0433706498,149.580572285,11.9156454544,2.52931702074,17.0173053047,5.05863404148,5.05863404148,21,4
-31.9150704407,151.983668232,-31.9272690938,151.907536336,259.327197908,35.0,0.00130194419555,5.70342138155,-31.7656958317,151.911139337,12.3104880988,3.65976127112,17.5811990403,7.31952254224,6.59080752545,22,4
-31.6600269246,151.133971977,-31.5822475059,151.17612938,24.7594047003,35.0,0.000793399301048,5.89581901678,-31.6888822488,151.327673389,12.5863749739,4.75910692218,17.975206331,9.51821384436,7.8933899606,23,4
-31.7789517355,152.215953976,-31.7724428169,152.272105701,82.222681437,35.0,0.00233864929868,5.47589657777,-31.9282984309,152.268587348,11.9842309332,2.67250356505,17.1152555196,5.34500713011,5.34500713011,24,4
-31.2301457055,151.752093936,-31.2833972852,151.727731354,201.371883417,35.0,0.00168986144939,5.60211661516,-31.1997966577,151.569701411,12.1652230314,3.17728037202,17.3737390239,6.35456074405,6.01216761109,25,4
-31.7375302326,151.004083632,-31.6916650971,150.932279149,306.863955123,35.0,0.000984528395053,5.81197605371,-31.5864186045,151.081010408,12.4661491039,4.24789445007,17.8035059944,8.49578890014,7.29075225763,26,4
-31.2910314141,152.679869602,-31.3685970663,152.600607709,221.149085661,35.0,0.000556391353332,6.03366467096,-31.2221118114,152.496116282,12.7357643667,5.72343466587,18.1885564946,11.4468693317,9.01525355215,27,4
-31.4285438167,152.776234941,-31.4386179721,152.837768927,100.878981326,35.0,0.0019155489635,5.55342058748,-31.5862337604,152.772561435,12.0953957964,2.96577332536,17.2740153973,5.93154665072,5.75774778694,28,4
-34.5533791216,150.175964444,-34.6239988419,150.133770663,206.210699418,35.0,0.00087058762855,5.83339560172,-34.5177535413,149.979988244,12.4968634739,4.37351492384,17.8473706608,8.74702984767,7.43935002994,29,5
-33.6153388357,152.257302563,-33.7074147269,152.146881139,224.985796797,35.0,0.000329182380723,6.21119158519,-33.5456687957,152.063192128,12.7357643667,7.23328402583,18.1885564946,14.4665680517,10.7355938005,30,5
-33.8130499237,151.471216008,-33.8901402709,151.555968306,137.640069846,35.0,0.000507233556523,6.04323863781,-33.9618779164,151.367771713,12.7357643667,5.7967002635,18.1885564946,11.593400527,9.09971515029,31,5
-33.7622952982,150.944743334,-33.8360840686,150.89401016,209.764401052,35.0,0.000752210256415,5.89016951996,-33.7189398416,150.750668921,12.5782739282,4.72297573474,17.9636368388,9.44595146948,7.85097889686,32,5
-34.5092868118,150.63693976,-34.6261430053,150.521377454,219.192084268,35.0,0.000246328288348,6.32382333182,-34.4642841638,150.425298551,12.7357643667,8.37749997828,18.1885564946,16.7549999566,12.0137585896,33,5
-34.3170849425,149.88338095,-34.2736972757,149.912365773,28.8727303791,35.0,0.00204677489943,5.50132262226,-34.3699873132,150.061771354,12.0206903832,2.75293478845,17.1673250105,5.50586957689,5.50169743381,34,5
-33.6705171272,150.906571981,-33.7556968655,150.783909064,230.185552549,35.0,0.00031546243254,6.22772909322,-33.5873835516,150.719433649,12.7357643667,7.39150221459,18.1885564946,14.7830044292,10.9135586371,35,5
-33.2003728409,150.101387197,-33.1541303897,150.09906787,357.595987712,35.0,0.0023815861243,5.44247091478,-33.1708170774,150.283332671,11.9363005016,2.571612107,17.0468037692,5.143224214,5.143224214,36,5
-34.3476256113,149.879080386,-34.2694012783,149.790035741,316.72505848,35.0,0.000479104803356,6.06540093836,-34.1963132861,149.978634817,12.7357643667,5.96965707183,18.1885564946,11.9393141437,9.29868549413,37,5
-33.9387101315,150.855773911,-33.9510223111,150.748266376,262.154547564,35.0,0.000671529629814,5.93424292873,-33.7839223403,150.775337947,12.6414726001,5.01163908679,18.0538938961,10.0232781736,8.18904288258,38,5
