LATITUDE,LONGITUDE,SITE_CLASS,VS30
-33.18935,151.43141,C,560
-33.18939,151.43409,C,560
-33.18942,151.43677,C,560
-33.18946,151.43945,C,560
-33.18949,151.44213,C,560
-33.18952,151.44481,C,560
-33.18956,151.44749,C,560
-33.18959,151.45017,C,560
-33.18962,151.45285,C,560
-33.18966,151.45554,C,560
-33.18969,151.45822,C,560
-33.18972,151.4609,C,560
-33.18976,151.46358,C,560
-33.18979,151.46626,C,560
-33.18982,151.46894,C,560
-33.18986,151.47162,C,560
-33.19018,151.49843,C,560
-33.19021,151.50111,C,560
-33.19025,151.50379,C,560
-33.19028,151.50648,C,560
-33.19031,151.50916,C,560
-33.19034,151.51184,C,560
-33.18679,151.40732,C,560
-33.18683,151.41,C,560
-33.18686,151.41268,C,560
-33.1869,151.41536,C,560
-33.18693,151.41804,C,560
-33.18696,151.42072,C,560
-33.187,151.4234,C,560
-33.18703,151.42609,C,560
-33.18707,151.42877,C,560
-33.1871,151.43145,C,560
-33.18713,151.43413,C,560
-33.18717,151.43681,C,560
-33.1872,151.43949,C,560
-33.18724,151.44217,C,560
-33.18727,151.44485,C,560
-33.1873,151.44753,C,560
-33.18734,151.45021,C,560
-33.18737,151.45289,C,560
-33.1874,151.45558,C,560
-33.18744,151.45826,C,560
-33.18747,151.46094,C,560
-33.1875,151.46362,C,560
-33.18753,151.4663,C,560
-33.18757,151.46898,C,560
-33.1876,151.47166,C,560
-33.18763,151.47434,C,560
-33.18767,151.47702,C,560
-33.1877,151.4797,C,560
-33.18773,151.48238,C,560
-33.18776,151.48507,C,560
-33.1878,151.48775,C,560
-33.18786,151.49311,C,560
-33.18789,151.49579,C,560
-33.18793,151.49847,C,560
-33.18796,151.50115,C,560
-33.18799,151.50383,C,560
-33.18802,151.50651,C,560
-33.18806,151.50919,C,560
-33.18809,151.51188,C,560
-33.18812,151.51456,C,560
-33.18444,151.39932,C,560
-33.18447,151.402,C,560
-33.18451,151.40468,C,560
-33.18454,151.40736,C,560
-33.18457,151.41004,C,560
-33.18461,151.41272,C,560
-33.18464,151.4154,C,560
-33.18468,151.41808,C,560
-33.18471,151.42076,C,560
-33.18474,151.42344,C,560
-33.18478,151.42613,C,560
-33.18481,151.42881,C,560
-33.18485,151.43149,C,560
-33.18488,151.43417,C,560
-33.18491,151.43685,C,560
-33.18495,151.43953,C,560
-33.18498,151.44221,C,560
-33.18501,151.44489,C,560
-33.18505,151.44757,C,560
-33.18508,151.45025,C,560
-33.18511,151.45293,C,560
-33.18515,151.45561,C,560
-33.18518,151.4583,C,560
-33.18521,151.46098,C,560
-33.18525,151.46366,C,560
-33.18528,151.46634,C,560
-33.18531,151.46902,C,560
-33.18535,151.4717,C,560
-33.18538,151.47438,C,560
-33.18541,151.47706,C,560
-33.18545,151.47974,C,560
-33.18548,151.48242,D,270
-33.18551,151.4851,C,560
-33.18554,151.48779,C,560
-33.18558,151.49047,C,560
-33.18561,151.49315,C,560
-33.18564,151.49583,C,560
-33.18567,151.49851,D,270
-33.18571,151.50119,D,270
-33.18574,151.50387,D,270
-33.18577,151.50655,D,270
-33.1858,151.50923,D,270
-33.18583,151.51191,D,270
-33.18587,151.51459,D,270
-33.18218,151.39936,C,560
-33.18222,151.40204,C,560
-33.18225,151.40472,C,560
-33.18229,151.4074,C,560
-33.18232,151.41008,C,560
-33.18235,151.41276,C,560
-33.18239,151.41544,C,560
-33.18242,151.41812,C,560
-33.18246,151.4208,C,560
-33.18249,151.42349,C,560
-33.18252,151.42617,C,560
-33.18256,151.42885,C,560
-33.18259,151.43153,C,560
-33.18263,151.43421,C,560
-33.18266,151.43689,C,560
-33.18269,151.43957,C,560
-33.18273,151.44225,C,560
-33.18276,151.44493,C,560
-33.18279,151.44761,C,560
-33.18283,151.45029,C,560
-33.18286,151.45297,C,560
-33.18289,151.45565,C,560
-33.18293,151.45834,C,560
-33.18296,151.46102,C,560
-33.18299,151.4637,C,560
-33.18303,151.46638,C,560
-33.18306,151.46906,C,560
-33.18309,151.47174,C,560
-33.18313,151.47442,C,560
-33.18316,151.4771,C,560
-33.18319,151.47978,C,560
-33.18322,151.48246,C,560
-33.18326,151.48514,C,560
-33.18329,151.48782,C,560
-33.18332,151.4905,C,560
-33.18335,151.49319,C,560
-33.18339,151.49587,C,560
-33.18342,151.49855,D,270
-33.18345,151.50123,C,560
-33.18348,151.50391,D,270
-33.18352,151.50659,D,270
-33.18355,151.50927,D,270
-33.18358,151.51195,D,270
-33.18361,151.51463,D,270
-33.17996,151.40208,C,560
-33.18,151.40476,C,560
-33.18003,151.40744,C,560
-33.18007,151.41012,C,560
-33.1801,151.4128,C,560
-33.18013,151.41548,C,560
-33.18017,151.41816,C,560
-33.1802,151.42085,C,560
-33.18024,151.42353,C,560
-33.18027,151.42621,C,560
-33.1803,151.42889,C,560
-33.18034,151.43157,C,560
-33.18037,151.43425,C,560
-33.18041,151.43693,C,560
-33.18044,151.43961,C,560
-33.18047,151.44229,C,560
-33.18051,151.44497,C,560
-33.18054,151.44765,C,560
-33.18057,151.45033,C,560
-33.18061,151.45301,C,560
-33.18064,151.45569,C,560
-33.18067,151.45837,C,560
-33.18071,151.46106,C,560
-33.18074,151.46374,C,560
-33.18077,151.46642,C,560
-33.18081,151.4691,C,560
-33.18084,151.47178,C,560
-33.18087,151.47446,C,560
-33.1809,151.47714,C,560
-33.18094,151.47982,C,560
-33.18097,151.4825,C,560
-33.181,151.48518,C,560
-33.18103,151.48786,C,560
-33.18107,151.49054,C,560
-33.1811,151.49322,C,560
-33.18113,151.4959,C,560
-33.18116,151.49859,D,270
-33.1812,151.50127,C,560
-33.18123,151.50395,C,560
-33.18126,151.50663,C,560
-33.18129,151.50931,D,270
-33.18133,151.51199,D,270
-33.18136,151.51467,D,270
-33.18139,151.51735,C,560
-33.18142,151.52003,D,270
-33.18145,151.52271,D,270
-33.17771,151.40212,C,560
-33.17774,151.4048,C,560
-33.17778,151.40748,C,560
-33.17781,151.41016,C,560
-33.17785,151.41284,C,560
-33.17788,151.41552,C,560
-33.17791,151.4182,C,560
-33.17795,151.42089,C,560
-33.17798,151.42357,C,560
-33.17802,151.42625,C,560
-33.17805,151.42893,C,560
-33.17808,151.43161,C,560
-33.17812,151.43429,C,560
-33.17815,151.43697,C,560
-33.17818,151.43965,C,560
-33.17822,151.44233,C,560
-33.17825,151.44501,C,560
-33.17829,151.44769,C,560
-33.17832,151.45037,C,560
-33.17835,151.45305,C,560
-33.17839,151.45573,C,560
-33.17842,151.45841,C,560
-33.17845,151.46109,C,560
-33.17848,151.46378,C,560
-33.17852,151.46646,C,560
-33.17855,151.46914,C,560
-33.17858,151.47182,C,560
-33.17862,151.4745,C,560
-33.17865,151.47718,C,560
-33.17868,151.47986,C,560
-33.17872,151.48254,D,270
-33.17875,151.48522,D,270
-33.17878,151.4879,C,560
-33.17881,151.49058,C,560
-33.17885,151.49326,C,560
-33.17888,151.49594,C,560
-33.17891,151.49862,C,560
-33.17894,151.5013,C,560
-33.17897,151.50399,C,560
-33.17901,151.50667,C,560
-33.17904,151.50935,C,560
-33.17907,151.51203,C,560
-33.1791,151.51471,C,560
-33.17914,151.51739,C,560
-33.17917,151.52007,C,560
-33.1792,151.52275,D,270
-33.17923,151.52543,D,270
-33.17549,151.40484,C,560
-33.17552,151.40752,C,560
-33.17556,151.4102,C,560
-33.17559,151.41288,C,560
-33.17563,151.41556,C,560
-33.17566,151.41825,C,560
-33.17569,151.42093,C,560
-33.17573,151.42361,C,560
-33.17576,151.42629,C,560
-33.1758,151.42897,C,560
-33.17583,151.43165,C,560
-33.17586,151.43433,C,560
-33.1759,151.43701,C,560
-33.17593,151.43969,C,560
-33.17596,151.44237,C,560
-33.176,151.44505,C,560
-33.17603,151.44773,C,560
-33.17606,151.45041,C,560
-33.1761,151.45309,C,560
-33.17613,151.45577,C,560
-33.17616,151.45845,C,560
-33.1762,151.46113,C,560
-33.17623,151.46381,C,560
-33.17626,151.4665,C,560
-33.1763,151.46918,C,560
-33.17633,151.47186,C,560
-33.17636,151.47454,C,560
-33.1764,151.47722,C,560
-33.17643,151.4799,C,560
-33.17646,151.48258,C,560
-33.17649,151.48526,C,560
-33.17653,151.48794,C,560
-33.17656,151.49062,C,560
-33.17659,151.4933,C,560
-33.17662,151.49598,C,560
-33.17666,151.49866,C,560
-33.17669,151.50134,C,560
-33.17672,151.50402,C,560
-33.17675,151.5067,C,560
-33.17678,151.50939,C,560
-33.17682,151.51207,C,560
-33.17685,151.51475,C,560
-33.17688,151.51743,C,560
-33.17691,151.52011,C,560
-33.17694,151.52279,D,270
-33.17698,151.52547,D,270
-33.1732,151.4022,C,560
-33.17323,151.40488,C,560
-33.17327,151.40756,C,560
-33.1733,151.41024,C,560
-33.17334,151.41293,C,560
-33.17337,151.41561,C,560
-33.17341,151.41829,C,560
-33.17344,151.42097,C,560
-33.17347,151.42365,C,560
-33.17351,151.42633,C,560
-33.17354,151.42901,C,560
-33.17358,151.43169,C,560
-33.17361,151.43437,C,560
-33.17364,151.43705,C,560
-33.17368,151.43973,C,560
-33.17371,151.44241,C,560
-33.17374,151.44509,C,560
-33.17378,151.44777,C,560
-33.17381,151.45045,D,270
-33.17384,151.45313,D,270
-33.17388,151.45581,D,270
-33.17391,151.45849,D,270
-33.17394,151.46117,D,270
-33.17398,151.46385,D,270
-33.17401,151.46653,C,560
-33.17404,151.46922,C,560
-33.17408,151.4719,C,560
-33.17411,151.47458,D,270
-33.17414,151.47726,D,270
-33.17417,151.47994,D,270
-33.17421,151.48262,D,270
-33.17424,151.4853,C,560
-33.17427,151.48798,C,560
-33.1743,151.49066,C,560
-33.17434,151.49334,C,560
-33.17437,151.49602,C,560
-33.1744,151.4987,D,270
-33.17443,151.50138,C,560
-33.17447,151.50406,C,560
-33.1745,151.50674,C,560
-33.17453,151.50942,C,560
-33.17456,151.5121,C,560
-33.17459,151.51478,C,560
-33.17463,151.51747,D,270
-33.17466,151.52015,D,270
-33.17469,151.52283,D,270
-33.17472,151.52551,D,270
-33.17091,151.39956,C,560
-33.17095,151.40224,C,560
-33.17098,151.40492,C,560
-33.17101,151.4076,C,560
-33.17105,151.41029,C,560
-33.17108,151.41297,C,560
-33.17112,151.41565,C,560
-33.17115,151.41833,C,560
-33.17119,151.42101,C,560
-33.17122,151.42369,C,560
-33.17125,151.42637,C,560
-33.17129,151.42905,C,560
-33.17132,151.43173,C,560
-33.17135,151.43441,C,560
-33.17139,151.43709,C,560
-33.17142,151.43977,C,560
-33.17146,151.44245,C,560
-33.17149,151.44513,C,560
-33.17152,151.44781,C,560
-33.17156,151.45049,C,560
-33.17159,151.45317,C,560
-33.17162,151.45585,D,270
-33.17166,151.45853,D,270
-33.17169,151.46121,D,270
-33.17172,151.46389,D,270
-33.17176,151.46657,D,270
-33.17179,151.46925,D,270
-33.17182,151.47193,C,560
-33.17185,151.47462,C,560
-33.17189,151.4773,C,560
-33.17192,151.47998,D,270
-33.17195,151.48266,D,270
-33.17199,151.48534,C,560
-33.17202,151.48802,D,270
-33.17205,151.4907,C,560
-33.17208,151.49338,C,560
-33.17212,151.49606,C,560
-33.17215,151.49874,D,270
-33.17218,151.50142,C,560
-33.17221,151.5041,C,560
-33.17224,151.50678,C,560
-33.17228,151.50946,C,560
-33.17231,151.51214,C,560
-33.17234,151.51482,C,560
-33.17237,151.5175,C,560
-33.1724,151.52018,C,560
-33.17244,151.52286,D,270
-33.17247,151.52554,D,270
-33.16859,151.39424,C,560
-33.16862,151.39692,C,560
-33.16866,151.3996,C,560
-33.16869,151.40229,C,560
-33.16873,151.40497,C,560
-33.16876,151.40765,C,560
-33.1688,151.41033,C,560
-33.16883,151.41301,C,560
-33.16886,151.41569,C,560
-33.1689,151.41837,C,560
-33.16893,151.42105,C,560
-33.16897,151.42373,C,560
-33.169,151.42641,C,560
-33.16903,151.42909,C,560
-33.16907,151.43177,C,560
-33.1691,151.43445,C,560
-33.16913,151.43713,C,560
-33.16917,151.43981,C,560
-33.1692,151.44249,C,560
-33.16924,151.44517,C,560
-33.16927,151.44785,C,560
-33.1693,151.45053,C,560
-33.16934,151.45321,C,560
-33.16937,151.45589,C,560
-33.1694,151.45857,C,560
-33.16943,151.46125,D,270
-33.16947,151.46393,D,270
-33.1695,151.46661,D,270
-33.16953,151.46929,D,270
-33.16957,151.47197,D,270
-33.1696,151.47465,C,560
-33.16963,151.47733,C,560
-33.16967,151.48002,D,270
-33.1697,151.4827,C,560
-33.16973,151.48538,D,270
-33.16976,151.48806,D,270
-33.1698,151.49074,C,560
-33.16983,151.49342,C,560
-33.16986,151.4961,D,270
-33.16989,151.49878,D,270
-33.16993,151.50146,C,560
-33.16996,151.50414,C,560
-33.16999,151.50682,C,560
-33.17002,151.5095,D,270
-33.17005,151.51218,C,560
-33.17009,151.51486,C,560
-33.17012,151.51754,C,560
-33.17015,151.52022,D,270
-33.17018,151.5229,D,270
-33.17021,151.52558,D,270
-33.17025,151.52826,D,270
-33.16637,151.39697,C,560
-33.1664,151.39965,C,560
-33.16644,151.40233,C,560
-33.16647,151.40501,C,560
-33.16651,151.40769,C,560
-33.16654,151.41037,C,560
-33.16658,151.41305,C,560
-33.16661,151.41573,C,560
-33.16664,151.41841,C,560
-33.16668,151.42109,C,560
-33.16671,151.42377,C,560
-33.16675,151.42645,C,560
-33.16678,151.42913,C,560
-33.16681,151.43181,C,560
-33.16685,151.43449,C,560
-33.16688,151.43717,C,560
-33.16691,151.43985,C,560
-33.16695,151.44253,C,560
-33.16698,151.44521,C,560
-33.16701,151.44789,C,560
-33.16705,151.45057,C,560
-33.16708,151.45325,C,560
-33.16711,151.45593,C,560
-33.16715,151.45861,C,560
-33.16718,151.46129,D,270
-33.16721,151.46397,D,270
-33.16725,151.46665,D,270
-33.16728,151.46933,D,270
-33.16731,151.47201,D,270
-33.16735,151.47469,D,270
-33.16738,151.47737,C,560
-33.16741,151.48005,C,560
-33.16744,151.48273,D,270
-33.16748,151.48541,D,270
-33.16751,151.48809,D,270
-33.16754,151.49078,D,270
-33.16757,151.49346,D,270
-33.16761,151.49614,D,270
-33.16764,151.49882,C,560
-33.16767,151.5015,C,560
-33.1677,151.50418,C,560
-33.16774,151.50686,C,560
-33.16777,151.50954,D,270
-33.1678,151.51222,D,270
-33.16783,151.5149,D,270
-33.16786,151.51758,C,560
-33.1679,151.52026,C,560
-33.16793,151.52294,D,270
-33.16799,151.5283,D,270
-33.16411,151.39701,C,560
-33.16415,151.39969,C,560
-33.16418,151.40237,C,560
-33.16422,151.40505,C,560
-33.16425,151.40773,C,560
-33.16429,151.41041,C,560
-33.16432,151.41309,C,560
-33.16436,151.41577,C,560
-33.16439,151.41845,C,560
-33.16442,151.42113,C,560
-33.16446,151.42381,C,560
-33.16449,151.42649,C,560
-33.16452,151.42917,C,560
-33.16456,151.43185,C,560
-33.16459,151.43453,C,560
-33.16463,151.43721,C,560
-33.16466,151.43989,C,560
-33.16469,151.44257,C,560
-33.16473,151.44525,C,560
-33.16476,151.44793,C,560
-33.16479,151.45061,C,560
-33.16483,151.45329,C,560
-33.16486,151.45597,C,560
-33.16489,151.45865,C,560
-33.16493,151.46133,C,560
-33.16496,151.46401,D,270
-33.16499,151.46669,D,270
-33.16503,151.46937,D,270
-33.16506,151.47205,D,270
-33.16509,151.47473,D,270
-33.16512,151.47741,D,270
-33.16516,151.48009,D,270
-33.16519,151.48277,D,270
-33.16522,151.48545,C,560
-33.16525,151.48813,C,560
-33.16529,151.49081,C,560
-33.16532,151.49349,C,560
-33.16535,151.49617,D,270
-33.16538,151.49885,C,560
-33.16542,151.50154,C,560
-33.16545,151.50422,C,560
-33.16548,151.5069,C,560
-33.16551,151.50958,C,560
-33.16555,151.51226,D,270
-33.16558,151.51494,D,270
-33.16561,151.51762,C,560
-33.16564,151.5203,D,270
-33.16567,151.52298,D,270
-33.16186,151.39705,C,560
-33.1619,151.39973,C,560
-33.16193,151.40241,C,560
-33.16196,151.40509,C,560
-33.162,151.40777,D,270
-33.16203,151.41045,C,560
-33.16207,151.41313,C,560
-33.1621,151.41581,C,560
-33.16213,151.41849,C,560
-33.16217,151.42117,C,560
-33.1622,151.42385,C,560
-33.16224,151.42653,C,560
-33.16227,151.42921,C,560
-33.1623,151.43189,C,560
-33.16234,151.43457,C,560
-33.16237,151.43725,C,560
-33.16241,151.43993,C,560
-33.16244,151.44261,C,560
-33.16247,151.44529,C,560
-33.16251,151.44797,C,560
-33.16254,151.45065,C,560
-33.16257,151.45333,C,560
-33.16261,151.45601,C,560
-33.16264,151.45869,C,560
-33.16267,151.46137,C,560
-33.16271,151.46405,D,270
-33.16274,151.46673,D,270
-33.16277,151.46941,D,270
-33.1628,151.47209,D,270
-33.16284,151.47477,D,270
-33.16287,151.47745,D,270
-33.1629,151.48013,D,270
-33.16294,151.48281,D,270
-33.16297,151.48549,C,560
-33.163,151.48817,C,560
-33.16303,151.49085,C,560
-33.16307,151.49353,D,270
-33.1631,151.49621,D,270
-33.16313,151.49889,D,270
-33.16316,151.50157,D,270
-33.16319,151.50425,D,270
-33.16323,151.50693,D,270
-33.16326,151.50961,D,270
-33.16329,151.51229,D,270
-33.16332,151.51497,D,270
-33.16336,151.51765,D,270
-33.16339,151.52034,D,270
-33.16342,151.52302,D,270
-33.15957,151.39441,C,560
-33.15961,151.39709,C,560
-33.15964,151.39977,C,560
-33.15968,151.40245,C,560
-33.15971,151.40513,C,560
-33.15974,151.40781,C,560
-33.15978,151.41049,D,270
-33.15981,151.41317,C,560
-33.15985,151.41585,C,560
-33.15988,151.41853,C,560
-33.15991,151.42121,C,560
-33.15995,151.42389,C,560
-33.15998,151.42657,C,560
-33.16002,151.42925,C,560
-33.16005,151.43193,C,560
-33.16008,151.43461,C,560
-33.16012,151.43729,C,560
-33.16015,151.43997,C,560
-33.16018,151.44265,C,560
-33.16022,151.44533,C,560
-33.16025,151.44801,C,560
-33.16029,151.45069,C,560
-33.16032,151.45337,C,560
-33.16035,151.45605,C,560
-33.16038,151.45873,C,560
-33.16042,151.46141,C,560
-33.16045,151.46409,C,560
-33.16048,151.46677,C,560
-33.16052,151.46945,C,560
-33.16055,151.47213,C,560
-33.16058,151.47481,C,560
-33.16062,151.47749,D,270
-33.16065,151.48017,C,560
-33.16068,151.48285,C,560
-33.16071,151.48553,C,560
-33.16075,151.48821,C,560
-33.16078,151.49089,C,560
-33.16081,151.49357,D,270
-33.16084,151.49625,D,270
-33.16088,151.49893,C,560
-33.16091,151.50161,D,270
-33.16094,151.50429,D,270
-33.16097,151.50697,D,270
-33.161,151.50965,D,270
-33.16104,151.51233,C,560
-33.16107,151.51501,D,270
-33.1611,151.51769,D,270
-33.16113,151.52037,D,270
-33.16239,151.63026,C,560
-33.16242,151.63294,C,560
-33.16245,151.63563,C,560
-33.15732,151.39445,C,560
-33.15735,151.39713,C,560
-33.15739,151.39981,C,560
-33.15742,151.40249,C,560
-33.15746,151.40517,C,560
-33.15749,151.40785,C,560
-33.15752,151.41053,D,270
-33.15756,151.41321,C,560
-33.15759,151.41589,C,560
-33.15763,151.41857,C,560
-33.15766,151.42125,C,560
-33.15769,151.42393,C,560
-33.15773,151.42661,C,560
-33.15776,151.42929,C,560
-33.1578,151.43197,C,560
-33.15783,151.43465,C,560
-33.15786,151.43733,C,560
-33.1579,151.44001,C,560
-33.15793,151.44269,C,560
-33.15796,151.44537,C,560
-33.158,151.44805,C,560
-33.15803,151.45073,C,560
-33.15806,151.45341,C,560
-33.1581,151.45609,C,560
-33.15813,151.45877,C,560
-33.15816,151.46145,C,560
-33.1582,151.46413,C,560
-33.15823,151.46681,C,560
-33.15826,151.46949,C,560
-33.1583,151.47217,D,270
-33.15833,151.47485,D,270
-33.15836,151.47753,C,560
-33.15839,151.48021,C,560
-33.15843,151.48289,C,560
-33.15846,151.48557,C,560
-33.15849,151.48825,C,560
-33.15852,151.49093,D,270
-33.15856,151.49361,D,270
-33.15859,151.49629,D,270
-33.15862,151.49897,C,560
-33.15865,151.50165,C,560
-33.15869,151.50433,C,560
-33.15872,151.50701,C,560
-33.15875,151.50969,C,560
-33.15878,151.51237,C,560
-33.15881,151.51505,D,270
-33.15885,151.51773,D,270
-33.15888,151.52041,D,270
-33.15996,151.61422,C,560
-33.15999,151.6169,C,560
-33.16002,151.61958,C,560
-33.16005,151.62226,C,560
-33.16008,151.62494,C,560
-33.16011,151.62762,C,560
-33.16014,151.6303,C,560
-33.15506,151.39449,C,560
-33.1551,151.39717,C,560
-33.15513,151.39985,C,560
-33.15517,151.40253,C,560
-33.1552,151.40521,C,560
-33.15524,151.40789,C,560
-33.15527,151.41057,D,270
-33.1553,151.41325,C,560
-33.15534,151.41593,C,560
-33.15537,151.41861,C,560
-33.15541,151.42129,C,560
-33.15544,151.42397,C,560
-33.15547,151.42665,C,560
-33.15551,151.42933,C,560
-33.15554,151.43201,C,560
-33.15558,151.43469,C,560
-33.15561,151.43737,C,560
-33.15564,151.44005,C,560
-33.15568,151.44273,C,560
-33.15571,151.44541,C,560
-33.15574,151.44809,C,560
-33.15578,151.45077,C,560
-33.15581,151.45345,C,560
-33.15584,151.45613,C,560
-33.15588,151.45881,C,560
-33.15591,151.46149,C,560
-33.15594,151.46417,C,560
-33.15598,151.46685,C,560
-33.15601,151.46953,C,560
-33.15604,151.47221,C,560
-33.15607,151.47489,C,560
-33.15611,151.47757,C,560
-33.15614,151.48025,C,560
-33.15617,151.48293,C,560
-33.15621,151.48561,C,560
-33.15624,151.48829,C,560
-33.15627,151.49097,C,560
-33.1563,151.49365,C,560
-33.15634,151.49633,C,560
-33.15637,151.49901,C,560
-33.1564,151.50169,C,560
-33.15643,151.50437,C,560
-33.15646,151.50705,C,560
-33.1565,151.50973,C,560
-33.15653,151.51241,C,560
-33.15656,151.51509,C,560
-33.15659,151.51777,D,270
-33.15662,151.52045,D,270
-33.15758,151.60353,C,560
-33.15761,151.60621,C,560
-33.15764,151.60889,C,560
-33.15767,151.61157,C,560
-33.1577,151.61425,C,560
-33.15773,151.61693,C,560
-33.15776,151.61961,C,560
-33.15779,151.62229,D,270
-33.15782,151.62497,D,270
-33.15785,151.62765,C,560
-33.15281,151.39453,C,560
-33.15284,151.39721,C,560
-33.15288,151.39989,C,560
-33.15291,151.40257,C,560
-33.15295,151.40525,C,560
-33.15298,151.40793,D,270
-33.15302,151.41061,D,270
-33.15305,151.41329,C,560
-33.15308,151.41597,C,560
-33.15312,151.41865,C,560
-33.15315,151.42133,C,560
-33.15319,151.42401,C,560
-33.15322,151.42669,C,560
-33.15325,151.42937,C,560
-33.15329,151.43205,C,560
-33.15332,151.43473,C,560
-33.15336,151.43741,C,560
-33.15339,151.44009,C,560
-33.15342,151.44277,C,560
-33.15346,151.44545,C,560
-33.15349,151.44813,C,560
-33.15352,151.45081,C,560
-33.15356,151.45349,C,560
-33.15359,151.45617,C,560
-33.15362,151.45885,C,560
-33.15366,151.46153,C,560
-33.15369,151.46421,C,560
-33.15372,151.46689,C,560
-33.15375,151.46957,C,560
-33.15379,151.47225,C,560
-33.15382,151.47493,C,560
-33.15385,151.47761,C,560
-33.15389,151.48029,C,560
-33.15392,151.48297,C,560
-33.15395,151.48565,C,560
-33.15398,151.48833,C,560
-33.15402,151.49101,C,560
-33.15405,151.49369,C,560
-33.15408,151.49637,C,560
-33.15411,151.49905,C,560
-33.15415,151.50173,C,560
-33.15418,151.50441,C,560
-33.15421,151.50709,C,560
-33.15424,151.50977,C,560
-33.15427,151.51245,C,560
-33.15431,151.51513,C,560
-33.15434,151.51781,C,560
-33.15437,151.52049,C,560
-33.1544,151.52317,C,560
-33.1553,151.60089,C,560
-33.15533,151.60357,C,560
-33.15536,151.60625,C,560
-33.15539,151.60893,C,560
-33.15542,151.61161,C,560
-33.15545,151.61429,C,560
-33.15548,151.61697,C,560
-33.15551,151.61965,C,560
-33.15554,151.62233,D,270
-33.15557,151.62501,D,270
-33.1556,151.62769,D,270
-33.15049,151.38921,C,560
-33.15052,151.39189,C,560
-33.15056,151.39457,C,560
-33.15059,151.39725,C,560
-33.15062,151.39993,C,560
-33.15066,151.40261,C,560
-33.15069,151.40529,C,560
-33.15073,151.40797,C,560
-33.15076,151.41065,D,270
-33.1508,151.41333,C,560
-33.15083,151.41601,C,560
-33.15086,151.41869,C,560
-33.1509,151.42137,C,560
-33.15093,151.42405,C,560
-33.15097,151.42673,C,560
-33.151,151.42941,C,560
-33.15103,151.43209,C,560
-33.15107,151.43477,C,560
-33.1511,151.43745,C,560
-33.15113,151.44013,C,560
-33.15117,151.44281,C,560
-33.1512,151.44549,C,560
-33.15123,151.44817,C,560
-33.15127,151.45085,C,560
-33.1513,151.45353,C,560
-33.15133,151.45621,C,560
-33.15137,151.45889,C,560
-33.1514,151.46157,C,560
-33.15143,151.46425,C,560
-33.15147,151.46693,C,560
-33.1515,151.46961,C,560
-33.15153,151.47229,C,560
-33.15157,151.47497,C,560
-33.1516,151.47765,C,560
-33.15163,151.48033,C,560
-33.15166,151.48301,C,560
-33.1517,151.48569,C,560
-33.15173,151.48837,C,560
-33.15176,151.49105,C,560
-33.15179,151.49373,C,560
-33.15183,151.49641,C,560
-33.15186,151.49909,C,560
-33.15189,151.50177,C,560
-33.15192,151.50445,C,560
-33.15196,151.50712,C,560
-33.15199,151.5098,C,560
-33.15202,151.51248,C,560
-33.15205,151.51516,C,560
-33.15208,151.51784,C,560
-33.15212,151.52052,C,560
-33.15215,151.5232,C,560
-33.15218,151.52588,C,560
-33.15304,151.60092,C,560
-33.15307,151.6036,C,560
