%column 1: sourcezone index
%column 2: trace_start_lat
%column 3: trace_start_lon
%column 4: trace_end_lat
%column 5: trace_end_lon
%column 6: azimuth
%column 7: dip
%column 8: id of attenuation model position. 0 is the first model. 1 is the second.
%column 9: event activity
%column 10: Mw
%column 11: rupture_centroid_lat
%column 12: rupture_centroid_lon
%column 13: depth
%column 14: rupture_x
%column 15: rupture_y
%column 16: length
%column 17: width
%column 18: Event index
2,-34.7158582513,149.615992426,-34.7215409442,149.597393433,249.637853715,35.0,1,0.0777497150379,4.53769230273,-34.5905153526,149.548902402,10.6389012689,0.907436315517,15.1939256411,1.81487263103,1.81487263103,3
3,-33.1686370796,152.306399296,-33.2261306242,152.294019462,190.217255821,35.0,1,0.000480030704381,5.61732700645,-33.1696016625,152.116063059,12.1870338337,3.2459620502,17.4048880777,6.4919241004,6.09471739616,4
3,-33.0824485003,151.755251926,-33.0236131283,151.782833534,21.4383978608,35.0,1,0.000406071351143,5.6737178849,-33.1106569139,151.944247952,12.2678950314,3.51203780719,17.5203698361,7.02407561437,6.41399632534,5
4,-30.9614786342,153.462592051,-31.0486066866,153.462736939,179.918334794,35.0,1,0.00206873186513,5.90848957094,-31.005273549,153.273671322,12.604543799,4.84106227776,18.0011541025,9.68212455551,7.98948720602,6
4,-31.4770882705,152.312890887,-31.5119903388,152.246239953,238.481831481,35.0,1,0.00300737005256,5.71319756063,-31.3595150136,152.182598465,12.3245065607,3.70957053784,17.6012194788,7.41914107568,6.65034125655,7
5,-33.2509674141,150.671617638,-33.2780285249,150.746174963,113.499798126,35.0,1,0.00184738446086,5.72505354257,-33.4099526357,150.633131448,12.3415073404,3.77078419067,17.6254991084,7.54156838135,6.72344519749,8
5,-33.093483894,150.541466505,-33.0872797451,150.599211896,82.6797245788,35.0,1,0.00323803311757,5.48654361452,-33.2433389846,150.593833295,11.999498154,2.7054643251,17.1370593705,5.41092865021,5.41092865021,9
0,-32.8526828778,151.914276641,-32.8916183234,151.928583883,162.856639264,35.0,2,0.00193403404193,5.33178952562,-32.9167666633,151.749132525,11.7775899069,2.26393924076,16.8201415498,4.52787848152,4.52787848152,0
0,-32.8295674257,152.123446627,-32.8531371375,152.112392476,201.518058989,35.0,2,0.00508702783573,4.91908506309,-32.7886231438,151.95883641,11.1857960197,1.40770786117,15.9749722894,2.81541572234,2.81541572234,1
1,-32.5215686759,152.422472975,-32.5037907095,152.436643671,33.8844442425,35.0,2,0.042244254106,4.77306113636,-32.5913265594,152.568552785,10.9764063109,1.18987289773,15.6759327942,2.37974579546,2.37974579546,2
2,-34.7158582513,149.615992426,-34.7215409442,149.597393433,249.637853715,35.0,2,0.0777497150379,4.53769230273,-34.5905153526,149.548902402,10.6389012689,0.907436315517,15.1939256411,1.81487263103,1.81487263103,3
3,-33.1686370796,152.306399296,-33.2261306242,152.294019462,190.217255821,35.0,2,0.000480030704381,5.61732700645,-33.1696016625,152.116063059,12.1870338337,3.2459620502,17.4048880777,6.4919241004,6.09471739616,4
3,-33.0824485003,151.755251926,-33.0236131283,151.782833534,21.4383978608,35.0,2,0.000406071351143,5.6737178849,-33.1106569139,151.944247952,12.2678950314,3.51203780719,17.5203698361,7.02407561437,6.41399632534,5
4,-30.9614786342,153.462592051,-31.0486066866,153.462736939,179.918334794,35.0,2,0.00206873186513,5.90848957094,-31.005273549,153.273671322,12.604543799,4.84106227776,18.0011541025,9.68212455551,7.98948720602,6
4,-31.4770882705,152.312890887,-31.5119903388,152.246239953,238.481831481,35.0,2,0.00300737005256,5.71319756063,-31.3595150136,152.182598465,12.3245065607,3.70957053784,17.6012194788,7.41914107568,6.65034125655,7
5,-33.2509674141,150.671617638,-33.2780285249,150.746174963,113.499798126,35.0,2,0.00184738446086,5.72505354257,-33.4099526357,150.633131448,12.3415073404,3.77078419067,17.6254991084,7.54156838135,6.72344519749,8
5,-33.093483894,150.541466505,-33.0872797451,150.599211896,82.6797245788,35.0,2,0.00323803311757,5.48654361452,-33.2433389846,150.593833295,11.999498154,2.7054643251,17.1370593705,5.41092865021,5.41092865021,9
