%column 1: sourcezone index
%column 2: trace_start_lat
%column 3: trace_start_lon
%column 4: trace_end_lat
%column 5: trace_end_lon
%column 6: azimuth
%column 7: dip
%column 8: id of attenuation model position. 0 is the first model. 1 is the second.
%column 9: event activity
%column 10: Mw
%column 11: rupture_centroid_lat
%column 12: rupture_centroid_lon
%column 13: depth
%column 14: rupture_x
%column 15: rupture_y
%column 16: length
%column 17: width
%column 18: Event index
4,-31.2423924465,152.377927376,-31.230645732,152.302183304,280.263909124,35.0,0,0.00466666666667,5.70405538967,-31.0808285127,152.372973559,12.3113972291,3.66297342239,17.5824974129,7.32594684478,6.59464810822,10
5,-34.7072666261,149.501659692,-34.6603321474,149.553986169,42.477004591,35.0,0,0.00286666666667,5.67856286429,-34.7903289089,149.66949833,12.2748424494,3.53576735673,17.5302917772,7.07153471345,6.44242225999,11
0,-33.2944686973,151.621159966,-33.3219333151,151.6313022,162.856639264,35.0,1,0.00176291645684,5.02864634596,-33.351170371,151.459469288,11.3429004476,1.59695683426,16.1993406649,3.19391366852,3.19391366852,0
0,-32.8055930283,151.935885934,-32.8232090929,151.927626376,201.518058989,35.0,1,0.0040386082855,4.66619430947,-32.7633813398,151.777873959,10.8231655787,1.05212456123,15.4570823479,2.10424912247,2.10424912247,1
0,-33.3283428692,151.250476688,-33.3047205119,151.235907281,332.715810249,35.0,1,0.00202409891432,4.96071777514,-33.2502813241,151.396781874,11.2454948786,1.47682451146,16.0602310957,2.95364902292,2.95364902292,2
0,-32.8588807566,151.969689348,-32.8882194313,151.977350696,167.634025236,35.0,1,0.00153543604604,5.0668944482,-32.9049196795,151.803097542,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,3
0,-32.9148242096,152.004259172,-32.9503464271,152.002172476,182.822858302,35.0,1,0.00116474735242,5.21367918527,-32.9252381902,151.825698523,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,4
1,-30.9567852349,153.428675894,-30.9769021746,153.43512356,164.638757376,35.0,1,0.0328695253978,4.7503466097,-31.0041016492,153.273671322,10.94383502,1.15915979445,15.6294161699,2.3183195889,2.3183195889,5
2,-34.3136830043,150.169395807,-34.2961985541,150.136191833,302.477597817,35.0,1,0.0322199300342,5.13702865935,-34.1802792358,150.248710839,11.4983143004,1.80919064745,16.421294649,3.61838129491,3.61838129491,6
3,-32.6515362828,151.799727047,-32.6709926656,151.892207625,104.054381033,35.0,1,0.000209267560881,5.84643578736,-32.8172960539,151.799489185,12.515562332,4.45163177147,17.8740753976,8.90326354294,7.53158806172,7
3,-32.7637978334,151.523074561,-32.6258679176,151.600541132,25.2804598416,35.0,1,7.66834974619e-005,6.33277614785,-32.7647307941,151.73781073,12.7357643667,8.4754472448,18.1885564946,16.9508944896,12.1222581197,8
3,-33.608957894,151.962164284,-33.6009393093,151.868590953,275.863639108,35.0,1,0.00024738227499,5.83129974956,-33.4452212421,151.935036675,12.4938581454,4.36107644332,17.8430786069,8.72215288665,7.42465117777,9
4,-31.2423924465,152.377927376,-31.230645732,152.302183304,280.263909124,35.0,1,0.00466666666667,5.70405538967,-31.0808285127,152.372973559,12.3113972291,3.66297342239,17.5824974129,7.32594684478,6.59464810822,10
5,-34.7072666261,149.501659692,-34.6603321474,149.553986169,42.477004591,35.0,1,0.00286666666667,5.67856286429,-34.7903289089,149.66949833,12.2748424494,3.53576735673,17.5302917772,7.07153471345,6.44242225999,11
0,-33.2944686973,151.621159966,-33.3219333151,151.6313022,162.856639264,35.0,2,0.00176291645684,5.02864634596,-33.351170371,151.459469288,11.3429004476,1.59695683426,16.1993406649,3.19391366852,3.19391366852,0
0,-32.8055930283,151.935885934,-32.8232090929,151.927626376,201.518058989,35.0,2,0.0040386082855,4.66619430947,-32.7633813398,151.777873959,10.8231655787,1.05212456123,15.4570823479,2.10424912247,2.10424912247,1
0,-33.3283428692,151.250476688,-33.3047205119,151.235907281,332.715810249,35.0,2,0.00202409891432,4.96071777514,-33.2502813241,151.396781874,11.2454948786,1.47682451146,16.0602310957,2.95364902292,2.95364902292,2
0,-32.8588807566,151.969689348,-32.8882194313,151.977350696,167.634025236,35.0,2,0.00153543604604,5.0668944482,-32.9049196795,151.803097542,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,3
0,-32.9148242096,152.004259172,-32.9503464271,152.002172476,182.822858302,35.0,2,0.00116474735242,5.21367918527,-32.9252381902,151.825698523,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,4
1,-30.9567852349,153.428675894,-30.9769021746,153.43512356,164.638757376,35.0,2,0.0328695253978,4.7503466097,-31.0041016492,153.273671322,10.94383502,1.15915979445,15.6294161699,2.3183195889,2.3183195889,5
2,-34.3136830043,150.169395807,-34.2961985541,150.136191833,302.477597817,35.0,2,0.0322199300342,5.13702865935,-34.1802792358,150.248710839,11.4983143004,1.80919064745,16.421294649,3.61838129491,3.61838129491,6
3,-32.6515362828,151.799727047,-32.6709926656,151.892207625,104.054381033,35.0,2,0.000209267560881,5.84643578736,-32.8172960539,151.799489185,12.515562332,4.45163177147,17.8740753976,8.90326354294,7.53158806172,7
3,-32.7637978334,151.523074561,-32.6258679176,151.600541132,25.2804598416,35.0,2,7.66834974619e-005,6.33277614785,-32.7647307941,151.73781073,12.7357643667,8.4754472448,18.1885564946,16.9508944896,12.1222581197,8
3,-33.608957894,151.962164284,-33.6009393093,151.868590953,275.863639108,35.0,2,0.00024738227499,5.83129974956,-33.4452212421,151.935036675,12.4938581454,4.36107644332,17.8430786069,8.72215288665,7.42465117777,9
4,-31.2423924465,152.377927376,-31.230645732,152.302183304,280.263909124,35.0,2,0.00466666666667,5.70405538967,-31.0808285127,152.372973559,12.3113972291,3.66297342239,17.5824974129,7.32594684478,6.59464810822,10
5,-34.7072666261,149.501659692,-34.6603321474,149.553986169,42.477004591,35.0,2,0.00286666666667,5.67856286429,-34.7903289089,149.66949833,12.2748424494,3.53576735673,17.5302917772,7.07153471345,6.44242225999,11
