trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,13,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,14,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,15,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,16,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,17,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,18,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,19,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,20,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,21,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,22,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,23,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,24,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,25,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,26,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,27,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,28,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,29,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,30,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,31,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,32,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,33,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,34,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,35,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,36,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,37,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,38,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,39,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,40,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,41,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,42,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,43,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,44,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,45,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,46,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,47,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,48,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,49,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,50,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,51,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,52,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,53,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,54,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,55,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,56,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,57,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,58,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,59,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,60,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,61,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,62,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,63,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,64,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,65,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,66,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,67,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,68,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,69,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,70,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,71,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,72,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,73,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,74,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,75,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,76,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,77,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,78,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,79,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,80,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,81,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,82,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,83,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,84,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,85,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,86,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,87,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,88,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,89,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,90,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,91,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,92,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,93,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,94,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,95,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,96,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,97,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,98,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,99,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,100,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,101,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,102,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,103,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,104,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,105,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,106,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,107,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,108,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,109,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,110,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,111,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,112,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,113,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,114,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,115,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,116,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,117,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,118,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,119,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,120,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,121,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,122,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,123,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,124,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,125,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,126,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,127,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,128,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,129,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,130,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,131,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,132,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,133,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,134,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,135,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,136,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,137,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,138,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,139,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,140,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,141,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,142,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,143,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,144,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,145,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,146,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,147,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,148,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,149,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,150,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,151,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,152,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,153,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,154,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,155,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,156,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,157,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,158,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,159,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,160,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,161,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,162,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,163,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,164,scenario
-33.4271796985,151.62954295,-32.5739178259,151.259449908,340,35,1.0,7.2,-32.95,151.61,11.5,50.4520416145,16.4237020775,100.904083229,15.0,165,scenario
