trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-33.0480925932,151.72057641,-33.0680518794,151.716285329,190.217255821,35.0,9.01814987276e-05,4.72579871005,-33.0332043512,151.553856796,10.908634778,1.12685843356,15.5791450144,2.25371686712,2.25371686712,22,0
-32.7130215076,151.256787261,-32.6758175796,151.274157168,21.4383978608,35.0,2.3218663664e-05,5.31507893806,-32.7496299714,151.432649218,11.7536279114,2.22080012574,16.7859202737,4.44160025149,4.44160025149,23,0
-33.0860898274,151.523031028,-33.0759443983,151.553777363,68.4749746073,35.0,4.85136819644e-05,4.9950519218,-33.2160501114,151.60206468,11.2947280223,1.53637051979,16.1305433118,3.07274103959,3.07274103959,24,0
-32.709727615,151.865031943,-32.7083883284,151.896497718,87.0994849195,35.0,5.29515498893e-05,4.95703748222,-32.8533289535,151.889466275,11.2402175554,1.47058030545,16.052694297,2.94116061091,2.94116061091,25,0
-32.4932225864,151.147517147,-32.4513823079,151.157007452,10.8297321209,35.0,2.04405936279e-05,5.37042265437,-32.5008758152,151.329365293,11.8329875404,2.36690774915,16.8992575696,4.73381549831,4.73381549831,26,0
-32.5706019903,151.48673968,-32.5980512562,151.49425356,167.01640604,35.0,4.67450363423e-05,5.01118065686,-32.617006032,151.322223452,11.3178556783,1.56516573903,16.1635730276,3.13033147806,3.13033147806,27,0
-33.1166252796,151.62634712,-33.1574510773,151.645474796,158.591201996,35.0,1.92895243449e-05,5.39559464,-33.1927175746,151.46620837,11.8690826849,2.43650509758,16.9508067784,4.87301019516,4.87301019516,28,0
-33.265345154,151.59359193,-33.248727069,151.563350498,303.273766267,35.0,4.04301003908e-05,5.07421133891,-33.1344570427,151.674530477,11.4082379633,1.68296728473,16.2926523078,3.36593456946,3.36593456946,29,0
-33.0313436592,151.867372845,-33.067263353,151.862199705,186.884681315,35.0,2.83361445471e-05,5.22857539937,-33.0313875124,151.68779754,11.6295869327,2.0102853328,16.6087713972,4.02057066561,4.02057066561,30,0
-32.9342744045,152.069830832,-32.9450375792,152.054288865,230.505014851,35.0,0.000129520874602,4.56857639026,-32.8337064147,151.958135125,10.6831872331,0.940282166838,15.2571725526,1.88056433368,1.88056433368,31,0
-32.9103728359,152.106907132,-32.9394183324,152.106956453,179.918334794,35.0,4.3967647909e-05,5.03778292538,-32.9251036021,151.933061068,11.3560017643,1.61384368446,16.2180512842,3.22768736892,3.22768736892,32,0
-33.3498622051,151.670699766,-33.367816123,151.635698222,238.481831481,35.0,3.14479804942e-05,5.18332339719,-33.232139148,151.560310608,11.5646982273,1.90823432206,16.5161007219,3.81646864411,3.81646864411,33,0
-33.0325742489,151.536589084,-33.0483754368,151.541769493,164.638757376,35.0,0.000138138234749,4.54060225671,-33.0767088557,151.381775329,10.6430739735,0.910481514396,15.1998848808,1.82096302879,1.82096302879,34,0
-32.7996280233,151.553894087,-32.8068448356,151.601988654,100.138643879,35.0,2.20687487537e-05,5.33713844824,-32.9523320929,151.546168039,11.7852599495,2.27792399029,16.8310955058,4.55584798058,4.55584798058,35,0
-33.2798968876,151.361014766,-33.2614420641,151.360689695,359.156232167,35.0,0.000108887428802,4.64393841585,-33.2686271856,151.526705269,10.7912519383,1.02550837688,15.411504946,2.05101675377,2.05101675377,36,0
-33.2535157959,151.350456522,-33.2280286428,151.349631437,358.448990996,35.0,5.70598702688e-05,4.92458537871,-33.2368784282,151.521975208,11.1936831506,1.41665041668,15.9862362797,2.83330083336,2.83330083336,37,0
-32.9066690224,151.721460161,-32.8966634292,151.702762698,302.477597817,35.0,0.000106833085954,4.65221038513,-32.7845418576,151.800788673,10.803113455,1.03532141423,15.4284449473,2.07064282846,2.07064282846,38,0
-33.3837355771,151.571400264,-33.3905820517,151.541244842,254.811463739,35.0,5.43184473523e-05,4.94596881112,-33.2479456288,151.511131575,11.224345733,1.45195919004,16.0300269856,2.90391838008,2.90391838008,39,0
-32.3852498589,151.487906096,-32.3969964315,151.519947082,113.499798126,35.0,4.27426769645e-05,5.05005444018,-32.52517022,151.434799628,11.3735983936,1.63680606057,16.2431818753,3.27361212114,3.27361212114,40,0
-33.2031689562,151.447299608,-33.2010517859,151.467026654,82.6797245788,35.0,0.000134346193744,4.55269079198,-33.3379982056,151.478058046,10.6604082209,0.923241675174,15.2246407518,1.84648335035,1.84648335035,41,0
-32.5344724434,151.265808161,-32.5445855808,151.313807755,104.054381033,35.0,2.13879957528e-05,5.35074606944,-32.6866991711,151.246033647,11.8047724767,2.31389175753,16.8589622827,4.62778351506,4.62778351506,42,0
-33.0698781915,151.330932577,-33.0480115246,151.343263157,25.2804598416,35.0,6.34282424655e-05,4.87863348094,-33.1200177074,151.491498385,11.1277908362,1.34365182024,15.8921323021,2.68730364047,2.68730364047,43,0
-32.6816247138,151.363946905,-32.6788672156,151.332097844,275.863639108,35.0,5.09135923705e-05,4.97408241748,-32.5362332654,151.365565671,11.2646589884,1.49972355645,16.0876002809,2.99944711291,2.99944711291,44,0
-32.6026655204,152.038518064,-32.6262138647,152.058741982,144.143929771,35.0,4.39407381499e-05,5.03804881037,-32.6999294634,151.90806114,11.3563830277,1.61433777605,16.2185957848,3.22867555209,3.22867555209,45,0
-32.8411764525,151.75865863,-32.8281511251,151.736358684,304.770103877,35.0,7.11047083547e-05,4.82901779918,-32.7179387976,151.843825884,11.0566448713,1.26905049818,15.7905253342,2.53810099635,2.53810099635,46,0
-32.3649049638,151.448886975,-32.3808090041,151.465189451,139.144871414,35.0,8.38959092226e-05,4.75717537355,-32.4649433658,151.33084018,10.9536270651,1.16830891618,15.6434006596,2.33661783235,2.33661783235,47,0
-33.2676767816,151.342626931,-33.2379109346,151.333023967,344.895257995,35.0,3.90225609272e-05,5.08960039126,-33.2145142702,151.50734428,11.4303049579,1.71305063409,16.324167242,3.42610126818,3.42610126818,48,0
-33.2531744483,151.503416945,-33.2371268522,151.476082776,305.031518389,35.0,4.74609401777e-05,5.0045798215,-33.1261473694,151.589364952,11.3083904692,1.55331635533,16.1500553081,3.10663271066,3.10663271066,49,0
-33.2690106665,151.393073669,-33.2480322332,151.393159569,0.196177340005,35.0,8.42831059568e-05,4.755175627,-33.2590033206,151.561419884,10.9507595463,1.16562222037,15.6393054184,2.33124444073,2.33124444073,50,0
-33.0625624707,151.414651973,-33.0543341928,151.452671073,75.4982693027,35.0,3.435378212e-05,5.1449416017,-33.2016545022,151.477928407,11.5096609936,1.82574788068,16.4374994062,3.65149576136,3.65149576136,51,0
-32.835094544,151.562985077,-32.8171312006,151.549481565,327.697894118,35.0,8.21258184147e-05,4.76643644813,-32.750794985,151.697882499,10.9669069005,1.18083231155,15.66236623,2.36166462309,2.36166462309,52,0
-33.0240609135,151.516707642,-33.0396465764,151.520256537,169.195419365,35.0,0.000147334663788,4.51261122223,-33.0573981278,151.35878004,10.6029364789,0.881608188779,15.142562598,1.76321637756,1.76321637756,53,0
-32.7807492943,151.884249617,-32.760744571,151.88129915,352.929218823,35.0,9.12842023071e-05,4.72052053382,-32.7535015902,152.048090581,10.9010661842,1.12003158825,15.5683359423,2.24006317649,2.24006317649,54,0
-32.4320168494,151.601128605,-32.4450845706,151.612776217,143.072779709,35.0,0.000138809614572,4.5384966103,-32.520705868,151.477312279,10.6400546006,0.908276984635,15.1955727694,1.81655396927,1.81655396927,55,0
-32.7759354694,151.766458591,-32.7594455302,151.776154772,26.2938037801,35.0,0.000109644657728,4.64092868245,-32.8291002851,151.919216205,10.7869361579,1.02196105402,15.4053413728,2.04392210805,2.04392210805,56,0
-32.8444336457,152.268030984,-32.8679169747,152.238501195,226.603768404,35.0,3.17494416563e-05,5.17918006641,-32.7482360603,152.131919036,11.558756935,1.89915336585,16.5076156772,3.79830673169,3.79830673169,57,0
-33.3003779515,151.357459668,-33.2962041417,151.329926841,280.263909124,35.0,6.76014725467e-05,4.85096000245,-33.1580702411,151.374023253,11.0881086982,1.30151748088,15.8354603359,2.60303496176,2.60303496176,58,0
-32.6244296003,151.565238422,-32.6293417647,151.612015637,97.1192112661,35.0,2.3611754339e-05,5.30778790253,-32.7766420392,151.566381055,11.743172996,2.20223649603,16.770989107,4.40447299207,4.40447299207,59,0
-32.9233196211,151.267196056,-32.8943254668,151.288272054,31.3719114068,35.0,3.21654293306e-05,5.17352680607,-32.9861020263,151.428834906,11.5506504927,1.88683275707,16.4960384778,3.77366551414,3.77366551414,60,0
-32.7708018619,151.913076491,-32.7789709915,151.930111713,119.730825167,35.0,0.000136701652854,4.54514239299,-32.8937355223,151.840759549,10.6495842615,0.915253083776,15.2091825356,1.83050616755,1.83050616755,61,0
-33.457463792,151.306548991,-33.415004215,151.294870002,347.067437974,35.0,1.95444591199e-05,5.38989250251,-33.4021188905,151.478670051,11.8609061557,2.42056224803,16.9391294844,4.84112449605,4.84112449605,62,0
-32.9713780015,151.35272193,-32.969276776,151.303272763,272.894586118,35.0,2.14241969919e-05,5.35001160567,-32.8188229287,151.337112811,11.8037192989,2.31193599779,16.8574581889,4.62387199557,4.62387199557,63,0
-33.0634966567,151.38661484,-33.0510499273,151.400226361,42.477004591,35.0,0.000130245373161,4.56615385426,-33.1499591881,151.514329987,10.6797134592,0.937663328819,15.2522114893,1.87532665764,1.87532665764,64,0
-32.4550790972,151.273305802,-32.4541721497,151.320736092,88.6996616015,35.0,2.32231102116e-05,5.31499577538,-32.6056394375,151.301090128,11.753508661,2.22058750637,16.7857499665,4.44117501274,4.44117501274,65,0
-33.0742319493,151.389369026,-33.0545830258,151.406656716,36.3766712244,35.0,6.22804860049e-05,4.88656416571,-33.1493128217,151.535679327,11.1391629709,1.35597626337,15.9083733937,2.71195252675,2.71195252675,66,0
-32.6144150833,151.642138889,-32.5905586675,151.653335701,21.5616250588,35.0,5.6372664017e-05,4.92984759976,-32.6553905776,151.80675435,11.2012288656,1.42525903976,15.9970126775,2.85051807953,2.85051807953,67,0
-33.3424664211,151.338090435,-33.3299853087,151.289086917,286.927744264,35.0,2.01866797241e-05,5.37585126594,-33.1906449658,151.366534456,11.8407718496,2.38174705727,16.9103747153,4.76349411454,4.76349411454,68,0
-32.9231331776,151.769497824,-32.9142971808,151.791075873,63.9641261514,35.0,9.15332094659e-05,4.71933746815,-33.0445757925,151.853635077,10.8993697377,1.11850708244,15.5659131656,2.23701416487,2.23701416487,69,0
-32.9636976392,151.99516848,-32.9887491943,151.983504748,201.34625098,35.0,5.12734643136e-05,4.9710234969,-32.9235471348,151.828761632,11.2602726765,1.49445125054,16.0813359783,2.98890250108,2.98890250108,70,0
-33.1914840971,151.741218634,-33.2305519726,151.757239574,161.0729559,35.0,2.17456453617e-05,5.34354385755,-33.2601847369,151.577756672,11.7944449291,2.29478463374,16.8442130162,4.58956926749,4.58956926749,71,0
-32.7328196943,151.45983595,-32.7207785518,151.496503107,68.6463895045,35.0,3.39197130112e-05,5.15046398952,-32.864658269,151.542336901,11.5175797724,1.83739275294,16.4488085944,3.67478550587,3.67478550587,72,0
-32.9127931004,151.419051064,-32.9156771683,151.389030618,263.481917657,35.0,5.74646600558e-05,4.92151531674,-32.7713632349,151.384627008,11.1892808626,1.41165204854,15.9799491608,2.82330409707,2.82330409707,73,0
-32.9739895218,151.620239651,-32.944664853,151.657961018,47.148150138,35.0,1.99515869362e-05,5.38093871373,-33.0709570602,151.762678809,11.84806695,2.39573821906,16.9207931984,4.79147643811,4.79147643811,74,0
-32.8635874423,151.861379856,-32.8861598692,151.82734758,231.737444536,35.0,2.79183482755e-05,5.23502643794,-32.757427037,151.734217922,11.638837342,2.02527136956,16.6219823508,4.05054273913,4.05054273913,75,0
-32.5400581913,151.534954542,-32.5183171069,151.558151573,41.9428755503,35.0,4.34165386382e-05,5.04326096204,-32.6268025867,151.675536606,11.3638569461,1.62405407428,16.2292696465,3.24810814856,3.24810814856,76,0
-32.8439125478,151.929238956,-32.8593922658,151.939262846,151.472022209,35.0,0.00011949018221,4.60358393524,-32.9175320143,151.789878448,10.7333859903,0.978953293798,15.3288638077,1.9579065876,1.9579065876,77,0
-32.4225560302,151.548357724,-32.4156519284,151.582827423,76.6316422833,35.0,4.15999668407e-05,5.06182317417,-32.5615245304,151.605751202,11.3904740649,1.65913448968,16.2672828316,3.31826897935,3.31826897935,78,0
-32.5861482853,151.761618914,-32.5892590151,151.791196803,97.1261917886,35.0,5.89924375113e-05,4.91011981745,-32.7301858715,151.755232519,11.1729403879,1.39325276323,15.9566125445,2.78650552645,2.78650552645,79,0
-32.9367169289,151.595269885,-32.9177259279,151.59109176,349.534460239,35.0,9.94546084831e-05,4.68329124656,-32.9018981884,151.756463076,10.8476815793,1.07303929839,15.4920948253,2.14607859677,2.14607859677,80,0
-32.7622769655,151.583776142,-32.7568414001,151.565271307,289.22814111,35.0,0.000136165167547,4.54685013384,-32.630299145,151.628057389,10.6520330612,0.917054341546,15.2126797842,1.83410868309,1.83410868309,81,0
-32.6690322612,151.945079014,-32.6780513377,151.975395363,109.492253954,35.0,5.07722512073e-05,4.97528973847,-32.8100356635,151.90275251,11.2663902156,1.50180959113,16.0900727296,3.00361918226,3.00361918226,82,0
-33.299839572,151.352555135,-33.2865063462,151.338482887,318.55144059,35.0,0.000117225702777,4.61189331358,-33.2017609932,151.469223646,10.7453011494,0.988363414609,15.3458804183,1.97672682922,1.97672682922,83,0
-32.8499990973,151.845412828,-32.8439524319,151.874018113,75.8556797164,35.0,6.05812815683e-05,4.89857770224,-32.9860077047,151.901485398,11.1563896746,1.37486119859,15.9329756763,2.74972239718,2.74972239718,84,0
-32.5200743163,151.686229218,-32.5446728136,151.709097827,141.938869346,35.0,3.80026625204e-05,5.10110213366,-32.6230677442,151.560138653,11.4467977789,1.73588548278,16.3477214315,3.47177096556,3.47177096556,85,0
-33.3380686257,151.558114733,-33.3227795733,151.534363181,307.575684612,35.0,5.90089748757e-05,4.90999808864,-33.2166227139,151.650902339,11.172765836,1.39305751883,15.9563632584,2.78611503766,2.78611503766,86,0
-32.9421323626,151.503310331,-32.9550281466,151.48431521,231.060836373,35.0,8.81048246247e-05,4.73591646757,-32.8393899121,151.38880274,10.9231430462,1.14006139073,15.5998649688,2.28012278146,2.28012278146,87,0
-32.6239458861,151.84600511,-32.6008523323,151.866031004,36.1197907862,35.0,4.53840418682e-05,5.02401298742,-32.6982799642,151.995866973,11.3362564844,1.58846078632,16.1898521021,3.17692157264,3.17692157264,88,0
-32.8688593616,151.794773746,-32.8447605741,151.792842653,356.148611104,35.0,6.35824887224e-05,4.87757863572,-32.847205384,151.963627747,11.1262782503,1.3420210323,15.8899721056,2.68404206459,2.68404206459,89,0
-32.7865580768,151.814948802,-32.7785427576,151.855559336,76.7676126879,35.0,3.02514421322e-05,5.20017007567,-32.9275327372,151.875870515,11.5888553718,1.94560665078,16.5506006997,3.89121330156,3.89121330156,90,0
-32.846753479,151.398566419,-32.8481625046,151.430837586,92.9799208302,35.0,5.04924591304e-05,4.977689636,-32.9920987802,151.405724937,11.2698315273,1.50596480497,16.094987432,3.01192960993,3.01192960993,91,0
-33.3268491433,151.613244434,-33.3206023138,151.561250052,278.168288318,35.0,1.91886767569e-05,5.39787113162,-33.1726936589,151.61314698,11.8723470398,2.44289932857,16.9554687603,4.88579865715,4.88579865715,92,0
-32.4670414541,151.760937499,-32.4870158248,151.804749223,118.423953197,35.0,2.10641852475e-05,5.35737149314,-32.6105586809,151.697046105,11.814272944,2.33160914968,16.8725303561,4.66321829936,4.66321829936,93,0
-32.3500289294,151.38133346,-32.3596330879,151.419344416,106.676914536,35.0,3.3117681261e-05,5.16085623664,-32.4968090774,151.349909678,11.5324816426,1.85950830626,16.4700906706,3.71901661252,3.71901661252,94,0
-32.7978018176,151.280683359,-32.7798729594,151.291288411,26.4234792198,35.0,9.25435667169e-05,4.71456992502,-32.8511322253,151.435212976,10.8925333617,1.11238459754,15.5561498089,2.22476919509,2.22476919509,95,0
-32.8114926542,151.662364398,-32.7966423036,151.673604395,32.4421822663,35.0,0.000119793832899,4.60248169789,-32.8780555376,151.806580686,10.7318054469,0.977711792272,15.3266065578,1.95542358454,1.95542358454,96,0
-32.6756049127,151.392075662,-32.7098321711,151.368817666,209.78452734,35.0,2.38498967805e-05,5.30342965482,-32.6177905554,151.225019945,11.7369235255,2.1912141903,16.7620639382,4.3824283806,4.3824283806,97,0
-32.9739748607,151.621735163,-32.9724279587,151.663780626,87.4846512495,35.0,2.98564537954e-05,5.20587793556,-33.122099633,151.65056797,11.5970401067,1.95843414377,16.5622897125,3.91686828755,3.91686828755,98,0
-32.8712670766,152.172780938,-32.8953006227,152.151653987,216.462183689,35.0,4.15372151399e-05,5.0624787827,-32.7962799743,152.022149432,11.3914141689,1.66038727249,16.2686254392,3.32077454499,3.32077454499,99,0
-32.7864036363,152.043544467,-32.8021117059,152.063043669,133.813456774,35.0,7.20527653427e-05,4.82326550519,-32.8967179086,151.936219185,11.0483964206,1.26067388634,15.7787453257,2.52134777268,2.52134777268,100,0
-33.1201811943,151.867373989,-33.1400111479,151.874546912,163.154917701,35.0,8.64083078762e-05,4.74436065815,-33.1708215954,151.710267966,10.9352515181,1.15119881374,15.6171576588,2.30239762749,2.30239762749,101,0
-32.8831759887,151.908947283,-32.8524165039,151.899335946,345.288482095,35.0,3.66759356813e-05,5.11653495619,-32.8303648433,152.073803344,11.4689275373,1.76700379577,16.3793260019,3.53400759153,3.53400759153,102,0
-32.5586876344,151.47477239,-32.586620384,151.478174423,174.140831975,35.0,4.70451424203e-05,5.00840137101,-32.5874972358,151.304804573,11.3138703461,1.56016557092,16.1578813833,3.12033114183,3.12033114183,103,0
-33.3219118992,151.686600463,-33.3476701636,151.671007679,206.845648355,35.0,4.45049774199e-05,5.0325075736,-33.2689282653,151.523167634,11.3484372206,1.60407175294,16.2072479962,3.20814350587,3.20814350587,104,0
-32.8425292914,151.399591047,-32.8223843378,151.372949635,311.949240409,35.0,4.08437482629e-05,5.06979056784,-32.723474064,151.502703313,11.401898838,1.67442341401,16.2835990986,3.34884682801,3.34884682801,105,0
-32.8888246977,151.244208477,-32.8748418996,151.281345089,65.8179776803,35.0,3.18347557212e-05,5.1780146369,-33.0173280858,151.335337613,11.5570857778,1.89660688499,16.5052290173,3.79321376999,3.79321376999,106,0
-32.9566162005,151.442950604,-32.9458302805,151.461669193,55.4887148134,35.0,0.000102348682589,4.67083390174,-33.0659110058,151.546405232,10.8298184807,1.05775955036,15.4665836766,2.11551910073,2.11551910073,107,0
-32.7513961523,151.759062017,-32.7344148207,151.745978425,327.032543139,35.0,9.05422383946e-05,4.72406493166,-32.6666341953,151.892209142,10.9061486419,1.12461137048,15.5755944441,2.24922274095,2.24922274095,108,0
-33.1835333897,151.444743406,-33.1656986245,151.397863639,294.408701805,35.0,1.99144073459e-05,5.38174877232,-33.0359440341,151.496369294,11.8492285263,2.39797356126,16.9224521013,4.79594712252,4.79594712252,109,0
-32.9845629449,151.446952016,-32.9844356957,151.495184423,89.8194839145,35.0,2.2738737391e-05,5.32414981258,-33.1357199797,151.471637183,11.7666350111,2.24411397682,16.8044963372,4.48822795365,4.48822795365,110,0
-32.8700293525,151.704445874,-32.8556743504,151.747520591,68.3282397468,35.0,2.45480722534e-05,5.29089876573,-33.002814674,151.792302303,11.7189549687,2.15982909479,16.7364021797,4.31965818958,4.31965818958,111,0
-33.5050904775,151.454702404,-33.5061722401,151.435237787,266.192780334,35.0,0.000139752331402,4.53555709694,-33.3692442646,151.4341024,10.6358395116,0.90520835292,15.1895529985,1.81041670584,1.81041670584,112,0
-32.7053125448,151.186425478,-32.6898116687,151.179190779,338.545762594,35.0,0.000133723579395,4.55470816574,-32.6474380195,151.334286925,10.6633010161,0.925388476728,15.2287720914,1.85077695346,1.85077695346,113,0
-32.5487459296,151.213994504,-32.5419267481,151.237222726,70.7723263451,35.0,8.65108650318e-05,4.74384550403,-32.6780245828,151.280589988,10.9345128174,1.15051624811,15.6161026849,2.30103249621,2.30103249621,114,0
-33.238602353,151.467621665,-33.2154896243,151.458674681,342.048906831,35.0,6.28409123081e-05,4.88267367724,-33.1829462734,151.625790991,11.1335842397,1.34991630483,15.9004061398,2.69983260965,2.69983260965,115,0
-32.9787140896,151.164996916,-32.9566879583,151.141041049,317.588311536,35.0,4.16775243977e-05,5.06101424422,-32.8689798582,151.281685979,11.389314107,1.65759003208,16.26562624,3.31518006417,3.31518006417,116,0
-33.1428470015,151.651757867,-33.15668536,151.639191102,217.272317322,35.0,0.000122657332745,4.59222264216,-33.0663545151,151.514689112,10.7170945653,0.966231797347,15.3055972416,1.93246359469,1.93246359469,117,0
-33.0139384877,151.494774892,-33.0380790845,151.510274394,151.724600621,35.0,4.93665528026e-05,4.98748335652,-33.0947048632,151.350079556,11.2838751456,1.52304130851,16.1150437975,3.04608261703,3.04608261703,118,0
-32.7304619814,151.719658014,-32.7170664664,151.731835394,37.3822852914,35.0,0.000130518659938,4.56524355248,-32.8070842406,151.855488484,10.67840814,0.936681150226,15.2503473004,1.87336230045,1.87336230045,119,0
-33.0005002269,151.355939497,-32.9838997223,151.360850652,13.9307298098,35.0,0.00012679978948,4.57779762612,-33.0252950123,151.517530512,10.6964099421,0.950317698182,15.2760565381,1.90063539636,1.90063539636,120,0
-32.8158432672,151.300506258,-32.7851909055,151.291798744,346.565344124,35.0,3.73477203113e-05,5.10865206081,-32.7663055525,151.466473844,11.4576239297,1.75103986981,16.3631827772,3.50207973962,3.50207973962,121,0
-32.5754921784,151.764896892,-32.5734786626,151.797695215,85.8265893634,35.0,4.84563177011e-05,4.99556575053,-32.7192665582,151.793852988,11.2954648225,1.53727965506,16.1315955715,3.07455931012,3.07455931012,122,0
-32.9646469626,152.052804608,-32.9731135054,152.018463013,253.648605801,35.0,4.10129754516e-05,5.06799488055,-32.828304898,151.986551252,11.3993239282,1.67096535146,16.2799217463,3.34193070292,3.34193070292,123,0
-32.8201336946,151.609656059,-32.8211431878,151.637067235,92.5133033953,35.0,6.99924058115e-05,4.83586523708,-32.9627246416,151.615928408,11.0664636939,1.27909447458,15.8045480661,2.55818894916,2.55818894916,124,0
-33.1704697656,151.603586198,-33.1589975084,151.576185022,296.538424833,35.0,5.62621346528e-05,4.93069995283,-33.0359324385,151.666616593,11.2024510897,1.42665834395,15.9987581944,2.8533166879,2.8533166879,125,0
-33.1198309899,151.646696937,-33.1358182494,151.633476381,214.727870351,35.0,9.802724329e-05,4.68956936899,-33.0483389765,151.503280225,10.8566840371,1.08082327599,15.5049516674,2.16164655198,2.16164655198,126,0
-33.0832812728,151.4225766,-33.0892995419,151.448279652,105.636724735,35.0,7.44021844595e-05,4.80933047194,-33.2227788426,151.389761119,11.0284144038,1.24060989376,15.7502080483,2.48121978753,2.48121978753,127,0
