% latitude, longitude 
-6.729167 110.67083
-6.729167 110.8375
-6.729167 111.00417
-6.729167 111.17083
-6.729167 111.3375
-6.729167 111.50417
-6.7375 108.47083
-6.7375 110.60416
-6.7375 110.77084
-6.7375 110.9375
-6.7375 111.10416
-6.7375 111.27084
-6.7375 111.4375
-6.7375 111.60416
-6.745833 108.5625
-6.745833 110.70417
-6.745833 110.87083
-6.745833 111.0375
-6.745833 111.20417
-6.745833 111.37083
-6.745833 111.5375
-6.754167 108.4875
-6.754167 110.59583
-6.754167 110.7625
-6.754167 110.92917
-6.754167 111.09583
-6.754167 111.2625
-6.754167 111.42917
-6.754167 111.59583
-6.7625 108.52917
-6.7625 110.60416
-6.7625 110.77084
-6.7625 110.9375
-6.7625 111.10416
-6.7625 111.27084
-6.7625 111.4375
-6.7625 111.60416
-6.770833 108.52084
-6.770833 108.82083
-6.770833 110.70417
-6.770833 110.87083
-6.770833 111.0375
-6.770833 111.20417
-6.770833 111.37083
-6.770833 111.5375
-6.770833 111.70417
-6.779167 108.5375
-6.779167 108.82917
-6.779167 110.6875
-6.779167 110.85416
-6.779167 111.02084
-6.779167 111.1875
-6.779167 111.35416
-6.779167 111.52084
-6.779167 111.6875
-6.7875 108.47083
-6.7875 108.6375
-6.7875 110.59583
-6.7875 110.7625
-6.7875 110.92917
-6.7875 111.09583
-6.7875 111.2625
-6.7875 111.42917
-6.7875 111.59583
-6.7875 111.7625
-6.795833 108.5125
-6.795833 108.80417
-6.795833 110.5875
-6.795833 110.75417
-6.795833 110.92083
-6.795833 111.0875
-6.795833 111.25417
-6.795833 111.42083
-6.795833 111.5875
-6.795833 111.75417
-6.795833 111.97916
-6.804167 108.62083
-6.804167 109.02084
-6.804167 110.62083
-6.804167 110.7875
-6.804167 110.95417
-6.804167 111.12083
-6.804167 111.2875
-6.804167 111.45417
-6.804167 111.62083
-6.804167 111.7875
-6.804167 111.95417
-6.8125 108.5875
-6.8125 108.80417
-6.8125 109.4875
-6.8125 110.65417
-6.8125 110.82083
-6.8125 110.9875
-6.8125 111.15417
-6.8125 111.32083
-6.8125 111.4875
-6.8125 111.65417
-6.8125 111.82083
-6.8125 111.9875
-6.820833 108.62083
-6.820833 108.7875
-6.820833 109.02084
-6.820833 110.57083
-6.820833 110.7375
-6.820833 110.90417
-6.820833 111.07083
-6.820833 111.2375
-6.820833 111.40417
-6.820833 111.57083
-6.820833 111.7375
-6.820833 111.90417
-6.829167 108.52917
-6.829167 108.69583
-6.829167 108.8625
-6.829167 109.07083
-6.829167 110.5875
-6.829167 110.75417
-6.829167 110.92083
-6.829167 111.0875
-6.829167 111.25417
-6.829167 111.42083
-6.829167 111.5875
-6.829167 111.75417
-6.829167 111.92083
-6.8375 108.54583
-6.8375 108.7125
-6.8375 108.87917
-6.8375 109.07083
-6.8375 110.52917
-6.8375 110.69583
-6.8375 110.8625
-6.8375 111.02917
-6.8375 111.19583
-6.8375 111.3625
-6.8375 111.52917
-6.8375 111.69583
-6.8375 111.8625
-6.845833 108.47916
-6.845833 108.64584
-6.845833 108.8125
-6.845833 108.97916
-6.845833 109.45417
-6.845833 109.62083
-6.845833 110.67917
-6.845833 110.84583
-6.845833 111.0125
-6.845833 111.17917
-6.845833 111.34583
-6.845833 111.5125
-6.845833 111.67917
-6.845833 111.84583
-6.845833 112.0125
-6.854167 108.62917
-6.854167 108.79583
-6.854167 108.9625
-6.854167 109.12917
-6.854167 109.52084
-6.854167 110.52084
-6.854167 110.6875
-6.854167 110.85416
-6.854167 111.02084
-6.854167 111.1875
-6.854167 111.35416
-6.854167 111.52084
-6.854167 111.6875
-6.854167 111.85416
-6.854167 112.02084
-6.8625 108.62917
-6.8625 108.79583
-6.8625 108.9625
-6.8625 109.12917
-6.8625 109.47083
-6.8625 109.6375
-6.8625 110.5625
-6.8625 110.72916
-6.8625 110.89584
-6.8625 111.0625
-6.8625 111.22916
-6.8625 111.39584
-6.8625 111.5625
-6.8625 111.72916
-6.8625 111.89584
-6.870833 108.49583
-6.870833 108.6625
-6.870833 108.82917
-6.870833 108.99583
-6.870833 109.1625
-6.870833 109.40417
-6.870833 109.57083
-6.870833 110.1625
-6.870833 110.6125
-6.870833 110.77917
-6.870833 110.94583
-6.870833 111.1125
-6.870833 111.27917
-6.870833 111.44583
-6.870833 111.6125
-6.870833 111.77917
-6.870833 111.94583
-6.879167 108.54583
-6.879167 108.7125
-6.879167 108.87917
-6.879167 109.04583
-6.879167 109.2125
-6.879167 109.37917
-6.879167 109.54583
-6.879167 109.7125
-6.879167 110.54583
-6.879167 110.7125
-6.879167 110.87917
-6.879167 111.04583
-6.879167 111.2125
-6.879167 111.37917
-6.879167 111.54583
-6.879167 111.7125
-6.879167 111.87917
-6.8875 108.47083
-6.8875 108.6375
-6.8875 108.80417
-6.8875 108.97083
-6.8875 109.1375
-6.8875 109.30417
-6.8875 109.47083
-6.8875 109.6375
-6.8875 110.15417
-6.8875 110.5875
-6.8875 110.75417
-6.8875 110.92083
-6.8875 111.0875
-6.8875 111.25417
-6.8875 111.42083
-6.8875 111.5875
-6.8875 111.75417
-6.8875 111.92083
-6.895833 108.49583
-6.895833 108.6625
-6.895833 108.82917
-6.895833 108.99583
-6.895833 109.1625
-6.895833 109.32917
-6.895833 109.49583
-6.895833 109.6625
-6.895833 110.12083
-6.895833 110.54583
-6.895833 110.7125
-6.895833 110.87917
-6.895833 111.04583
-6.895833 111.2125
-6.895833 111.37917
-6.895833 111.54583
-6.895833 111.72083
-6.895833 111.8875
-6.895833 112.05417
-6.904167 108.62083
-6.904167 108.7875
-6.904167 108.95417
-6.904167 109.12083
-6.904167 109.2875
-6.904167 109.45417
-6.904167 109.62083
-6.904167 109.7875
-6.904167 110.1875
-6.904167 110.59583
-6.904167 110.7625
-6.904167 110.92917
-6.904167 111.09583
-6.904167 111.2625
-6.904167 111.42917
-6.904167 111.59583
-6.904167 111.7625
-6.904167 111.92917
-6.9125 108.49583
-6.9125 108.6625
-6.9125 108.82917
-6.9125 108.99583
-6.9125 109.1625
-6.9125 109.32917
-6.9125 109.49583
-6.9125 109.6625
-6.9125 109.82917
-6.9125 110.1625
-6.9125 110.5375
-6.9125 110.70417
-6.9125 110.87083
-6.9125 111.0375
-6.9125 111.20417
-6.9125 111.37083
-6.9125 111.5375
-6.9125 111.70417
-6.9125 111.87083
-6.9125 112.0375
-6.920833 108.60416
-6.920833 108.77084
-6.920833 108.9375
-6.920833 109.10416
-6.920833 109.27084
-6.920833 109.4375
-6.920833 109.60416
-6.920833 109.77084
-6.920833 109.9375
-6.920833 110.15417
-6.920833 110.50417
-6.920833 110.67083
-6.920833 110.8375
-6.920833 111.00417
-6.920833 111.17083
-6.920833 111.3375
-6.920833 111.50417
-6.920833 111.67083
-6.920833 111.8375
-6.920833 112.00417
-6.929167 108.57083
-6.929167 108.7375
-6.929167 108.90417
-6.929167 109.07083
-6.929167 109.2375
-6.929167 109.40417
-6.929167 109.57083
-6.929167 109.7375
-6.929167 109.90417
-6.929167 110.07083
-6.929167 110.2375
-6.929167 110.57083
-6.929167 110.7375
-6.929167 110.90417
-6.929167 111.07083
-6.929167 111.2375
-6.929167 111.40417
-6.929167 111.57083
-6.929167 111.7375
-6.929167 111.90417
-6.9375 108.47083
-6.9375 108.6375
-6.9375 108.80417
-6.9375 108.97083
-6.9375 109.1375
-6.9375 109.30417
-6.9375 109.47083
-6.9375 109.6375
-6.9375 109.80417
-6.9375 109.97083
-6.9375 110.1375
-6.9375 110.30417
-6.9375 110.60416
-6.9375 110.77084
-6.9375 110.9375
-6.9375 111.10416
-6.9375 111.27084
-6.9375 111.4375
-6.9375 111.60416
-6.9375 111.77084
-6.9375 111.9375
-6.945833 108.50417
-6.945833 108.67083
-6.945833 108.8375
-6.945833 109.00417
-6.945833 109.17083
-6.945833 109.3375
-6.945833 109.50417
-6.945833 109.67083
-6.945833 109.8375
-6.945833 110.00417
-6.945833 110.17083
-6.945833 110.42917
-6.945833 110.59583
-6.945833 110.7625
-6.945833 110.92917
-6.945833 111.09583
-6.945833 111.2625
-6.945833 111.42917
-6.945833 111.59583
-6.945833 111.7625
-6.945833 111.92917
-6.954167 108.49583
-6.954167 108.6625
-6.954167 108.82917
-6.954167 108.99583
-6.954167 109.1625
-6.954167 109.32917
-6.954167 109.49583
-6.954167 109.6625
-6.954167 109.82917
-6.954167 109.99583
-6.954167 110.1625
-6.954167 110.32917
-6.954167 110.54583
-6.954167 110.7125
-6.954167 110.87917
-6.954167 111.04583
-6.954167 111.2125
-6.954167 111.37917
-6.954167 111.54583
-6.954167 111.7125
-6.954167 111.87917
-6.954167 112.04583
-6.9625 108.6125
-6.9625 108.77917
-6.9625 108.94583
-6.9625 109.1125
-6.9625 109.27917
-6.9625 109.44583
-6.9625 109.6125
-6.9625 109.77917
-6.9625 109.94583
-6.9625 110.1125
-6.9625 110.27917
-6.9625 110.44583
-6.9625 110.6125
-6.9625 110.77917
-6.9625 110.94583
-6.9625 111.1125
-6.9625 111.27917
-6.9625 111.44583
-6.9625 111.6125
-6.9625 111.77917
-6.9625 111.94583
-6.970833 108.5125
-6.970833 108.67917
-6.970833 108.84583
-6.970833 109.0125
-6.970833 109.17917
-6.970833 109.34583
-6.970833 109.5125
-6.970833 109.67917
-6.970833 109.84583
-6.970833 110.0125
-6.970833 110.17917
-6.970833 110.34583
-6.970833 110.5125
-6.970833 110.67917
-6.970833 110.84583
-6.970833 111.0125
-6.970833 111.17917
-6.970833 111.34583
-6.970833 111.5125
-6.970833 111.67917
-6.970833 111.84583
-6.970833 112.0125
-6.979167 108.57917
-6.979167 108.74583
-6.979167 108.9125
-6.979167 109.07917
-6.979167 109.24583
-6.979167 109.4125
-6.979167 109.57917
-6.979167 109.74583
-6.979167 109.9125
-6.979167 110.07917
-6.979167 110.24583
-6.979167 110.4125
-6.979167 110.57917
-6.979167 110.74583
-6.979167 110.9125
-6.979167 111.07917
-6.979167 111.24583
-6.979167 111.4125
-6.979167 111.57917
-6.979167 111.74583
-6.979167 111.9125
-6.9875 108.47916
-6.9875 108.64584
-6.9875 108.8125
-6.9875 108.97916
-6.9875 109.14584
-6.9875 109.3125
-6.9875 109.47916
-6.9875 109.64584
-6.9875 109.8125
-6.9875 109.97916
-6.9875 110.14584
-6.9875 110.3125
-6.9875 110.47916
-6.9875 110.64584
-6.9875 110.8125
-6.9875 110.97916
-6.9875 111.14584
-6.9875 111.3125
-6.9875 111.47916
-6.9875 111.64584
-6.9875 111.8125
-6.9875 111.97916
-6.995833 108.54583
-6.995833 108.7125
-6.995833 108.87917
-6.995833 109.04583
-6.995833 109.2125
-6.995833 109.37917
-6.995833 109.54583
-6.995833 109.7125
-6.995833 109.87917
-6.995833 110.04583
-6.995833 110.2125
-6.995833 110.37917
-6.995833 110.54583
-6.995833 110.7125
-6.995833 110.87917
-6.995833 111.04583
-6.995833 111.2125
-6.995833 111.37917
-6.995833 111.54583
-6.995833 111.7125
-6.995833 111.87917
-6.995833 112.04583
-7.004167 108.6125
-7.004167 108.77917
-7.004167 108.94583
-7.004167 109.1125
-7.004167 109.27917
-7.004167 109.44583
-7.004167 109.6125
-7.004167 109.77917
-7.004167 109.94583
-7.004167 110.1125
-7.004167 110.27917
-7.004167 110.44583
-7.004167 110.6125
-7.004167 110.77917
-7.004167 110.94583
-7.004167 111.1125
-7.004167 111.27917
-7.004167 111.44583
-7.004167 111.6125
-7.004167 111.77917
-7.004167 111.94583
-7.0125 108.5125
-7.0125 108.67917
-7.0125 108.84583
-7.0125 109.0125
-7.0125 109.17917
-7.0125 109.34583
-7.0125 109.5125
-7.0125 109.67917
-7.0125 109.84583
-7.0125 110.0125
-7.0125 110.17917
-7.0125 110.34583
-7.0125 110.5125
-7.0125 110.67917
-7.0125 110.84583
-7.0125 111.0125
-7.0125 111.17917
-7.0125 111.34583
-7.0125 111.5125
-7.0125 111.67917
-7.0125 111.84583
-7.0125 112.0125
-7.020833 108.57917
-7.020833 108.74583
-7.020833 108.9125
-7.020833 109.07917
-7.020833 109.24583
-7.020833 109.4125
-7.020833 109.57917
-7.020833 109.74583
-7.020833 109.9125
-7.020833 110.07917
-7.020833 110.24583
-7.020833 110.4125
-7.020833 110.57917
-7.020833 110.74583
-7.020833 110.9125
-7.020833 111.07917
-7.020833 111.24583
-7.020833 111.4125
-7.020833 111.57917
-7.020833 111.74583
-7.020833 111.9125
-7.029167 108.47916
-7.029167 108.64584
-7.029167 108.8125
-7.029167 108.97916
-7.029167 109.14584
-7.029167 109.3125
-7.029167 109.47916
-7.029167 109.64584
-7.029167 109.8125
-7.029167 109.97916
-7.029167 110.14584
-7.029167 110.3125
-7.029167 110.47916
-7.029167 110.64584
-7.029167 110.8125
-7.029167 110.97916
-7.029167 111.14584
-7.029167 111.3125
-7.029167 111.47916
-7.029167 111.64584
-7.029167 111.8125
-7.029167 111.97916
-7.0375 108.54583
-7.0375 108.7125
-7.0375 108.87917
-7.0375 109.04583
-7.0375 109.2125
-7.0375 109.37917
-7.0375 109.54583
-7.0375 109.7125
-7.0375 109.87917
-7.0375 110.04583
-7.0375 110.2125
-7.0375 110.37917
-7.0375 110.54583
-7.0375 110.7125
-7.0375 110.87917
-7.0375 111.04583
-7.0375 111.2125
-7.0375 111.37917
-7.0375 111.54583
-7.0375 111.7125
-7.0375 111.87917
-7.0375 112.04583
-7.045833 108.6125
-7.045833 108.77917
-7.045833 108.94583
-7.045833 109.1125
-7.045833 109.27917
-7.045833 109.44583
-7.045833 109.6125
-7.045833 109.77917
-7.045833 109.94583
-7.045833 110.1125
-7.045833 110.27917
-7.045833 110.44583
-7.045833 110.6125
-7.045833 110.77917
-7.045833 110.94583
-7.045833 111.1125
-7.045833 111.27917
-7.045833 111.44583
-7.045833 111.6125
-7.045833 111.77917
-7.045833 111.94583
-7.054167 108.5125
-7.054167 108.67917
-7.054167 108.84583
-7.054167 109.0125
-7.054167 109.17917
-7.054167 109.34583
-7.054167 109.5125
-7.054167 109.67917
-7.054167 109.84583
-7.054167 110.0125
-7.054167 110.17917
-7.054167 110.34583
-7.054167 110.5125
-7.054167 110.67917
-7.054167 110.84583
-7.054167 111.0125
-7.054167 111.17917
-7.054167 111.34583
-7.054167 111.5125
-7.054167 111.67917
-7.054167 111.84583
-7.054167 112.0125
-7.0625 108.57917
-7.0625 108.74583
-7.0625 108.9125
-7.0625 109.07917
-7.0625 109.24583
-7.0625 109.4125
-7.0625 109.57917
-7.0625 109.74583
-7.0625 109.9125
-7.0625 110.07917
-7.0625 110.24583
-7.0625 110.4125
-7.0625 110.57917
-7.0625 110.74583
-7.0625 110.9125
-7.0625 111.07917
-7.0625 111.24583
-7.0625 111.4125
-7.0625 111.57917
-7.0625 111.74583
-7.0625 111.9125
-7.070833 108.47916
-7.070833 108.64584
-7.070833 108.8125
-7.070833 108.97916
-7.070833 109.14584
-7.070833 109.3125
-7.070833 109.47916
-7.070833 109.64584
-7.070833 109.8125
-7.070833 109.97916
-7.070833 110.14584
-7.070833 110.3125
-7.070833 110.47916
-7.070833 110.64584
-7.070833 110.8125
-7.070833 110.97916
-7.070833 111.14584
-7.070833 111.3125
-7.070833 111.47916
-7.070833 111.64584
-7.070833 111.8125
-7.070833 111.97916
-7.079167 108.54583
-7.079167 108.7125
-7.079167 108.87917
-7.079167 109.04583
-7.079167 109.2125
-7.079167 109.37917
-7.079167 109.54583
-7.079167 109.7125
-7.079167 109.87917
-7.079167 110.04583
-7.079167 110.2125
-7.079167 110.37917
-7.079167 110.54583
-7.079167 110.7125
-7.079167 110.87917
-7.079167 111.04583
-7.079167 111.2125
-7.079167 111.37917
-7.079167 111.54583
-7.079167 111.7125
-7.079167 111.87917
-7.079167 112.04583
-7.0875 108.6125
-7.0875 108.77917
-7.0875 108.94583
-7.0875 109.1125
-7.0875 109.27917
-7.0875 109.44583
-7.0875 109.6125
-7.0875 109.77917
-7.0875 109.94583
-7.0875 110.1125
-7.0875 110.27917
-7.0875 110.44583
-7.0875 110.6125
-7.0875 110.77917
-7.0875 110.94583
-7.0875 111.1125
-7.0875 111.27917
-7.0875 111.44583
-7.0875 111.6125
-7.0875 111.77917
-7.0875 111.94583
-7.095833 108.5125
-7.095833 108.67917
-7.095833 108.84583
-7.095833 109.0125
-7.095833 109.17917
-7.095833 109.34583
-7.095833 109.5125
-7.095833 109.67917
-7.095833 109.84583
-7.095833 110.0125
-7.095833 110.17917
-7.095833 110.34583
-7.095833 110.5125
-7.095833 110.67917
-7.095833 110.84583
-7.095833 111.0125
-7.095833 111.17917
-7.095833 111.34583
-7.095833 111.5125
-7.095833 111.67917
-7.095833 111.84583
-7.095833 112.0125
-7.104167 108.57917
-7.104167 108.74583
-7.104167 108.9125
-7.104167 109.07917
-7.104167 109.24583
-7.104167 109.4125
-7.104167 109.57917
-7.104167 109.74583
-7.104167 109.9125
-7.104167 110.07917
-7.104167 110.24583
-7.104167 110.4125
-7.104167 110.57917
-7.104167 110.74583
-7.104167 110.9125
-7.104167 111.07917
-7.104167 111.24583
-7.104167 111.4125
-7.104167 111.57917
-7.104167 111.74583
-7.104167 111.9125
-7.1125 108.47916
-7.1125 108.64584
-7.1125 108.8125
-7.1125 108.97916
-7.1125 109.14584
-7.1125 109.3125
-7.1125 109.47916
-7.1125 109.64584
-7.1125 109.8125
-7.1125 109.97916
-7.1125 110.14584
-7.1125 110.3125
-7.1125 110.47916
-7.1125 110.64584
-7.1125 110.8125
-7.1125 110.97916
-7.1125 111.14584
-7.1125 111.3125
-7.1125 111.47916
-7.1125 111.64584
-7.1125 111.8125
-7.1125 111.97916
-7.120833 108.54583
-7.120833 108.7125
-7.120833 108.87917
-7.120833 109.04583
-7.120833 109.2125
-7.120833 109.37917
-7.120833 109.54583
-7.120833 109.7125
-7.120833 109.87917
-7.120833 110.04583
-7.120833 110.2125
-7.120833 110.37917
-7.120833 110.54583
-7.120833 110.7125
-7.120833 110.87917
-7.120833 111.04583
-7.120833 111.2125
-7.120833 111.37917
-7.120833 111.54583
-7.120833 111.7125
-7.120833 111.87917
-7.120833 112.04583
-7.129167 108.6125
-7.129167 108.77917
-7.129167 108.94583
-7.129167 109.1125
-7.129167 109.27917
-7.129167 109.44583
-7.129167 109.6125
-7.129167 109.77917
-7.129167 109.94583
-7.129167 110.1125
-7.129167 110.27917
-7.129167 110.44583
-7.129167 110.6125
-7.129167 110.77917
-7.129167 110.94583
-7.129167 111.1125
-7.129167 111.27917
-7.129167 111.44583
-7.129167 111.6125
-7.129167 111.77917
-7.129167 111.94583
-7.1375 108.5125
-7.1375 108.67917
-7.1375 108.84583
-7.1375 109.0125
-7.1375 109.17917
-7.1375 109.34583
-7.1375 109.5125
-7.1375 109.67917
-7.1375 109.84583
-7.1375 110.0125
-7.1375 110.17917
-7.1375 110.34583
-7.1375 110.5125
-7.1375 110.67917
-7.1375 110.84583
-7.1375 111.0125
-7.1375 111.17917
-7.1375 111.34583
-7.1375 111.5125
-7.1375 111.67917
-7.1375 111.84583
-7.1375 112.0125
-7.145833 108.57917
-7.145833 108.74583
-7.145833 108.9125
-7.145833 109.07917
-7.145833 109.24583
-7.145833 109.4125
-7.145833 109.57917
-7.145833 109.74583
-7.145833 109.9125
-7.145833 110.07917
-7.145833 110.24583
-7.145833 110.4125
-7.145833 110.57917
-7.145833 110.74583
-7.145833 110.9125
-7.145833 111.07917
-7.145833 111.24583
-7.145833 111.4125
-7.145833 111.57917
-7.145833 111.74583
-7.145833 111.9125
-7.154167 108.47916
-7.154167 108.64584
-7.154167 108.8125
-7.154167 108.97916
-7.154167 109.14584
-7.154167 109.3125
-7.154167 109.47916
-7.154167 109.64584
-7.154167 109.8125
-7.154167 109.97916
-7.154167 110.14584
-7.154167 110.3125
-7.154167 110.47916
-7.154167 110.64584
-7.154167 110.8125
-7.154167 110.97916
-7.154167 111.14584
-7.154167 111.3125
-7.154167 111.47916
-7.154167 111.64584
-7.154167 111.8125
-7.154167 111.97916
-7.1625 108.54583
-7.1625 108.7125
-7.1625 108.87917
-7.1625 109.04583
-7.1625 109.2125
-7.1625 109.37917
-7.1625 109.54583
-7.1625 109.7125
-7.1625 109.87917
-7.1625 110.04583
-7.1625 110.2125
-7.1625 110.37917
-7.1625 110.54583
-7.1625 110.7125
-7.1625 110.87917
-7.1625 111.04583
-7.1625 111.2125
-7.1625 111.37917
-7.1625 111.54583
-7.1625 111.7125
-7.1625 111.87917
-7.1625 112.04583
-7.170833 108.6125
-7.170833 108.77917
-7.170833 108.94583
-7.170833 109.1125
-7.170833 109.27917
-7.170833 109.44583
-7.170833 109.6125
-7.170833 109.77917
-7.170833 109.94583
-7.170833 110.1125
-7.170833 110.27917
-7.170833 110.44583
-7.170833 110.6125
-7.170833 110.77917
-7.170833 110.94583
-7.170833 111.1125
-7.170833 111.27917
-7.170833 111.44583
-7.170833 111.6125
-7.170833 111.77917
-7.170833 111.94583
-7.179167 108.5125
-7.179167 108.67917
-7.179167 108.84583
-7.179167 109.0125
-7.179167 109.17917
-7.179167 109.34583
-7.179167 109.5125
-7.179167 109.67917
-7.179167 109.84583
-7.179167 110.0125
-7.179167 110.17917
-7.179167 110.34583
-7.179167 110.5125
-7.179167 110.67917
-7.179167 110.84583
-7.179167 111.0125
-7.179167 111.17917
-7.179167 111.34583
-7.179167 111.5125
-7.179167 111.67917
-7.179167 111.84583
-7.179167 112.0125
-7.1875 108.57917
-7.1875 108.74583
-7.1875 108.9125
-7.1875 109.07917
-7.1875 109.24583
-7.1875 109.4125
-7.1875 109.57917
-7.1875 109.74583
-7.1875 109.9125
-7.1875 110.07917
-7.1875 110.24583
-7.1875 110.4125
-7.1875 110.57917
-7.1875 110.74583
-7.1875 110.9125
-7.1875 111.07917
-7.1875 111.24583
-7.1875 111.4125
-7.1875 111.57917
-7.1875 111.74583
-7.1875 111.9125
-7.195833 108.47916
-7.195833 108.64584
-7.195833 108.8125
-7.195833 108.97916
-7.195833 109.14584
-7.195833 109.3125
-7.195833 109.47916
-7.195833 109.64584
-7.195833 109.8125
-7.195833 109.97916
-7.195833 110.14584
-7.195833 110.3125
-7.195833 110.47916
-7.195833 110.64584
-7.195833 110.8125
-7.195833 110.97916
-7.195833 111.14584
-7.195833 111.3125
-7.195833 111.47916
-7.195833 111.64584
-7.195833 111.8125
-7.195833 111.97916
-7.204167 108.54583
-7.204167 108.7125
-7.204167 108.87917
-7.204167 109.04583
-7.204167 109.2125
-7.204167 109.37917
-7.204167 109.54583
-7.204167 109.7125
-7.204167 109.87917
-7.204167 110.04583
-7.204167 110.2125
-7.204167 110.37917
-7.204167 110.54583
-7.204167 110.7125
-7.204167 110.87917
-7.204167 111.04583
-7.204167 111.2125
-7.204167 111.37917
-7.204167 111.54583
-7.204167 111.7125
-7.204167 111.87917
-7.204167 112.04583
-7.2125 108.6125
-7.2125 108.77917
-7.2125 108.94583
-7.2125 109.1125
-7.2125 109.27917
-7.2125 109.44583
-7.2125 109.6125
-7.2125 109.77917
-7.2125 109.94583
-7.2125 110.1125
-7.2125 110.27917
-7.2125 110.44583
-7.2125 110.6125
-7.2125 110.77917
-7.2125 110.94583
-7.2125 111.1125
-7.2125 111.27917
-7.2125 111.44583
-7.2125 111.6125
-7.2125 111.77917
-7.2125 111.94583
-7.220833 108.5125
-7.220833 108.67917
-7.220833 108.84583
-7.220833 109.0125
-7.220833 109.17917
-7.220833 109.34583
-7.220833 109.5125
-7.220833 109.67917
-7.220833 109.84583
-7.220833 110.0125
-7.220833 110.17917
-7.220833 110.34583
-7.220833 110.5125
-7.220833 110.67917
-7.220833 110.84583
-7.220833 111.0125
-7.220833 111.17917
-7.220833 111.34583
-7.220833 111.5125
-7.220833 111.67917
-7.220833 111.84583
-7.220833 112.0125
-7.229167 108.57917
-7.229167 108.74583
-7.229167 108.9125
-7.229167 109.07917
-7.229167 109.24583
-7.229167 109.4125
-7.229167 109.57917
-7.229167 109.74583
-7.229167 109.9125
-7.229167 110.07917
-7.229167 110.24583
-7.229167 110.4125
-7.229167 110.57917
-7.229167 110.74583
-7.229167 110.9125
-7.229167 111.07917
-7.229167 111.24583
-7.229167 111.4125
-7.229167 111.57917
-7.229167 111.74583
-7.229167 111.9125
-7.2375 108.47916
-7.2375 108.64584
-7.2375 108.8125
-7.2375 108.97916
-7.2375 109.14584
-7.2375 109.3125
-7.2375 109.47916
-7.2375 109.64584
-7.2375 109.8125
-7.2375 109.97916
-7.2375 110.14584
-7.2375 110.3125
-7.2375 110.47916
-7.2375 110.64584
-7.2375 110.8125
-7.2375 110.97916
-7.2375 111.14584
-7.2375 111.3125
-7.2375 111.47916
-7.2375 111.64584
-7.2375 111.8125
-7.2375 111.97916
-7.245833 108.54583
-7.245833 108.7125
-7.245833 108.87917
-7.245833 109.04583
-7.245833 109.2125
-7.245833 109.37917
-7.245833 109.54583
-7.245833 109.7125
-7.245833 109.87917
-7.245833 110.04583
-7.245833 110.2125
-7.245833 110.37917
