trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-34.0821895698,151.382652972,-34.0845194528,151.405213201,97.1192112661,35.0,0.0119417960679,4.65991031538,-34.2212634402,151.37310226,10.8141547014,1.0445402077,15.4442134814,2.0890804154,2.0890804154,16,2
-33.1482679246,151.850361015,-33.0369981086,151.702797434,311.949240409,35.0,0.000213843774625,6.40018186673,-32.9709007812,151.906996361,12.7357643667,9.2486083025,18.1885564946,18.497216605,12.974047526,17,3
-32.7624300664,151.389739267,-32.7024404046,151.548820339,65.8179776803,35.0,0.000268456765634,6.30140412491,-32.8817488008,151.549118387,12.7357643667,8.13691261306,18.1885564946,16.2738252261,11.7466621319,18,3
-32.847161997,151.73750293,-32.8109377684,151.800292713,55.4887148134,35.0,0.00111769945974,5.68195343741,-32.9590919375,151.875461391,12.2797043315,3.55245761817,17.5372352644,7.10491523634,6.46241042427,19,3
-32.8203118146,150.131470931,-32.7191885822,149.971321141,306.863955123,35.0,0.000669054527178,6.40992259456,-32.6387989081,150.168001809,12.7357643667,9.3657374643,18.1885564946,18.7314749286,13.1023929233,20,4
-32.3210739129,151.060587258,-32.3659997827,151.014171655,221.149085661,35.0,0.00495224625738,5.63233697851,-32.2402928469,150.897696554,12.2085572523,3.31500184928,17.435626705,6.63000369855,6.1776486984,21,4
-32.2740454903,151.997532948,-32.2826370885,152.050495881,100.878981326,35.0,0.00837869921544,5.42806652446,-32.4287255728,151.989772456,11.9156454544,2.52931702074,17.0173053047,5.05863404148,5.05863404148,22,4
-33.9808029394,150.667732457,-34.0456609775,150.465950463,248.83977285,35.0,0.00028380790523,6.45942040486,-33.8605915215,150.495690494,12.7357643667,9.98311660711,18.1885564946,19.9662332142,13.7760358819,23,5
-33.5236458779,151.611281656,-33.5631412952,151.583506511,210.398496545,35.0,0.00398446155762,5.43317250425,-33.465857225,151.438963054,11.9229671286,2.54422933926,17.0277617392,5.08845867852,5.08845867852,24,5
-33.3752595171,151.788208662,-33.3034297518,151.892754627,50.5249873724,35.0,0.000709592994328,6.10344112852,-33.4656867464,151.965216563,12.7357643667,6.27777878284,18.1885564946,12.5555575657,9.65172912448,25,5
-33.543174439,150.478471106,-33.4549936465,150.502173997,12.628993187,35.0,0.00109298550986,5.93563693779,-33.5346104345,150.680543392,12.643471527,5.02102777342,18.0567486596,10.0420555468,8.20000880049,26,5
-33.3957712009,151.533814177,-33.2672460413,151.551186504,6.44191094432,35.0,0.000544599265517,6.20624279923,-33.3498724282,151.737205562,12.7357643667,7.18656159326,18.1885564946,14.3731231865,10.68296121,27,5
-33.3204734047,151.17139788,-33.2604970977,151.126041938,327.676482861,35.0,0.0017284352343,5.75760589442,-33.2053561065,151.309514205,12.3881854983,3.9435143365,17.6921624266,7.88702867301,6.92934962861,28,5
-33.9121063538,150.767410202,-33.9694536808,150.550564758,252.349206747,35.0,0.000256117533144,6.49929981276,-33.7848091531,150.599274819,12.7357643667,10.5086040505,18.1885564946,21.017208101,14.345800544,29,5
