trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-23.0191760366,137.047477439,-22.987556217,137.07055711,33.8844442425,35.0,2.81389284207e-06,5.27321575186,-23.0619982864,137.153905662,8.18303937966,2.11630315928,11.6865913792,4.23260631855,4.23260631855,10,Box_1
-20.3104160741,122.05465049,-20.3460523596,122.163716866,109.224454545,35.0,4.48339592177e-07,6.07091621415,-20.4495847023,122.064020714,10.0,6.01343884789,14.2814800674,12.0268776958,9.34896038688,11,Box_1
-29.9210134791,134.55326619,-29.9061251272,134.564273604,32.6413934971,35.0,1.30585433084e-05,4.60662857287,-29.9587418334,134.640167886,6.51657143216,0.982390809231,9.30662850164,1.96478161846,1.96478161846,12,Box_1
-24.9301045636,123.080658873,-24.8626231193,122.891708347,291.472032372,35.0,1.75037573761e-07,6.47939202175,-24.7767662735,123.037996419,10.0,10.2430599392,14.2814800674,20.4861198784,14.0582839836,13,Box_1
-21.9154039793,132.722541823,-21.9374838503,132.658461383,249.637853715,35.0,1.11170780943e-06,5.67653265012,-21.8157009089,132.646229308,9.1913316253,3.52580669292,13.12658194,7.05161338583,6.43049132399,14,Box_1
-23.9323040433,122.577482731,-23.5617551204,122.686565854,15.0769210931,35.0,4.62702159599e-08,7.05722178007,-23.7804588899,122.76763091,10.0,21.3226239076,14.2814800674,42.6452478152,25.5476605802,15,Box_1
-22.7232783923,128.151863591,-22.7046317679,128.14959264,353.589631488,35.0,1.15944653239e-05,4.65827258054,-22.7044193389,128.242732046,6.64568145136,1.04257257028,9.4910167182,2.08514514057,2.08514514057,16,Box_1
-27.0202538258,125.422314338,-27.0033160537,125.418035026,347.312801205,35.0,1.35430136222e-05,4.59080799129,-26.9935029096,125.511311691,6.47701997822,0.964659398654,9.25014317152,1.92931879731,1.92931879731,17,Box_1
-20.8729995464,123.89032787,-20.919392639,123.818358949,235.412112072,35.0,7.26844583663e-07,5.8610817481,-20.7940680247,123.779015134,9.65270437025,4.54087777441,13.785490506,9.08175554883,7.63680919913,18,Box_1
-22.6349027582,120.8670428,-23.0855226673,120.433093798,221.602573648,35.0,2.878510294e-08,7.26335551969,-22.7748825081,120.545840973,10.0,33.4830927845,14.2814800674,66.966185569,26.1517019343,19,Box_1
-24.4449878795,137.700095719,-24.2892747897,137.960528121,56.6978742505,35.0,8.04261138764e-08,6.81712622213,-24.4745442756,137.90784109,10.0,15.7576852328,14.2814800674,31.5153704657,19.8885813231,20,Box_1
-28.997432522,136.483896124,-28.0280935784,136.588190447,5.40026530186,35.0,1.78157281155e-08,7.47171973025,-28.5248581725,136.681667287,10.0,54.0990672008,14.2814800674,108.198134402,26.1517019343,21,Box_1
-26.1707701432,123.503296024,-26.2029439569,123.496834739,190.217255821,35.0,3.81952645613e-06,5.14051378405,-26.168958858,123.389421764,7.85128446013,1.81646442345,11.2127962521,3.63292884689,3.63292884689,22,Box_1
-23.5279825672,136.354934987,-22.7230409754,136.698747916,21.4383978608,35.0,2.00589551064e-08,7.4202150002,-23.1724848661,136.656964356,10.0,48.0490767062,14.2814800674,96.0981534125,26.1517019343,23,Box_1
-25.4052248889,133.466689413,-25.3986464906,133.485165366,68.4749746073,35.0,1.26990691242e-05,4.61875141942,-25.4802062457,133.510124718,6.54687854854,0.996198111366,9.34991154948,1.99239622273,1.99239622273,24,Box_1
-25.4365308304,131.753359275,-25.4240314357,132.026816427,87.0994849195,35.0,1.03345700624e-07,6.70823089272,-25.5586336148,131.897296468,10.0,13.7247430563,14.2814800674,27.4494861125,17.7703783452,25,Box_1
-23.8118771918,138.231029767,-23.5970870578,138.275913064,10.8297321209,35.0,1.28790096797e-07,6.61264083698,-23.7286293386,138.391356189,10.0,12.1506943069,14.2814800674,24.3013886138,16.1068178194,26,Box_1
-24.7311114125,132.16666965,-24.7596150253,132.173907384,167.01640604,35.0,4.77094379245e-06,5.04391900652,-24.7673359044,132.065335965,7.6097975163,1.62528492661,10.8679171546,3.25056985321,3.25056985321,27,Box_1
-23.3656818677,122.49375182,-23.3839021018,122.501536041,158.591201996,35.0,1.06583534228e-05,4.69483318957,-23.406396509,122.409807056,6.73708297393,1.08739316571,9.62155162048,2.17478633141,2.17478633141,28,Box_1
-24.0881142181,132.420578441,-23.9150457144,132.132121693,303.273766267,35.0,6.62455638365e-08,6.90136650573,-23.8941321122,132.35346917,10.0,17.5272077624,14.2814800674,35.0544155248,21.7081980627,29,Box_1
-21.8043367326,120.313244501,-22.0021663256,120.287502555,186.884681315,35.0,1.52247688245e-07,6.53997259963,-21.8878460002,120.162871285,10.0,11.0717516639,14.2814800674,22.1435033277,14.9529288851,30,Box_1
-24.7279053858,130.693825276,-24.8355300576,130.550112578,230.505014851,35.0,2.039819712e-07,6.41293152227,-24.6825435943,130.532011767,10.0,9.40220363782,14.2814800674,18.8044072756,13.1423150352,31,Box_1
-20.5875931643,133.751233847,-21.17693425,133.752132907,179.918334794,35.0,2.94336398456e-08,7.25367933511,-20.882446886,133.614131085,10.0,32.7453307715,14.2814800674,65.490661543,26.1517019343,32,Box_1
-26.7946619227,133.718831745,-26.8132835402,133.68483654,238.481831481,35.0,3.21724083835e-06,5.21503973376,-26.7159147515,133.641380043,8.03759933441,1.97920086102,11.4788814684,3.95840172204,3.95840172204,33,Box_1
-29.0260400273,139.955759036,-29.0455198172,139.961881138,164.638757376,35.0,1.00030394992e-05,4.72239132287,-29.0589506628,139.862330352,6.80597830718,1.12244654058,9.71994435332,2.24489308117,2.24489308117,34,Box_1
-26.7263365308,131.635048554,-26.8284476668,132.275370353,100.138643879,35.0,2.99038036474e-08,7.24679687418,-26.9039023872,131.929840757,10.0,32.2304909408,14.2814800674,64.4609818815,26.1517019343,35,Box_1
-28.8326892273,122.032277705,-28.8015113253,122.031753637,359.156232167,35.0,4.19866194816e-06,5.09941239741,-28.8156338339,122.145658576,7.74853099352,1.73251180718,11.0660490936,3.46502361437,3.46502361437,36,Box_1
-21.6773144446,138.663744988,-21.6464619871,138.662846138,358.448990996,35.0,4.28549562781e-06,5.09052225023,-21.6592005732,138.770096021,7.72630562557,1.71486971017,11.0343079786,3.42973942035,3.42973942035,37,Box_1
-29.709585083,131.193903047,-29.5293387741,130.868512872,302.477597817,35.0,5.91350750283e-08,6.95067815442,-29.5110446943,131.110505819,10.0,18.6508545007,14.2814800674,37.3017090013,22.8533265182,38,Box_1
-23.7505978991,135.701569145,-23.767830803,135.632274161,254.811463739,35.0,1.0473978076e-06,5.70241164608,-23.64441378,135.632899613,9.25602911521,3.65465068565,13.2189795312,7.3093013713,6.58469672691,39,Box_1
-24.3293043632,135.780663683,-24.3408164102,135.809742135,113.499798126,35.0,4.89763127239e-06,5.03253722126,-24.4244126589,135.752533193,7.58134305316,1.60412650587,10.8272799698,3.20825301175,3.20825301175,40,Box_1
-21.6310983717,122.909322098,-21.6154083546,123.040820976,82.6797245788,35.0,3.57881923392e-07,6.16878354385,-21.7507229982,122.992701814,10.0,6.84199914253,14.2814800674,13.6839982851,10.2936769085,41,Box_1
-27.7989450576,124.023179433,-27.8347774915,124.185204449,104.054381033,35.0,2.60209181357e-07,6.30720069022,-27.9415313258,124.068864205,10.0,8.19848183438,14.2814800674,16.3969636688,11.8150960304,42,Box_1
-21.3565733965,135.984530909,-21.3301828353,135.997916232,25.2804598416,35.0,4.79245184864e-06,5.04196554852,-21.3851162979,136.086133895,7.60491387129,1.62163376542,10.8609425867,3.24326753084,3.24326753084,43,Box_1
-26.550941778,137.427415911,-26.4805422439,136.662186805,275.863639108,35.0,2.51725718566e-08,7.32159571734,-26.3878973071,137.059457965,10.0,38.2882717762,14.2814800674,76.5765435524,26.1517019343,44,Box_1
-22.3200873017,135.748051953,-22.3382219074,135.762225824,144.143929771,35.0,8.15415594732e-06,4.81114429356,-22.3820596715,135.675971235,7.0278607339,1.24320329099,10.0368252988,2.48640658197,2.48640658197,45,Box_1
-27.0316313997,133.417459698,-27.0192795487,133.397500021,304.770103877,35.0,8.70199283685e-06,4.78290458513,-26.9520076704,133.464683708,6.95726146281,1.20343405451,9.9359990905,2.40686810902,2.40686810902,46,Box_1
-20.95644677,124.765258997,-21.1195167814,124.916449002,139.144871414,35.0,1.32133950626e-07,6.60150888659,-21.1220510811,124.73664685,10.0,11.9791037133,14.2814800674,23.9582074267,15.9240878904,47,Box_1
-26.683120849,137.312405524,-26.6655924015,137.307111961,344.895257995,35.0,1.23843295318e-05,4.62965080705,-26.6523401634,137.401026171,6.57412701763,1.00877754829,9.3888263963,2.01755509658,2.01755509658,48,Box_1
-28.4184052591,135.002004869,-28.3674749662,134.919499723,305.031518389,35.0,6.3174195787e-07,5.92198358457,-28.289758118,135.04289691,9.80495896142,4.92976368649,14.0029325969,9.85952737299,8.09333444801,49,Box_1
-25.9942484365,125.505723787,-25.9562240721,125.505868611,0.196177340005,35.0,2.82338338703e-06,5.27175345162,-25.9755961751,125.622726933,8.17938362905,2.11274328548,11.6813704262,4.22548657096,4.22548657096,50,Box_1
-28.9235805889,136.759740493,-28.883333279,136.937700592,75.4982693027,35.0,2.235699822e-07,6.37310981435,-29.027879513,136.885525753,10.0,8.93035484063,14.2814800674,17.8607096813,12.6244103643,51,Box_1
-21.7924896541,129.890644198,-21.7721754435,129.876818289,327.697894118,35.0,7.0674265937e-06,4.87326200023,-21.7330004934,129.967731256,7.18315500058,1.33536812181,10.2586084962,2.67073624362,2.67073624362,52,Box_1
-28.3951929694,133.206432509,-28.4306655804,133.214130778,169.195419365,35.0,3.13023053688e-06,5.22694698271,-28.4323650154,133.094471058,8.06736745678,2.00652001279,11.5213947531,4.01304002558,4.01304002558,53,Box_1
-26.3864114593,131.184686307,-25.7659341014,131.099012805,352.929218823,35.0,2.77440393242e-08,7.27935361523,-26.0603529126,131.283823528,10.0,34.7395078738,14.2814800674,69.4790157476,26.1517019343,54,Box_1
-20.3675707912,130.180230211,-20.5536725303,130.329590911,143.072779709,35.0,1.15039643161e-07,6.66167578068,-20.5378347589,130.145200999,10.0,12.935072876,14.2814800674,25.8701457521,16.9385763152,55,Box_1
-20.1121008569,134.010779048,-20.0125250483,134.063176432,26.2938037801,35.0,4.28588063132e-07,6.09048323551,-20.119242728,134.159685535,10.0,6.17119306943,14.2814800674,12.3423861389,9.529807017,56,Box_1
-25.3533421491,128.446995543,-25.5038065323,128.270928841,226.603768404,35.0,1.2845213571e-07,6.61378197712,-25.3351912456,128.261269754,10.0,12.1684169934,14.2814800674,24.3368339868,16.1256748085,57,Box_1
-21.7842233949,123.948739123,-21.7787880927,123.916437284,280.263909124,35.0,4.3871371512e-06,5.080342095,-21.6841203236,123.951565715,7.70085523751,1.69488818339,10.9979610577,3.38977636678,3.38977636678,58,Box_1
-27.2769815049,131.420084323,-27.2873050617,131.513190113,97.1192112661,35.0,7.03636918133e-07,5.87517468882,-27.4056899694,131.449255882,9.68793672205,4.62828839522,13.835807519,9.25657679044,7.73970273183,59,Box_1
-23.9506460051,127.455815653,-23.7764317468,127.57202918,31.3719114068,35.0,1.45901674704e-07,6.5584630297,-23.9304437506,127.633970642,10.0,11.3372221812,14.2814800674,22.6744443625,15.2379441065,60,Box_1
-20.8555130576,121.38749619,-20.8663588451,121.407829919,119.730825167,35.0,8.53513329222e-06,4.79131299876,-20.9388134106,121.350042234,6.97828249689,1.21514052182,9.96602023842,2.43028104364,2.43028104364,61,Box_1
-24.6344437799,122.847337553,-24.5310733651,122.821240803,347.067437974,35.0,4.64375844456e-07,6.05565368573,-24.5539959194,122.971999494,10.0,5.89300556789,14.2814800674,11.7860111358,9.21057702219,62,Box_1
-24.0969040682,123.817199072,-24.0955731244,123.788385243,272.894586118,35.0,5.87675532731e-06,4.9533856969,-24.001469504,123.808037514,7.38346424226,1.4644105628,10.5446797404,2.92882112559,2.92882112559,63,Box_1
-29.5328057947,125.739152823,-29.5008469656,125.772802775,42.477004591,35.0,2.17419368659e-06,5.38522507628,-29.5902746568,125.848228606,8.4630626907,2.40759006472,12.0865061127,4.81518012945,4.81518012945,64,Box_1
-26.2054015348,130.490157335,-26.201715152,130.671361637,88.6996616015,35.0,2.19380754964e-07,6.38132477988,-26.3320423717,130.584013609,10.0,9.02580988328,14.2814800674,18.0516197666,12.7294196117,65,Box_1
-29.4964948847,132.263772264,-28.6937118877,132.941029744,36.3766712244,35.0,1.73973003246e-08,7.48204144595,-29.1713257508,132.720905006,10.0,55.4002204117,14.2814800674,110.800440823,26.1517019343,66,Box_1
-27.1885940785,131.059964195,-26.4281440538,131.396785548,21.5616250588,35.0,2.12145617944e-08,7.39588924113,-26.8555993324,131.362348022,10.0,45.431731369,14.2814800674,90.863462738,26.1517019343,67,Box_1
-26.7698745721,122.713073514,-26.6752442295,122.365345244,286.927744264,35.0,6.27315905379e-08,6.92503700752,-26.5996105754,122.58105856,10.0,18.058129182,14.2814800674,36.1162583641,22.2502172803,68,Box_1
-22.1226745767,120.075659099,-22.1147798528,120.093113212,63.9641261514,35.0,1.26189448745e-05,4.62150026343,-22.1944067354,120.124314597,6.55375065858,0.999355797033,9.35972593974,1.99871159407,1.99871159407,69,Box_1
-29.4731449506,133.848968985,-29.786862961,133.707984855,201.34625098,35.0,5.87656959736e-08,6.95339942263,-29.5832233108,133.640833045,10.0,18.7148570667,14.2814800674,37.4297141335,22.9183270383,70,Box_1
-25.5526486847,122.970812122,-25.5876658451,122.98412715,161.0729559,35.0,2.97890867456e-06,5.24846611749,-25.6040114154,122.86799132,8.12116529371,2.05685209355,11.5982260266,4.11370418711,4.11370418711,71,Box_1
-26.6832673238,135.711528058,-26.5965234582,135.960012749,68.6463895045,35.0,1.10347362059e-07,6.67976135112,-26.759589935,135.888179219,10.0,13.2364973588,14.2814800674,26.4729947175,17.2567210189,72,Box_1
-23.6391481508,134.693741758,-23.6424706607,134.662021549,263.481917657,35.0,4.7652577448e-06,5.04443691072,-23.5436261083,134.6657697,7.61109227679,1.62625430674,10.8697662642,3.25250861348,3.25250861348,73,Box_1
-26.4281311569,137.890964963,-26.2664703598,138.085585539,47.148150138,35.0,1.107903507e-07,6.67802136948,-26.4415185521,138.085892163,10.0,13.2072062466,14.2814800674,26.4144124931,17.2258401934,74,Box_1
-29.6181211307,128.777334409,-29.6359890814,128.751291607,231.737444536,35.0,4.90347410514e-06,5.03201942042,-29.550565415,128.694965551,7.58004855105,1.60317050648,10.8254312292,3.20634101295,3.20634101295,75,Box_1
-21.2173547345,139.027681857,-20.9330002961,139.301678666,41.9428755503,35.0,4.65962966477e-08,7.05417190512,-21.1610769929,139.267184742,10.0,21.2412120525,14.2814800674,42.482424105,25.4661102485,76,Box_1
-22.1774411549,135.003273581,-22.2957402466,135.072776792,151.472022209,35.0,3.05879470845e-07,6.23697297638,-22.2979689159,134.915986424,10.0,7.48135628254,14.2814800674,14.9627125651,11.0144456226,77,Box_1
-21.1007885442,127.172996235,-21.0969364062,127.190379631,76.6316422833,35.0,1.47065510185e-05,4.55501247269,-21.178728836,127.202043002,6.38753118173,0.925712739982,9.1223399252,1.85142547996,1.85142547996,78,Box_1
-25.5854666444,120.408360065,-25.6081812087,120.610033627,97.1261917886,35.0,1.77184114839e-07,6.47409852327,-25.7243482991,120.491499728,10.0,10.1735386672,14.2814800674,20.3470773344,13.9828753942,79,Box_1
-23.9546869057,135.087787473,-23.7904166393,135.054611124,349.534460239,35.0,2.08727188339e-07,6.4029442836,-23.8492073926,135.209377075,10.0,9.28168297315,14.2814800674,18.5633659463,13.0103073851,80,Box_1
-24.9363415734,131.550199035,-24.8344788254,131.228574542,289.22814111,35.0,6.86681788259e-08,6.88576777712,-24.7640624369,131.435997713,10.0,17.1856408859,14.2814800674,34.3712817719,21.35856393,81,Box_1
-23.7717445662,121.85140112,-23.8376307163,122.055035943,109.492253954,35.0,1.54767003162e-07,6.53284493339,-23.925839014,121.906303673,10.0,10.9710181859,14.2814800674,21.9420363719,14.8445830156,82,Box_1
-27.4823375684,122.078129133,-27.2782183651,121.875280053,318.55144059,35.0,8.65860989667e-08,6.78507513312,-27.2952063949,122.085104351,10.0,15.1309184263,14.2814800674,30.2618368527,19.2388827357,83,Box_1
-26.8053412929,121.677608886,-26.7962391375,121.718110927,75.8556797164,35.0,2.94231376051e-06,5.25383432372,-26.9021641615,121.726506818,8.13458580929,2.06960357639,11.6173925092,4.13920715279,4.13920715279,84,Box_1
-29.4637405997,136.035999344,-29.8475536,136.382097812,141.938869346,35.0,3.5584525421e-08,7.17126212843,-29.7348781486,136.092516351,10.0,27.0852079984,14.2814800674,54.1704159968,26.1517019343,85,Box_1
-26.977093388,126.924078038,-26.9523152796,126.887973913,307.575684612,35.0,2.47257832059e-06,5.32937324953,-26.8799251273,126.979159046,8.32343312382,2.25765007432,11.887094425,4.51530014865,4.51530014865,86,Box_1
-27.5690664084,137.146776921,-27.590208124,137.11727928,231.060836373,35.0,3.60762915923e-06,5.16530141807,-27.5005344969,137.059968641,7.91325354516,1.8690491125,11.3012972774,3.73809822501,3.73809822501,87,Box_1
-24.4475236521,135.249246068,-24.0511978448,135.566638807,36.1197907862,35.0,3.53553606666e-08,7.17406803467,-24.3251184337,135.521871081,10.0,27.2607676567,14.2814800674,54.5215353135,26.1517019343,88,Box_1
-24.2608247732,139.414905851,-24.2431892876,139.413603754,356.148611104,35.0,1.30665282388e-05,4.60636309521,-24.246382276,139.505889544,6.51590773803,0.982090594785,9.30568064818,1.96418118957,1.96418118957,89,Box_1
-25.0668121462,120.066864127,-25.0626889353,120.086234852,76.7676126879,35.0,1.25812494246e-05,4.62279953422,-25.1467818435,120.097858287,6.55699883554,1.00085179278,9.36436481719,2.00170358557,2.00170358557,90,Box_1
-26.8462610828,139.157441308,-26.8653289007,139.56848212,92.9799208302,35.0,5.02739179242e-08,7.0211805748,-26.9841383375,139.355464409,10.0,20.3796599718,14.2814800674,40.7593199436,24.6010501022,91,Box_1
-29.4634937663,128.764365367,-29.4501311368,128.657581193,278.168288318,35.0,5.71596426435e-07,5.96543380163,-29.3306984506,128.731737121,9.91358450407,5.22562025164,14.1580659492,10.4512405033,8.43851370012,92,Box_1
-20.0630741854,132.280043266,-20.1191914686,132.390524519,118.423953197,35.0,3.86217368572e-07,6.13569150606,-20.2041571681,132.270099875,10.0,6.55057287966,14.2814800674,13.1011457593,9.96281870729,93,Box_1
-26.3700529831,136.261858426,-26.4010351557,136.377429054,106.676914536,35.0,4.50267741203e-07,6.06905247293,-26.5086555325,136.278429627,10.0,5.99861061495,14.2814800674,11.9972212299,9.33193715818,94,Box_1
-24.9410158982,138.15778917,-24.8401911955,138.213046412,26.4234792198,35.0,4.18563104379e-07,6.10076236321,-24.9477939495,138.31235264,10.0,6.25560453991,14.2814800674,12.5112090798,9.62638177321,95,Box_1
-20.1805503893,125.866073812,-20.1515651599,125.885708493,32.4421822663,35.0,3.46068080572e-06,5.1833617624,-20.2209252334,125.967877298,7.95840440599,1.90831860982,11.3657793893,3.81663721964,3.81663721964,96,Box_1
-25.4949941075,123.606463668,-25.6143422937,123.530788445,209.78452734,35.0,2.94727293319e-07,6.25310295089,-25.490828655,123.445057179,10.0,7.6406189686,14.2814800674,15.2812379372,11.1929461131,97,Box_1
-26.6042860648,127.938772758,-26.5902802542,128.295732669,87.4846512495,35.0,6.48561394404e-08,6.91057221285,-26.7256764581,128.123567563,10.0,17.7318646975,14.2814800674,35.463729395,21.9173381627,98,Box_1
-24.7479279278,129.788404554,-24.7753511029,129.766099587,216.462183689,35.0,3.51111263341e-06,5.17707854511,-24.7009758125,129.686888329,7.94269636278,1.89456398339,11.3433459787,3.78912796678,3.78912796678,99,Box_1
-24.0410090191,122.141494181,-24.0608362814,122.164137243,133.813456774,35.0,4.97711790697e-06,5.02554537737,-24.121068146,122.079078529,7.56386344342,1.5912656686,10.8023165,3.18253133721,3.18253133721,100,Box_1
-21.3761006592,132.462606581,-21.3980756938,132.469753455,163.154917701,35.0,7.74367128919e-06,4.83357639725,-21.4134704232,132.372584763,7.08394099311,1.27572833876,10.1169162092,2.55145667751,2.55145667751,101,Box_1
-29.3761974029,136.66950163,-29.2706225917,136.63771836,345.288482095,35.0,4.41754097099e-07,6.07734272048,-29.290772767,136.79613615,10.0,6.06483150026,14.2814800674,12.1296630005,9.40792800966,102,Box_1
-25.2270140486,122.438617176,-25.2582791533,122.442164607,174.140831975,35.0,4.13265868513e-06,5.10629376806,-25.2528348524,122.330618821,7.76573442014,1.74629209617,11.090618133,3.49258419234,3.49258419234,103,Box_1
-22.1461757711,131.022404712,-22.1722733745,131.008146797,206.845648355,35.0,4.77142030193e-06,5.04387563248,-22.115060327,130.921088862,7.6096890812,1.62520376807,10.8677622932,3.25040753613,3.25040753613,104,Box_1
-23.1353274977,125.650834993,-22.5265484405,124.916449699,311.949240409,35.0,1.90473530928e-08,7.44268867393,-22.7353549857,125.376790038,10.0,50.6009558315,14.2814800674,101.201911663,26.1517019343,105,Box_1
-24.0031051453,137.911266168,-23.8481892019,138.289034108,65.8179776803,35.0,4.75310867384e-08,7.04554556258,-24.0428867526,138.157796871,10.0,21.0125787332,14.2814800674,42.0251574664,25.2369119903,106,Box_1
-29.5350747096,133.977732769,-29.509002551,134.021349044,55.4887148134,35.0,1.92774603316e-06,5.43747348846,-29.613045731,134.071515955,8.59368372116,2.5568588198,12.2730522769,5.11371763959,5.11371763959,107,Box_1
-26.6883481059,136.569107351,-26.2474487903,136.249850165,327.032543139,35.0,3.30083032495e-08,7.20390010605,-26.397964236,136.52985383,10.0,29.1991462047,14.2814800674,58.3982924095,26.1517019343,108,Box_1
-24.4024064583,128.607736841,-24.3657901451,128.519226972,294.408701805,35.0,6.33174646077e-07,5.9209997903,-24.2693792768,128.620588696,9.80249947576,4.92324681361,13.9994200874,9.84649362721,8.08571046853,109,Box_1
-26.7854116687,139.552985275,-26.7850560501,139.679568583,89.8194839145,35.0,4.16711007826e-07,6.10268833367,-26.9137503462,139.616731017,10.0,6.2715399035,14.2814800674,12.543079807,9.64459839447,110,Box_1
-24.6870209809,133.67310935,-24.6745786184,133.707594639,68.3282397468,35.0,3.59604704306e-06,5.1666979421,-24.7753517421,133.731733669,7.91674485525,1.87205660117,11.3062833849,3.74411320233,3.74411320233,111,Box_1
-23.2883163271,127.987114246,-23.291441809,127.936023254,266.192780334,35.0,1.84245213595e-06,5.45712709221,-23.17904919,127.953545792,8.64281773052,2.61537248503,12.3432229145,5.23074497005,5.23074497005,112,Box_1
-28.8791696385,121.848933079,-27.9140883865,121.417982116,338.545762594,35.0,1.67286783941e-08,7.49906167458,-28.3496228488,121.769370263,10.0,57.6144899105,14.2814800674,115.228979821,26.1517019343,113,Box_1
-29.3981054984,122.748790132,-29.3923981591,122.767586542,70.7723263451,35.0,1.35917360788e-05,4.58924837367,-29.4738019264,122.789657658,6.47312093419,0.962928833406,9.24457475956,1.92585766681,1.92585766681,114,Box_1
-26.5638381743,120.032846416,-26.5451686528,120.026086204,342.048906831,35.0,1.05995077765e-05,4.69723760877,-26.5277942677,120.121608968,6.74309402192,1.09040744661,9.63013628668,2.18081489322,2.18081489322,115,Box_1
-29.0976207881,132.512827782,-28.8293690545,132.232984164,317.588311536,35.0,5.11549821134e-08,7.01363536944,-28.8768161584,132.481265925,10.0,20.1874488963,14.2814800674,40.3748977926,24.4075357161,116,Box_1
-28.167593052,126.562526492,-28.2822790268,126.463540587,217.272317322,35.0,2.71282497667e-07,6.2891015313,-28.1471055554,126.397047355,10.0,8.00768642197,14.2814800674,16.0153728439,11.6028446529,117,Box_1
-21.0060248073,133.58624496,-21.0824923048,133.630333105,151.724600621,35.0,6.55538940026e-07,5.90592481203,-21.1037065978,133.489822887,9.76481203008,4.82436943496,13.945596837,9.64873886992,7.96992545004,118,Box_1
-26.5163987061,135.084529188,-25.8263986423,135.672354297,37.3822852914,35.0,1.9976153066e-08,7.42201144948,-26.249425301,135.4923035,10.0,48.2482422601,14.2814800674,96.4964845202,26.1517019343,119,Box_1
-28.1680954819,129.726642191,-27.247278544,129.98470172,13.9307298098,35.0,1.82840552735e-08,7.46045078108,-27.7386273357,129.996605102,10.0,52.7133755689,14.2814800674,105.426751138,26.1517019343,120,Box_1
-22.4444116768,131.255191955,-22.4098143481,131.24625292,346.565344124,35.0,3.22636868257e-06,5.21380931314,-22.4031225789,131.359353108,8.03452328285,1.97639916123,11.4744884115,3.95279832245,3.95279832245,121,Box_1
-28.770601521,126.72746415,-28.7652772578,126.810801115,85.8265893634,35.0,8.76565073473e-07,5.77973914429,-28.8890576749,126.779226623,9.44934786071,4.06497008981,13.4950673123,8.12994017961,7.07378399768,122,Box_1
-22.5772158036,140.045985801,-22.5885855694,140.004046336,253.648605801,35.0,2.50286600422e-06,5.32408570715,-22.4804199455,139.992476086,8.31021426788,2.24394835812,11.8682159423,4.48789671623,4.48789671623,123,Box_1
-25.0881975191,132.170135547,-25.0902660366,132.222218257,92.5133033953,35.0,1.83462160342e-06,5.45897680339,-25.2002593123,132.190790894,8.64744200847,2.62094800885,12.3498270678,5.2418960177,5.2418960177,124,Box_1
-24.0696977017,125.461966259,-24.0036335284,125.317253514,296.538424833,35.0,2.59252032125e-07,6.30880113733,-23.9216897071,125.452427026,10.0,8.21555886251,14.2814800674,16.431117725,11.8340671716,125,Box_1
