LATITUDE,LONGITUDE,SITE_CLASS,VS30
-6.479167,110.82917,D,348
-6.479167,110.837502,C,376
-6.479167,110.845833,D,354
-6.479167,110.854164,C,414
-6.479167,110.862503,C,380
-6.479167,110.870834,C,370
-6.479167,110.879166,C,363
-6.479167,110.887497,C,372
-6.479167,110.895836,C,369
-6.479167,110.904167,D,335
-6.479167,110.912498,D,302
-6.479167,110.92083,D,337
-6.479167,110.929169,C,533
-6.479167,110.9375,C,519
-6.479167,110.945831,C,448
-6.479167,110.95417,C,404
-6.479167,110.962502,C,406
-6.479167,110.970833,C,370
-6.479167,110.979164,D,327
-6.479167,110.987503,D,351
-6.479167,110.995834,D,322
-6.479167,111.004166,D,321
-6.479167,111.012497,D,300
-6.479167,111.020836,D,253
-6.479167,111.029167,D,216
-6.479167,111.037498,D,197
-6.479167,111.04583,D,247
-6.4875,108.470833,D,194
-6.4875,108.479164,D,188
-6.4875,108.487503,D,194
-6.4875,108.495834,D,188
-6.4875,108.504166,D,188
-6.4875,108.512497,D,184
-6.4875,108.520836,D,184
-6.4875,108.529167,D,194
-6.4875,108.537498,D,197
-6.4875,110.695831,D,270
-6.4875,110.70417,D,308
-6.4875,110.712502,D,319
-6.4875,110.720833,D,301
-6.4875,110.729164,D,315
-6.4875,110.737503,D,337
-6.4875,110.745834,D,330
-6.4875,110.754166,D,272
-6.4875,110.762497,D,299
-6.4875,110.770836,D,303
-6.4875,110.779167,D,329
-6.4875,110.787498,C,367
-6.4875,110.79583,C,363
-6.4875,110.804169,C,374
-6.4875,110.8125,D,348
-6.4875,110.820831,D,350
-6.4875,110.82917,C,369
-6.4875,110.837502,D,354
-6.4875,110.845833,C,402
-6.4875,110.854164,C,407
-6.4875,110.862503,C,390
-6.4875,110.870834,C,378
-6.4875,110.879166,C,360
-6.4875,110.887497,C,394
-6.4875,110.895836,D,340
-6.4875,110.904167,C,379
-6.4875,110.912498,C,374
-6.4875,110.92083,C,366
-6.4875,110.929169,C,401
-6.4875,110.9375,C,396
-6.4875,110.945831,C,408
-6.4875,110.95417,C,476
-6.4875,110.962502,C,360
-6.4875,110.970833,C,382
-6.4875,110.979164,C,384
-6.4875,110.987503,D,350
-6.4875,110.995834,D,344
-6.4875,111.004166,D,340
-6.4875,111.012497,D,314
-6.4875,111.020836,D,253
-6.4875,111.029167,D,243
-6.4875,111.037498,D,238
-6.4875,111.04583,D,247
-6.495833,108.470833,D,188
-6.495833,108.479164,D,197
-6.495833,108.487503,D,206
-6.495833,108.495834,D,194
-6.495833,108.504166,D,188
-6.495833,108.512497,D,188
-6.495833,108.520836,D,188
-6.495833,108.529167,D,180
-6.495833,110.695831,D,316
-6.495833,110.70417,D,304
-6.495833,110.712502,D,282
-6.495833,110.720833,D,274
-6.495833,110.729164,D,324
-6.495833,110.737503,D,321
-6.495833,110.745834,D,277
-6.495833,110.754166,D,309
-6.495833,110.762497,D,282
-6.495833,110.770836,D,323
-6.495833,110.779167,D,357
-6.495833,110.787498,D,337
-6.495833,110.79583,D,359
-6.495833,110.804169,C,366
-6.495833,110.8125,C,375
-6.495833,110.820831,C,361
-6.495833,110.82917,C,377
-6.495833,110.837502,C,373
-6.495833,110.845833,C,391
-6.495833,110.854164,C,393
-6.495833,110.862503,C,386
-6.495833,110.870834,C,394
-6.495833,110.879166,C,394
-6.495833,110.887497,C,391
-6.495833,110.895836,C,393
-6.495833,110.904167,C,374
-6.495833,110.912498,C,370
-6.495833,110.92083,D,348
-6.495833,110.929169,C,435
-6.495833,110.9375,C,411
-6.495833,110.945831,C,479
-6.495833,110.95417,C,434
-6.495833,110.962502,C,369
-6.495833,110.970833,C,390
-6.495833,110.979164,C,372
-6.495833,110.987503,D,341
-6.495833,110.995834,D,340
-6.495833,111.004166,C,371
-6.495833,111.012497,D,338
-6.495833,111.020836,D,263
-6.495833,111.029167,D,255
-6.495833,111.037498,D,243
-6.495833,111.04583,D,225
-6.504167,108.470833,D,233
-6.504167,108.479164,D,188
-6.504167,108.487503,D,194
-6.504167,108.495834,D,206
-6.504167,108.504166,D,184
-6.504167,108.512497,D,184
-6.504167,108.520836,D,184
-6.504167,108.529167,D,184
-6.504167,110.67083,D,206
-6.504167,110.679169,D,194
-6.504167,110.6875,D,244
-6.504167,110.695831,D,269
-6.504167,110.70417,D,283
-6.504167,110.712502,D,281
-6.504167,110.720833,D,283
-6.504167,110.729164,D,299
-6.504167,110.737503,D,352
-6.504167,110.745834,D,278
-6.504167,110.754166,D,301
-6.504167,110.762497,D,307
-6.504167,110.770836,D,329
-6.504167,110.779167,D,328
-6.504167,110.787498,D,339
-6.504167,110.79583,C,369
-6.504167,110.804169,C,366
-6.504167,110.8125,C,379
-6.504167,110.820831,C,368
-6.504167,110.82917,C,388
-6.504167,110.837502,C,390
-6.504167,110.845833,C,398
-6.504167,110.854164,C,387
-6.504167,110.862503,C,410
-6.504167,110.870834,C,427
-6.504167,110.879166,C,442
-6.504167,110.887497,C,420
-6.504167,110.895836,C,438
-6.504167,110.904167,C,378
-6.504167,110.912498,D,359
-6.504167,110.92083,C,378
-6.504167,110.929169,C,401
-6.504167,110.9375,C,431
-6.504167,110.945831,C,411
-6.504167,110.95417,C,420
-6.504167,110.962502,C,403
-6.504167,110.970833,C,407
-6.504167,110.979164,C,374
-6.504167,110.987503,D,330
-6.504167,110.995834,C,360
-6.504167,111.004166,C,366
-6.504167,111.012497,D,320
-6.504167,111.020836,D,266
-6.504167,111.029167,D,246
-6.504167,111.037498,D,255
-6.504167,111.04583,D,247
-6.504167,111.054169,D,215
-6.5125,108.470833,D,274
-6.5125,108.479164,D,215
-6.5125,108.487503,D,197
-6.5125,108.495834,D,188
-6.5125,108.504166,D,188
-6.5125,108.512497,D,184
-6.5125,108.520836,D,180
-6.5125,108.529167,D,184
-6.5125,110.67083,D,197
-6.5125,110.679169,D,206
-6.5125,110.6875,D,247
-6.5125,110.695831,D,315
-6.5125,110.70417,D,334
-6.5125,110.712502,D,289
-6.5125,110.720833,D,307
-6.5125,110.729164,D,339
-6.5125,110.737503,D,322
-6.5125,110.745834,D,303
-6.5125,110.754166,D,303
-6.5125,110.762497,D,313
-6.5125,110.770836,D,337
-6.5125,110.779167,D,323
-6.5125,110.787498,C,364
-6.5125,110.79583,C,366
-6.5125,110.804169,C,391
-6.5125,110.8125,C,363
-6.5125,110.820831,C,401
-6.5125,110.82917,C,410
-6.5125,110.837502,C,427
-6.5125,110.845833,C,445
-6.5125,110.854164,C,373
-6.5125,110.862503,C,482
-6.5125,110.870834,C,421
-6.5125,110.879166,C,473
-6.5125,110.887497,C,451
-6.5125,110.895836,C,446
-6.5125,110.904167,C,431
-6.5125,110.912498,C,374
-6.5125,110.92083,C,429
-6.5125,110.929169,C,405
-6.5125,110.9375,C,479
-6.5125,110.945831,C,405
-6.5125,110.95417,C,420
-6.5125,110.962502,C,425
-6.5125,110.970833,C,408
-6.5125,110.979164,C,401
-6.5125,110.987503,C,382
-6.5125,110.995834,C,365
-6.5125,111.004166,D,330
-6.5125,111.012497,D,327
-6.5125,111.020836,D,305
-6.5125,111.029167,D,278
-6.5125,111.037498,D,268
-6.5125,111.04583,D,248
-6.5125,111.054169,D,215
-6.520833,108.470833,D,238
-6.520833,108.479164,D,215
-6.520833,108.487503,D,188
-6.520833,108.495834,D,184
-6.520833,108.504166,D,184
-6.520833,108.512497,D,184
-6.520833,108.520836,D,184
-6.520833,108.529167,D,184
-6.520833,110.6875,D,293
-6.520833,110.695831,D,331
-6.520833,110.70417,D,306
-6.520833,110.712502,D,288
-6.520833,110.720833,D,295
-6.520833,110.729164,D,311
-6.520833,110.737503,D,332
-6.520833,110.745834,D,330
-6.520833,110.754166,D,330
-6.520833,110.762497,D,337
-6.520833,110.770836,D,329
-6.520833,110.779167,C,363
-6.520833,110.787498,C,381
-6.520833,110.79583,C,390
-6.520833,110.804169,C,387
-6.520833,110.8125,C,383
-6.520833,110.820831,C,432
-6.520833,110.82917,C,436
-6.520833,110.837502,C,468
-6.520833,110.845833,C,457
-6.520833,110.854164,C,418
-6.520833,110.862503,C,499
-6.520833,110.870834,C,433
-6.520833,110.879166,C,504
-6.520833,110.887497,C,484
-6.520833,110.895836,C,473
-6.520833,110.904167,C,450
-6.520833,110.912498,C,403
-6.520833,110.92083,C,462
-6.520833,110.929169,C,454
-6.520833,110.9375,C,457
-6.520833,110.945831,C,443
-6.520833,110.95417,C,417
-6.520833,110.962502,C,430
-6.520833,110.970833,C,426
-6.520833,110.979164,C,419
-6.520833,110.987503,C,398
-6.520833,110.995834,D,355
-6.520833,111.004166,D,317
-6.520833,111.012497,D,308
-6.520833,111.020836,D,300
-6.520833,111.029167,D,305
-6.520833,111.037498,D,299
-6.520833,111.04583,D,258
-6.520833,111.054169,D,226
-6.529167,108.470833,D,243
-6.529167,108.479164,D,206
-6.529167,108.487503,D,180
-6.529167,108.495834,D,180
-6.529167,108.504166,D,194
-6.529167,108.512497,D,184
-6.529167,108.520836,D,188
-6.529167,108.529167,D,188
-6.529167,110.6875,D,275
-6.529167,110.695831,D,308
-6.529167,110.70417,D,310
-6.529167,110.712502,D,306
-6.529167,110.720833,D,324
-6.529167,110.729164,D,331
-6.529167,110.737503,D,332
-6.529167,110.745834,D,323
-6.529167,110.754166,D,318
-6.529167,110.762497,D,349
-6.529167,110.770836,C,375
-6.529167,110.779167,C,374
-6.529167,110.787498,C,381
-6.529167,110.79583,C,395
-6.529167,110.804169,C,412
-6.529167,110.8125,C,438
-6.529167,110.820831,C,456
-6.529167,110.82917,C,466
-6.529167,110.837502,C,486
-6.529167,110.845833,C,449
-6.529167,110.854164,C,494
-6.529167,110.862503,C,463
-6.529167,110.870834,C,518
-6.529167,110.879166,C,531
-6.529167,110.887497,C,508
-6.529167,110.895836,C,514
-6.529167,110.904167,C,501
-6.529167,110.912498,C,484
-6.529167,110.92083,C,451
-6.529167,110.929169,C,472
-6.529167,110.9375,C,404
-6.529167,110.945831,C,415
-6.529167,110.95417,C,459
-6.529167,110.962502,C,459
-6.529167,110.970833,C,434
-6.529167,110.979164,C,393
-6.529167,110.987503,C,367
-6.529167,110.995834,D,352
-6.529167,111.004166,D,328
-6.529167,111.012497,D,336
-6.529167,111.020836,D,306
-6.529167,111.029167,D,299
-6.529167,111.037498,D,302
-6.529167,111.04583,D,260
-6.529167,111.054169,D,239
-6.529167,111.0625,D,197
-6.5375,108.470833,D,217
-6.5375,108.479164,D,184
-6.5375,108.487503,D,184
-6.5375,108.495834,D,180
-6.5375,108.504166,D,180
-6.5375,108.512497,D,184
-6.5375,108.520836,D,180
-6.5375,108.529167,D,180
-6.5375,108.537498,D,194
-6.5375,110.67083,D,225
-6.5375,110.679169,D,275
-6.5375,110.6875,D,357
-6.5375,110.695831,D,355
-6.5375,110.70417,D,319
-6.5375,110.712502,D,268
-6.5375,110.720833,D,268
-6.5375,110.729164,D,316
-6.5375,110.737503,D,335
-6.5375,110.745834,C,366
-6.5375,110.754166,C,368
-6.5375,110.762497,D,351
-6.5375,110.770836,D,335
-6.5375,110.779167,C,361
-6.5375,110.787498,C,394
-6.5375,110.79583,C,431
-6.5375,110.804169,C,430
-6.5375,110.8125,C,444
-6.5375,110.820831,C,466
-6.5375,110.82917,C,487
-6.5375,110.837502,C,463
-6.5375,110.845833,C,472
-6.5375,110.854164,C,516
-6.5375,110.862503,C,523
-6.5375,110.870834,C,556
-6.5375,110.879166,C,544
-6.5375,110.887497,C,519
-6.5375,110.895836,C,528
-6.5375,110.904167,C,543
-6.5375,110.912498,C,456
-6.5375,110.92083,C,490
-6.5375,110.929169,C,451
-6.5375,110.9375,C,512
-6.5375,110.945831,C,464
-6.5375,110.95417,C,394
-6.5375,110.962502,C,425
-6.5375,110.970833,C,414
-6.5375,110.979164,C,390
-6.5375,110.987503,C,368
-6.5375,110.995834,C,365
-6.5375,111.004166,D,346
-6.5375,111.012497,D,335
-6.5375,111.020836,D,320
-6.5375,111.029167,D,306
-6.5375,111.037498,D,267
-6.5375,111.04583,D,219
-6.5375,111.054169,D,245
-6.5375,111.0625,D,235
-6.545833,108.470833,D,188
-6.545833,108.479164,D,188
-6.545833,108.487503,D,184
-6.545833,108.495834,D,184
-6.545833,108.504166,D,184
-6.545833,108.512497,D,180
-6.545833,108.520836,D,184
-6.545833,108.529167,D,184
-6.545833,108.537498,D,194
-6.545833,110.662498,D,270
-6.545833,110.67083,D,286
-6.545833,110.679169,D,336
-6.545833,110.6875,C,362
-6.545833,110.695831,D,317
-6.545833,110.70417,D,322
-6.545833,110.712502,D,302
-6.545833,110.720833,D,304
-6.545833,110.729164,D,297
-6.545833,110.737503,D,331
-6.545833,110.745834,D,308
-6.545833,110.754166,D,316
-6.545833,110.762497,C,378
-6.545833,110.770836,C,381
-6.545833,110.779167,C,380
-6.545833,110.787498,C,418
-6.545833,110.79583,C,424
-6.545833,110.804169,C,436
-6.545833,110.8125,C,467
-6.545833,110.820831,C,497
-6.545833,110.82917,C,494
-6.545833,110.837502,C,477
-6.545833,110.845833,C,492
-6.545833,110.854164,C,533
-6.545833,110.862503,C,585
-6.545833,110.870834,C,579
-6.545833,110.879166,C,562
-6.545833,110.887497,C,533
-6.545833,110.895836,C,561
-6.545833,110.904167,C,556
-6.545833,110.912498,C,498
-6.545833,110.92083,C,506
-6.545833,110.929169,C,548
-6.545833,110.9375,C,542
-6.545833,110.945831,C,430
-6.545833,110.95417,C,420
-6.545833,110.962502,C,448
-6.545833,110.970833,C,435
-6.545833,110.979164,C,416
-6.545833,110.987503,C,382
-6.545833,110.995834,D,356
-6.545833,111.004166,C,362
-6.545833,111.012497,D,355
-6.545833,111.020836,D,327
-6.545833,111.029167,D,321
-6.545833,111.037498,D,304
-6.545833,111.04583,D,244
-6.545833,111.054169,D,236
-6.545833,111.0625,D,215
-6.545833,111.070831,D,188
-6.554167,108.470833,D,188
-6.554167,108.479164,D,188
-6.554167,108.487503,D,197
-6.554167,108.495834,D,194
-6.554167,108.504166,D,180
-6.554167,108.512497,D,184
-6.554167,108.520836,D,180
-6.554167,108.529167,D,184
-6.554167,108.537498,D,197
-6.554167,110.654167,D,263
-6.554167,110.662498,D,311
-6.554167,110.67083,D,307
-6.554167,110.679169,D,320
-6.554167,110.6875,D,332
-6.554167,110.695831,D,306
-6.554167,110.70417,D,296
-6.554167,110.712502,D,327
-6.554167,110.720833,D,330
-6.554167,110.729164,D,305
-6.554167,110.737503,D,305
-6.554167,110.745834,D,348
-6.554167,110.754166,C,377
-6.554167,110.762497,C,375
-6.554167,110.770836,C,393
-6.554167,110.779167,C,406
-6.554167,110.787498,C,431
-6.554167,110.79583,C,448
-6.554167,110.804169,C,472
-6.554167,110.8125,C,506
-6.554167,110.820831,C,499
-6.554167,110.82917,C,507
-6.554167,110.837502,C,475
-6.554167,110.845833,C,550
-6.554167,110.854164,C,582
-6.554167,110.862503,C,618
-6.554167,110.870834,C,652
-6.554167,110.879166,C,582
-6.554167,110.887497,C,624
-6.554167,110.895836,C,646
-6.554167,110.904167,C,584
-6.554167,110.912498,C,563
-6.554167,110.92083,C,515
-6.554167,110.929169,C,525
-6.554167,110.9375,C,528
-6.554167,110.945831,C,549
-6.554167,110.95417,C,496
-6.554167,110.962502,C,478
-6.554167,110.970833,C,439
-6.554167,110.979164,C,447
-6.554167,110.987503,C,427
-6.554167,110.995834,C,396
-6.554167,111.004166,D,352
-6.554167,111.012497,D,318
-6.554167,111.020836,D,330
-6.554167,111.029167,D,343
-6.554167,111.037498,D,320
-6.554167,111.04583,D,257
-6.554167,111.054169,D,226
-6.554167,111.0625,D,216
-6.554167,111.070831,D,184
-6.5625,108.470833,D,180
-6.5625,108.479164,D,184
-6.5625,108.487503,D,194
-6.5625,108.495834,D,188
-6.5625,108.504166,D,188
-6.5625,108.512497,D,184
-6.5625,108.520836,D,184
-6.5625,108.529167,D,180
-6.5625,108.537498,D,194
-6.5625,110.654167,D,298
-6.5625,110.662498,D,316
-6.5625,110.67083,D,277
-6.5625,110.679169,D,306
-6.5625,110.6875,D,282
-6.5625,110.695831,D,316
-6.5625,110.70417,D,331
-6.5625,110.712502,D,293
-6.5625,110.720833,D,258
-6.5625,110.729164,D,312
-6.5625,110.737503,D,352
-6.5625,110.745834,C,367
-6.5625,110.754166,C,375
-6.5625,110.762497,C,388
-6.5625,110.770836,C,397
-6.5625,110.779167,C,434
-6.5625,110.787498,C,441
-6.5625,110.79583,C,458
-6.5625,110.804169,C,497
-6.5625,110.8125,C,490
-6.5625,110.820831,C,520
-6.5625,110.82917,C,473
-6.5625,110.837502,C,559
-6.5625,110.845833,C,560
-6.5625,110.854164,C,635
-6.5625,110.862503,C,702
-6.5625,110.870834,C,669
-6.5625,110.879166,C,712
-6.5625,110.887497,C,707
-6.5625,110.895836,C,747
-6.5625,110.904167,C,749
-6.5625,110.912498,C,551
-6.5625,110.92083,C,571
-6.5625,110.929169,C,575
-6.5625,110.9375,C,553
-6.5625,110.945831,C,522
-6.5625,110.95417,C,518
-6.5625,110.962502,C,513
-6.5625,110.970833,C,502
-6.5625,110.979164,C,466
-6.5625,110.987503,C,422
-6.5625,110.995834,C,383
-6.5625,111.004166,C,376
-6.5625,111.012497,C,360
-6.5625,111.020836,D,331
-6.5625,111.029167,D,328
-6.5625,111.037498,D,310
-6.5625,111.04583,D,271
-6.5625,111.054169,D,233
-6.5625,111.0625,D,225
-6.5625,111.070831,D,184
-6.570833,108.470833,D,188
-6.570833,108.479164,D,188
-6.570833,108.487503,D,188
-6.570833,108.495834,D,206
-6.570833,108.504166,D,184
-6.570833,108.512497,D,184
-6.570833,108.520836,D,188
-6.570833,108.529167,D,184
-6.570833,108.537498,D,194
-6.570833,110.662498,D,344
-6.570833,110.67083,D,353
-6.570833,110.679169,D,337
-6.570833,110.6875,D,297
-6.570833,110.695831,D,243
-6.570833,110.70417,D,239
-6.570833,110.712502,D,291
-6.570833,110.720833,D,324
-6.570833,110.729164,D,317
-6.570833,110.737503,D,299
-6.570833,110.745834,D,333
-6.570833,110.754166,C,366
-6.570833,110.762497,C,381
-6.570833,110.770836,C,419
-6.570833,110.779167,C,427
-6.570833,110.787498,C,450
-6.570833,110.79583,C,493
-6.570833,110.804169,C,507
-6.570833,110.8125,C,547
-6.570833,110.820831,C,451
-6.570833,110.82917,C,524
-6.570833,110.837502,C,577
-6.570833,110.845833,C,597
-6.570833,110.854164,C,747
-6.570833,110.862503,B,760
-6.570833,110.870834,B,760
-6.570833,110.879166,B,760
-6.570833,110.887497,B,760
-6.570833,110.895836,B,760
-6.570833,110.904167,C,721
-6.570833,110.912498,C,692
-6.570833,110.92083,C,609
-6.570833,110.929169,C,621
-6.570833,110.9375,C,527
-6.570833,110.945831,C,543
-6.570833,110.95417,C,528
-6.570833,110.962502,C,511
-6.570833,110.970833,C,521
-6.570833,110.979164,C,482
-6.570833,110.987503,C,440
-6.570833,110.995834,C,424
-6.570833,111.004166,C,387
-6.570833,111.012497,C,363
