LATITUDE,LONGITUDE,SITE_CLASS,VS30
-6.729167,108.520836,D,254
-6.729167,110.67083,D,184
-6.729167,110.837502,C,389
-6.729167,111.004166,D,334
-6.729167,111.17083,D,214
-6.729167,111.337502,D,229
-6.729167,111.504166,C,549
-6.7375,108.470833,D,272
-6.7375,110.604164,D,180
-6.7375,110.770836,D,246
-6.7375,110.9375,C,500
-6.7375,111.104164,D,180
-6.7375,111.270836,D,245
-6.7375,111.4375,D,246
-6.7375,111.604164,D,291
-6.745833,108.5625,D,241
-6.745833,110.70417,D,253
-6.745833,110.870834,C,377
-6.745833,111.037498,D,233
-6.745833,111.20417,D,243
-6.745833,111.370834,D,301
-6.745833,111.537498,C,566
-6.754167,108.487503,D,330
-6.754167,110.595833,D,188
-6.754167,110.762497,D,264
-6.754167,110.929169,C,576
-6.754167,111.095833,D,217
-6.754167,111.262497,D,262
-6.754167,111.429169,D,219
-6.754167,111.595833,D,267
-6.7625,108.529167,D,336
-6.7625,110.604164,D,188
-6.7625,110.770836,D,244
-6.7625,110.9375,C,557
-6.7625,111.104164,D,210
-6.7625,111.270836,D,299
-6.7625,111.4375,D,295
-6.7625,111.604164,D,268
-6.770833,108.520836,C,422
-6.770833,108.820831,D,184
-6.770833,110.70417,D,206
-6.770833,110.870834,D,330
-6.770833,111.037498,D,244
-6.770833,111.20417,D,250
-6.770833,111.370834,D,210
-6.770833,111.537498,C,360
-6.770833,111.70417,D,323
-6.779167,108.537498,C,457
-6.779167,108.82917,D,206
-6.779167,110.6875,D,188
-6.779167,110.854164,D,318
-6.779167,111.020836,D,257
-6.779167,111.1875,D,219
-6.779167,111.354164,D,279
-6.779167,111.520836,D,245
-6.779167,111.6875,D,304
-6.7875,108.470833,C,661
-6.7875,108.637497,D,194
-6.7875,110.595833,D,184
-6.7875,110.762497,D,194
-6.7875,110.929169,C,407
-6.7875,111.095833,D,216
-6.7875,111.262497,D,279
-6.7875,111.429169,D,275
-6.7875,111.595833,C,372
-6.7875,111.762497,D,328
-6.795833,108.512497,C,460
-6.795833,108.804169,D,194
-6.795833,110.587502,D,197
-6.795833,110.754166,D,206
-6.795833,110.92083,D,267
-6.795833,111.087502,D,210
-6.795833,111.254166,D,272
-6.795833,111.42083,D,261
-6.795833,111.587502,D,292
-6.795833,111.754166,D,211
-6.795833,111.979164,D,239
-6.804167,108.620834,D,233
-6.804167,109.020836,D,188
-6.804167,110.620834,D,184
-6.804167,110.787498,D,210
-6.804167,110.95417,D,297
-6.804167,111.120834,D,210
-6.804167,111.287498,D,302
-6.804167,111.45417,C,365
-6.804167,111.620834,D,275
-6.804167,111.787498,D,298
-6.804167,111.95417,D,281
-6.8125,108.587502,C,406
-6.8125,108.804169,D,224
-6.8125,109.487503,D,231
-6.8125,110.654167,D,184
-6.8125,110.820831,D,260
-6.8125,110.987503,D,184
-6.8125,111.154167,D,278
-6.8125,111.320831,D,329
-6.8125,111.487503,C,467
-6.8125,111.654167,D,314
-6.8125,111.820831,D,253
-6.8125,111.987503,D,286
-6.820833,108.620834,D,250
-6.820833,108.787498,D,210
-6.820833,109.020836,D,235
-6.820833,110.570831,D,184
-6.820833,110.737503,D,184
-6.820833,110.904167,D,225
-6.820833,111.070831,D,250
-6.820833,111.237503,C,360
-6.820833,111.404167,C,383
-6.820833,111.570831,D,325
-6.820833,111.737503,D,308
-6.820833,111.904167,D,249
-6.829167,108.529167,C,400
-6.829167,108.695831,D,216
-6.829167,108.862503,D,197
-6.829167,109.070831,D,180
-6.829167,110.587502,D,188
-6.829167,110.754166,D,197
-6.829167,110.92083,D,219
-6.829167,111.087502,D,225
-6.829167,111.254166,D,334
-6.829167,111.42083,D,318
-6.829167,111.587502,D,314
-6.829167,111.754166,D,341
-6.829167,111.92083,D,272
-6.8375,108.54583,C,389
-6.8375,108.712502,D,216
-6.8375,108.879166,D,184
-6.8375,109.070831,D,188
-6.8375,110.529167,D,188
-6.8375,110.695831,D,180
-6.8375,110.862503,D,243
-6.8375,111.029167,D,225
-6.8375,111.195831,D,305
-6.8375,111.362503,D,283
-6.8375,111.529167,C,625
-6.8375,111.695831,C,417
-6.8375,111.862503,C,398
-6.845833,108.479164,C,503
-6.845833,108.645836,D,242
-6.845833,108.8125,D,203
-6.845833,108.979164,D,180
-6.845833,109.45417,D,194
-6.845833,109.620834,D,197
-6.845833,110.679169,D,194
-6.845833,110.845833,D,203
-6.845833,111.012497,D,206
-6.845833,111.179169,D,292
-6.845833,111.345833,D,346
-6.845833,111.512497,C,535
-6.845833,111.679169,D,270
-6.845833,111.845833,C,363
-6.845833,112.012497,D,238
-6.854167,108.629166,D,303
-6.854167,108.79583,D,225
-6.854167,108.962502,D,180
-6.854167,109.129166,D,216
-6.854167,109.520836,D,188
-6.854167,110.520836,D,188
-6.854167,110.6875,D,188
-6.854167,110.854164,D,184
-6.854167,111.020836,D,233
-6.854167,111.1875,D,268
-6.854167,111.354164,C,393
-6.854167,111.520836,C,385
-6.854167,111.6875,D,321
-6.854167,111.854164,D,356
-6.854167,112.020836,D,231
-6.8625,108.629166,D,308
-6.8625,108.79583,D,219
-6.8625,108.962502,D,194
-6.8625,109.129166,D,225
-6.8625,109.470833,D,184
-6.8625,109.637497,D,197
-6.8625,110.5625,D,184
-6.8625,110.729164,D,188
-6.8625,110.895836,D,184
-6.8625,111.0625,D,250
-6.8625,111.229164,C,383
-6.8625,111.395836,C,532
-6.8625,111.5625,C,392
-6.8625,111.729164,D,299
-6.8625,111.895836,D,354
-6.870833,108.495834,C,435
-6.870833,108.662498,D,241
-6.870833,108.82917,D,203
-6.870833,108.995834,D,225
-6.870833,109.162498,D,194
-6.870833,109.404167,D,184
-6.870833,109.570831,D,203
-6.870833,110.162498,D,219
-6.870833,110.612503,D,184
-6.870833,110.779167,D,197
-6.870833,110.945831,D,184
-6.870833,111.112503,D,331
-6.870833,111.279167,C,495
-6.870833,111.445831,C,376
-6.870833,111.612503,D,280
-6.870833,111.779167,D,277
-6.870833,111.945831,C,362
-6.879167,108.54583,C,518
-6.879167,108.712502,D,233
-6.879167,108.879166,D,188
-6.879167,109.04583,D,206
-6.879167,109.212502,D,211
-6.879167,109.379166,D,216
-6.879167,109.54583,D,231
-6.879167,109.712502,D,180
-6.879167,110.54583,D,194
-6.879167,110.712502,D,180
-6.879167,110.879166,D,180
-6.879167,111.04583,D,259
-6.879167,111.212502,C,382
-6.879167,111.379166,D,344
-6.879167,111.54583,C,465
-6.879167,111.712502,D,334
-6.879167,111.879166,D,219
-6.8875,108.470833,C,521
-6.8875,108.637497,D,356
-6.8875,108.804169,D,197
-6.8875,108.970833,D,188
-6.8875,109.137497,D,216
-6.8875,109.304169,D,206
-6.8875,109.470833,D,197
-6.8875,109.637497,D,210
-6.8875,110.154167,D,211
-6.8875,110.587502,D,180
-6.8875,110.754166,D,203
-6.8875,110.92083,D,180
-6.8875,111.087502,C,372
-6.8875,111.254166,C,423
-6.8875,111.42083,D,351
-6.8875,111.587502,D,317
-6.8875,111.754166,D,288
-6.8875,111.92083,D,319
-6.895833,108.495834,C,434
-6.895833,108.662498,D,355
-6.895833,108.82917,D,204
-6.895833,108.995834,D,239
-6.895833,109.162498,D,225
-6.895833,109.32917,D,228
-6.895833,109.495834,D,216
-6.895833,109.662498,D,211
-6.895833,110.120834,D,214
-6.895833,110.54583,D,194
-6.895833,110.712502,D,206
-6.895833,110.879166,D,197
-6.895833,111.04583,D,309
-6.895833,111.212502,C,542
-6.895833,111.379166,C,430
-6.895833,111.54583,C,531
-6.895833,111.720833,D,339
-6.895833,111.887497,D,319
-6.895833,112.054169,D,280
-6.904167,108.620834,D,313
-6.904167,108.787498,D,204
-6.904167,108.95417,D,206
-6.904167,109.120834,D,236
-6.904167,109.287498,D,224
-6.904167,109.45417,D,197
-6.904167,109.620834,D,194
-6.904167,109.787498,D,300
-6.904167,110.1875,D,241
-6.904167,110.595833,D,188
-6.904167,110.762497,D,188
-6.904167,110.929169,D,180
-6.904167,111.095833,C,519
-6.904167,111.262497,D,307
-6.904167,111.429169,C,400
-6.904167,111.595833,C,449
-6.904167,111.762497,C,371
-6.904167,111.929169,D,306
-6.9125,108.495834,C,398
-6.9125,108.662498,C,485
-6.9125,108.82917,D,214
-6.9125,108.995834,D,188
-6.9125,109.162498,D,235
-6.9125,109.32917,D,216
-6.9125,109.495834,D,184
-6.9125,109.662498,D,239
-6.9125,109.82917,C,362
-6.9125,110.162498,D,180
-6.9125,110.537498,D,188
-6.9125,110.70417,D,197
-6.9125,110.870834,D,188
-6.9125,111.037498,C,536
-6.9125,111.20417,C,367
-6.9125,111.370834,C,362
-6.9125,111.537498,C,470
-6.9125,111.70417,D,355
-6.9125,111.870834,C,534
-6.9125,112.037498,D,308
-6.920833,108.604164,C,576
-6.920833,108.770836,D,224
-6.920833,108.9375,D,216
-6.920833,109.104164,D,197
-6.920833,109.270836,D,238
-6.920833,109.4375,D,203
-6.920833,109.604164,D,238
-6.920833,109.770836,C,399
-6.920833,109.9375,C,394
-6.920833,110.154167,D,225
-6.920833,110.504166,D,180
-6.920833,110.67083,D,194
-6.920833,110.837502,D,180
-6.920833,111.004166,D,330
-6.920833,111.17083,C,427
-6.920833,111.337502,D,339
-6.920833,111.504166,C,507
-6.920833,111.67083,D,246
-6.920833,111.837502,C,414
-6.920833,112.004166,C,421
-6.929167,108.570831,C,536
-6.929167,108.737503,D,225
-6.929167,108.904167,D,211
-6.929167,109.070831,D,233
-6.929167,109.237503,D,243
-6.929167,109.404167,D,224
-6.929167,109.570831,D,197
-6.929167,109.737503,D,346
-6.929167,109.904167,C,566
-6.929167,110.070831,D,206
-6.929167,110.237503,D,197
-6.929167,110.570831,D,184
-6.929167,110.737503,D,204
-6.929167,110.904167,C,368
-6.929167,111.070831,C,494
-6.929167,111.237503,D,299
-6.929167,111.404167,D,278
-6.929167,111.570831,D,301
-6.929167,111.737503,C,377
-6.929167,111.904167,C,389
-6.9375,108.470833,C,440
-6.9375,108.637497,C,405
-6.9375,108.804169,D,225
-6.9375,108.970833,D,188
-6.9375,109.137497,D,214
-6.9375,109.304169,D,238
-6.9375,109.470833,D,206
-6.9375,109.637497,D,194
-6.9375,109.804169,D,335
-6.9375,109.970833,D,267
-6.9375,110.137497,D,184
-6.9375,110.304169,D,194
-6.9375,110.604164,D,188
-6.9375,110.770836,D,225
-6.9375,110.9375,C,628
-6.9375,111.104164,D,359
-6.9375,111.270836,D,281
-6.9375,111.4375,D,259
-6.9375,111.604164,C,374
-6.9375,111.770836,C,493
-6.9375,111.9375,C,396
-6.945833,108.504166,C,421
-6.945833,108.67083,C,379
-6.945833,108.837502,D,214
-6.945833,109.004166,D,214
-6.945833,109.17083,D,235
-6.945833,109.337502,D,210
-6.945833,109.504166,D,211
-6.945833,109.67083,D,211
-6.945833,109.837502,D,330
-6.945833,110.004166,D,269
-6.945833,110.17083,D,197
-6.945833,110.429169,D,224
-6.945833,110.595833,D,180
-6.945833,110.762497,D,210
-6.945833,110.929169,C,538
-6.945833,111.095833,C,371
-6.945833,111.262497,D,263
-6.945833,111.429169,D,268
-6.945833,111.595833,C,514
-6.945833,111.762497,C,361
-6.945833,111.929169,D,244
-6.954167,108.495834,C,489
-6.954167,108.662498,C,385
-6.954167,108.82917,D,206
-6.954167,108.995834,D,219
-6.954167,109.162498,D,242
-6.954167,109.32917,D,194
-6.954167,109.495834,D,206
-6.954167,109.662498,D,235
-6.954167,109.82917,C,412
-6.954167,109.995834,D,247
-6.954167,110.162498,D,210
-6.954167,110.32917,D,180
-6.954167,110.54583,D,216
-6.954167,110.712502,D,188
-6.954167,110.879166,C,534
-6.954167,111.04583,C,582
-6.954167,111.212502,C,431
-6.954167,111.379166,D,243
-6.954167,111.54583,C,402
-6.954167,111.712502,D,225
-6.954167,111.879166,D,184
-6.954167,112.04583,C,444
-6.9625,108.612503,C,365
-6.9625,108.779167,D,239
-6.9625,108.945831,D,225
-6.9625,109.112503,D,250
-6.9625,109.279167,D,346
-6.9625,109.445831,D,224
-6.9625,109.612503,D,194
-6.9625,109.779167,C,438
-6.9625,109.945831,D,299
-6.9625,110.112503,D,231
-6.9625,110.279167,D,296
-6.9625,110.445831,D,206
-6.9625,110.612503,D,188
-6.9625,110.779167,D,211
-6.9625,110.945831,C,360
-6.9625,111.112503,C,360
-6.9625,111.279167,D,300
-6.9625,111.445831,D,225
-6.9625,111.612503,C,413
-6.9625,111.779167,C,531
-6.9625,111.945831,C,386
-6.970833,108.512497,C,445
-6.970833,108.679169,D,309
-6.970833,108.845833,D,206
-6.970833,109.012497,D,219
-6.970833,109.179169,D,206
-6.970833,109.345833,D,321
-6.970833,109.512497,D,219
-6.970833,109.679169,D,288
-6.970833,109.845833,C,433
-6.970833,110.012497,C,489
-6.970833,110.179169,D,203
-6.970833,110.345833,D,277
-6.970833,110.512497,D,203
-6.970833,110.679169,D,203
-6.970833,110.845833,C,482
-6.970833,111.012497,C,435
-6.970833,111.179169,C,374
-6.970833,111.345833,D,245
-6.970833,111.512497,C,465
-6.970833,111.679169,D,280
-6.970833,111.845833,C,433
-6.970833,112.012497,D,356
-6.979167,108.57917,C,363
-6.979167,108.745834,D,319
-6.979167,108.912498,D,206
-6.979167,109.07917,D,261
-6.979167,109.245834,D,351
-6.979167,109.412498,D,197
-6.979167,109.57917,D,297
-6.979167,109.745834,C,414
-6.979167,109.912498,D,348
-6.979167,110.07917,D,246
-6.979167,110.245834,D,302
-6.979167,110.412498,D,282
-6.979167,110.57917,D,184
-6.979167,110.745834,D,188
-6.979167,110.912498,C,369
-6.979167,111.07917,C,502
-6.979167,111.245834,D,294
-6.979167,111.412498,D,233
-6.979167,111.57917,C,377
-6.979167,111.745834,D,228
-6.979167,111.912498,C,363
-6.9875,108.479164,C,403
-6.9875,108.645836,D,338
-6.9875,108.8125,D,294
-6.9875,108.979164,D,203
-6.9875,109.145836,D,224
-6.9875,109.3125,D,283
-6.9875,109.479164,D,210
-6.9875,109.645836,D,257
-6.9875,109.8125,C,597
-6.9875,109.979164,C,438
-6.9875,110.145836,D,188
-6.9875,110.3125,C,513
-6.9875,110.479164,D,210
-6.9875,110.645836,D,188
-6.9875,110.8125,D,318
-6.9875,110.979164,C,520
-6.9875,111.145836,C,402
-6.9875,111.3125,D,267
-6.9875,111.479164,D,242
-6.9875,111.645836,C,423
-6.9875,111.8125,C,479
-6.9875,111.979164,C,427
-6.995833,108.54583,C,426
-6.995833,108.712502,C,452
-6.995833,108.879166,D,293
-6.995833,109.04583,D,243
-6.995833,109.212502,C,376
-6.995833,109.379166,D,273
-6.995833,109.54583,C,387
-6.995833,109.712502,C,412
-6.995833,109.879166,C,458
-6.995833,110.04583,C,571
-6.995833,110.212502,C,491
-6.995833,110.379166,C,394
-6.995833,110.54583,D,217
-6.995833,110.712502,D,197
-6.995833,110.879166,C,529
-6.995833,111.04583,C,570
-6.995833,111.212502,D,239
-6.995833,111.379166,D,203
-6.995833,111.54583,D,353
-6.995833,111.712502,D,260
-6.995833,111.879166,C,404
-6.995833,112.04583,C,418
-7.004167,108.612503,D,328
-7.004167,108.779167,C,363
-7.004167,108.945831,D,219
-7.004167,109.112503,D,279
-7.004167,109.279167,D,281
-7.004167,109.445831,D,311
-7.004167,109.612503,D,306
-7.004167,109.779167,C,426
-7.004167,109.945831,C,373
-7.004167,110.112503,D,241
-7.004167,110.279167,D,197
-7.004167,110.445831,D,292
-7.004167,110.612503,D,206
-7.004167,110.779167,D,210
-7.004167,110.945831,C,372
-7.004167,111.112503,C,463
-7.004167,111.279167,D,282
-7.004167,111.445831,D,279
-7.004167,111.612503,C,545
-7.004167,111.779167,D,280
-7.004167,111.945831,C,366
-7.0125,108.512497,B,760
-7.0125,108.679169,C,392
-7.0125,108.845833,D,288
-7.0125,109.012497,D,233
-7.0125,109.179169,C,452
-7.0125,109.345833,C,459
-7.0125,109.512497,D,226
-7.0125,109.679169,C,402
-7.0125,109.845833,D,269
-7.0125,110.012497,C,499
-7.0125,110.179169,C,391
-7.0125,110.345833,C,481
-7.0125,110.512497,D,243
-7.0125,110.679169,D,197
-7.0125,110.845833,C,507
-7.0125,111.012497,D,344
-7.0125,111.179169,D,346
-7.0125,111.345833,D,216
-7.0125,111.512497,D,282
-7.0125,111.679169,D,333
-7.0125,111.845833,D,263
-7.0125,112.012497,C,714
-7.020833,108.57917,D,359
-7.020833,108.745834,C,554
-7.020833,108.912498,D,317
-7.020833,109.07917,D,268
-7.020833,109.245834,C,405
-7.020833,109.412498,D,238
-7.020833,109.57917,D,314
-7.020833,109.745834,C,466
-7.020833,109.912498,C,449
-7.020833,110.07917,C,508
-7.020833,110.245834,C,383
-7.020833,110.412498,C,368
-7.020833,110.57917,D,194
-7.020833,110.745834,D,197
-7.020833,110.912498,D,267
-7.020833,111.07917,D,319
-7.020833,111.245834,D,217
-7.020833,111.412498,D,260
-7.020833,111.57917,C,488
-7.020833,111.745834,D,245
-7.020833,111.912498,D,326
-7.029167,108.479164,C,581
-7.029167,108.645836,D,197
-7.029167,108.8125,D,252
-7.029167,108.979164,D,219
-7.029167,109.145836,C,372
-7.029167,109.3125,C,378
-7.029167,109.479164,C,405
-7.029167,109.645836,C,395
-7.029167,109.8125,C,402
-7.029167,109.979164,C,490
-7.029167,110.145836,C,403
-7.029167,110.3125,C,391
-7.029167,110.479164,D,286
-7.029167,110.645836,D,188
-7.029167,110.8125,D,210
-7.029167,110.979164,D,303
-7.029167,111.145836,C,376
-7.029167,111.3125,D,296
-7.029167,111.479164,D,340
-7.029167,111.645836,C,396
-7.029167,111.8125,C,519
-7.029167,111.979164,C,393
-7.0375,108.54583,C,654
-7.0375,108.712502,C,580
-7.0375,108.879166,D,275
-7.0375,109.04583,D,302
-7.0375,109.212502,C,434
-7.0375,109.379166,D,311
-7.0375,109.54583,D,216
-7.0375,109.712502,C,574
-7.0375,109.879166,C,419
-7.0375,110.04583,C,589
-7.0375,110.212502,C,422
-7.0375,110.379166,C,371
-7.0375,110.54583,D,206
-7.0375,110.712502,D,228
-7.0375,110.879166,D,184
-7.0375,111.04583,D,273
-7.0375,111.212502,D,247
-7.0375,111.379166,D,294
-7.0375,111.54583,D,358
-7.0375,111.712502,D,320
-7.0375,111.879166,C,526
-7.0375,112.04583,C,564
-7.045833,108.612503,D,292
-7.045833,108.779167,D,238
-7.045833,108.945831,D,275
-7.045833,109.112503,C,394
-7.045833,109.279167,C,425
-7.045833,109.445831,D,272
-7.045833,109.612503,C,400
-7.045833,109.779167,C,479
-7.045833,109.945831,C,649
-7.045833,110.112503,D,346
-7.045833,110.279167,C,502
-7.045833,110.445831,C,509
-7.045833,110.612503,D,219
-7.045833,110.779167,D,180
-7.045833,110.945831,D,239
-7.045833,111.112503,D,355
-7.045833,111.279167,D,246
-7.045833,111.445831,C,472
-7.045833,111.612503,D,314
-7.045833,111.779167,D,245
-7.045833,111.945831,C,579
-7.054167,108.512497,C,474
-7.054167,108.679169,C,452
-7.054167,108.845833,C,515
-7.054167,109.012497,D,250
-7.054167,109.179169,C,676
-7.054167,109.345833,C,440
-7.054167,109.512497,C,538
-7.054167,109.679169,C,584
-7.054167,109.845833,C,474
-7.054167,110.012497,C,538
-7.054167,110.179169,C,433
-7.054167,110.345833,C,423
-7.054167,110.512497,D,260
-7.054167,110.679169,D,239
-7.054167,110.845833,D,194
-7.054167,111.012497,D,266
-7.054167,111.179169,D,283
-7.054167,111.345833,D,264
-7.054167,111.512497,C,397
-7.054167,111.679169,D,342
-7.054167,111.845833,C,432
-7.054167,112.012497,C,608
-7.0625,108.57917,C,431
-7.0625,108.745834,C,368
-7.0625,108.912498,C,448
-7.0625,109.07917,D,345
-7.0625,109.245834,C,384
-7.0625,109.412498,C,407
-7.0625,109.57917,C,691
-7.0625,109.745834,C,608
-7.0625,109.912498,C,483
-7.0625,110.07917,C,724
-7.0625,110.245834,C,397
-7.0625,110.412498,D,343
-7.0625,110.57917,D,243
-7.0625,110.745834,D,180
-7.0625,110.912498,D,206
-7.0625,111.07917,D,243
-7.0625,111.245834,D,216
-7.0625,111.412498,C,460
-7.0625,111.57917,D,315
-7.0625,111.745834,D,354
-7.0625,111.912498,C,464
-7.070833,108.479164,C,675
-7.070833,108.645836,C,560
-7.070833,108.8125,C,380
-7.070833,108.979164,D,287
-7.070833,109.145836,C,536
-7.070833,109.3125,C,411
-7.070833,109.479164,C,381
-7.070833,109.645836,C,513
-7.070833,109.8125,C,530
-7.070833,109.979164,C,533
-7.070833,110.145836,C,638
-7.070833,110.3125,D,279
-7.070833,110.479164,C,423
-7.070833,110.645836,D,197
-7.070833,110.8125,D,194
-7.070833,110.979164,D,275
-7.070833,111.145836,D,273
-7.070833,111.3125,D,292
-7.070833,111.479164,D,319
-7.070833,111.645836,D,314
-7.070833,111.8125,D,262
-7.070833,111.979164,C,501
-7.079167,108.54583,B,760
-7.079167,108.712502,C,531
-7.079167,108.879166,C,365
-7.079167,109.04583,D,280
-7.079167,109.212502,C,379
-7.079167,109.379166,D,272
-7.079167,109.54583,B,760
-7.079167,109.712502,B,760
-7.079167,109.879166,C,506
-7.079167,110.04583,D,341
-7.079167,110.212502,C,468
-7.079167,110.379166,C,367
-7.079167,110.54583,D,270
-7.079167,110.712502,D,215
-7.079167,110.879166,D,184
-7.079167,111.04583,D,307
-7.079167,111.212502,D,273
-7.079167,111.379166,C,434
-7.079167,111.54583,C,467
-7.079167,111.712502,D,235
-7.079167,111.879166,C,404
-7.079167,112.04583,D,206
-7.0875,108.612503,C,614
-7.0875,108.779167,B,760
-7.0875,108.945831,C,493
-7.0875,109.112503,C,548
-7.0875,109.279167,C,415
-7.0875,109.445831,C,414
-7.0875,109.612503,B,760
-7.0875,109.779167,C,581
-7.0875,109.945831,C,564
-7.0875,110.112503,C,607
-7.0875,110.279167,D,271
-7.0875,110.445831,C,498
-7.0875,110.612503,D,259
-7.0875,110.779167,D,233
-7.0875,110.945831,D,194
-7.0875,111.112503,D,197
-7.0875,111.279167,D,275
-7.0875,111.445831,D,283
-7.0875,111.612503,D,235
-7.0875,111.779167,C,410
-7.0875,111.945831,D,344
-7.095833,108.512497,C,506
-7.095833,108.679169,C,595
-7.095833,108.845833,C,681
-7.095833,109.012497,D,243
-7.095833,109.179169,C,568
-7.095833,109.345833,D,314
-7.095833,109.512497,C,583
-7.095833,109.679169,C,638
-7.095833,109.845833,C,656
-7.095833,110.012497,C,529
-7.095833,110.179169,C,486
-7.095833,110.345833,C,478
-7.095833,110.512497,C,447
-7.095833,110.679169,D,272
-7.095833,110.845833,D,217
-7.095833,111.012497,D,242
-7.095833,111.179169,D,295
-7.095833,111.345833,C,385
-7.095833,111.512497,C,366
-7.095833,111.679169,D,323
-7.095833,111.845833,D,238
-7.095833,112.012497,D,197
-7.104167,108.57917,C,565
-7.104167,108.745834,B,760
-7.104167,108.912498,C,561
-7.104167,109.07917,C,460
-7.104167,109.245834,C,411
-7.104167,109.412498,C,548
-7.104167,109.57917,C,561
-7.104167,109.745834,C,607
-7.104167,109.912498,C,473
-7.104167,110.07917,C,398
-7.104167,110.245834,D,321
-7.104167,110.412498,C,487
-7.104167,110.57917,D,292
-7.104167,110.745834,C,386
-7.104167,110.912498,D,217
-7.104167,111.07917,D,219
-7.104167,111.245834,D,197
-7.104167,111.412498,D,327
-7.104167,111.57917,D,285
-7.104167,111.745834,C,405
-7.104167,111.912498,D,194
-7.1125,108.479164,C,546
-7.1125,108.645836,C,548
-7.1125,108.8125,B,760
-7.1125,108.979164,C,479
-7.1125,109.145836,C,558
-7.1125,109.3125,C,391
-7.1125,109.479164,C,583
-7.1125,109.645836,B,760
-7.1125,109.8125,C,726
-7.1125,109.979164,C,558
-7.1125,110.145836,D,348
-7.1125,110.3125,C,452
-7.1125,110.479164,C,550
-7.1125,110.645836,D,303
-7.1125,110.8125,D,262
-7.1125,110.979164,D,219
-7.1125,111.145836,D,216
