trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-33.3717045397,150.284989682,-33.3373325859,150.305453487,26.4234792198,35.0,0.00359807222529,5.27987310102,-33.4214493192,150.45659923,11.703144815,2.13258600502,16.7138229402,4.26517201004,4.26517201004,16,2
-33.827952652,149.924416386,-33.8120023713,149.936630894,32.4421822663,35.0,0.0180943912041,4.6645449442,-33.894579127,150.071912873,10.8208004861,1.05012857555,15.4537046456,2.10025715111,2.10025715111,17,2
-34.9587709377,149.876420523,-34.9746936915,149.865309041,209.78452734,35.0,0.0193634337863,4.63872178703,-34.8978892067,149.724210165,10.7837715999,1.01936776941,15.4008219156,2.03873553882,2.03873553882,18,2
-32.3455734323,150.212969788,-32.3438142351,150.260449668,87.4846512495,35.0,0.00325898576911,5.31758135785,-32.4956486112,150.24457206,11.757216234,2.22720751469,16.7910449294,4.45441502938,4.45441502938,19,2
-34.4471284638,151.482439175,-34.4764771956,151.456164077,216.462183689,35.0,0.00403701545332,5.23602175451,-34.3728983169,151.323534278,11.6402645673,2.02759345933,16.6240206398,4.05518691865,4.05518691865,20,2
-33.0518351182,152.38601604,-33.0658556478,152.403472485,133.813456774,35.0,0.0154575152218,4.72454870979,-33.1599928812,152.278823594,10.9068423512,1.12523791991,15.5765851637,2.25047583982,2.25047583982,21,2
-33.3441047066,151.521518078,-33.3623248449,151.528125535,163.154917701,35.0,0.0177987592495,4.67082059937,-33.3935474719,151.365272319,10.8297994059,1.05774335098,15.466556435,2.11548670197,2.11548670197,22,2
-34.3173334859,149.76056053,-34.284790863,149.750221966,345.288482095,35.0,0.00485820445652,5.16548195083,-34.2634017002,149.928945977,11.5391146442,1.86943762732,16.4795635787,3.73887525464,3.73887525464,23,2
-32.575857345,150.857153398,-32.6170761319,150.862174958,174.140831975,35.0,0.00302182833112,5.34636440649,-32.6119457608,150.680593211,11.7984894302,2.30224854716,16.8499891622,4.60449709431,4.60449709431,24,2
-33.1488261813,151.721853871,-33.0397427068,151.615552166,320.738482789,35.0,2.23685691181e-05,6.27167988064,-32.9907000488,151.819794062,12.7357643667,7.8280088173,18.1885564946,15.6560176346,11.402460562,25,3
-33.1018277077,151.602286001,-32.9467743652,151.579511226,352.977631682,35.0,1.86265691821e-05,6.35118521471,-33.0042904817,151.784605738,12.7357643667,8.68027524278,18.1885564946,17.3605504856,12.3487137229,26,3
-33.3620963737,152.301350366,-33.4190100425,152.198542698,236.495536743,35.0,3.8632953492e-05,6.03436017324,-33.2540728316,152.141904696,12.7357643667,5.72872795047,18.1885564946,11.4574559009,9.0213592746,27,3
-33.4831835407,152.135126262,-33.5233147647,152.011009013,248.83977285,35.0,3.38930840525e-05,6.09120699586,-33.3506087158,152.00233629,12.7357643667,6.17710156628,18.1885564946,12.3542031326,9.53657125261,28,3
-33.2236080736,152.073953193,-33.2908893259,152.026794742,210.398496545,35.0,6.23124087511e-05,5.82674354481,-33.1760422583,151.884994666,12.4873248162,4.33414678808,17.8337480458,8.66829357617,7.39281661528,29,3
-32.8019136608,151.490676827,-32.7354224523,151.58682444,50.5249873724,35.0,3.76875662069e-05,6.04511999207,-32.8950101685,151.662675799,12.7357643667,5.81119952115,18.1885564946,11.6223990423,9.11641757475,30,3
-33.0791037359,151.581865066,-32.9731087556,151.610202407,12.628993187,35.0,3.52901222391e-05,6.07366492181,-33.0618919675,151.786607552,12.7357643667,6.03537034612,18.1885564946,12.0707406922,9.37413063563,31,3
-33.1340215378,151.415275281,-33.0850270626,151.421880833,6.44191094432,35.0,0.00013301415905,5.49742021143,-33.1268489674,151.601797658,12.015094556,2.73955554366,17.159333341,5.47911108731,5.47911108731,32,3
-33.0072220286,151.39119465,-32.9113007205,151.318930158,327.676482861,35.0,3.26864220249e-05,6.10695070077,-32.8717437371,151.519743347,12.7357643667,6.30694139328,18.1885564946,12.6138827866,9.68505094991,33,3
-33.093469535,152.10045878,-33.1503340635,151.887453908,252.349206747,35.0,1.34461174203e-05,6.49272118502,-32.965930935,151.93480326,12.7357643667,10.4201336885,18.1885564946,20.8402673769,14.2500995543,34,3
-32.9030440838,151.61215604,-32.7475303271,151.568078253,346.597564906,35.0,1.78790727186e-05,6.36897309373,-32.7873487802,151.779508652,12.7357643667,8.88265181747,18.1885564946,17.7653036349,12.57188672,35,3
-33.333846988,151.73113199,-33.2060759458,151.75167222,7.65330415528,35.0,2.61560627771e-05,6.20374571346,-33.2917596408,151.935469601,12.7357643667,7.16309413446,18.1885564946,14.3261882689,10.6565115325,36,3
-33.4681538887,152.11847297,-33.5197670856,152.047309257,229.026427768,35.0,6.13652464556e-05,5.83339560172,-33.3727009399,151.956786584,12.4968634739,4.37351492384,17.8473706608,8.74702984767,7.43935002994,37,3
-33.0783020198,152.271919581,-33.2076746478,152.28924099,173.604860188,35.0,2.57114458494e-05,6.21119158519,-33.1612193677,152.086277174,12.7357643667,7.23328402583,18.1885564946,14.4665680517,10.7355938005,38,3
-33.4949717051,152.067736415,-33.5077234824,151.94379466,262.97927314,35.0,3.78511820593e-05,6.04323863781,-33.3388984575,151.981818834,12.7357643667,5.7967002635,18.1885564946,11.593400527,9.09971515029,39,3
-32.8653823349,151.838747163,-32.9010445217,151.930781383,114.805616507,35.0,5.38453946677e-05,5.89016951996,-33.0299511525,151.803870957,12.5782739282,4.72297573474,17.9636368388,9.44595146948,7.85097889686,40,3
-33.2210997677,151.814893939,-33.0703249972,151.814167125,359.768745497,35.0,1.98378568779e-05,6.32382333182,-33.1450517614,152.010012662,12.7357643667,8.37749997828,18.1885564946,16.7549999566,12.0137585896,41,3
-32.9154119732,151.403932632,-32.8713028615,151.430829128,27.0946440333,35.0,0.00013182429647,5.50132262226,-32.9637200797,151.581302092,12.0206903832,2.75293478845,17.1673250105,5.50586957689,5.50169743381,42,3
-33.2229691912,152.441012333,-33.3504588679,152.395587422,196.594329271,35.0,2.47507857772e-05,6.22772909322,-33.2399691158,152.230754744,12.7357643667,7.39150221459,18.1885564946,14.7830044292,10.9135586371,43,3
-33.1273458371,151.898820518,-33.1311205179,151.843832727,265.321978152,35.0,0.00015095488433,5.44247091478,-32.9763422965,151.856413111,11.9363005016,2.571612107,17.0468037692,5.143224214,5.143224214,44,3
-33.2484264821,151.951575959,-33.1614278048,151.876310643,324.07051725,35.0,3.59680709419e-05,6.06540093836,-33.1088836262,152.072169061,12.7357643667,5.96965707183,18.1885564946,11.9393141437,9.29868549413,45,3
-33.1966822237,151.741661872,-33.2039917616,151.63441995,265.35172839,35.0,4.86491386981e-05,5.93424292873,-33.0384067745,151.672335518,12.6414726001,5.01163908679,18.0538938961,10.0232781736,8.18904288258,46,3
-33.3460009303,152.216938185,-33.3638147499,152.145846141,253.328622927,35.0,9.12801810544e-05,5.66094159166,-33.2040971696,152.127415943,12.2495745825,3.45013419673,17.4942055234,6.90026839345,6.33980074034,47,3
-33.0797756106,151.714748416,-33.0466059251,151.573017282,285.576003394,35.0,2.8192480159e-05,6.17118480103,-32.905525383,151.696230987,12.7357643667,6.86361241014,18.1885564946,13.7272248203,10.3181551655,48,3
-33.3392648749,151.940492571,-33.2597549376,151.884288873,329.400928639,35.0,4.66997929268e-05,5.95200312965,-33.216644375,152.079880887,12.666939682,5.13247049548,18.0902646584,10.264940991,8.33003205288,49,3
-32.9086126454,151.611166495,-32.9739977214,151.715999409,126.660274793,35.0,3.47944141949e-05,6.07980855547,-33.0726047084,151.546961861,12.7357643667,6.08465917108,18.1885564946,12.1693183422,9.4306646827,50,3
-32.9568984003,151.85445975,-33.0239931013,151.669456035,246.65254392,35.0,1.61440326213e-05,6.41330605805,-32.8401714449,151.684753678,12.7357643667,9.40675221581,18.1885564946,18.8135044316,13.1472934933,51,3
-33.1291570601,151.708549743,-33.0767352424,151.663630794,324.300938159,35.0,8.5597906791e-05,5.68885493992,-33.0107823437,151.83904618,12.2896006795,3.58664577282,17.5513687141,7.17329154564,6.50333996587,52,3
-33.4722240679,151.908311028,-33.4410400883,151.869106202,313.596453284,35.0,0.00015812233939,5.42232485347,-33.3458050634,152.015031429,11.9074122364,2.51265250741,17.0055470509,5.02530501483,5.02530501483,53,3
-33.0207856128,151.961428285,-33.0807324415,152.002466023,150.175131112,35.0,7.64174437037e-05,5.73812557881,-33.1297633645,151.81738438,12.3602518733,3.83931803948,17.6522690756,7.67863607896,6.805209407,54,3
-31.6911038284,149.947102845,-31.7360381112,149.811459322,248.755234033,35.0,6.30512051937e-05,6.17412279892,-31.5610178755,149.809676838,12.7357643667,6.89014399997,18.1885564946,13.7802879999,10.3481926375,55,4
-31.0287103517,152.037188717,-30.8895198376,152.108570558,23.7240822248,35.0,4.21839324903e-05,6.33024652793,-31.02496744,152.24773924,12.7357643667,8.447662662,18.1885564946,16.895325324,12.0914941274,56,4
-31.1332622839,152.315664688,-31.1891911943,152.299450865,193.937558571,35.0,0.000271071853349,5.60758341361,-31.1235447949,152.130187375,12.1730620984,3.20181864419,17.3849343718,6.40363728839,6.04166566823,57,4
-31.0895442555,150.177734753,-31.163825874,150.230005663,148.958671477,35.0,0.000126121444576,5.90480656983,-31.2101812048,150.041659699,12.5992625955,4.81710782069,17.9936117622,9.63421564138,7.96141397825,58,4
-32.383691184,150.690282344,-32.2574893171,150.648806822,344.471428157,35.0,5.66259100853e-05,6.21587431709,-32.2767709931,150.856068229,12.7357643667,7.2777578842,18.1885564946,14.5555157684,10.7856598075,59,4
-32.2787110982,152.104966026,-32.2071726976,152.06084186,332.430744063,35.0,0.000144568423908,5.85177928012,-32.1684533162,152.251447601,12.5232245858,4.48400615139,17.8850182302,8.96801230278,7.56977698338,60,4
-30.9005361222,150.876562025,-30.9076248066,150.94477424,96.9169644167,35.0,0.000260734410752,5.62268723614,-31.0596628278,150.888634973,12.1947200902,3.27047163356,17.4158651895,6.54094326713,6.12416458689,61,4
-32.6425750655,150.122157404,-32.6979879219,150.133367672,170.338139962,35.0,0.000283672316015,5.58993356625,-32.6964835162,149.944878513,12.147753257,3.12318102171,17.3487896004,6.24636204343,5.94711605501,62,4
-31.9817648658,152.013861099,-31.9158022997,152.093647165,45.7083320788,35.0,0.000106995581072,5.96869127001,-32.0655292063,152.188151782,12.6908694922,5.24844628127,18.1244399691,10.4968925625,8.4650693002,63,4
-31.05678436,151.810383029,-31.0983502992,151.831879112,156.123932632,35.0,0.000431712290096,5.42680524962,-31.1395413794,151.65755057,11.9138368606,2.52564687416,17.0147223651,5.05129374832,5.05129374832,64,4
-31.8009453792,152.991819261,-31.7355702496,152.816582088,293.658140129,35.0,3.6773043842e-05,6.38357164757,-31.618337449,152.981329599,12.7357643667,9.05208626615,18.1885564946,18.1041725323,12.758304636,65,4
-31.2008820703,152.855608711,-31.0847865211,152.757877211,324.19996866,35.0,4.75343452349e-05,6.28385971865,-31.0470904673,152.961692379,12.7357643667,7.95321888583,18.1885564946,15.9064377717,11.5421519621,66,4
-31.3226427462,151.338958896,-31.4459449453,151.360416745,171.551777936,35.0,6.24102385042e-05,6.17809198502,-31.4083404566,151.159992346,12.7357643667,6.92614075091,18.1885564946,13.8522815018,10.3889265655,67,4
-31.7040533478,152.538980104,-31.7678393486,152.706153652,114.197272652,35.0,4.02789109732e-05,6.34819764004,-31.8852420621,152.54355734,12.7357643667,8.64671761112,18.1885564946,17.2934352222,12.3116530575,68,4
-31.7063651464,150.573043615,-31.6661280996,150.695933841,68.9226179647,35.0,7.70903317903e-05,6.0960310972,-31.8389723303,150.703776933,12.7357643667,6.21661872131,18.1885564946,12.4332374426,9.58179488025,69,4
-32.2966661617,151.186973874,-32.3561512108,151.122676167,222.442157049,35.0,0.000144890132804,5.85091580593,-32.2178064884,151.014452539,12.5219864147,4.47876020645,17.8832499386,8.95752041291,7.56359035548,70,4
-32.1767215071,150.297467278,-32.0811409651,150.240247411,333.097444279,35.0,8.38092318827e-05,6.0635696075,-32.054871849,150.441076773,12.7357643667,5.95518523161,18.1885564946,11.9103704632,9.28205927312,71,4
-32.1603570918,150.713045987,-32.0962405051,150.793229508,46.6061220524,35.0,0.000109508142651,5.95967465875,-32.2466939264,150.88548845,12.6779402028,5.18548804849,18.1059750303,10.370976097,8.39179807918,72,4
-31.9189561932,150.948527058,-31.8851464699,150.734938788,280.543983518,35.0,2.86067734593e-05,6.48112147116,-31.7411386708,150.876951646,12.7357643667,10.2658716219,18.1885564946,20.5317432438,14.0830151517,73,4
-32.2659094254,150.795750898,-32.1236061867,150.819998015,8.20293823499,35.0,4.71206450447e-05,6.28725532607,-32.2181111016,150.999360353,12.7357643667,7.98846240552,18.1885564946,15.976924811,11.5814286168,74,4
-32.5175811412,150.868244757,-32.4952926695,150.940500725,69.8783768415,35.0,0.00021840204796,5.6915080278,-32.6547851323,150.968927742,12.2934050513,3.59986565631,17.5568019201,7.19973131262,6.51916147794,75,4
-31.7831367842,150.113973901,-31.7593378462,150.308899294,81.8133563121,35.0,3.49506663008e-05,6.40331594092,-31.933245745,150.238899995,12.7357643667,9.28614144863,18.1885564946,18.5722828973,13.0151941399,76,4
-32.4248830363,151.783462647,-32.4757307574,151.639428138,247.332252728,35.0,5.58212318572e-05,6.22143404767,-32.2992736684,151.636819771,12.7357643667,7.33089546645,18.1885564946,14.6617909329,10.8454362327,77,4
-31.3173891409,152.531967762,-31.3779488054,152.677910343,115.94960973,35.0,5.08055279422e-05,6.25800689879,-31.494843377,152.520943895,12.7357643667,7.6896701805,18.1885564946,15.379340361,11.2478415658,78,4
-31.8749629238,151.599576399,-31.9645704002,151.73525725,127.924952865,35.0,4.58399343949e-05,6.29795947595,-32.0488772898,151.548727909,12.7357643667,8.10053242393,18.1885564946,16.2010648479,11.7061993486,79,4
-31.0857950657,152.839134248,-31.1447344223,152.774749888,223.115880933,35.0,0.000144432767455,5.8521439613,-31.0052581659,152.669866399,12.5237475171,4.48622341019,17.8857650535,8.97244682037,7.5723916575,80,4
-31.0698262129,151.423268454,-30.9404130455,151.540334446,37.7587826541,35.0,3.64279664945e-05,6.38723412618,-31.1053449752,151.632933185,12.7357643667,9.09507384804,18.1885564946,18.1901476961,12.8055401107,81,4
-31.7454293738,150.285469517,-31.7645764534,150.099124163,263.121750128,35.0,3.8175982244e-05,6.36902724644,-31.5925045311,150.169284416,12.7357643667,8.88327471696,18.1885564946,17.7665494339,12.572572765,82,4
-32.6384192475,152.186042292,-32.5503098691,152.287879095,44.20200487,35.0,6.41633447332e-05,6.16733066777,-32.7084781257,152.37641047,12.7357643667,6.82895312393,18.1885564946,13.6579062479,10.2788976223,83,4
-31.1815705934,150.762970967,-31.3175780489,150.752492343,183.76885939,35.0,5.23567110071e-05,6.24632408291,-31.2388156141,150.566714229,12.7357643667,7.57330042968,18.1885564946,15.1466008594,11.1175451486,84,4
-31.3167609506,149.50523895,-31.317233721,149.664600406,90.1993115125,35.0,5.26573683284e-05,6.24409975944,-31.4806727272,149.584252042,12.7357643667,7.55133374796,18.1885564946,15.1026674959,11.0929255562,85,4
-31.6980117055,151.348181875,-31.671963692,151.438157249,71.1823851801,35.0,0.000144388661604,5.85226260353,-31.8373385298,151.454280479,12.5239176431,4.48694496888,17.8860080186,8.97388993776,7.57324252392,86,4
-32.4036464969,151.767111309,-32.5292252376,151.738386905,190.926678153,35.0,5.93425227418e-05,6.19767144599,-32.4354105764,151.56233481,12.7357643667,7.1063093137,18.1885564946,14.2126186274,10.5924724566,87,4
-32.5514296104,151.808363311,-32.5963486225,151.830741993,157.239364448,35.0,0.000369834161273,5.4869013036,-32.6335543475,151.650682926,12.0000110618,2.70657867765,17.1377918788,5.41315735529,5.41315735529,88,4
-31.5642663606,153.265657537,-31.6164319807,153.326407517,135.265030771,35.0,0.000172805470489,5.78247334055,-31.7027278104,153.162716843,12.4238439511,4.08020477292,17.7430879749,8.16040954583,7.09188011341,89,4
-31.8503163449,152.104640912,-31.9261313365,152.158714011,148.824724384,35.0,0.000120960731353,5.9210360264,-31.9721989117,151.968063626,12.6225346802,4.92348670937,18.0268477435,9.84697341874,8.08599113441,90,4
-31.9179057963,152.73045349,-31.9623214561,152.720694261,190.565171999,35.0,0.000437594528662,5.42154812007,-31.9120574976,152.548368972,11.9062984465,2.51040657884,17.003956394,5.02081315769,5.02081315769,91,4
-31.7043578701,149.604432965,-31.6640775609,149.678849435,57.5022604596,35.0,0.000166186635268,5.79764453187,-31.8191192518,149.742774041,12.4455985458,4.16567505156,17.7741567559,8.33135010312,7.19331612922,92,4
-31.408972178,151.454192936,-31.3768335493,151.581803703,73.5358470006,35.0,7.50992101728e-05,6.10619616459,-31.5498680621,151.572432983,12.7357643667,6.30066095347,18.1885564946,12.6013219069,9.6778761183,93,4
-32.9011604468,152.667428263,-32.976489819,152.570380973,227.273398878,35.0,7.82598640882e-05,6.09018210392,-32.8185885182,152.486758295,12.7357643667,6.16873630256,18.1885564946,12.3374726051,9.52699423843,94,4
-32.7848714036,149.967449817,-32.8250257468,149.910897765,229.848179211,35.0,0.000235034822908,5.6629968418,-32.6845913339,149.818534966,12.2525216901,3.46002698208,17.4984144293,6.92005396416,6.35166172646,95,4
-30.9893037298,150.016195774,-31.1614436794,149.978366605,190.662846251,35.0,3.18259957071e-05,6.43969649522,-31.0450887625,149.809539167,12.7357643667,9.73258845287,18.1885564946,19.4651769057,13.5032447719,96,4
-31.3542175638,152.235227447,-31.2841361789,152.124327426,306.452941265,35.0,6.95452924881e-05,6.13604198885,-31.18752457,152.293457104,12.7357643667,6.55359750513,18.1885564946,13.1071950103,9.96626034478,97,4
-31.3450153919,153.077634495,-31.4007655944,153.022483548,220.216010892,35.0,0.00017470841262,5.77821901944,-31.2698483142,152.907482348,12.4177435053,4.05652224389,17.7343756353,8.11304448778,7.06374742528,98,4
-32.7993878144,149.978836693,-32.7267305884,149.870117294,308.435116776,35.0,7.07920437627e-05,6.12913974146,-32.6348494282,150.045297389,12.7357643667,6.49427196955,18.1885564946,12.9885439391,9.89872532921,99,4
-32.1293874624,152.245160152,-32.1182277832,152.365831219,83.7570214967,35.0,9.11772594763e-05,6.03083734086,-32.2865133499,152.32654993,12.7357643667,5.70196330984,18.1885564946,11.4039266197,8.99048098334,100,4
-32.0014049441,152.028063973,-32.0070451129,151.913690268,266.677766636,35.0,0.000101009245161,5.99105684782,-31.8409882534,151.959722847,12.7229404133,5.4076703577,18.1702419911,10.8153407154,8.65001065183,101,4
-32.188208019,150.308377685,-32.1589480151,150.222017193,291.782968679,35.0,0.00015108298283,5.83465754115,-32.0244182151,150.335504917,12.4986730207,4.38101979851,17.8499549615,8.76203959701,7.44821714667,102,4
-33.2564412623,152.305580315,-33.1014676873,152.175894001,324.963910768,35.0,2.72584003927e-05,6.49987684706,-33.0849891265,152.400687987,12.7357643667,10.5163982797,18.1885564946,21.0327965594,14.3542275285,103,4
-31.549569954,152.414295847,-31.59541006,152.536978459,113.71456755,35.0,7.4354179951e-05,6.11006913537,-31.7223456153,152.398248265,12.7357643667,6.33296002654,18.1885564946,12.6659200531,9.71476709013,104,4
-31.8293902951,151.004225279,-31.8786466773,151.138477977,113.39583606,35.0,6.30121878244e-05,6.17436325819,-32.0042379664,150.994709964,12.7357643667,6.89231972654,18.1885564946,13.7846394531,10.3506553244,105,4
-31.9597499516,150.6470388,-31.8401293798,150.5727997,332.196109221,35.0,5.31754830132e-05,6.24029627734,-31.8235933562,150.780313485,12.7357643667,7.51391108883,18.1885564946,15.0278221777,11.0509656725,106,4
-32.0242135705,151.903339577,-31.9876121832,152.116470317,78.5319519057,35.0,2.88157159151e-05,6.47829451484,-32.1663215796,152.048348104,12.7357643667,10.2286088077,18.1885564946,20.4572176155,14.0426137276,107,4
-32.7959272293,151.188997698,-32.7500495196,151.188433331,359.407377169,35.0,0.000422837163314,5.4348743568,-32.7714031812,151.370978823,11.9254074849,2.54921921134,17.0312469292,5.09843842268,5.09843842268,108,4
-32.6183378838,151.431153405,-32.5349397656,151.346770863,319.515008292,35.0,8.01767223215e-05,6.08078209615,-32.4703721234,151.536518003,12.7357643667,6.0925039945,18.1885564946,12.185007989,9.43965838785,109,4
-31.4904847668,152.047065855,-31.4032739736,152.161610658,48.2156008484,35.0,5.67116737546e-05,6.21528641908,-31.5689258852,152.232344111,12.7357643667,7.2721602661,18.1885564946,14.5443205322,10.7793601394,110,4
-31.2041119785,152.133722744,-31.1997894106,152.209239579,86.1650905588,35.0,0.000219403713294,5.68973050806,-31.3595555599,152.18385302,12.2908561927,3.59100382306,17.5531617727,7.18200764613,6.50855598516,111,4
-31.5783607838,152.705582784,-31.5901298429,152.612547962,261.567542789,35.0,0.000146096203646,5.84769566253,-31.425114781,152.631419934,12.5173689187,4.45924572481,17.8766554709,8.91849144962,7.54057149906,112,4
-31.6851688738,152.009822845,-31.6880016921,152.065636148,93.4191040668,35.0,0.000391286491756,5.46499805577,-31.840128534,152.026931057,11.9686030947,2.63918012642,17.0929366532,5.27836025284,5.27836025284,113,4
-31.4498507138,152.564270677,-31.4015671845,152.603819427,34.9257153014,35.0,0.000260500261001,5.62303624217,-31.5154387502,152.734780309,12.1952205443,3.27207303447,17.4165799121,6.54414606894,6.12608837584,114,4
-32.9241800628,152.500195117,-32.8860513684,152.420313915,299.580672226,35.0,0.000157099764288,5.8194876101,-32.765665675,152.554388514,12.4769202332,4.29157106166,17.8188887614,8.58314212332,7.34245521569,115,4
-32.1928804424,152.807372374,-32.2375539445,152.835722986,151.787014273,35.0,0.000341987829432,5.51730950871,-32.288390022,152.660207086,12.0436146366,2.81682289492,17.2000642373,5.63364578984,5.57853254466,116,4
-31.5844196113,153.120449081,-31.568510899,153.04771783,284.37689702,35.0,0.000222969885259,5.68346732662,-31.4235652434,153.130011812,12.2818751594,3.55993225204,17.540335528,7.11986450408,6.47136056093,117,4
-32.3551512777,151.720532179,-32.2386520815,151.860282111,45.3611787575,35.0,3.55097558691e-05,6.39715115831,-32.4133656308,151.926636016,12.7357643667,9.21245048213,18.1885564946,18.4249009643,12.934391323,118,4
-31.6382956786,151.60947363,-31.7200125909,151.676777808,145.000368551,35.0,9.63099989758e-05,6.00956288307,-31.7730341881,151.485414812,12.7357643667,5.54278068261,18.1885564946,11.0855613652,8.80653757991,119,4
-31.1551685125,152.316796722,-31.192308321,152.21627291,246.677365956,35.0,0.000108428580997,5.96352317291,-31.0240533133,152.191227476,12.6834587454,5.2122745416,18.1138563258,10.4245490832,8.42298242252,120,4
-32.5833349715,152.335717615,-32.403681519,152.359588093,6.3931232287,35.0,2.98820965601e-05,6.46417854806,-32.5117335542,152.540540456,12.7357643667,10.0444687782,18.1885564946,20.0889375564,13.8427246164,121,4
-31.8683395862,150.981811997,-31.8372728547,151.096861368,72.336263099,35.0,9.15867635835e-05,6.02909657331,-32.0087658691,151.097905391,12.7357643667,5.68878075506,18.1885564946,11.3775615101,8.97526708679,122,4
-31.6764468597,151.273231397,-31.7539405715,151.072190758,245.657929545,35.0,2.76266125433e-05,6.49466461955,-31.5660680219,151.093530608,12.7357643667,10.4461948596,18.1885564946,20.8923897191,14.2782999508,123,4
-31.3107504689,149.926645551,-31.2145819742,149.856666147,328.094270345,35.0,7.52467537128e-05,6.10543373268,-31.1761594515,150.054057971,12.7357643667,6.29432072883,18.1885564946,12.5886414577,9.67063224573,124,4
-32.3842216171,152.136375255,-32.2423314254,152.102584065,348.616174833,35.0,4.65024035008e-05,6.29238576146,-32.2809699792,152.309270189,12.7357643667,8.04199246889,18.1885564946,16.0839849378,11.6410486367,125,4
-31.1938666272,149.981232149,-31.1571510236,150.01930315,41.5476877518,35.0,0.000364022916789,5.4930536282,-31.2778698452,150.135414148,12.0088331329,2.72581776999,17.150391102,5.45163553999,5.45163553999,126,4
-31.9261581655,150.801845584,-32.0329500549,150.797350098,182.045132432,35.0,8.42971030273e-05,6.06131487629,-31.9737130377,150.606772385,12.7357643667,5.9374123871,18.1885564946,11.8748247742,9.26163510518,127,4
-31.8689948468,149.793631677,-31.8620936174,149.635452534,272.93559554,35.0,5.35485378376e-05,6.23758055882,-31.7020826375,149.724394599,12.7357643667,7.48729815593,18.1885564946,14.9745963119,11.021112496,128,4
