!Fudge test of Campbell08
!
! Units of PGV: cm/s
! Units of PSA, PGA: g
!
      T    M   Az_in Az_use   Rjb Rrup_in Rrup_calc Rrup_scherbaum    Rrup_use Rx_calc Zhyp_in Zhyp_use Fhw_in Fhw   rake Dip_in Dip_use   W_in W_use Ztor_in Ztor_use   Vs30 Zsd1p0_in Zsd1p0_AS Zsd1p0_CY Zsd2p5_in Zsd2p5(km) AS         Y_as   Sigestv_as   Sigmeav_as       Tau_as   SigTest_as   SigTmea_as         Y_ba     Sigma_ba     Tau_U_ba    Sig_TU_ba     Tau_M_ba    Sig_TM_ba         Y_cb     Sigma_cb       Tau_cb   Sig_Arb_cb      SigT_cb         Y_cy  Tau_cy   SigInfr_cy   SgTinfr_cy   SigMeas_cy   SgTmeas_cy
  0.010 5.00    -1.0   -1.0  15.0    -1.0      15.8           17.6      15.811    -0.3   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  6.42389E-02  5.87678E-01  5.73772E-01  4.17504E-01  7.20885E-01  7.09594E-01  4.49649E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  6.37978E-02  4.76402E-01  2.19000E-01  5.49978E-01  5.24328E-01  6.19635E-02  3.43700E-01  5.97233E-01  6.88621E-01  5.80356E-01  6.74036E-01
  0.010 5.00    -1.0   -1.0  15.0    -1.0      15.0           17.6      15.000    -0.3   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.39824E-02  5.88382E-01  5.74447E-01  4.18261E-01  7.21897E-01  7.10586E-01  4.49649E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  6.76521E-02  4.76312E-01  2.19000E-01  5.49900E-01  5.24246E-01  5.15820E-02  3.43700E-01  5.97337E-01  6.88764E-01  5.80463E-01  6.74183E-01
  0.010 5.00    -1.0   -1.0  30.0    -1.0      30.4           31.7      30.414    -0.5   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.62988E-02  5.89017E-01  5.75057E-01  4.18944E-01  7.22811E-01  7.11481E-01  2.49778E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  2.94605E-02  4.77238E-01  2.19000E-01  5.50703E-01  5.25088E-01  2.33666E-02  3.43700E-01  5.97691E-01  6.89254E-01  5.80827E-01  6.74683E-01
  0.010 5.00    -1.0   -1.0  30.0    -1.0      30.0           31.7      30.000    -0.5   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.71072E-02  5.89356E-01  5.75382E-01  4.19307E-01  7.23297E-01  7.11957E-01  2.49778E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  2.99581E-02  4.77226E-01  2.19000E-01  5.50692E-01  5.25077E-01  1.84878E-02  3.43700E-01  5.97766E-01  6.89358E-01  5.80905E-01  6.74789E-01
  0.010 5.00    -1.0   -1.0  30.0    -1.0      30.4           31.7      30.414    -0.5   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.62988E-02  5.89017E-01  5.75057E-01  4.18944E-01  7.22811E-01  7.11481E-01  2.49778E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  2.94605E-02  4.77238E-01  2.19000E-01  5.50703E-01  5.25088E-01  2.33666E-02  3.43700E-01  5.97691E-01  6.89254E-01  5.80827E-01  6.74683E-01
  0.010 5.00    -1.0   -1.0  30.0    -1.0      30.0           31.7      30.000    -0.5   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.71072E-02  5.89356E-01  5.75382E-01  4.19307E-01  7.23297E-01  7.11957E-01  2.49778E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  2.99581E-02  4.77226E-01  2.19000E-01  5.50692E-01  5.25077E-01  1.84878E-02  3.43700E-01  5.97766E-01  6.89358E-01  5.80905E-01  6.74789E-01
  0.010 5.00    -1.0   -1.0  50.0    -1.0      50.2           50.9      50.249    -0.9   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.29568E-02  5.89510E-01  5.75530E-01  4.19474E-01  7.23519E-01  7.12175E-01  1.45953E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.58145E-02  4.77586E-01  2.19000E-01  5.51004E-01  5.25404E-01  1.04699E-02  3.43700E-01  5.97901E-01  6.89545E-01  5.81044E-01  6.74980E-01
  0.010 5.00    -1.0   -1.0  50.0    -1.0      50.0           50.9      50.000    -0.9   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  8.32356E-03  5.89684E-01  5.75697E-01  4.19660E-01  7.23769E-01  7.12420E-01  1.45953E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.59132E-02  4.77583E-01  2.19000E-01  5.51002E-01  5.25402E-01  8.17209E-03  3.43700E-01  5.97943E-01  6.89602E-01  5.81087E-01  6.75039E-01
  0.010 5.00    -1.0   -1.0  50.0    -1.0      50.2           50.9      50.249    -0.9   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.29568E-02  5.89510E-01  5.75530E-01  4.19474E-01  7.23519E-01  7.12175E-01  1.45953E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.58145E-02  4.77586E-01  2.19000E-01  5.51004E-01  5.25404E-01  1.04699E-02  3.43700E-01  5.97901E-01  6.89545E-01  5.81044E-01  6.74980E-01
  0.010 5.00    -1.0   -1.0  50.0    -1.0      50.0           50.9      50.000    -0.9   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  8.32356E-03  5.89684E-01  5.75697E-01  4.19660E-01  7.23769E-01  7.12420E-01  1.45953E-02  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.59132E-02  4.77583E-01  2.19000E-01  5.51002E-01  5.25402E-01  8.17209E-03  3.43700E-01  5.97943E-01  6.89602E-01  5.81087E-01  6.75039E-01
  0.010 5.00    -1.0   -1.0 100.0    -1.0     100.1          100.1     100.125    -1.7   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.84891E-03  5.89815E-01  5.75823E-01  4.19802E-01  7.23958E-01  7.12605E-01  5.40894E-03  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  6.64205E-03  4.77825E-01  2.19000E-01  5.51211E-01  5.25621E-01  3.15185E-03  3.43700E-01  5.98039E-01  6.89735E-01  5.81186E-01  6.75175E-01
  0.010 5.00    -1.0   -1.0 100.0    -1.0     100.0          100.1     100.000    -1.7   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.10039E-03  5.89882E-01  5.75886E-01  4.19873E-01  7.24054E-01  7.12698E-01  5.40894E-03  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  6.65253E-03  4.77824E-01  2.19000E-01  5.51211E-01  5.25621E-01  2.44604E-03  3.43700E-01  5.98053E-01  6.89755E-01  5.81200E-01  6.75195E-01
  0.010 5.00    -1.0   -1.0 100.0    -1.0     100.1          100.1     100.125    -1.7   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.84891E-03  5.89815E-01  5.75823E-01  4.19802E-01  7.23958E-01  7.12605E-01  5.40894E-03  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  6.64205E-03  4.77825E-01  2.19000E-01  5.51211E-01  5.25621E-01  3.15185E-03  3.43700E-01  5.98039E-01  6.89735E-01  5.81186E-01  6.75175E-01
  0.010 5.00    -1.0   -1.0 100.0    -1.0     100.0          100.1     100.000    -1.7   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.10039E-03  5.89882E-01  5.75886E-01  4.19873E-01  7.24054E-01  7.12698E-01  5.40894E-03  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  6.65253E-03  4.77824E-01  2.19000E-01  5.51211E-01  5.25621E-01  2.44604E-03  3.43700E-01  5.98053E-01  6.89755E-01  5.81200E-01  6.75195E-01
  0.010 5.00    -1.0   -1.0 200.0    -1.0     200.1          200.5     200.062    -3.5   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  9.22740E-04  5.89965E-01  5.75966E-01  4.19962E-01  7.24173E-01  7.12815E-01  1.12720E-03  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  2.76636E-03  4.77927E-01  2.19000E-01  5.51299E-01  5.25714E-01  5.78151E-04  3.43700E-01  5.98091E-01  6.89808E-01  5.81240E-01  6.75249E-01
  0.010 5.00    -1.0   -1.0 200.0    -1.0     200.0          200.5     200.000    -3.5   -1.00     9.03     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.88892E-04  5.89978E-01  5.75978E-01  4.19976E-01  7.24191E-01  7.12833E-01  1.12720E-03  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  2.76746E-03  4.77927E-01  2.19000E-01  5.51299E-01  5.25714E-01  4.48011E-04  3.43700E-01  5.98094E-01  6.89811E-01  5.81243E-01  6.75252E-01
  0.010 5.00    -1.0   -1.0 200.0    -1.0     200.1          200.5     200.062    -3.5   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  9.22740E-04  5.89965E-01  5.75966E-01  4.19962E-01  7.24173E-01  7.12815E-01  1.12720E-03  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  2.76636E-03  4.77927E-01  2.19000E-01  5.51299E-01  5.25714E-01  5.78151E-04  3.43700E-01  5.98091E-01  6.89808E-01  5.81240E-01  6.75249E-01
  0.010 5.00    -1.0   -1.0 200.0    -1.0     200.0          200.5     200.000    -3.5   -1.00     9.03     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  5.88892E-04  5.89978E-01  5.75978E-01  4.19976E-01  7.24191E-01  7.12833E-01  1.12720E-03  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  2.76746E-03  4.77927E-01  2.19000E-01  5.51299E-01  5.25714E-01  4.48011E-04  3.43700E-01  5.98094E-01  6.89811E-01  5.81243E-01  6.75252E-01
  0.010 7.00    -1.0   -1.0   5.0    -1.0       7.1            6.1       7.071    -0.1   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.43521E-01  4.62560E-01  4.46209E-01  2.91941E-01  5.46984E-01  5.33228E-01  3.20436E-01  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  3.12491E-01  4.71725E-01  2.19000E-01  5.45932E-01  5.20083E-01  4.32023E-01  2.63700E-01  4.62487E-01  5.31580E-01  4.49366E-01  5.20205E-01
  0.010 7.00    -1.0   -1.0   5.0    -1.0       5.0            6.1       5.000    -0.1   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.46982E-01  4.63714E-01  4.47262E-01  2.93197E-01  5.48630E-01  5.34797E-01  3.20436E-01  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  3.69069E-01  4.70936E-01  2.19000E-01  5.45250E-01  5.19367E-01  3.94378E-01  2.63700E-01  4.62520E-01  5.31626E-01  4.49400E-01  5.20252E-01
  0.010 7.00    -1.0   -1.0   5.0    -1.0       7.1            6.1       7.071    -0.1   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  4.43521E-01  4.62560E-01  4.46209E-01  2.91941E-01  5.46984E-01  5.33228E-01  3.20436E-01  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  3.47158E-01  4.71232E-01  2.19000E-01  5.45506E-01  5.19635E-01  4.32023E-01  2.63700E-01  4.62487E-01  5.31580E-01  4.49366E-01  5.20205E-01
  0.010 7.00    -1.0   -1.0   5.0    -1.0       5.0            6.1       5.000    -0.1   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.46982E-01  4.63714E-01  4.47262E-01  2.93197E-01  5.48630E-01  5.34797E-01  3.20436E-01  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  3.72511E-01  4.70891E-01  2.19000E-01  5.45211E-01  5.19325E-01  3.94378E-01  2.63700E-01  4.62520E-01  5.31626E-01  4.49400E-01  5.20252E-01
  0.010 7.00    -1.0   -1.0  10.0    -1.0      11.2           11.0      11.180    -0.2   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.22199E-01  4.64044E-01  4.47563E-01  2.93556E-01  5.49101E-01  5.35246E-01  2.37832E-01  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  2.32144E-01  4.73003E-01  2.19000E-01  5.47037E-01  5.21242E-01  3.24285E-01  2.63700E-01  4.62597E-01  5.31732E-01  4.49479E-01  5.20360E-01
  0.010 7.00    -1.0   -1.0  10.0    -1.0      10.0           11.0      10.000    -0.2   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.25242E-01  4.65489E-01  4.48882E-01  2.95125E-01  5.51161E-01  5.37209E-01  2.37832E-01  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  2.51327E-01  4.72680E-01  2.19000E-01  5.46757E-01  5.20949E-01  2.71750E-01  2.63700E-01  4.62673E-01  5.31836E-01  4.49557E-01  5.20466E-01
  0.010 7.00    -1.0   -1.0  10.0    -1.0      11.2           11.0      11.180    -0.2   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  3.22199E-01  4.64044E-01  4.47563E-01  2.93556E-01  5.49101E-01  5.35246E-01  2.37832E-01  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  2.41164E-01  4.72850E-01  2.19000E-01  5.46904E-01  5.21103E-01  3.24285E-01  2.63700E-01  4.62597E-01  5.31732E-01  4.49479E-01  5.20360E-01
  0.010 7.00    -1.0   -1.0  10.0    -1.0      10.0           11.0      10.000    -0.2   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.25242E-01  4.65489E-01  4.48882E-01  2.95125E-01  5.51161E-01  5.37209E-01  2.37832E-01  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  2.51927E-01  4.72670E-01  2.19000E-01  5.46749E-01  5.20940E-01  2.71750E-01  2.63700E-01  4.62673E-01  5.31836E-01  4.49557E-01  5.20466E-01
  0.010 7.00    -1.0   -1.0  15.0    -1.0      15.8           15.9      15.811    -0.3   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.44859E-01  4.65176E-01  4.48596E-01  2.94785E-01  5.50715E-01  5.36784E-01  1.94282E-01  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.77507E-01  4.73990E-01  2.19000E-01  5.47890E-01  5.22138E-01  2.46409E-01  2.63700E-01  4.62717E-01  5.31897E-01  4.49603E-01  5.20528E-01
  0.010 7.00    -1.0   -1.0  15.0    -1.0      15.0           15.9      15.000    -0.3   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.64098E-01  4.66539E-01  4.49840E-01  2.96262E-01  5.52657E-01  5.38635E-01  1.94282E-01  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.85226E-01  4.73845E-01  2.19000E-01  5.47764E-01  5.22006E-01  1.99772E-01  2.63700E-01  4.62816E-01  5.32033E-01  4.49705E-01  5.20668E-01
  0.010 7.00    -1.0   -1.0  15.0    -1.0      15.8           15.9      15.811    -0.3   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  2.44859E-01  4.65176E-01  4.48596E-01  2.94785E-01  5.50715E-01  5.36784E-01  1.94282E-01  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.80839E-01  4.73927E-01  2.19000E-01  5.47836E-01  5.22081E-01  2.46409E-01  2.63700E-01  4.62717E-01  5.31897E-01  4.49603E-01  5.20528E-01
  0.010 7.00    -1.0   -1.0  15.0    -1.0      15.0           15.9      15.000    -0.3   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.64098E-01  4.66539E-01  4.49840E-01  2.96262E-01  5.52657E-01  5.38635E-01  1.94282E-01  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.85424E-01  4.73841E-01  2.19000E-01  5.47761E-01  5.22002E-01  1.99772E-01  2.63700E-01  4.62816E-01  5.32033E-01  4.49705E-01  5.20668E-01
  0.010 7.00    -1.0   -1.0  30.0    -1.0      30.4           30.7      30.414    -0.5   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.40340E-01  4.66979E-01  4.50242E-01  2.96739E-01  5.53284E-01  5.39232E-01  1.27364E-01  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.01245E-01  4.75550E-01  2.19000E-01  5.49240E-01  5.23554E-01  1.30933E-01  2.63700E-01  4.63029E-01  5.32326E-01  4.49924E-01  5.20966E-01
  0.010 7.00    -1.0   -1.0  30.0    -1.0      30.0           30.7      30.000    -0.5   -1.00    10.39     -1   0   15.0   90.0    90.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  9.09305E-02  4.67957E-01  4.51135E-01  2.97796E-01  5.54677E-01  5.40560E-01  1.27364E-01  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.02486E-01  4.75523E-01  2.19000E-01  5.49217E-01  5.23530E-01  1.02921E-01  2.63700E-01  4.63152E-01  5.32495E-01  4.50050E-01  5.21140E-01
  0.010 7.00    -1.0   -1.0  30.0    -1.0      30.4           30.7      30.414    -0.5   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     5.0      5.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  1.40340E-01  4.66979E-01  4.50242E-01  2.96739E-01  5.53284E-01  5.39232E-01  1.27364E-01  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.01748E-01  4.75539E-01  2.19000E-01  5.49231E-01  5.23544E-01  1.30933E-01  2.63700E-01  4.63029E-01  5.32326E-01  4.49924E-01  5.20966E-01
  0.010 7.00    -1.0   -1.0  30.0    -1.0      30.0           30.7      30.000    -0.5   -1.00    10.39     -1   0   15.0   45.0    45.0   20.0  20.0     0.0      0.0  760.0      -1.0      33.7      23.5    2000.0      2.000  0  9.09305E-02  4.67957E-01  4.51135E-01  2.97796E-01  5.54677E-01  5.40560E-01  1.27364E-01  5.02000E-01  2.67000E-01  5.69000E-01  2.62000E-01  5.66000E-01  1.02514E-01  4.75522E-01  2.19000E-01  5.49216E-01  5.23529E-01  1.02921E-01  2.63700E-01  4.63152E-01  5.32495E-01  4.50050E-01  5.21140E-01
