LATITUDE,LONGITUDE,SITE_CLASS
-33.0999922382,151.461430053,C
-33.0918621316,151.461430053,D
-33.0837320251,151.461430053,D
-33.0756019186,151.461430053,C
-33.067471812,151.461430053,C
-33.0593417055,151.461430053,C
-33.051211599,151.461430053,C
-33.0430814924,151.461430053,C
-33.0349513859,151.461430053,C
-33.0268212794,151.461430053,C
-33.0186911729,151.461430053,C
-33.0105610663,151.461430053,C
-33.0024309598,151.461430053,C
-32.9943008533,151.461430053,C
-32.9861707467,151.461430053,C
-32.9780406402,151.461430053,C
-33.18942341,151.46879268,C
-33.1812933035,151.46879268,C
-33.1731631969,151.46879268,D
-33.1650330904,151.46879268,D
-33.1569029839,151.46879268,C
-33.1487728773,151.46879268,C
-33.1406427708,151.46879268,C
-33.1325126643,151.46879268,C
-33.1243825578,151.46879268,C
-33.1162524512,151.46879268,C
-33.1081223447,151.46879268,C
-33.0999922382,151.46879268,D
-33.0837320251,151.46879268,C
-33.0756019186,151.46879268,C
-33.067471812,151.46879268,C
-33.0593417055,151.46879268,C
-33.051211599,151.46879268,C
-33.0430814924,151.46879268,C
-33.0349513859,151.46879268,C
-33.0268212794,151.46879268,C
-33.0186911729,151.46879268,C
-33.0105610663,151.46879268,C
-33.0024309598,151.46879268,C
-32.9943008533,151.46879268,C
-32.9861707467,151.46879268,C
-32.9780406402,151.46879268,C
-32.9699105337,151.46879268,C
-33.18942341,151.476155306,C
-33.1812933035,151.476155306,C
-33.1731631969,151.476155306,C
-33.1650330904,151.476155306,D
-33.1569029839,151.476155306,C
-33.1487728773,151.476155306,C
-33.1406427708,151.476155306,C
-33.1325126643,151.476155306,C
-33.1243825578,151.476155306,C
-33.1162524512,151.476155306,C
-33.1081223447,151.476155306,C
-33.0999922382,151.476155306,D
-33.0837320251,151.476155306,D
-33.0756019186,151.476155306,D
-33.067471812,151.476155306,D
-33.0593417055,151.476155306,D
-33.0430814924,151.476155306,D
-33.0349513859,151.476155306,D
-33.0268212794,151.476155306,D
-33.0186911729,151.476155306,D
-33.0105610663,151.476155306,D
-33.0024309598,151.476155306,C
-32.9943008533,151.476155306,C
-32.9861707467,151.476155306,C
-32.9780406402,151.476155306,C
-32.9699105337,151.476155306,C
-33.18942341,151.483517933,C
-33.1812933035,151.483517933,C
-33.1731631969,151.483517933,D
-33.1650330904,151.483517933,C
-33.1569029839,151.483517933,C
-33.1487728773,151.483517933,C
-33.1406427708,151.483517933,C
-33.1325126643,151.483517933,C
-33.1243825578,151.483517933,C
-33.1162524512,151.483517933,C
-33.1081223447,151.483517933,C
-33.0999922382,151.483517933,C
-33.0918621316,151.483517933,C
-33.0756019186,151.483517933,D
-33.067471812,151.483517933,D
-33.051211599,151.483517933,D
-33.0268212794,151.483517933,D
-33.0186911729,151.483517933,D
-33.0105610663,151.483517933,D
-33.0024309598,151.483517933,C
-32.9943008533,151.483517933,C
-32.9861707467,151.483517933,C
-32.9780406402,151.483517933,C
-33.1812933035,151.490880559,D
-33.1731631969,151.490880559,C
-33.0837320251,151.490880559,D
-33.0756019186,151.490880559,D
-33.067471812,151.490880559,D
-33.0593417055,151.490880559,D
-33.051211599,151.490880559,D
-33.0430814924,151.490880559,D
-33.0349513859,151.490880559,C
-33.0268212794,151.490880559,C
-33.0186911729,151.490880559,D
-33.0105610663,151.490880559,D
-32.9699105337,151.490880559,C
-32.9617804271,151.490880559,C
-32.9536503206,151.490880559,C
-32.9455202141,151.490880559,C
-32.9373901076,151.490880559,C
-32.929260001,151.490880559,C
-32.9211298945,151.490880559,C
-32.912999788,151.490880559,C
-32.9048696814,151.490880559,C
-32.8967395749,151.490880559,C
-32.8886094684,151.490880559,C
-32.8804793618,151.490880559,C
-32.8723492553,151.490880559,C
-32.8642191488,151.490880559,C
-32.8560890422,151.490880559,C
-33.18942341,151.498243186,C
-33.1812933035,151.498243186,C
-33.1731631969,151.498243186,D
-33.1650330904,151.498243186,D
-33.1162524512,151.498243186,D
-33.0918621316,151.498243186,E
-33.0837320251,151.498243186,E
-33.0756019186,151.498243186,D
-33.067471812,151.498243186,D
-33.0593417055,151.498243186,D
-33.051211599,151.498243186,D
-33.0430814924,151.498243186,D
-33.0349513859,151.498243186,C
-33.0268212794,151.498243186,C
-33.0186911729,151.498243186,D
-33.0105610663,151.498243186,D
-32.9617804271,151.498243186,C
-32.9536503206,151.498243186,C
-32.9455202141,151.498243186,C
-32.9373901076,151.498243186,C
-32.929260001,151.498243186,C
-32.9211298945,151.498243186,C
-32.912999788,151.498243186,C
-32.9048696814,151.498243186,C
-32.8967395749,151.498243186,C
-32.8886094684,151.498243186,C
-32.8804793618,151.498243186,C
-32.8723492553,151.498243186,C
-32.8642191488,151.498243186,C
-32.8560890422,151.498243186,C
-33.18942341,151.505605812,C
-33.1812933035,151.505605812,C
-33.1731631969,151.505605812,C
-33.1650330904,151.505605812,D
-33.1569029839,151.505605812,C
-33.1487728773,151.505605812,C
-33.1406427708,151.505605812,D
-33.1162524512,151.505605812,D
-33.0999922382,151.505605812,D
-33.0918621316,151.505605812,E
-33.0837320251,151.505605812,E
-33.067471812,151.505605812,D
-33.0105610663,151.505605812,D
-32.9617804271,151.505605812,C
-32.9536503206,151.505605812,C
-32.9455202141,151.505605812,C
-32.9373901076,151.505605812,C
-32.929260001,151.505605812,C
-32.9211298945,151.505605812,C
-32.912999788,151.505605812,C
-32.9048696814,151.505605812,C
-32.8967395749,151.505605812,C
-32.8886094684,151.505605812,C
-32.8804793618,151.505605812,C
-32.8723492553,151.505605812,C
-32.8642191488,151.505605812,C
-32.8560890422,151.505605812,C
-33.18942341,151.512968439,C
-33.1812933035,151.512968439,C
-33.1731631969,151.512968439,C
-33.1650330904,151.512968439,D
-33.1569029839,151.512968439,C
-33.1487728773,151.512968439,C
-33.1243825578,151.512968439,D
-33.1081223447,151.512968439,D
-33.0918621316,151.512968439,E
-33.0837320251,151.512968439,C
-32.9617804271,151.512968439,C
-32.9536503206,151.512968439,C
-32.9455202141,151.512968439,C
-32.9373901076,151.512968439,C
-32.929260001,151.512968439,C
-32.9211298945,151.512968439,C
-32.912999788,151.512968439,C
-32.9048696814,151.512968439,C
-32.8967395749,151.512968439,C
-32.8886094684,151.512968439,C
-32.8804793618,151.512968439,C
-32.8723492553,151.512968439,C
-32.8642191488,151.512968439,C
-32.8560890422,151.512968439,C
-33.1812933035,151.520331065,D
-33.1731631969,151.520331065,D
-33.1650330904,151.520331065,D
-33.1569029839,151.520331065,D
-33.1487728773,151.520331065,C
-33.1243825578,151.520331065,C
-33.0999922382,151.520331065,C
-33.0918621316,151.520331065,E
-33.0837320251,151.520331065,C
-32.9943008533,151.520331065,D
-32.912999788,151.520331065,C
-32.9048696814,151.520331065,C
-32.8967395749,151.520331065,C
-32.8886094684,151.520331065,C
-32.8804793618,151.520331065,C
-32.8723492553,151.520331065,C
-32.8642191488,151.520331065,C
-32.8560890422,151.520331065,C
-33.1243825578,151.527693692,C
-33.1162524512,151.527693692,C
-33.1081223447,151.527693692,C
-33.0999922382,151.527693692,C
-33.0918621316,151.527693692,C
-33.0837320251,151.527693692,C
-32.9943008533,151.527693692,D
-32.9048696814,151.527693692,C
-32.8967395749,151.527693692,C
-32.8886094684,151.527693692,C
-32.8804793618,151.527693692,C
-32.8723492553,151.527693692,C
-32.8642191488,151.527693692,C
-32.8560890422,151.527693692,C
-33.1243825578,151.535056318,C
-33.1162524512,151.535056318,C
-33.1081223447,151.535056318,C
-33.0999922382,151.535056318,C
-33.0918621316,151.535056318,C
-32.9536503206,151.535056318,D
-32.8886094684,151.535056318,C
-32.8804793618,151.535056318,C
-32.8723492553,151.535056318,C
-32.8642191488,151.535056318,C
-32.8560890422,151.535056318,C
-33.1162524512,151.542418945,C
-33.1081223447,151.542418945,C
-33.0837320251,151.542418945,C
-33.0756019186,151.542418945,C
-33.067471812,151.542418945, 
-32.929260001,151.542418945,D
-32.8723492553,151.542418945,C
-32.8642191488,151.542418945,C
-32.8560890422,151.542418945,C
-33.1162524512,151.549781571,C
-33.1081223447,151.549781571,C
-33.0999922382,151.549781571,C
-33.0756019186,151.549781571,C
-33.067471812,151.549781571,C
-32.929260001,151.549781571,D
-32.8804793618,151.549781571,C
-32.8723492553,151.549781571,C
-32.8642191488,151.549781571,C
-32.8560890422,151.549781571,C
-33.1162524512,151.557144198,C
-33.1081223447,151.557144198,C
-33.0999922382,151.557144198,C
-33.0024309598,151.557144198,D
-32.9455202141,151.557144198,D
-32.8723492553,151.557144198,C
-32.8642191488,151.557144198,C
-32.8560890422,151.557144198,C
-33.067471812,151.564506824,C
-33.0593417055,151.564506824,C
-33.0349513859,151.564506824,D
-33.0024309598,151.564506824,D
-32.9455202141,151.564506824,D
-32.929260001,151.564506824,D
-32.8723492553,151.564506824,C
-32.8642191488,151.564506824,C
-32.8560890422,151.564506824,C
-33.0756019186,151.571869451,C
-33.067471812,151.571869451,C
-33.0593417055,151.571869451,C
-33.051211599,151.571869451,C
-33.0105610663,151.571869451,D
-33.0024309598,151.571869451,D
-32.9861707467,151.571869451,D
-32.9536503206,151.571869451,D
-32.9455202141,151.571869451,D
-32.929260001,151.571869451,D
-32.8723492553,151.571869451,C
-32.8642191488,151.571869451,C
-32.8560890422,151.571869451,C
-33.0756019186,151.579232078,C
-33.067471812,151.579232078,D
-33.0593417055,151.579232078,D
-33.051211599,151.579232078,C
-33.0430814924,151.579232078,C
-33.0105610663,151.579232078,D
-32.9861707467,151.579232078,D
-32.9455202141,151.579232078,D
-32.9373901076,151.579232078,D
-32.8723492553,151.579232078,C
-32.8642191488,151.579232078,C
-32.8560890422,151.579232078,C
-33.0918621316,151.586594704,C
-33.0430814924,151.586594704,C
-33.0268212794,151.586594704,C
-33.0105610663,151.586594704,D
-33.0024309598,151.586594704,D
-32.9943008533,151.586594704,C
-32.9861707467,151.586594704,D
-32.9455202141,151.586594704,D
-32.9373901076,151.586594704,D
-32.929260001,151.586594704,D
-32.9211298945,151.586594704,D
-32.8723492553,151.586594704,C
-32.8642191488,151.586594704,C
-32.8560890422,151.586594704,C
-33.0999922382,151.593957331,C
-33.051211599,151.593957331,C
-33.0430814924,151.593957331,D
-33.0268212794,151.593957331,C
-33.0186911729,151.593957331,C
-33.0105610663,151.593957331,D
-33.0024309598,151.593957331,D
-32.9373901076,151.593957331,D
-32.8723492553,151.593957331,C
-32.8642191488,151.593957331,C
-32.8560890422,151.593957331,C
-33.1569029839,151.601319957,C
-33.0756019186,151.601319957,C
-33.0268212794,151.601319957,C
-33.0186911729,151.601319957,C
-32.9455202141,151.601319957,D
-32.9373901076,151.601319957,D
-32.929260001,151.601319957,C
-32.8804793618,151.601319957,C
-32.8723492553,151.601319957,C
-32.8642191488,151.601319957,C
-32.8560890422,151.601319957,C
-33.1569029839,151.608682584,C
-33.1487728773,151.608682584,C
-33.1406427708,151.608682584,C
-33.1325126643,151.608682584,C
-33.0837320251,151.608682584,C
-33.0756019186,151.608682584,C
-33.0430814924,151.608682584,C
-33.0349513859,151.608682584,C
-33.0024309598,151.608682584,C
-32.9943008533,151.608682584,C
-32.9780406402,151.608682584,D
-32.9699105337,151.608682584,C
-32.9617804271,151.608682584,D
-32.9455202141,151.608682584,D
-32.9373901076,151.608682584,D
-32.9211298945,151.608682584,D
-32.912999788,151.608682584,D
-32.8723492553,151.608682584,C
-32.8642191488,151.608682584,C
-32.8560890422,151.608682584,C
-33.1569029839,151.61604521,C
-33.1487728773,151.61604521,C
-33.1406427708,151.61604521,C
-33.1325126643,151.61604521,C
-33.1243825578,151.61604521,C
-33.1162524512,151.61604521,C
-33.1081223447,151.61604521,C
-32.9861707467,151.61604521,C
-32.9699105337,151.61604521,C
-32.9617804271,151.61604521,E
-32.9536503206,151.61604521,E
-32.9455202141,151.61604521,D
-32.9373901076,151.61604521,D
-32.8560890422,151.61604521,C
-32.8479589357,151.61604521,C
-33.1569029839,151.623407837,D
-33.1487728773,151.623407837,C
-33.1406427708,151.623407837,C
-33.1325126643,151.623407837,C
-33.1243825578,151.623407837,C
-33.1162524512,151.623407837,C
-33.1081223447,151.623407837,C
-33.0999922382,151.623407837,H
-32.9536503206,151.623407837,D
-32.9373901076,151.623407837,D
-32.929260001,151.623407837,D
-32.8723492553,151.623407837,C
-32.8479589357,151.623407837,C
-32.8398288292,151.623407837,C
-32.8316987227,151.623407837,C
-32.8235686161,151.623407837,C
-32.8154385096,151.623407837,C
-33.1487728773,151.630770463,D
-33.1406427708,151.630770463,C
-33.1325126643,151.630770463,C
-33.1243825578,151.630770463,C
-33.1162524512,151.630770463,C
-33.1081223447,151.630770463,C
-33.0999922382,151.630770463,C
-33.0918621316,151.630770463,H
-33.0837320251,151.630770463,H
-33.0186911729,151.630770463,C
-32.9699105337,151.630770463,C
-32.9617804271,151.630770463,C
-32.9536503206,151.630770463,C
-32.9373901076,151.630770463,D
-32.929260001,151.630770463,D
-32.8723492553,151.630770463,C
-32.8642191488,151.630770463,C
-32.8479589357,151.630770463,C
-32.8398288292,151.630770463,C
-32.8316987227,151.630770463,C
-32.8235686161,151.630770463,C
-32.8154385096,151.630770463,C
-32.8073084031,151.630770463,C
-32.7991782965,151.630770463,C
-33.1406427708,151.63813309,C
-33.1325126643,151.63813309,C
-33.1243825578,151.63813309,C
-33.1162524512,151.63813309,C
-33.1081223447,151.63813309,C
-33.0999922382,151.63813309,H
-33.0918621316,151.63813309,H
-33.0268212794,151.63813309,C
-33.0186911729,151.63813309,C
-33.0105610663,151.63813309,C
-32.9943008533,151.63813309,C
-32.9699105337,151.63813309,C
-32.9617804271,151.63813309,C
-32.9536503206,151.63813309,C
-32.9455202141,151.63813309,C
-32.9373901076,151.63813309,D
-32.8642191488,151.63813309,C
-32.8560890422,151.63813309,C
-32.8479589357,151.63813309,D
-32.8398288292,151.63813309,C
-32.8316987227,151.63813309,C
-32.8235686161,151.63813309,C
-32.8154385096,151.63813309,C
-32.8073084031,151.63813309,C
-32.7991782965,151.63813309,C
-33.1243825578,151.645495716,C
-33.1162524512,151.645495716,C
-33.1081223447,151.645495716,C
-33.0999922382,151.645495716,H
-33.0918621316,151.645495716,H
-33.0837320251,151.645495716,H
-33.0756019186,151.645495716,H
-33.067471812,151.645495716,H
-33.0593417055,151.645495716,H
-33.0268212794,151.645495716,C
-33.0186911729,151.645495716,C
-33.0105610663,151.645495716,D
-33.0024309598,151.645495716,C
-32.9943008533,151.645495716,C
-32.9861707467,151.645495716,D
-32.9780406402,151.645495716,C
-32.9699105337,151.645495716,D
-32.9617804271,151.645495716,C
-32.9536503206,151.645495716,C
-32.9455202141,151.645495716,C
-32.9373901076,151.645495716,C
-32.8642191488,151.645495716,C
-32.8560890422,151.645495716,C
-32.8479589357,151.645495716,D
-32.8398288292,151.645495716,C
-32.8316987227,151.645495716,C
-32.8235686161,151.645495716,C
-32.8154385096,151.645495716,C
-32.8073084031,151.645495716,C
-32.7991782965,151.645495716,C
-33.0999922382,151.652858343,C
-33.0918621316,151.652858343,H
-33.0837320251,151.652858343,H
-33.0756019186,151.652858343,H
-33.067471812,151.652858343,H
-33.0593417055,151.652858343,H
-33.0268212794,151.652858343,C
-33.0186911729,151.652858343,C
-33.0105610663,151.652858343,C
-33.0024309598,151.652858343,C
-32.9943008533,151.652858343,C
-32.9861707467,151.652858343,D
-32.9780406402,151.652858343,C
-32.9699105337,151.652858343,D
-32.9617804271,151.652858343,C
-32.9536503206,151.652858343,C
-32.9455202141,151.652858343,C
-32.9373901076,151.652858343,D
-32.929260001,151.652858343,C
-32.9211298945,151.652858343,C
-32.8642191488,151.652858343,C
-32.8560890422,151.652858343,C
-32.8479589357,151.652858343,D
-32.8398288292,151.652858343,C
-32.8316987227,151.652858343,D
-32.8235686161,151.652858343,D
-32.8154385096,151.652858343,C
-32.8073084031,151.652858343,C
-32.7991782965,151.652858343,C
-33.0918621316,151.660220969,C
-33.0593417055,151.660220969,H
-33.051211599,151.660220969,H
-33.0430814924,151.660220969,H
-33.0349513859,151.660220969,H
-33.0268212794,151.660220969,H
-33.0186911729,151.660220969,C
-33.0105610663,151.660220969,C
-33.0024309598,151.660220969,C
-32.9943008533,151.660220969,C
-32.9861707467,151.660220969,C
-32.9780406402,151.660220969,C
-32.9699105337,151.660220969,D
-32.9617804271,151.660220969,C
-32.9536503206,151.660220969,C
-32.9455202141,151.660220969,D
-32.9373901076,151.660220969,C
-32.929260001,151.660220969,C
-32.9211298945,151.660220969,C
-32.912999788,151.660220969,C
-32.8642191488,151.660220969,C
-32.8560890422,151.660220969,C
-32.8479589357,151.660220969,D
-32.8398288292,151.660220969,D
-32.8316987227,151.660220969,D
-32.8235686161,151.660220969,D
-32.8154385096,151.660220969,D
-32.8073084031,151.660220969,C
-33.051211599,151.667583596,H
-33.0430814924,151.667583596,H
-33.0186911729,151.667583596,H
-33.0105610663,151.667583596,H
-33.0024309598,151.667583596,C
-32.9943008533,151.667583596,C
-32.9861707467,151.667583596,C
-32.9780406402,151.667583596,C
-32.9699105337,151.667583596,C
-32.9617804271,151.667583596,C
-32.9536503206,151.667583596,D
-32.9455202141,151.667583596,C
-32.9373901076,151.667583596,C
-32.929260001,151.667583596,C
-32.9211298945,151.667583596,C
-32.912999788,151.667583596,D
-32.9048696814,151.667583596,D
-32.8967395749,151.667583596,C
-32.8886094684,151.667583596,C
-32.8804793618,151.667583596,C
-32.8723492553,151.667583596,C
-32.8642191488,151.667583596,C
-32.8560890422,151.667583596,C
-32.8479589357,151.667583596,D
-32.8398288292,151.667583596,D
-32.8316987227,151.667583596,D
-32.8235686161,151.667583596,D
-32.8154385096,151.667583596,D
-32.8073084031,151.667583596,D
-33.0430814924,151.674946222,H
-33.0186911729,151.674946222,H
-33.0105610663,151.674946222,H
-33.0024309598,151.674946222,C
-32.9943008533,151.674946222,C
-32.9861707467,151.674946222,C
-32.9780406402,151.674946222,C
-32.9699105337,151.674946222,C
-32.9617804271,151.674946222,D
-32.9536503206,151.674946222,C
-32.9455202141,151.674946222,C
-32.9373901076,151.674946222,C
-32.929260001,151.674946222,C
-32.9211298945,151.674946222,C
-32.912999788,151.674946222,C
-32.9048696814,151.674946222,C
-32.8967395749,151.674946222,D
-32.8886094684,151.674946222,D
-32.8804793618,151.674946222,C
-32.8723492553,151.674946222,C
-32.8642191488,151.674946222,C
-32.8560890422,151.674946222,C
-32.8479589357,151.674946222,D
-32.8398288292,151.674946222,D
-32.8316987227,151.674946222,D
-32.8235686161,151.674946222,D
-32.8154385096,151.674946222,D
-32.8073084031,151.674946222,D
-33.0349513859,151.682308849,H
-33.0186911729,151.682308849,H
-33.0105610663,151.682308849,H
-33.0024309598,151.682308849,C
-32.9943008533,151.682308849,C
-32.9861707467,151.682308849,C
-32.9780406402,151.682308849,C
-32.9699105337,151.682308849,C
-32.9617804271,151.682308849,C
-32.9536503206,151.682308849,C
-32.9455202141,151.682308849,C
-32.9373901076,151.682308849,C
-32.929260001,151.682308849,C
-32.9211298945,151.682308849,C
-32.912999788,151.682308849,C
-32.9048696814,151.682308849,C
-32.8967395749,151.682308849,C
-32.8886094684,151.682308849,C
-32.8804793618,151.682308849,C
-32.8723492553,151.682308849,D
-32.8642191488,151.682308849,D
-32.8560890422,151.682308849,D
-32.8479589357,151.682308849,D
-32.8398288292,151.682308849,D
-32.8316987227,151.682308849,D
-32.8235686161,151.682308849,D
-32.8154385096,151.682308849,D
-32.8073084031,151.682308849,D
-33.0349513859,151.689671476,H
-33.0186911729,151.689671476,H
-33.0105610663,151.689671476,H
-33.0024309598,151.689671476,D
-32.9943008533,151.689671476,D
-32.9861707467,151.689671476,C
-32.9780406402,151.689671476,C
-32.9699105337,151.689671476,C
-32.9617804271,151.689671476,C
-32.9536503206,151.689671476,C
-32.9455202141,151.689671476,C
-32.9373901076,151.689671476,C
-32.929260001,151.689671476,C
-32.9211298945,151.689671476,C
-32.912999788,151.689671476,C
-32.9048696814,151.689671476,C
-32.8967395749,151.689671476,C
-32.8886094684,151.689671476,C
-32.8804793618,151.689671476,C
-32.8723492553,151.689671476,C
-32.8642191488,151.689671476,D
-32.8560890422,151.689671476,D
-32.8479589357,151.689671476,D
-32.8398288292,151.689671476,D
-32.8316987227,151.689671476,D
-32.8073084031,151.689671476,D
-33.0268212794,151.697034102,H
-33.0105610663,151.697034102,H
-33.0024309598,151.697034102,D
-32.9943008533,151.697034102,D
-32.9861707467,151.697034102,C
-32.9780406402,151.697034102,C
-32.9699105337,151.697034102,C
-32.9617804271,151.697034102,C
-32.9536503206,151.697034102,C
-32.9455202141,151.697034102,C
-32.9373901076,151.697034102,C
-32.929260001,151.697034102,C
-32.9211298945,151.697034102,C
-32.912999788,151.697034102,C
-32.9048696814,151.697034102,C
-32.8967395749,151.697034102,C
-32.8886094684,151.697034102,C
-32.8804793618,151.697034102,C
-32.8723492553,151.697034102,D
-32.8642191488,151.697034102,D
-32.8560890422,151.697034102,D
-32.8479589357,151.697034102,E
-32.8398288292,151.697034102,E
-32.8073084031,151.697034102,D
-33.0024309598,151.704396729,D
-32.9943008533,151.704396729,C
-32.9861707467,151.704396729,C
-32.9780406402,151.704396729,C
-32.9699105337,151.704396729,C
-32.9617804271,151.704396729,C
-32.9536503206,151.704396729,C
-32.9455202141,151.704396729,D
-32.9373901076,151.704396729,D
-32.929260001,151.704396729,C
-32.9211298945,151.704396729,C
-32.912999788,151.704396729,C
-32.9048696814,151.704396729,C
-32.8967395749,151.704396729,C
-32.8886094684,151.704396729,C
-32.8804793618,151.704396729,D
-32.8723492553,151.704396729,C
-32.8642191488,151.704396729,C
-32.8479589357,151.704396729,E
-32.8398288292,151.704396729,E
-33.0186911729,151.711759355,H
-33.0024309598,151.711759355,C
-32.9943008533,151.711759355,C
-32.9861707467,151.711759355,C
-32.9780406402,151.711759355,C
-32.9699105337,151.711759355,C
-32.9617804271,151.711759355,C
-32.9536503206,151.711759355,C
-32.9455202141,151.711759355,C
-32.9373901076,151.711759355,D
-32.929260001,151.711759355,D
-32.9211298945,151.711759355,C
-32.912999788,151.711759355,C
-32.9048696814,151.711759355,C
-32.8967395749,151.711759355,C
-32.8886094684,151.711759355,D
-32.8804793618,151.711759355,C
-32.8723492553,151.711759355,E
-32.8642191488,151.711759355,E
-32.8560890422,151.711759355,E
-32.8479589357,151.711759355,E
-32.8398288292,151.711759355,E
-33.0024309598,151.719121982,D
-32.9943008533,151.719121982,C
-32.9861707467,151.719121982,C
-32.9780406402,151.719121982,C
-32.9699105337,151.719121982,C
-32.9617804271,151.719121982,C
-32.9536503206,151.719121982,C
-32.9455202141,151.719121982,C
-32.9373901076,151.719121982,D
-32.929260001,151.719121982,E
-32.9211298945,151.719121982,D
-32.912999788,151.719121982,C
-32.9048696814,151.719121982,C
-32.8967395749,151.719121982,C
-32.8886094684,151.719121982,C
-32.8804793618,151.719121982,E
-32.8723492553,151.719121982,E
-32.8642191488,151.719121982,E
-32.8560890422,151.719121982,E
-32.8479589357,151.719121982,E
-32.8398288292,151.719121982,E
-33.0105610663,151.726484608,H
-33.0024309598,151.726484608,C
-32.9943008533,151.726484608,C
-32.9861707467,151.726484608,C
-32.9780406402,151.726484608,C
-32.9699105337,151.726484608,C
-32.9617804271,151.726484608,C
-32.9536503206,151.726484608,C
-32.9455202141,151.726484608,C
-32.9373901076,151.726484608,C
-32.929260001,151.726484608,D
-32.9211298945,151.726484608,E
-32.912999788,151.726484608,C
-32.9048696814,151.726484608,C
-32.8967395749,151.726484608,C
-32.8886094684,151.726484608,C
-32.8723492553,151.726484608,E
-32.8642191488,151.726484608,E
-32.8560890422,151.726484608,E
-32.8479589357,151.726484608,E
-32.8398288292,151.726484608,E
-32.9699105337,151.733847235,C
-32.9617804271,151.733847235,C
-32.9536503206,151.733847235,C
-32.9455202141,151.733847235,C
-32.9373901076,151.733847235,C
-32.929260001,151.733847235,C
-32.9211298945,151.733847235,E
-32.912999788,151.733847235,E
-32.9048696814,151.733847235,E
-32.8967395749,151.733847235,D
-32.8886094684,151.733847235,D
-32.8723492553,151.733847235,E
-32.8642191488,151.733847235,E
-32.8560890422,151.733847235,E
-32.9536503206,151.741209861,C
-32.9455202141,151.741209861,C
-32.9373901076,151.741209861,D
-32.929260001,151.741209861,D
-32.9211298945,151.741209861,E
-32.912999788,151.741209861,E
-32.9048696814,151.741209861,D
-32.8967395749,151.741209861,C
-32.8886094684,151.741209861,G
-32.8723492553,151.741209861,E
-32.8642191488,151.741209861,E
-32.8560890422,151.741209861,E
-32.9536503206,151.748572488,C
-32.9455202141,151.748572488,C
-32.9373901076,151.748572488,E
-32.929260001,151.748572488,G
-32.9211298945,151.748572488,E
-32.912999788,151.748572488,C
-32.9048696814,151.748572488,D
-32.8967395749,151.748572488,C
-32.8886094684,151.748572488,G
-32.8804793618,151.748572488,G
-32.8723492553,151.748572488,G
-32.8642191488,151.748572488,E
-32.8560890422,151.748572488,E
-32.9455202141,151.755935114,C
-32.9373901076,151.755935114,G
-32.929260001,151.755935114,E
-32.9211298945,151.755935114,F
-32.912999788,151.755935114,F
-32.9048696814,151.755935114,G
-32.8967395749,151.755935114,G
-32.8804793618,151.755935114,G
-32.8723492553,151.755935114,G
-32.8642191488,151.755935114,E
-32.9373901076,151.763297741,G
-32.929260001,151.763297741,G
-32.9211298945,151.763297741,F
-32.912999788,151.763297741,F
-32.9048696814,151.763297741,E
-32.8967395749,151.763297741,G
-32.8886094684,151.763297741,G
-32.8804793618,151.763297741,G
-32.8723492553,151.763297741,E
-32.8642191488,151.763297741,E
-32.9373901076,151.770660367,C
-32.929260001,151.770660367,E
-32.912999788,151.770660367,F
-32.8886094684,151.770660367,G
-32.8804793618,151.770660367,G
-32.8723492553,151.770660367,E
-32.8642191488,151.770660367,E
-32.9373901076,151.778022994,C
-32.929260001,151.778022994,C
