%column 1: sourcezone index
%column 2: trace_start_lat
%column 3: trace_start_lon
%column 4: trace_end_lat
%column 5: trace_end_lon
%column 6: azimuth
%column 7: dip
%column 8: id of attenuation model position. 0 is the first model. 1 is the second.
%column 9: event activity
%column 10: Mw
%column 11: rupture_centroid_lat
%column 12: rupture_centroid_lon
%column 13: depth
%column 14: rupture_x
%column 15: rupture_y
%column 16: length
%column 17: width
%column 18: Event index
3,-33.0072328332,152.237571081,-33.0895353318,152.34388861,132.762733334,35.0,0,2.11344386534e-005,6.15680909131,-33.1685506394,152.157967882,12.7357643667,6.7351697009,18.1885564946,13.4703394018,10.1725668576,26
3,-33.2524613569,152.185098219,-33.4005021055,152.098826962,205.980992245,35.0,0,1.27935395819e-005,6.39191117387,-33.2547795359,151.966014203,12.7357643667,9.15025224446,18.1885564946,18.3005044889,12.8661352314,27
3,-32.7728556074,151.525673779,-32.6659003546,151.66395647,47.3682674258,35.0,0,1.27935395819e-005,6.35950037244,-32.8397983114,151.72675588,12.7357643667,8.77432701722,18.1885564946,17.5486540344,12.4525002852,28
3,-32.913273308,151.756264209,-32.9664708108,151.830921322,130.372256412,35.0,0,6.19082664138e-005,5.86469692476,-33.0626696092,151.669013818,12.5417477272,4.56315608899,17.9114720177,9.12631217799,7.66304903253,29
3,-33.5559938876,151.723600378,-33.4469104132,151.616803291,320.738482789,35.0,0,1.78782106672e-005,6.27167988064,-33.3978677552,151.821996985,12.7357643667,7.8280088173,18.1885564946,15.6560176346,11.402460562,30
3,-33.2595501376,151.451241405,-33.104496795,151.428425749,352.977631682,35.0,0,2.26855149953e-005,6.35118521471,-33.1620129116,151.6338884,12.7357643667,8.68027524278,18.1885564946,17.3605504856,12.3487137229,31
3,-33.1387233734,151.978834367,-33.1956370422,151.876288071,236.495536743,35.0,0,2.95341210429e-005,6.03436017324,-33.0306998313,151.819794062,12.7357643667,5.72872795047,18.1885564946,11.4574559009,9.0213592746,32
3,-33.3960460909,152.245907996,-33.4361773149,152.121914712,248.83977285,35.0,0,1.87378020727e-005,6.09120699586,-33.263471266,152.113250651,12.7357643667,6.17710156628,18.1885564946,12.3542031326,9.53657125261,33
3,-33.0160926186,152.073508051,-33.0833738709,152.026460694,210.398496545,35.0,0,4.87892397071e-005,5.82674354481,-32.9685268032,151.884994666,12.4873248162,4.33414678808,17.8337480458,8.66829357617,7.39281661528,34
3,-33.1751307288,151.900056114,-33.1086395203,151.996612585,50.5249873724,35.0,0,2.95341210429e-005,6.04511999207,-33.2682272364,152.072786493,12.7357643667,5.81119952115,18.1885564946,11.6223990423,9.11641757475,35
3,-32.8949604425,151.397481561,-32.7889654622,151.425759887,12.628993187,35.0,0,1.87378020727e-005,6.07366492181,-32.8777486742,151.601797658,12.7357643667,6.03537034612,18.1885564946,12.0707406922,9.37413063563,36
3,-33.0352873412,151.59319551,-32.9862928661,151.599793652,6.44191094432,35.0,0,0.000142916369791,5.49742021143,-33.0281147708,151.779508652,12.015094556,2.73955554366,17.159333341,5.47911108731,5.47911108731,37
3,-33.1630051142,151.828011146,-33.0670838061,151.75561919,327.676482861,35.0,0,1.87378020727e-005,6.10695070077,-33.0275268227,151.956786584,12.7357643667,6.30694139328,18.1885564946,12.6138827866,9.68505094991,38
3,-33.1141690405,151.735134564,-33.171033569,151.522079757,252.349206747,35.0,0,3.24672350529e-005,6.49272118502,-32.9866304405,151.569440209,12.7357643667,10.4201336885,18.1885564946,20.8402673769,14.2500995543,39
3,-33.080067087,151.384546851,-32.9245533304,151.340380955,346.597564906,35.0,0,1.27935395819e-005,6.36897309373,-32.9643717835,151.552233988,12.7357643667,8.88265181747,18.1885564946,17.7653036349,12.57188672,40
3,-33.0191036679,151.638753286,-32.8913326257,151.659219996,7.65330415528,35.0,0,2.11344386534e-005,6.20374571346,-32.9770163207,151.842359505,12.7357643667,7.16309413446,18.1885564946,14.3261882689,10.6565115325,41
3,-33.3003157901,152.234518101,-33.351928987,152.163491132,229.026427768,35.0,0,4.87892397071e-005,5.83339560172,-33.2048628413,152.073142402,12.4968634739,4.37351492384,17.8473706608,8.74702984767,7.43935002994,42
3,-33.1344805754,152.069253446,-33.2638532034,152.086585968,173.604860188,35.0,0,1.78782106672e-005,6.21119158519,-33.2173979233,151.883491937,12.7357643667,7.23328402583,18.1885564946,14.4665680517,10.7355938005,43
3,-33.1675813233,151.659757432,-33.1803331005,151.536277816,262.97927314,35.0,0,2.95341210429e-005,6.04323863781,-33.0115080756,151.57416021,12.7357643667,5.7967002635,18.1885564946,11.593400527,9.09971515029,44
3,-32.8542189524,152.044884452,-32.8898811392,152.136907017,114.805616507,35.0,0,6.19082664138e-005,5.89016951996,-33.01878777,152.010012662,12.5782739282,4.72297573474,17.9636368388,9.44595146948,7.85097889686,45
3,-33.1733305558,151.877156441,-33.0225557853,151.876430023,359.768745497,35.0,0,2.26855149953e-005,6.32382333182,-33.0972825495,152.072169061,12.7357643667,8.37749997828,18.1885564946,16.7549999566,12.0137585896,46
3,-33.2113958485,151.995523216,-33.1672867369,152.022510481,27.0946440333,35.0,0,0.000142916369791,5.50132262226,-33.2597039551,152.173491262,12.0206903832,2.75293478845,17.1673250105,5.50586957689,5.50169743381,47
3,-32.8411624784,151.905578945,-32.968652155,151.860350554,196.594329271,35.0,0,1.78782106672e-005,6.22772909322,-32.858162403,151.696230987,12.7357643667,7.39150221459,18.1885564946,14.7830044292,10.9135586371,48
3,-33.2382770951,152.095459297,-33.2420517758,152.04040224,265.321978152,35.0,0,0.000337892567231,5.44247091478,-33.0872735544,152.052998471,11.9363005016,2.571612107,17.0468037692,5.143224214,5.143224214,49
3,-33.0396479558,151.426653838,-32.9526492785,151.351566447,324.07051725,35.0,0,1.87378020727e-005,6.06540093836,-32.9001050999,151.546961861,12.7357643667,5.96965707183,18.1885564946,11.9393141437,9.29868549413,50
3,-33.4070222037,152.139212769,-33.4143317416,152.031713462,265.35172839,35.0,0,5.23699279237e-005,5.93424292873,-33.2487467545,152.069720029,12.6414726001,5.01163908679,18.0538938961,10.0232781736,8.18904288258,51
3,-33.2545100724,152.104460324,-33.2723238921,152.033442409,253.328622927,35.0,0,0.00020454018222,5.66094159166,-33.1126063118,152.015031429,12.2495745825,3.45013419673,17.4942055234,6.90026839345,6.33980074034,52
3,-33.5081896024,151.866271873,-33.4750199168,151.723847679,285.576003394,35.0,0,2.11344386534e-005,6.17118480103,-33.3339393748,151.847663894,12.7357643667,6.86361241014,18.1885564946,13.7272248203,10.3181551655,53
3,-33.4049932418,151.880023531,-33.3254833045,151.823777546,329.400928639,35.0,0,5.23699279237e-005,5.95200312965,-33.282372742,152.019516721,12.666939682,5.13247049548,18.0902646584,10.264940991,8.33003205288,54
4,-32.9913615755,151.434463074,-33.0288492146,151.381271207,229.993611121,35.0,0,0.000249822464684,5.61601794418,-32.8901539604,151.287976206,12.1851567184,3.24000073387,17.4022072792,6.48000146773,6.08755418596,55
4,-32.8673680821,151.563899015,-32.9155821492,151.555625164,188.201780804,35.0,0,0.000351414446868,5.48690182079,-32.8694740372,151.378024216,12.0000118034,2.70658028925,17.137792938,5.4131605785,5.4131605785,56
4,-32.0179935545,149.645777385,-31.9895206406,149.595511228,303.704423656,35.0,0,0.000351414446868,5.52572892075,-31.8748638996,149.72188678,12.0556875775,2.8509699184,17.2173061838,5.70193983679,5.61961146859,57
4,-31.1579109187,151.271301058,-31.2013619531,151.25121557,201.589591893,35.0,0,0.000317776815346,5.4508051011,-31.1231348264,151.094467659,11.9482512338,2.59640570599,17.0638711836,5.19281141197,5.19281141197,58
4,-31.8943633939,151.784176297,-31.9321622405,151.893412311,112.211122525,35.0,0,8.13174008233e-005,6.01132193728,-32.0647939563,151.765783324,12.7357643667,5.55578462112,18.1885564946,11.1115692422,8.821583319,59
4,-32.2818977133,150.686782695,-32.3514778619,150.763015617,137.238112865,35.0,0,8.57892507802e-005,5.97115851169,-32.4274555021,150.582994073,12.6944073714,5.26579612109,18.1294925843,10.5315922422,8.48524674396,60
4,-31.9400974948,151.566165723,-31.8823460555,151.466555345,304.293804118,35.0,0,8.13174008233e-005,6.02992897022,-31.7759990219,151.624841693,12.7357643667,5.69508083122,18.1885564946,11.3901616624,8.98253839201,61
4,-32.7253411925,152.08495001,-32.6810403639,152.04700367,324.189013685,35.0,0,0.000249822464684,5.5697447556,-32.6120609325,152.215920745,12.1188036918,3.03528247832,17.3074453366,6.07056495665,5.84138249762,62
4,-32.4402666054,149.471736664,-32.4252442119,149.538117233,74.9662461102,35.0,0,0.000249822464684,5.61114456047,-32.5839088797,149.553107258,12.1781685732,3.21789154844,17.3922271736,6.43578309688,6.0609843368,63
4,-32.8428340629,149.580367789,-32.8075353266,149.523218167,306.277644417,35.0,0,0.000290080270029,5.63226627937,-32.6986986654,149.662113503,12.2084558739,3.31467368257,17.4354819217,6.62934736514,6.1772546297,64
4,-33.0040261144,152.186720652,-32.8558183332,152.151252885,348.638531537,35.0,0,3.847850192e-005,6.32583357708,-32.8976782939,152.360102724,12.7357643667,8.39939889866,18.1885564946,16.7987977973,12.0380287013,65
4,-32.3051243838,153.110002502,-32.4897117695,153.076475699,188.721340137,35.0,0,2.31602659288e-005,6.4894285044,-32.3725999939,152.901684612,12.7357643667,10.3761211992,18.1885564946,20.7522423984,14.2024566648,66
4,-31.5620489186,149.906732231,-31.7152350423,149.81796873,206.27606883,35.0,0,3.19136752955e-005,6.42031262378,-31.5661829848,149.690099633,12.7357643667,9.49223156247,18.1885564946,18.9844631249,13.2408023836,67
4,-30.8854845651,152.99669967,-30.8701885246,153.052792749,72.3482011854,35.0,0,0.000351414446868,5.51381860176,-31.0252687437,153.079493317,12.0386088817,2.80276651584,17.1929152784,5.60553303168,5.56162478295,68
4,-32.2945631425,151.494109697,-32.3415311434,151.481359792,192.92532415,35.0,0,0.000317776815346,5.47752013912,-32.2835895857,151.310136003,11.9865590246,2.67750366452,17.1185803786,5.35500732905,5.35500732905,69
4,-30.9752280374,150.616746401,-31.1520437543,150.612629323,181.14267738,35.0,0,2.31602659288e-005,6.4471294816,-31.0603718352,150.423654449,12.7357643667,9.82628740254,18.1885564946,19.6525748051,13.6053595549,70
4,-32.1373434408,153.235017074,-32.2065917402,153.171440469,217.881989596,35.0,0,0.000103436593256,5.91365710806,-32.0724412577,153.052256911,12.6119537459,4.87485620698,18.0117366034,9.74971241396,8.0290710769,71
4,-31.6623147477,151.071907441,-31.5285661836,151.099580897,9.99198640731,35.0,0,3.60840286738e-005,6.24354532089,-31.6238400262,151.275047834,12.7357643667,7.54586766777,18.1885564946,15.0917353355,11.0867981462,72
4,-31.1133496665,152.420694773,-31.042852482,152.404678849,348.985750197,35.0,0,0.00120294802102,5.76624172238,-31.0476532157,152.595278,12.4005687669,3.99051022039,17.7098475669,7.98102044078,6.98527163744,73
4,-31.8641823654,150.131483618,-31.9521028716,150.121026542,185.766397791,35.0,0,8.57892507802e-005,5.91898625512,-31.8918475949,149.936203461,12.6195954289,4.90993333688,18.0226500577,9.81986667377,8.07013247242,74
4,-31.7115632667,151.350212368,-31.7884914884,151.415501596,144.210216372,35.0,0,8.57892507802e-005,5.97166296763,-31.8454420646,151.22706012,12.6951307315,5.26935000324,18.1305256496,10.5387000065,8.48937905577,75
4,-32.9581748609,149.683966618,-32.9317742076,149.589474605,288.384683998,35.0,0,0.000103436593256,5.87878856234,-32.7917718836,149.697291119,12.5619543054,4.65094894559,17.9403300021,9.30189789119,7.76635064042,76
4,-32.0752021362,150.173836886,-32.1743181184,150.125076839,202.632007926,35.0,0,5.24563038055e-005,6.06501348143,-32.0617756538,149.971195176,12.7357643667,5.96659251864,18.1885564946,11.9331850373,9.29516506689,77
4,-32.2223131168,152.210511786,-32.2675735113,152.213527777,176.774560761,35.0,0,0.000317776815346,5.42443814495,-32.2535557444,152.031307874,11.9104425719,2.51877327592,17.0098748185,5.03754655185,5.03754655185,78
4,-32.3550907314,150.631891097,-32.4000250142,150.495265843,248.755234033,35.0,0,7.83120977683e-005,6.17412279892,-32.2250047784,150.493470458,12.7357643667,6.89014399997,18.1885564946,13.7802879999,10.3481926375,79
4,-31.9437104431,150.877405811,-31.8045199291,150.94948918,23.7240822248,35.0,0,3.847850192e-005,6.33024652793,-31.9399675315,151.090025588,12.7357643667,8.447662662,18.1885564946,16.895325324,12.0914941274,80
4,-31.5092922998,151.697823384,-31.5652212102,151.681544703,193.937558571,35.0,0,0.000249822464684,5.60758341361,-31.4995748108,151.511604134,12.1730620984,3.20181864419,17.3849343718,6.40363728839,6.04166566823,81
4,-30.8846852216,153.246268407,-30.9589668402,153.298426663,148.958671477,35.0,0,0.000103436593256,5.90480656983,-31.0053221709,153.110486621,12.5992625955,4.81710782069,17.9936117622,9.63421564138,7.96141397825,82
4,-31.7047795993,150.239011949,-31.5785777324,150.197841651,344.471428157,35.0,0,3.60840286738e-005,6.21587431709,-31.5978594084,150.403577795,12.7357643667,7.2777578842,18.1885564946,14.5555157684,10.7856598075,83
4,-31.5955629431,151.72325912,-31.5240245425,151.679460292,332.430744063,35.0,0,0.000103436593256,5.85177928012,-31.4853051611,151.868660652,12.5232245858,4.48400615139,17.8850182302,8.96801230278,7.56977698338,84
4,-32.2827095315,150.516775339,-32.2897982159,150.586013568,96.9169644167,35.0,0,0.000249822464684,5.62268723614,-32.441836237,150.529029883,12.1947200902,3.27047163356,17.4158651895,6.54094326713,6.12416458689,85
4,-31.6547541589,151.816298979,-31.7101670152,151.827388179,170.338139962,35.0,0,0.000249822464684,5.58993356625,-31.7086626095,151.640934662,12.147753257,3.12318102171,17.3487896004,6.24636204343,5.94711605501,86
4,-31.8349667255,151.725439438,-31.7690041594,151.805097908,45.7083320788,35.0,0,8.57892507802e-005,5.96869127001,-31.918731066,151.899451391,12.6908694922,5.24844628127,18.1244399691,10.4968925625,8.4650693002,87
4,-31.4722063883,150.372909491,-31.5137723275,150.394500723,156.123932632,35.0,0,0.000317776815346,5.42680524962,-31.5549634077,150.219400542,11.9138368606,2.52564687416,17.0147223651,5.05129374832,5.05129374832,88
4,-31.3722333987,152.841004434,-31.3068582691,152.666565926,293.658140129,35.0,0,3.19136752955e-005,6.38357164757,-31.1896254685,152.83056258,12.7357643667,9.05208626615,18.1885564946,18.1041725323,12.758304636,89
4,-32.7941778428,151.003549428,-32.6780822937,150.904115169,324.19996866,35.0,0,3.847850192e-005,6.28385971865,-32.6403862399,151.111481374,12.7357643667,7.95321888583,18.1885564946,15.9064377717,11.5421519621,90
4,-31.7617666791,150.068173098,-31.8850688782,150.089732471,171.551777936,35.0,0,7.83120977683e-005,6.17809198502,-31.8474643895,149.888359793,12.7357643667,6.92614075091,18.1885564946,13.8522815018,10.3889265655,91
4,-31.8501028943,149.770163327,-31.9138888951,149.937602934,114.197272652,35.0,0,3.847850192e-005,6.34819764004,-32.0312916087,149.774747849,12.7357643667,8.64671761112,18.1885564946,17.2934352222,12.3116530575,92
4,-32.9228987508,151.930591292,-32.8826617039,152.055151766,68.9226179647,35.0,0,5.24563038055e-005,6.0960310972,-33.0555059347,152.063101456,12.7357643667,6.21661872131,18.1885564946,12.4332374426,9.58179488025,93
4,-32.0899452969,152.064020648,-32.149430346,151.99986838,222.442157049,35.0,0,0.000103436593256,5.85091580593,-32.0110856237,151.891889553,12.5219864147,4.47876020645,17.8832499386,8.95752041291,7.56359035548,94
4,-32.5321865654,151.169552985,-32.4366060233,151.112108845,333.097444279,35.0,0,8.13174008233e-005,6.0635696075,-32.4103369073,151.313725357,12.7357643667,5.95518523161,18.1885564946,11.9103704632,9.28205927312,95
4,-32.6897397429,150.629164045,-32.6256231562,150.709821145,46.6061220524,35.0,0,8.57892507802e-005,5.95967465875,-32.7760765775,150.802624987,12.6779402028,5.18548804849,18.1059750303,10.370976097,8.39179807918,96
4,-31.7519571841,152.749566135,-31.7181474609,152.536361375,280.543983518,35.0,0,2.31602659288e-005,6.48112147116,-31.5741396617,152.678119242,12.7357643667,10.2658716219,18.1885564946,20.5317432438,14.0830151517,97
4,-31.4771365565,151.662068787,-31.3348333179,151.686109624,8.20293823499,35.0,0,3.847850192e-005,6.28725532607,-31.4293382328,151.863946057,12.7357643667,7.98846240552,18.1885564946,15.976924811,11.5814286168,98
4,-31.3831062228,150.208453332,-31.3608177511,150.279817766,69.8783768415,35.0,0,0.000290080270029,5.6915080278,-31.5203102139,150.307894036,12.2934050513,3.59986565631,17.5568019201,7.19973131262,6.51916147794,99
4,-32.14508029,150.352671409,-32.121281352,150.5483712,81.8133563121,35.0,0,3.19136752955e-005,6.40331594092,-32.2951892508,150.478093809,12.7357643667,9.28614144863,18.1885564946,18.5722828973,13.0151941399,100
4,-31.5533861808,151.043583455,-31.6042339018,150.900904306,247.332252728,35.0,0,3.60840286738e-005,6.22143404767,-31.4277768128,150.898320483,12.7357643667,7.33089546645,18.1885564946,14.6617909329,10.8454362327,101
4,-32.340416893,151.590392645,-32.4009765575,151.737973117,115.94960973,35.0,0,3.60840286738e-005,6.25800689879,-32.5178711291,151.579245059,12.7357643667,7.6896701805,18.1885564946,15.379340361,11.2478415658,102
4,-31.3973499226,153.04051311,-31.4869573989,153.175494226,127.924952865,35.0,0,3.847850192e-005,6.29795947595,-31.5712642885,152.989926857,12.7357643667,8.10053242393,18.1885564946,16.2010648479,11.7061993486,103
4,-32.3683186453,151.071116709,-32.4272580018,151.005837898,223.115880933,35.0,0,0.000103436593256,5.8521439613,-32.2877817454,150.89949733,12.5237475171,4.48622341019,17.8857650535,8.97244682037,7.5723916575,104
4,-31.9449945513,151.125967641,-31.8155813839,151.244136437,37.7587826541,35.0,0,3.19136752955e-005,6.38723412618,-31.9805133136,151.33760749,12.7357643667,9.09507384804,18.1885564946,18.1901476961,12.8055401107,105
4,-31.8609392672,150.749049429,-31.8800863469,150.562472358,263.121750128,35.0,0,3.19136752955e-005,6.36902724644,-31.7080144246,150.632719854,12.7357643667,8.88327471696,18.1885564946,17.7665494339,12.572572765,106
4,-31.4350589814,149.600464768,-31.3469496029,149.700968263,44.20200487,35.0,0,7.83120977683e-005,6.16733066777,-31.5051178595,149.788340533,12.7357643667,6.82895312393,18.1885564946,13.6579062479,10.2788976223,107
4,-32.7129191539,152.208915262,-32.8489266094,152.19826012,183.76885939,35.0,0,3.60840286738e-005,6.24632408291,-32.7701641746,152.009352474,12.7357643667,7.57330042968,18.1885564946,15.1466008594,11.1175451486,108
4,-31.454844611,152.051057278,-31.4553173814,152.210654721,90.1993115125,35.0,0,3.60840286738e-005,6.24409975944,-31.6187563876,152.130187375,12.7357643667,7.55133374796,18.1885564946,15.1026674959,11.0929255562,109
4,-32.4741140173,149.934651277,-32.4480660038,150.025398208,71.1823851801,35.0,0,0.000103436593256,5.85226260353,-32.6134408416,150.041659699,12.5239176431,4.48694496888,17.8860080186,8.97388993776,7.57324252392,110
4,-32.4131822228,152.456245763,-32.5387609634,152.42751832,190.926678153,35.0,0,7.83120977683e-005,6.19767144599,-32.4449463023,152.251447601,12.7357643667,7.1063093137,18.1885564946,14.2126186274,10.5924724566,111
4,-32.3434877457,150.102194332,-32.3884067578,150.124521273,157.239364448,35.0,0,0.000351414446868,5.4869013036,-32.4256124829,149.944878513,12.0000110618,2.70657867765,17.1377918788,5.41315735529,5.41315735529,112
4,-31.5156700783,151.760437398,-31.5678356984,151.82115559,135.265030771,35.0,0,0.000199542552983,5.78247334055,-31.654131528,151.65755057,12.4238439511,4.08020477292,17.7430879749,8.16040954583,7.09188011341,113
4,-31.0613650327,153.197782939,-31.1371800243,153.251400293,148.824724384,35.0,0,8.57892507802e-005,5.9210360264,-31.1832475995,153.062356771,12.6225346802,4.92348670937,18.0268477435,9.84697341874,8.08599113441,114
4,-31.2007538786,151.340682647,-31.2451695384,151.330998144,190.565171999,35.0,0,0.000317776815346,5.42154812007,-31.19490558,151.159992346,11.9062984465,2.51040657884,17.003956394,5.02081315769,5.02081315769,115
4,-31.3283774004,150.51727458,-31.2880970912,150.591390869,57.5022604596,35.0,0,0.000199542552983,5.79764453187,-31.4431387821,150.655057616,12.4455985458,4.16567505156,17.7741567559,8.33135010312,7.19331612922,116
4,-32.3944608181,150.894932651,-32.3623221895,151.023924689,73.5358470006,35.0,0,5.24563038055e-005,6.10619616459,-32.5353567023,151.014452539,12.7357643667,6.30066095347,18.1885564946,12.6013219069,9.6778761183,117
4,-31.2295733486,153.068424864,-31.3049027209,152.973129764,227.273398878,35.0,0,5.24563038055e-005,6.09018210392,-31.14700142,152.891016894,12.7357643667,6.16873630256,18.1885564946,12.3374726051,9.52699423843,118
4,-32.7915933313,151.01974711,-32.8317476745,150.963190801,229.848179211,35.0,0,0.000290080270029,5.6629968418,-32.6913132616,150.870821048,12.2525216901,3.46002698208,17.4984144293,6.92005396416,6.35166172646,119
4,-32.3716954391,151.086715407,-32.5438353887,151.048317462,190.662846251,35.0,0,2.31602659288e-005,6.43969649522,-32.4274804718,150.876951646,12.7357643667,9.73258845287,18.1885564946,19.4651769057,13.5032447719,120
4,-32.5265714123,150.909955372,-32.4564900274,150.797640832,306.452941265,35.0,0,5.24563038055e-005,6.13604198885,-32.3598784185,150.968927742,12.7357643667,6.55359750513,18.1885564946,13.1071950103,9.96626034478,121
4,-31.5317307282,151.719218367,-31.5874809307,151.663957764,220.216010892,35.0,0,0.000199542552983,5.77821901944,-31.4565636506,151.548727909,12.4177435053,4.05652224389,17.7343756353,8.11304448778,7.06374742528,122
4,-31.5326915796,151.567384409,-31.4600343536,151.460156771,308.435116776,35.0,0,5.24563038055e-005,6.12913974146,-31.3681531934,151.632933185,12.7357643667,6.49427196955,18.1885564946,12.9885439391,9.89872532921,123
