trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-7.99547476955,110.303932007,-7.7824532456,110.487855393,40.5381046026,90.0,0.000932600011455,6.59275720295,-7.88896400757,110.3958937,11.9154360634,15.5742464291,7.29610031772e-16,31.1484928581,10.472357145,12,opak_river
-7.86257571739,110.418685305,-7.82593771046,110.450315254,40.5381046026,90.0,0.000776992841934,5.37927839858,-7.84425671393,110.434500279,11.6337014851,2.67864644904,7.12358764301e-16,5.35729289807,4.92498789753,13,opak_river
-7.91974330208,110.369314434,-7.86057434861,110.420401224,40.5381046026,90.0,0.000363078949079,5.70969434673,-7.89015882534,110.394857829,12.4851360264,4.32590963164,7.6449409358e-16,8.65181926329,6.04807925531,14,opak_river
-7.99473021212,110.304571532,-7.79800960504,110.474423704,40.5381046026,90.0,0.000932600011455,6.53787842306,-7.89636990858,110.389497618,9.48458152193,14.3824678159,5.80763120104e-16,28.7649356319,10.1210873774,15,opak_river
-7.9787620762,110.318348555,-7.86582719899,110.415864724,40.5381046026,90.0,0.000130134136474,6.15530418186,-7.9222946376,110.36710664,13.4333174983,8.25679760195,8.22553463809e-16,16.5135952039,7.97869987587,16,opak_river
-7.85344643617,110.426569379,-7.82598243617,110.450279059,40.5381046026,90.0,0.00122771189185,5.18059895393,-7.83971443617,110.438424219,12.7846463252,2.00792434487,7.82833810021e-16,4.01584868973,4.35272988846,17,opak_river
-8.0,110.300025489,-7.77983692621,110.490115348,40.5381046026,90.0,0.000932600011455,6.78074305552,-7.8899184631,110.395070418,10.6373904486,16.0963732783,6.5135230821e-16,32.1927465566,11.7706548469,18,opak_river
-7.98380890872,110.313983933,-7.94692776085,110.345833134,40.5381046026,90.0,0.000768877855628,5.38383806344,-7.96536833479,110.329908534,6.89986166201,2.69642276014,4.22494674947e-16,5.39284552028,4.93896873681,19,opak_river
-7.87754005632,110.405761756,-7.83605676561,110.441575766,40.5381046026,90.0,0.00063796347105,5.46489960415,-7.85679841097,110.423668761,9.25801122554,3.032890669,5.66889690691e-16,6.065781338,5.19425053424,20,opak_river
-7.94162451911,110.350428396,-7.78269061282,110.4876435,40.5381046026,90.0,0.000932600011455,6.39084144159,-7.86215756596,110.419035948,11.5035459285,11.6198390497,7.04389035009e-16,23.2396780995,9.23692014824,21,opak_river
-6.86867856413,107.703392456,-6.85689398735,107.644472947,281.390060604,90.0,0.000628570335345,5.52632868088,-6.86278627574,107.673932701,6.79288233065,3.31556138764,4.15944080161e-16,6.63112277529,5.39645728539,22,lembang
-6.86868283323,107.703413853,-6.85775781219,107.648791826,281.390060604,90.0,0.000708864033945,5.47411962016,-6.86322032271,107.67610284,13.7131525524,3.07372751668,8.39688418976e-16,6.14745503337,5.22410981331,23,lembang
-6.85693132956,107.644656537,-6.85041935549,107.612099154,281.390060604,90.0,0.00161155405249,5.11743768542,-6.85367534253,107.628377845,5.599739202,1.83212772225,3.4288513449e-16,3.66425544449,4.18512250575,24,lembang
-6.86266425264,107.673321143,-6.8558946211,107.639475173,281.390060604,90.0,0.00151528765573,5.14418747674,-6.85927943687,107.656398158,11.8569169838,1.90461900988,7.26026771598e-16,3.80923801977,4.25530426536,25,lembang
-6.86476273891,107.683812511,-6.8435242508,107.577628079,281.390060604,90.0,0.000246778252722,5.93237567707,-6.85414349486,107.630720295,10.8832538356,5.97539584667,6.66407098705e-16,11.9507916933,6.94610642061,26,lembang
-6.85971493804,107.658574446,-6.85006145707,107.610310606,281.390060604,90.0,0.000862704155155,5.38882067222,-6.85488819756,107.634442526,13.7074639933,2.71598287851,8.39340095194e-16,5.43196575701,4.95429179126,27,lembang
-6.85950739903,107.657535706,-6.83733457372,107.546681271,281.390060604,90.0,0.000230477435147,5.96205414973,-6.84842098638,107.602108489,8.11429744345,6.23826929672,4.96857419572e-16,12.4765385934,7.07545902794,28,lembang
-6.86546822861,107.687340698,-6.85245441446,107.622275877,281.390060604,90.0,0.000536977498567,5.59472647455,-6.85896132154,107.654808288,13.8433738797,3.66140426677,8.47662175556e-16,7.32280853353,5.63087839179,29,lembang
-6.84973102767,107.608654491,-6.83400711256,107.530042867,281.390060604,90.0,0.000397694508785,5.72513296756,-6.84186907012,107.569348679,9.18065927374,4.42388444024,5.62153249683e-16,8.84776888048,6.10640916559,30,lembang
-6.88707490688,107.795367726,-6.8361963633,107.540990194,281.390060604,90.0,0.00167757738164,6.53461547598,-6.86163563509,107.66817896,11.7476267878,14.3145517914,7.19334677165e-16,28.6291035827,10.100576878,31,lembang
-6.88609547391,107.790476619,-6.86921746349,107.706088762,281.390060604,90.0,0.000355404816221,5.77395925322,-6.8776564687,107.748282691,8.72376758918,4.74858628534,5.3417670273e-16,9.49717257068,6.29461247859,32,lembang
-6.87821211392,107.751059428,-6.85737225683,107.646865014,281.390060604,90.0,0.000254313004842,5.91931399269,-6.86779218537,107.698962221,13.6137519171,5.86324200086,8.33601885486e-16,11.7264840017,6.88992949901,33,lembang
-6.96437754051,107.088424373,-7.01096324107,106.645834073,263.946714897,90.0,0.000941415468516,6.90635646916,-6.98767039079,106.867129223,11.4157522485,24.5456524106,6.9901322255e-16,49.0913048213,12.7267128894,34,cimandiri
-6.969039238,107.044127379,-6.97429514013,106.994195066,263.946714897,90.0,0.00186878937072,5.40222097471,-6.97166718907,107.019161223,10.8457267703,2.76929497987,6.64109228683e-16,5.53858995973,4.99573810719,35,cimandiri
-6.98168248332,106.924016525,-6.9864784881,106.878452138,263.946714897,90.0,0.0021611436161,5.33909770164,-6.98408048571,106.901234332,11.41973961,2.52697855522,6.99257378023e-16,5.05395711043,4.80348434288,36,cimandiri
-6.96063398163,107.123991553,-7.0138844395,106.618082763,263.946714897,90.0,0.000941415468516,6.99853220807,-6.98725921057,106.871037158,9.79847579139,28.057262503,5.99983600722e-16,56.114525006,13.4773248404,37,cimandiri
-6.97655100168,106.972773562,-7.01642791711,106.593913334,263.946714897,90.0,0.000941415468516,6.79916428881,-6.99648945939,106.783343448,10.0581535624,21.0108443888,6.15884278275e-16,42.0216887777,11.9062324714,38,cimandiri
-6.96809143871,107.053131547,-6.97459353008,106.991360184,263.946714897,90.0,0.00133316678156,5.54889684614,-6.97134248439,107.022245865,6.49485047765,3.42590264572,3.9769489242e-16,6.85180529144,5.47270638414,39,cimandiri
-6.98099558446,106.930542094,-6.98636975914,106.879484854,263.946714897,90.0,0.00180393076328,5.41756146512,-6.9836826718,106.905013474,8.56308329881,2.83161189058,5.24337627636e-16,5.66322378115,5.04361114333,40,cimandiri
-6.98736640923,106.870024017,-7.018418458,106.575002509,263.946714897,90.0,0.000111441685609,6.6267336576,-7.00289243361,106.722513263,9.77140213278,16.3610890575,5.98325817254e-16,32.722178115,10.6959185613,41,cimandiri
-6.9610482907,107.120058878,-7.02002075027,106.559783982,263.946714897,90.0,0.000941415468516,7.06889077141,-6.99053452048,106.83992143,10.7519429287,31.0721418112,6.58366624609e-16,62.1442836224,14.079930409,42,cimandiri
-6.98488776212,106.893566413,-6.99037964809,106.841390418,263.946714897,90.0,0.00174294539036,5.43249754989,-6.9876337051,106.867478416,5.94130071455,2.89363308087,3.63799745142e-16,5.78726616173,5.09066288998,43,cimandiri
-6.96,107.130018278,-7.0200338849,106.559659816,263.946714897,90.0,0.000941415468516,7.09029887508,-6.99001694245,106.844839047,10.4484290341,31.6313987703,6.39781758639e-16,63.2627975406,14.2685780851,44,cimandiri
-6.96278024049,107.103599879,-7.01175395607,106.638322497,263.946714897,90.0,0.000941415468516,6.94081745939,-6.98726709828,106.870961188,10.1302823586,25.8038794173,6.20300893244e-16,51.6077588346,13.0023159217,45,cimandiri
-6.98384014325,106.903520697,-7.0039656339,106.712314691,263.946714897,90.0,0.000221822735898,6.32777527252,-6.99390288858,106.807917694,11.3350847618,10.6039684285,6.9407376358e-16,21.207936857,8.88176592973,46,cimandiri
-6.98407374202,110.914847392,-6.95377485157,110.977946761,64.1845642182,90.0,0.000714941072308,5.63218583592,-6.9689242968,110.946397076,11.0318179762,3.86586853408,6.75504028665e-16,7.73173706815,5.76355146766,47,lasem
-7.11994589969,110.631779637,-7.10476567685,110.663403194,64.1845642182,90.0,0.00214139390014,5.15575952205,-7.11235578827,110.647591415,11.2018403335,1.93686121761,6.85914895451e-16,3.87372243523,4.28602866176,48,lasem
-6.7287917828,111.446683972,-6.7156177781,111.474105497,64.1845642182,90.0,0.00268170730943,5.05804470754,-6.72220478045,111.460394734,10.227285484,1.68088565204,6.26240621596e-16,3.36177130408,4.03340721692,49,lasem
-6.84834565364,111.197623741,-6.74997089574,111.402422166,64.1845642182,90.0,0.0030651807066,6.44402226718,-6.79915827469,111.300022954,9.37021431727,12.5517428346,5.73760148549e-16,25.1034856692,9.54741965114,50,lasem
-6.73593791392,111.431796456,-6.71559353457,111.474143336,64.1845642182,90.0,0.00134538101287,5.35761078901,-6.72576572424,111.452969896,6.08110907716,2.59576158768,3.72360538331e-16,5.19152317537,4.85908966322,51,lasem
-6.96280942858,110.959150509,-6.90670757137,111.075977706,64.1845642182,90.0,0.0030651807066,6.05686919084,-6.93475849997,111.017564108,14.0887165242,7.1580972523,8.6268507977e-16,14.3161945046,7.50506886379,52,lasem
-6.86184753735,111.169484787,-6.84066406893,111.213589731,64.1845642182,90.0,0.00126178100675,5.38547209748,-6.85125580314,111.191537259,8.8881002586,2.70282187852,5.4423917661e-16,5.40564375704,4.94398866429,53,lasem
-6.93061019458,111.026234584,-6.85790540642,111.177622949,64.1845642182,90.0,0.0030651807066,6.23557677014,-6.8942578005,111.101928767,10.4672565085,9.27648335228,6.40934608951e-16,18.5529667046,8.38698232818,54,lasem
-6.87924779242,111.133235917,-6.83490629983,111.225558046,64.1845642182,90.0,0.000390621931815,5.89469945979,-6.85707704613,111.179396982,14.4190765288,5.65757948247,8.82913795881e-16,11.3151589649,6.78529687782,55,lasem
-7.02001826859,110.839962528,-6.99708605118,110.887724381,64.1845642182,90.0,0.00111250779736,5.44015301973,-7.00855215989,110.863843455,9.91454624385,2.92594667408,6.07090866126e-16,5.85189334816,5.11494908843,56,lasem
-7.00076821862,110.880066562,-6.98302901135,110.917011405,64.1845642182,90.0,0.00167226841898,5.26315009515,-6.99189861498,110.898538984,8.60675734623,2.26336483571,5.27011891755e-16,4.52672967142,4.58195189905,57,lasem
-7.12927010982,110.612357763,-7.07120923934,110.733307425,64.1845642182,90.0,0.0030651807066,6.08052999128,-7.10023967458,110.672832594,10.6461753326,7.4080498964,6.51890227208e-16,14.8160997928,7.61628343473,58,lasem
-6.998640709,110.884498743,-6.98457560054,110.913791648,64.1845642182,90.0,0.00241708485425,5.10316418625,-6.99160815477,110.899145196,11.3479249077,1.79458255493,6.94859995762e-16,3.58916510985,4.14814883372,59,lasem
-7.02850103603,110.822289952,-7.00859502744,110.863749887,64.1845642182,90.0,0.00139271283275,5.34259450599,-7.01854803173,110.84301992,14.1051910322,2.53982938252,8.63693852447e-16,5.07965876504,4.81393826644,60,lasem
-7.06605345932,105.315173848,-6.8574441778,105.219246308,335.465539495,90.0,0.00022284181016,6.45435249134,-6.96174881856,105.267210078,9.12674919767,12.7412510756,5.58852209577e-16,25.4825021511,9.60893316515,61,sunda
-6.94773635305,105.260663942,-6.31776245784,104.971172993,335.465539495,90.0,0.00050390558163,7.21623967589,-6.63274940544,105.115918467,12.1054910109,38.4769819987,7.41247540932e-16,76.9539639975,15.4306674753,62,sunda
-6.53809680162,105.072309548,-6.28145943072,104.954429817,335.465539495,90.0,0.000160384106144,6.59718784088,-6.40977811617,105.013369683,10.6250396929,15.6746677525,6.50596042538e-16,31.349335505,10.5012432132,63,sunda
-6.4531263093,105.033236904,-6.38033309064,104.999800768,335.465539495,90.0,0.00118516481101,5.72857042068,-6.41672969997,105.016518836,8.44006227339,4.44599908892,5.16804762386e-16,8.89199817785,6.11947286797,64,sunda
-7.00517824592,105.287026958,-6.20030492865,104.917187216,335.465539495,90.0,0.00050390558163,7.38513646408,-6.60274158729,105.102107087,11.4648894156,49.1593324357,7.0202200627e-16,98.3186648713,17.1390539285,65,sunda
-7.08490106306,105.323853747,-7.03029901132,105.298740205,335.465539495,90.0,0.00187069972581,5.53034508636,-7.05760003719,105.311296976,6.94371434534,3.33493526941,4.2517987736e-16,6.66987053881,5.40994902888,66,sunda
-6.77850372304,105.18291154,-6.75157343064,105.170532947,335.465539495,90.0,0.00574453271319,5.04309446201,-6.76503857684,105.176722243,14.6807979798,1.64482430734,8.98939612747e-16,3.28964861468,3.99609224412,67,sunda
-6.59568114809,105.098812201,-6.52585288945,105.066728789,335.465539495,90.0,0.00126603279614,5.69990421287,-6.56076701877,105.082770495,11.1679820526,4.26490791337,6.8384167368e-16,8.52981582675,6.01137938255,68,sunda
-6.8607555382,105.220743114,-6.72487501842,105.15828161,335.465539495,90.0,0.00044006296138,6.15883435195,-6.79281527831,105.189512362,12.3846714698,8.29918882886,7.58342413701e-16,16.5983776577,7.99622995486,69,sunda
-6.62353274857,105.11162483,-6.59175539024,105.097022971,335.465539495,90.0,0.00441737909453,5.15718449742,-6.60764406941,105.1043239,7.02119180748,1.9408690638,4.29924003661e-16,3.8817381276,4.2898273554,70,sunda
-6.47911084706,105.04519044,-6.42993008637,105.022598542,335.465539495,90.0,0.00220845906092,5.45825981597,-6.45452046672,105.033894491,7.76303344418,3.00381850475,4.75348702954e-16,6.0076370095,5.17285315875,71,sunda
-6.97686179122,105.274153896,-6.87519900818,105.227408515,335.465539495,90.0,0.000697440568988,5.95884196297,-6.9260303997,105.250781205,12.9418220523,6.20926851537,7.92458047575e-16,12.4185370307,7.06134336471,72,sunda
-7.08053263884,105.32183316,-6.86160274197,105.221157756,335.465539495,90.0,0.000206399513553,6.48764049955,-6.9710676904,105.271495458,8.25457345173,13.371604387,5.054468478e-16,26.743208774,9.80986283309,73,sunda
-6.7959490588,105.190936155,-6.75439464363,105.171835137,335.465539495,90.0,0.00288565904226,5.34210415363,-6.77517185121,105.181385646,8.43620763752,2.53802339562,5.16568734012e-16,5.07604679123,4.81247095589,74,sunda
-7.02256330336,105.295176698,-6.92341499143,105.249582938,335.465539495,90.0,0.000725724461055,5.94157740742,-6.97298914739,105.272379818,11.9246807106,6.05569189837,7.30176103156e-16,12.1113837967,6.98595686914,75,sunda
-10.5509488784,112.187603889,-10.2611741157,111.21948088,286.905335169,15.0,0.00190772589361,7.76191471291,-9.99085871063,111.831675957,12.92140936,55.3683256679,48.223356237,110.736651336,37.3581216776,76,java_megathrust
-10.2046758277,111.026099684,-9.78751737497,109.633692424,286.905335169,15.0,0.000944364367136,8.03952960615,-9.68289830767,110.426460513,9.74695617687,79.7079940738,36.3761356712,159.415988148,48.5520015694,77,java_megathrust
-8.61103382233,105.682924774,-8.49920130558,105.311154468,286.905335169,15.0,0.0119807465271,7.03648934418,-8.20911972977,105.603285642,10.7677014692,21.3682487406,40.1856089638,42.7364974812,18.8347834404,78,java_megathrust
-8.61799386151,105.706235603,-8.48941850884,105.278698412,286.905335169,15.0,0.00915285394985,7.14278693287,-8.30871183952,105.567716734,7.62440025641,24.5673637459,28.4546491342,49.1347274919,20.822968516,79,java_megathrust
-9.56580256288,108.884659029,-9.48253513945,108.607152919,286.905335169,15.0,0.021168049584,6.81176483136,-9.1517121512,108.860564382,11.5911204036,15.9102116941,43.258650263,31.8204233881,15.2343377868,80,java_megathrust
-9.62052251479,109.068402437,-9.60685269931,109.02285395,286.905335169,15.0,0.691891906579,5.43507628015,-9.08090202345,109.209610297,16.5806705838,2.61194173011,61.8799050422,5.22388346023,4.15318498138,81,java_megathrust
-11.0878821902,113.988782139,-11.0789746769,113.958932646,286.905335169,15.0,1.58123904147,5.10874966356,-10.9274038348,114.022152845,4.85559773833,1.70199120898,18.1213374606,3.40398241795,3.05201990736,82,java_megathrust
-8.35774906936,104.833847683,-8.34944314028,104.806261778,286.905335169,15.0,1.80968483322,5.05547201091,-7.82739472812,104.981484522,16.3757653294,1.58704430344,61.115188222,3.17408860688,2.90230817065,83,java_megathrust
-9.68035200038,109.268180693,-9.36694075449,108.223706664,286.905335169,15.0,0.00163982572796,7.82165860242,-9.13995008971,108.864058217,11.9409044593,59.8846351189,44.5640621303,119.769270238,39.525741589,84,java_megathrust
-8.98478762597,106.936212578,-8.85101008903,106.491139681,286.905335169,15.0,0.00847840961562,7.1730070581,-8.51548378259,106.837343432,12.5234465806,25.5613641543,46.7381389248,51.1227283086,21.4255951221,85,java_megathrust
-9.7513357539,109.506022862,-9.36319829919,108.212162202,286.905335169,15.0,0.00108535797611,7.98459014225,-9.23691185475,108.957735558,9.96968337159,74.1628456426,37.2073648782,148.325691285,46.0979867055,86,java_megathrust
-8.64293891146,105.790075593,-8.63451848397,105.76207653,286.905335169,15.0,1.76249689651,5.06590345245,-8.30253879918,105.879334772,10.4624714571,1.60892193359,39.0464750508,3.21784386717,2.93103102519,87,java_megathrust
-9.5290518374,108.761368757,-9.42627216665,108.418797493,286.905335169,15.0,0.0141004489337,6.97217201689,-9.1895363198,108.678790223,8.96667847427,19.6384882841,33.4640996411,39.2769765682,17.7251748071,88,java_megathrust
-9.15353425346,107.502182926,-9.09859538699,107.319182404,286.905335169,15.0,0.0472278683628,6.49493074051,-8.96570617125,107.460022503,4.99047649906,10.4973705175,18.6247118485,20.994741035,11.2959198869,89,java_megathrust
-10.7300951386,112.78880346,-10.5792403485,112.284075889,286.905335169,15.0,0.00672394331602,7.26454374093,-10.4503323931,112.599589786,6.35906308074,28.8243774837,23.7323465059,57.6487549673,23.3594672504,90,java_megathrust
-9.92393527182,110.085699098,-9.89566868266,109.991383233,286.905335169,15.0,0.170277727971,5.98860391992,-9.56315860239,110.145379459,10.7877911591,5.4010007637,40.2605847072,10.8020015274,7.00370116345,91,java_megathrust
9.77930950399,111.758074298,9.02657314372,114.608746661,104.885214395,9.5071016013,0.000567518132539,7.99807287915,-6.57341429158,108.90874364,307.645846196,162.812996375,1837.02031974,325.62599275,21.6467328235,92,java instraslab deep
-6.28244063449,109.545304356,-6.29161600032,109.580116211,104.885214395,53.179965077,1.20426137363,5.22578870028,-7.43196119926,109.255805294,175.850095434,1.98458435554,131.648607438,3.96916871108,3.40857902433,93,java instraslab deep
-3.7754374276,111.310311424,-3.834017094,111.532806686,104.885214395,17.117799474,0.0243065826617,6.63828607726,-7.89293740426,110.324507017,144.774588271,12.6704800191,470.077487362,25.3409600382,12.9329408614,94,java instraslab deep
4.90457977347,114.882999051,4.77462924189,115.375942731,104.885214395,12.4039578661,0.00499398709217,7.2110164846,-7.34596213883,111.863704501,308.162387919,28.1076304325,1401.14141648,56.215260865,21.2296055307,95,java instraslab deep
-7.34469686759,108.090332111,-7.1085083464,107.196078851,284.885214395,72.4363651895,0.00129110637207,7.70058764375,-6.45479504583,107.849663101,280.377880184,51.0863602109,88.7452812717,102.172720422,35.2566410379,96,java instraslab deep
9.60987467873,113.319572504,9.48488330389,113.793414817,104.885214395,6.90722372529,0.00499056725989,7.21126440325,-7.06904099441,109.105967092,231.454513977,27.0349903805,1910.6172828,54.0699807609,22.084262474,97,java instraslab deep
-8.13823543,107.812703399,-8.02928353484,107.399898801,284.885214395,56.7979938559,0.00658234994938,7.11107185773,-6.80439234684,107.9487731,224.784893926,23.5657335658,147.10635398,47.1314671316,20.2087504813,98,java instraslab deep
-9.09187096332,107.278844289,-8.93684306973,106.691202063,284.885214395,36.36252924,0.00313261600943,7.37980002828,-7.01495127966,107.520479714,169.26423322,33.5317346269,229.899049222,67.0634692539,26.0446191776,99,java instraslab deep
-18.7288086321,106.753665327,-18.3818550113,105.437957188,284.885214395,9.0772737818,0.00114197845557,7.74500773866,-7.21053311321,109.13533174,208.411077312,75.0442805571,1304.46681662,150.088561114,26.531389157,100,java instraslab deep
-6.02250346373,108.019430762,-6.04976561575,108.122795062,104.885214395,52.0814602661,0.121636649547,6.05550228994,-7.12903735757,107.778352655,161.31736779,5.8966630199,125.665998691,11.7933260398,7.46029393324,101,java instraslab deep
-20.319540803,105.64375308,-20.2182608681,105.260050016,284.885214395,10.3068672787,0.00767612004289,7.055437866,-6.76237481533,109.067129245,282.425713329,21.9063280984,1553.03019947,43.8126561969,19.1747418198,102,java instraslab deep
-3.68609621865,112.450171043,-4.09081422786,113.9887807,104.885214395,17.4284818292,0.00128427436977,7.70250781799,-8.26657290106,112.043540383,158.034663342,87.538420149,503.412125388,175.076840298,20.6646931847,103,java instraslab deep
-5.2151141475,108.140227857,-5.55108795912,109.414069674,104.885214395,42.7059508318,0.00164324630419,7.61330377737,-7.1286619713,108.309558752,185.249413307,72.6694044034,200.711035288,145.338808807,20.3542969143,104,java instraslab deep
-11.6808000434,110.845199057,-11.6455422034,110.711359599,284.885214395,28.9066052543,0.0707808682825,6.25145942593,-7.65579507722,111.853032427,254.435130955,7.62608913576,460.782884591,15.2521782715,8.97632078803,105,java instraslab deep
-8.06058065686,110.072378755,-7.90721308174,109.490476807,284.885214395,73.080800007,0.00320443889802,7.37159600177,-7.44457516811,109.925999817,203.863839334,33.1726162987,62.0131992433,66.3452325975,25.8436803461,106,java instraslab deep
-17.2596175047,107.414634174,-17.0301603796,106.54489381,284.885214395,13.0378319071,0.00175051392755,7.59041802212,-6.99877442477,109.696878747,270.15103488,49.6303939165,1166.6376853,99.260787833,28.3029656191,107,java instraslab deep
-8.22761754377,109.689279609,-8.16254097409,109.442663586,284.885214395,63.3621694136,0.0194787104933,6.71842249515,-6.8997995251,109.912772605,296.928560151,14.0757267248,148.936043242,28.1514534496,13.9493259688,108,java instraslab deep
-8.42119639644,110.265311703,-8.49419751216,110.542716197,104.927633719,25.1381687439,0.00567700853656,6.80385579365,-9.21191032186,110.200316647,40.7021553684,15.7459115202,86.7393291017,31.4918230405,15.1210126039,109,java instraslab shallow
-9.76112919266,111.943737869,-9.71567563831,111.770819063,284.927633719,70.7310401958,0.0153922448915,6.44287044605,-9.60239952414,111.89405151,44.7419359472,9.80406447318,15.6411965878,19.6081289464,10.7541696393,110,java instraslab shallow
-8.02492800147,107.27079603,-8.04186399605,107.334984783,104.927633719,67.438849176,0.123012312328,5.69066493118,-8.23542870787,107.248468096,55.9254623534,3.65299447288,23.2350451456,7.30598894576,5.28655338012,111,java instraslab shallow
-8.46965364534,107.707948134,-8.36267822592,107.302359845,284.927633719,84.5293081301,0.00253946161223,7.09500403955,-8.37387199275,107.516550887,50.7876114922,23.0739691094,4.86407214298,46.1479382188,19.9045175816,112,java instraslab shallow
-10.4327477735,109.69311737,-10.3842825541,109.509125187,284.927633719,19.5598157946,0.0134475887783,6.49175173297,-8.86794454275,110.016800062,62.9493431136,10.4536629209,177.175409304,20.9073258418,11.2620696921,113,java instraslab shallow
-12.0008795192,106.123291538,-11.9239784686,105.832507044,284.927633719,13.448405255,0.00508785536411,6.84350978568,-7.2565704812,107.242591647,129.416163676,16.5871045543,541.203627243,33.1742091086,15.6978079714,114,java instraslab shallow
-8.168260119,109.173206083,-8.61595687014,110.871506434,104.927633719,75.804637078,0.000402786694008,7.76139282032,-8.57675046983,109.97257475,83.948472727,96.5655574141,21.235000263,193.131114828,21.3950209704,115,java instraslab shallow
-8.73877541274,110.982501655,-8.7575081556,111.053697029,104.927633719,40.0407062043,0.0994850235929,5.76749066032,-9.26577341917,110.878276453,50.024494702,4.04054251408,59.5309267553,8.08108502816,5.6842238267,116,java instraslab shallow
-7.38011383408,107.338394676,-7.38726648477,107.365450752,104.927633719,88.0323679911,0.755162753923,5.03392161506,-7.41928547696,107.342353027,119.157856689,1.54278470591,4.09368766868,3.08556941181,2.8438577043,117,java instraslab shallow
-8.50630556225,107.767314233,-8.48392363336,107.682514513,284.927633719,59.511738749,0.0683957303867,5.90309792332,-8.09630064841,107.83230696,77.9017435195,4.82765048907,45.866138012,9.65530097813,6.46055976763,118,java instraslab shallow
-8.58224906815,109.106557991,-8.68104656234,109.481662051,104.927633719,55.6359325116,0.00300229508158,7.03441093739,-8.89887632517,109.22199999,44.9448196593,21.3100387116,30.7329764557,42.6200774232,18.7978631826,119,java instraslab shallow
-18.5939095316,105.680700634,-18.5787203651,105.623211677,284.927633719,5.6772111447,0.154695831578,5.60772324022,-7.67097331162,108.588218657,124.794703229,3.27621392031,1255.33363794,6.55242784061,4.88839767073,120,java instraslab shallow
-13.2516406707,110.145357705,-13.2383005448,110.094671115,284.927633719,7.76965489464,0.203310939936,5.50882145957,-9.17044978119,111.220328679,63.9368203625,2.87738672939,468.595782182,5.75477345878,4.45263195151,121,java instraslab shallow
-4.33314854526,107.554057988,-4.67460994987,108.846158294,104.927633719,16.9808029268,0.00045514391403,7.71716479978,-7.57646789818,107.373754232,107.905749984,73.6512176788,353.367216257,147.302435358,25.3870113202,122,java instraslab shallow
