trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-7.79674599942,111.531109617,-7.7851707222,111.492756959,-73.0577778787,92.3372744749,0.0011265556187,5.24578306807,-7.79761081837,111.509887848,18.9337345637,2.20705592119,-0.772795104013,4.41411184238,4.53274647025,10,java background
-5.509422558,109.487960037,-5.46089456558,109.453329756,-35.3877727276,92.2501041506,0.000570402564508,5.52462379311,-5.48936853807,109.464690901,20.5603054598,3.30737160873,-0.807854033258,6.61474321747,5.39074047415,11,java background
-6.46256762563,106.877732544,-6.43426723819,106.780471026,-73.6793032515,83.9002164292,0.000235477272225,5.88710725832,-6.42749051508,106.835268211,22.6747923402,5.59561179663,2.42314961981,11.1912235933,6.75334536047,12,java background
-8.76308474493,109.920663736,-8.71454769559,109.992726183,55.7360161861,126.385556699,0.000305864937711,5.77995565553,-8.61797846012,109.873436246,22.0497413239,4.79007228606,-16.2478932698,9.58014457211,6.31812228103,13,java background
-7.3473956547,108.413019128,-7.29422212967,108.450308302,34.8189268574,73.8621346776,0.000494855946144,5.58283386513,-7.35188174531,108.476710523,20.8998642133,3.59878034073,6.04740157654,7.19756068147,5.58939939501,14,java background
-5.88521518054,107.654516975,-5.87248658595,107.557853079,-82.4615394534,49.9212696898,0.000250721363817,5.86140693265,-5.7097657531,107.628672554,22.5248737738,5.39083912778,18.9534182788,10.7816782556,6.64629894849,15,java background
-7.05989699484,111.028289643,-7.0501770368,111.203157113,86.7948157438,110.302459191,9.39781536369e-05,6.26344885076,-6.97747671663,111.111347637,23.3333333333,9.65923607087,-8.63240063311,19.3184721417,8.53357853554,16,java background
-7.15770043085,107.361515046,-7.15100045652,107.422237386,83.6564006026,126.012399338,0.000552894486077,5.5373966333,-7.02020382876,107.376850312,20.6348136942,3.36922398195,-14.9988935557,6.7384479639,5.43371794259,17,java background
-6.09702413781,109.979311677,-6.00932148751,110.025623571,27.7060560361,110.880615219,0.000242105283821,5.87573436068,-6.01708855478,109.93337423,22.6084504373,5.50405356242,-8.62456438325,11.0081071248,6.70576419161,18,java background
-6.63570062148,109.572204682,-6.56174616117,109.600485994,20.8012868241,98.7769458366,0.000353448477435,5.72071374994,-6.58801430842,109.557968004,21.7041635413,4.39561520303,-3.35104017199,8.79123040605,6.08965532865,19,java background
-5.81774344696,108.952241303,-5.70620836885,108.744443179,-61.6510628748,112.669693836,5.66386610475e-05,6.47091482278,-5.83916119286,108.806479963,23.3333333333,13.051076721,-9.7460463532,26.1021534419,9.70838525874,20,java background
-6.1676505146,108.816002599,-6.16497584433,108.758965313,-87.2998673491,72.4277248191,0.000617629102136,5.49203296107,-6.10832631936,108.790234296,20.3701922729,3.15464700272,6.45095848334,6.30929400543,5.2826142614,21,java background
-5.06159102561,107.402927337,-4.93525550249,107.414264726,5.10862791069,98.4093648861,0.000159726689483,6.04613698076,-4.99565921692,107.377560178,23.3333333333,7.04751975974,-3.44946393911,14.0950395195,7.45516027881,22,java background
-6.68439048156,108.834429561,-6.67579188875,108.788708561,-79.2808010696,51.2819817811,0.000872740398386,5.35037510431,-6.54156011398,108.837964708,19.5438547752,2.56865820941,15.6676736469,5.13731641881,4.83728057303,23,java background
-7.76021331995,112.023698899,-7.73258844043,111.982742962,-55.7625126964,56.2000162601,0.000788630654581,5.39189531674,-7.64786053996,112.07088506,19.7860560143,2.72812367138,13.2456018838,5.45624734276,4.96377097821,24,java background
-8.96140669474,113.202335298,-8.86751356643,113.102360277,-46.4502575403,85.226264237,0.00014155714683,6.09561404672,-8.90175114268,113.164576446,23.3333333333,7.57193459189,1.94858379736,15.1438691838,7.68804280342,25,java background
-7.75305805693,108.108640103,-7.74388823439,108.011009816,-84.5851339395,90.2371058507,0.000250072978608,5.86246785199,-7.74930845858,108.059745051,22.53106247,5.39914201641,-0.0932403272168,10.7982840328,6.65068410326,26,java background
-8.80008493941,112.008230989,-8.75174436336,112.002665174,-6.49179697981,80.7051881964,0.000800873746467,5.38558361592,-8.77262611909,112.034690036,19.7492377595,2.70325915435,3.23222546626,5.40651830869,4.9443314468,27,java background
-6.01195733349,109.875303368,-5.98053703138,109.869331547,-10.7043990018,49.6768870414,0.00162271635926,5.09626422229,-5.97062386189,110.008607328,18.0615412967,1.77670966313,15.3298313258,3.55341932625,4.13039265764,28,java background
-6.49813039917,111.539046246,-6.41862357913,111.687241104,61.6368831333,107.54141837,0.000100182834586,6.23725412698,-6.39997324544,111.58141573,23.3333333333,9.29908257738,-7.37552017344,18.5981651548,8.39573291361,29,java background
-4.95112151876,110.306437838,-4.88799545221,110.310249071,3.44234065753,92.3597591512,0.00051516187664,5.5663575222,-4.91909526254,110.300614186,20.8037522128,3.51378547554,-0.857299111528,7.02757095108,5.53243768592,30,java background
-4.73552310839,109.05883142,-4.61594897045,109.115424128,25.2525074255,66.5232866932,0.000148964636364,6.07471651822,-4.71464171029,109.169890278,23.3333333333,7.34583908811,10.1343477799,14.6916781762,7.5888061615,31,java background
-7.50619734636,109.197006683,-7.43489268067,109.196955432,-0.0408326027775,72.5668937647,0.000420960429409,5.64909567581,-7.47050214627,109.257646742,21.2863914422,3.9618705389,6.68426063014,7.92374107781,5.82446221841,32,java background
-5.30091513085,109.376218366,-5.20787858985,109.428523142,29.2409157403,80.5973841594,0.000213916968822,5.92645042835,-5.27106946553,109.432279385,22.9042941654,5.92425541524,3.79285567388,11.8485108305,6.92056601397,33,java background
-4.62567435311,107.711912731,-4.53255717933,107.69931486,-7.68062131208,66.2284330217,0.000264624435581,5.83929504282,-4.56725166978,107.793866868,22.3958877498,5.22066566175,9.86449042293,10.4413313235,6.55555796105,34,java background
-7.81114812683,109.757885529,-7.63292659302,109.607380176,-39.9306780605,51.1595696206,5.76566968776e-05,6.46361597345,-7.61351986958,109.81343026,23.3333333333,12.9136219336,18.7876058547,25.8272438672,9.66443151402,35,java background
-8.65173356452,113.578018118,-8.65025153434,113.781519476,89.5781160834,127.01650594,7.34457681568e-05,6.36444897426,-8.49267557153,113.678590122,23.3333333333,11.1833742339,-17.5934690705,22.3667484677,9.08659607899,36,java background
-7.42145404485,112.696806941,-7.42043931365,112.772376351,89.2244954981,131.982583168,0.000386890396034,5.68367428392,-7.24695921607,112.732217599,21.4880999895,4.1656694301,-19.3361477439,8.33133886021,5.95102886332,37,java background
-8.9502891265,112.883241094,-8.91169647073,112.954407644,61.2387989087,104.913296276,0.000345357289644,5.73020194602,-8.88527647337,112.893427128,21.7595113518,4.45653406278,-5.79516573698,8.91306812556,6.12568309624,38,java background
-8.65624864453,113.53326762,-8.61970593775,113.561527866,37.4057318696,122.984237069,0.000879997274756,5.34698241785,-8.56871001752,113.455796226,19.5240641041,2.55604754331,-12.6714402128,5.11209508662,4.82708840616,39,java background
-7.36712549024,107.231084704,-7.24738367547,107.151937933,-33.2501009372,82.9262366947,0.000130260595982,6.12968832947,-7.29296824334,107.213479244,23.3333333333,7.95561305769,2.89547043032,15.9112261154,7.85264291187,40,java background
-6.84525917177,106.365461829,-6.82231072249,106.339186566,-48.6601377106,117.47318778,0.00141130237916,5.15345529854,-6.89840965429,106.295055709,18.3951559081,1.93039792651,-9.56497375095,3.86079585302,4.27989318812,41,java background
-4.95544403903,109.231497226,-4.91273006488,109.198036657,-37.9728094834,64.9601329003,0.000668142762457,5.4598239828,-4.88188378563,109.281892991,20.1823065663,3.01064198288,9.42826632725,6.02128396575,5.17788589133,42,java background
-7.95502919456,113.322818004,-7.9165597942,113.149587609,-77.3597700792,112.196044981,9.22284034939e-05,6.27114905585,-8.01938980604,113.217270259,23.3333333333,9.76773591974,-9.52027811145,19.5354718395,8.57452843853,43,java background
-6.15091412131,111.589014864,-6.13080400323,111.611424098,47.9318195539,96.0123010057,0.00180517304471,5.05260740586,-6.12833055485,111.588846746,17.8068765342,1.66767980648,-1.87544347297,3.33535961296,4.01979586931,44,java background
-6.48406880883,108.347648952,-6.36311259419,108.308264869,-17.9280351147,126.307303283,0.000159114671508,6.04770987129,-6.47108215981,108.180224919,23.3333333333,7.06361830353,-17.1446168467,14.1272366071,7.46245396869,45,java background
-6.05883278113,107.99883861,-6.01446212304,108.084151724,62.3850519386,53.8706764338,0.000256472101931,5.85211562171,-6.1674448422,108.110316171,22.47067446,5.31866756185,16.4035198669,10.6373351237,6.6080180083,46,java background
-7.44884755647,113.7348344,-7.36232036072,113.702334193,-20.4275642929,116.312168775,0.000272514463806,5.82725767222,-7.44025829822,113.624694409,22.3256697546,5.13029499278,-11.039933727,10.2605899856,6.50668184192,47,java background
-7.46661619841,110.201500354,-7.4590720746,110.258903987,82.4476289976,56.1416366651,0.000606395514979,5.49955349963,-7.58502484627,110.246544186,20.4140620812,3.18925106409,13.6961574827,6.37850212818,5.30737097331,48,java background
-5.18440452793,108.71084356,-5.16655673223,108.745291854,62.5157591945,93.3830974387,0.00117844169397,5.22733451925,-5.16659605531,108.72342694,18.826118029,2.14877405462,-1.11290419068,4.29754810923,4.48105547223,49,java background
-8.99939075111,112.993381368,-8.99901386104,112.770376001,-89.90191133,130.587742335,6.31638764295e-05,6.42623954234,-9.17909322442,112.881566722,23.3333333333,12.2320969903,-19.9904280084,24.4641939805,9.44244962206,50,java background
-7.25558940871,113.68964566,-7.16569054467,113.572652786,-52.2508653487,45.0518922258,0.000124842627263,6.14709414195,-7.04491461115,113.76043961,23.3333333333,8.15904472467,23.2911060241,16.3180894493,7.93807902967,51,java background
-7.60797064163,113.425163035,-7.56330907079,113.580773533,73.8489470588,66.9537538703,0.000107433125877,6.20862686599,-7.67144277141,113.528041274,23.3333333333,8.92082315177,9.92664682335,17.8416463035,8.24763159812,52,java background
-5.93717520292,113.356829483,-5.90293300169,113.353573928,-5.40229031754,71.934074403,0.00143539721512,5.14651942529,-5.91498162332,113.409127147,18.3546966475,1.91107284831,5.98716007901,3.82214569662,4.26147794213,53,java background
-7.44505727439,109.364457655,-7.43561270165,109.518644328,86.4646094114,74.2287867925,0.000116304319796,6.17611966457,-7.49952472471,109.44523944,23.3333333333,8.50991834663,6.59000765402,17.0198366933,8.08262275952,54,java background
-5.29086766026,107.561103382,-5.24843419951,107.546876205,-18.4636101457,50.6370823061,0.000922328307063,5.32773316263,-5.22426818867,107.690478321,19.411776782,2.48566099143,15.9239841907,4.97132198287,4.76966584245,55,java background
-4.48334987598,111.04360586,-4.47359156445,111.001692015,-76.8530981099,125.561286662,0.000989587290076,5.2988948881,-4.59902667833,110.994399681,19.2435535139,2.38382178226,-13.7573738369,4.76764356453,4.68491396488,56,java background
-7.19398378502,107.974230991,-7.11217811671,108.009738338,23.3018842021,118.390166892,0.000289519746057,5.80245707636,-7.11040579749,107.892135141,22.1809996121,4.9490057961,-11.9883025944,9.8980115922,6.40712815213,57,java background
-6.09149008769,114.19436314,-6.0242930126,114.275276759,50.1319545618,80.7529262656,0.000220116252443,5.91474583012,-6.08357036244,114.256387909,22.8360173424,5.82451646535,3.71788436183,11.6490329307,6.87038973899,58,java background
-6.62512270719,111.146126097,-6.59800790667,111.122028151,-41.440394367,77.0847952538,0.00131885970472,5.18121140633,-6.58622141848,111.162974008,18.5570665369,2.0097090598,4.25531877866,4.01941811959,4.35438755126,59,java background
-6.11833439729,114.302125929,-6.07861935778,114.159889947,-74.3140442966,97.695803648,0.000124770920871,6.14732953746,-6.12579405577,114.223292595,23.3333333333,8.16183128128,-3.1530502818,16.3236625626,7.93924081213,60,java background
-8.09105472764,114.188618197,-8.00563911657,114.138553207,-30.1345874166,49.130066317,0.000243330749089,5.87366575191,-7.96001246021,114.31723931,22.5963835528,5.48756184813,19.5528559386,10.9751236963,6.69714578739,61,java background
-7.57028590086,110.923236192,-7.54811851676,111.120622301,83.5337189869,47.8018519352,7.62541599098e-05,6.34907466914,-7.74837108136,111.043567112,23.3333333333,10.9367188005,21.156000461,21.873437601,9.00015855983,62,java background
-9.44064598394,114.253124443,-9.29757885096,114.405594819,46.4472930589,125.866095485,6.96987287947e-05,6.3859036159,-9.25909225293,114.223381063,23.3333333333,11.5369040937,-16.8694829786,23.0738081873,9.20860779545,63,java background
-7.81988105106,109.605082532,-7.77474066826,109.487868345,-68.7614977045,72.70635567,0.000164562326633,6.03391723697,-7.7363770944,109.570374741,23.3333333333,6.92369396983,7.2646847386,13.8473879397,7.39873809172,64,java background
-6.36723487297,105.885247948,-6.32431211001,105.841069165,-45.6501691992,89.857615701,0.00054136477313,5.54603084671,-6.345442707,105.863483911,20.6851799391,3.41168901988,0.0514043256322,6.82337803976,5.46296387439,65,java background
-6.17469914045,108.782954391,-6.10595153732,108.572441638,-71.8116643878,129.054261967,6.31180509481e-05,6.42653689669,-6.30217599735,108.62419742,23.3333333333,12.2373744523,-18.9315773577,24.4747489046,9.44419535806,66,java background
-6.61593628776,107.341999332,-6.59109382056,107.210610151,-79.2191874706,132.955113202,0.000147830688547,6.0778472551,-6.79556071055,107.239478003,23.3333333333,7.37927635509,-21.7245345508,14.7585527102,7.60359119114,67,java background
-7.8019198256,113.792352141,-7.77074315584,113.834821665,53.4638721319,87.5376669994,0.000707584969186,5.43632461438,-7.79256404905,113.81824788,20.0452269172,2.90974219145,0.861990768194,5.8194843829,5.10278941391,68,java background
-7.11932995824,109.301027707,-7.02413267411,109.147434626,-58.0179369243,63.5857338327,8.88540606806e-05,6.28642019813,-6.98326519442,109.279885292,23.3333333333,9.98653271734,11.5900095913,19.9730654347,8.65632300533,69,java background
-7.7066290168,111.773828243,-7.57373404529,111.79909956,10.6731254899,71.581351737,0.000143399070074,6.09031731615,-7.65313200479,111.855796581,23.3333333333,7.51397790213,7.77040259149,15.0279558043,7.66276797213,70,java background
-6.55312045678,108.871579186,-6.5043229642,108.863391751,-9.46352204982,128.038412126,0.000778712471325,5.39708071698,-6.55166068633,108.728964759,19.8163041824,2.74872223801,-15.5035994394,5.49744447602,4.97979876989,71,java background
-6.14160391871,111.666987012,-6.11463571439,111.627252555,-55.6768052477,125.711767042,0.000824246276219,5.37379782674,-6.23326621638,111.574904452,19.6804873227,2.65743490554,-14.1479945182,5.31486981108,4.90823573693,72,java background
-4.68644890209,106.903069666,-4.66476017288,106.922487594,41.7409588286,62.5954120489,0.00190526836598,5.0304967296,-4.73051404073,106.974529423,17.6778975894,1.61503873909,9.16514772492,3.23007747817,3.96491715148,73,java background
-6.7638857525,107.854849428,-6.72808940522,107.772223268,-66.425924931,120.41255405,0.000287157968565,5.80581303562,-6.85346982807,107.766298881,22.2005760411,4.97315753679,-13.0315401733,9.94631507358,6.42050989489,74,java background
-5.12605337177,113.429163574,-5.08260715171,113.450315097,25.868722268,76.8738611113,0.000811170866412,5.38034938277,-5.12238406306,113.477120677,19.7187047328,2.68281122934,4.59817035338,5.36562245867,4.92826818776,75,java background
-6.20695040037,111.971422797,-6.18811944147,111.922005145,-69.0285622249,87.5240743268,0.000702027226811,5.43955540977,-6.19024492835,111.949524556,20.0640732237,2.92341124052,0.867569991811,5.84682248104,5.11304906955,76,java background
-7.52407313422,106.505466287,-7.47734830275,106.493485707,-14.2639888956,60.4696959047,0.000813249115045,5.37930102901,-7.47595176779,106.597699875,19.7125893359,2.678734386,11.1666140526,5.35746877199,4.9250571891,77,java background
-6.2368844307,106.909003634,-6.21392840909,106.879775424,-51.6841788584,124.174580073,0.00126797032709,5.19733358468,-6.31481559594,106.823307031,18.6511125773,2.05726464536,-12.6631901353,4.11452929072,4.39825158489,78,java background
-7.65692823807,113.271254383,-7.59705014306,113.21790831,-41.4369041057,134.586366865,0.000347808880058,5.72730379636,-7.75461895837,113.098667245,21.7426054788,4.43783750398,-21.4309191601,8.87567500797,6.11465593829,79,java background
-6.50460956769,113.805707313,-6.50001953159,113.856159309,84.7672301194,63.1809310464,0.000756521702954,5.40892575341,-6.59240443954,113.839239006,19.8854002282,2.79636095145,10.0531467413,5.59272190289,5.01660553998,80,java background
-5.75932455801,114.657297119,-5.72938138346,114.699663643,54.6140705548,101.915477673,0.000722862501821,5.42757263549,-5.71339970591,114.656384715,19.994173707,2.8730339944,-4.2190745899,5.7460679888,5.07510008828,81,java background
-8.59987104188,112.333386432,-8.55832619081,112.303693181,-35.2538730232,62.2357181866,0.000742884115278,5.41637888488,-8.52460455182,112.396497318,19.9288768284,2.82675846778,10.4914327776,5.65351693557,5.03990440414,82,java background
-9.26186532759,112.674969819,-9.2320642169,112.754743961,69.2757202948,124.215254619,0.000318159983807,5.76380861721,-9.12130914334,112.66670585,21.955550267,4.67917656412,-14.9295234021,9.35835312824,6.25501458439,83,java background
-7.74487350188,107.642001851,-7.63043175035,107.4938592,-52.0721601418,49.5001993217,8.37367134407e-05,6.31072337616,-7.54619729018,107.679123942,23.3333333333,10.3448865285,19.9284089438,20.6897730569,8.78810650443,84,java background
-8.86322996673,113.222405128,-8.82598419481,113.20940494,-19.030565327,54.5490786996,0.00114213163503,5.24015710304,-8.80511902872,113.331753539,18.9009164344,2.18911702858,13.4574799566,4.37823405715,4.51692019824,85,java background
-7.50512678037,108.739302881,-7.42539241601,108.902616307,63.7878423062,110.320014384,8.82060557484e-05,6.2894191393,-7.395500591,108.786327423,23.3333333333,10.030072266,-8.64052931217,20.060144532,8.67247721715,86,java background
-8.25122396045,108.961888533,-8.09005109569,109.039663879,25.5304181863,73.1689124295,8.97949136803e-05,6.28210467246,-8.19801363093,109.058684827,23.3333333333,9.92421005615,7.05856518411,19.8484201123,8.63312961995,87,java background
-5.15695435978,109.565466997,-5.12448722271,109.465472977,-71.9401046069,126.027567794,0.000220466859874,5.91409374873,-5.28278829499,109.4689476,22.8322135343,5.81900949764,-16.605364655,11.6380189953,6.86760506343,88,java background
-8.94445472455,113.347892081,-8.94140366502,113.439720833,88.0743055518,123.262777014,0.000280323387512,5.81568241269,-8.81161834016,113.389338744,22.2581474073,5.04486935922,-14.6001791167,10.0897387184,6.46002578431,89,java background
-5.31115227826,112.185894574,-5.22588556681,112.077785572,-51.616193656,109.183013284,0.000139750839228,6.1008757222,-5.32578112299,112.086284295,23.3333333333,7.6299503047,-8.11777052577,15.2599006094,7.7132328995,90,java background
-6.94579250448,109.554438144,-6.88125222153,109.492732977,-43.5100395849,57.1391826879,0.000289962975897,5.80183032249,-6.82476694244,109.61774866,22.1773435478,4.94450826874,14.325662745,9.88901653748,6.40463209064,91,java background
-6.21210762181,112.324929506,-6.13553893804,112.413780359,49.0841441591,107.635575877,0.000183213696024,5.98992901336,-6.123508361,112.325496158,23.2745859113,6.49568988442,-7.39904248075,12.9913797688,7.19914355298,92,java background
-5.86818865184,112.351814251,-5.69161673391,112.246052059,-30.7880234014,129.402567596,7.09004391406e-05,6.37889977831,-5.86819397795,112.149972134,23.3333333333,11.4202829633,-19.1679672854,22.8405659265,9.16859818516,93,java background
-9.20255349958,114.227321148,-9.08204117144,114.136468397,-36.6615427322,85.0639927191,0.000120142967627,6.16281541033,-9.13146975278,114.196628175,23.3333333333,8.34725561298,2.01514461046,16.694511226,8.01604526287,94,java background
-8.17492281981,110.848180531,-8.16373536645,110.800054095,-76.7882603901,52.1090603266,0.000792712309884,5.3897802715,-8.03451618449,110.856080286,19.7737182504,2.71976621951,15.3883984459,5.43953243902,4.95724830907,95,java background
-6.50472870056,107.659462351,-6.49598548129,107.629219147,-73.7789088669,65.0913446958,0.00168226917562,5.08149736107,-6.42823199289,107.665456579,17.9754012729,1.73905509783,8.34720421241,3.47811019566,4.09264700097,96,java background
-8.24043788942,111.743701294,-8.03414564528,111.799121891,14.8922636702,72.6446848427,6.65289559811e-05,6.4049735678,-8.15415675271,111.835477026,23.3333333333,11.860509673,7.29224355089,23.721019346,9.31843249245,97,java background
-7.2827701447,114.08213205,-7.24043889075,114.037538161,-46.2576743752,108.948232697,0.000544025892707,5.54402181117,-7.3077477907,114.01531273,20.6734605652,3.40176058931,-7.09755657923,6.80352117863,5.45614481914,98,java background
-4.39822551024,108.111066459,-4.25173702204,108.159457496,18.2310918447,62.6818649784,0.000114948341192,6.18092451106,-4.35891289422,108.238576006,23.3333333333,8.5694400778,12.0525857291,17.1388801556,8.10680297102,99,java background
-4.40095294848,109.775521999,-4.35844181968,109.757343193,-23.0932716132,61.2914369614,0.000873236780973,5.35014214159,-4.34191989126,109.855284521,19.542495826,2.56779029758,10.7030003873,5.13558059516,4.83658002855,100,java background
-6.34472147895,106.586903858,-6.27103204575,106.575926529,-8.42254114971,66.1900858963,0.000391091889243,5.67924894414,-6.29539393883,106.66623065,21.4622855075,4.13901346405,9.47043224638,8.2780269281,5.93467874699,101,java background
-6.52995756729,113.305465953,-6.52198496834,113.367621621,82.6442410477,104.813239773,0.000528717837322,5.55571578084,-6.47701588514,113.33018343,20.7416753882,3.45995895036,-5.48531485968,6.91991790071,5.49595617305,102,java background
-6.32374150017,107.280004468,-6.18799000726,107.273015631,-2.92958401274,116.144100983,0.000142168341815,6.09384886044,-6.26113328601,107.17296164,23.3333333333,7.5525704739,-11.4531606025,15.1051409478,7.67961047506,103,java background
-6.41923968946,111.443926679,-6.20843042424,111.494545274,13.4228241774,78.5264270182,6.48501455209e-05,6.41544503316,-6.32372837779,111.51094431,23.3333333333,12.042048589,4.73601366027,24.084097178,9.37929420823,104,java background
-6.26409351065,113.796797862,-6.23007088377,113.873572011,65.9746202044,104.580789635,0.00032233424723,5.75846815039,-6.20020757187,113.814167182,21.924397544,4.64306687654,-5.70302882355,9.28613375308,6.23428138919,105,java background
-6.89852205577,108.435678686,-6.84674697341,108.355075084,-57.0910111598,124.599648121,0.000258411455906,5.84902917661,-6.98965064936,108.319082702,22.4526701969,5.2949075981,-15.4888561593,10.5898151962,6.59535045839,106,java background
-6.61220187964,109.631411189,-6.58455086517,109.578489667,-62.2556425933,98.0910373958,0.000572472333036,5.5231397996,-6.62164528588,109.592628792,20.551648831,3.30025941039,-2.92165289295,6.60051882078,5.3857692934,107,java background
-8.83380705039,113.214089153,-8.8207293995,113.258823704,73.5162715696,65.60955359,0.000877213501081,5.34828054989,-8.90368693248,113.259344885,19.531636541,2.5608653904,8.85601669371,5.12173078081,4.83098566128,108,java background
-5.02615635912,112.914883908,-4.90716081615,113.100271806,57.2043509027,72.0840654566,6.33850486895e-05,6.42480741683,-5.0237224863,113.044488689,23.3333333333,12.2067114043,7.54362818005,24.4134228087,9.43404628302,109,java background
-6.22343525762,112.075701772,-6.19847889407,112.050514343,-45.0902580427,128.407403277,0.00137079523076,5.16538689183,-6.30425316439,111.969539619,18.464756869,1.96410068085,-14.6388710106,3.9282013617,4.31175882373,110,java background
-6.18588099479,110.082857653,-6.06500147776,109.903710589,-55.8358801266,105.033013227,6.55995563006e-05,6.41073753603,-6.17210174733,109.961431733,23.3333333333,11.960095626,-6.26655973799,23.920191252,9.35188450589,111,java background
-8.3014424269,110.585119727,-8.21659556304,110.665350631,43.096390167,69.9151341761,0.000185105989384,5.98571907441,-8.31128756565,110.681690578,23.2500279341,6.45614121631,8.50133894884,12.9122824326,7.18032579555,112,java background
-7.04753943108,105.673967875,-7.04148811396,105.706151173,79.2728812971,102.593717427,0.00157810573168,5.10768546502,-7.00870492023,105.683224743,18.1281652126,1.80639135979,-4.05003796269,3.61278271958,4.15982514284,113,java background
-7.9613827667,107.592241181,-7.84681438124,107.429448547,-54.6138368275,53.0985207233,7.56016671422e-05,6.35259558263,-7.77556260137,107.602991141,23.3333333333,10.9927214016,17.520104272,21.9854428033,9.0198809878,114,java background
-7.07359110236,107.395217854,-7.06817429504,107.429764315,81.0244534156,133.472518227,0.00141284388529,5.15300803185,-6.91588983764,107.387831005,18.3925468524,1.92914585609,-17.437116491,3.85829171218,4.27870326594,115,java background
-5.32387419858,113.122267032,-5.28944770069,113.211381496,68.794155768,84.6309155415,0.000258968125131,5.84814752595,-5.32436029907,113.173721224,22.4475272347,5.28814001699,2.10969626668,10.576280034,6.59173640263,116,java background
-6.36645466951,107.594764114,-6.33226186992,107.606366405,18.636158661,92.5468191999,0.0013241135415,5.17958251233,-6.34698588476,107.593487165,18.5475646552,2.00496588367,-0.824989725933,4.00993176735,4.34998018164,117,java background
-7.4009620493,114.094266117,-7.16907951805,114.035383376,-14.1376996895,92.7731210863,5.49609436061e-05,6.48323444315,-7.28750500447,114.054881801,23.3333333333,13.2864116364,-1.13021819118,26.5728232728,9.78302807049,118,java background
-4.97385221999,109.991921074,-4.95638283649,109.940100779,-71.3088573543,49.0807543742,0.000661400359166,5.46397949405,-4.81581210915,110.016701249,20.2065470486,3.02884525487,17.5153438515,6.05769050973,5.19128011374,119,java background
-6.09750290525,113.754472036,-6.07500780283,113.569288916,-83.0346350951,98.9729705661,8.42595113928e-05,6.30817335256,-6.11916566671,113.657836751,23.3333333333,10.3066900646,-3.68435409043,20.6133801293,8.77418536589,120,java background
-5.06333208367,107.219353499,-5.05961398822,107.251048116,83.282672062,70.6085719791,0.00163909530055,5.09214951414,-5.11821451486,107.241910551,18.0375388325,1.76613622443,6.34898705103,3.53227244886,4.11984017945,121,java background
-6.20053522483,112.243691703,-6.11981704818,112.156375145,-47.0867053183,67.5812933453,0.000178968759138,5.9995334558,-6.09674064831,112.259344215,23.3306118255,6.58682433738,9.62509680386,13.1736486748,7.24225868195,122,java background
