%column 1: sourcezone index
%column 2: trace_start_lat
%column 3: trace_start_lon
%column 4: trace_end_lat
%column 5: trace_end_lon
%column 6: azimuth
%column 7: dip
%column 8: id of attenuation model position. 0 is the first model. 1 is the second.
%column 9: event activity
%column 10: Mw
%column 11: rupture_centroid_lat
%column 12: rupture_centroid_lon
%column 13: depth
%column 14: rupture_x
%column 15: rupture_y
%column 16: length
%column 17: width
%column 18: Event index
2,-34.6286040549,149.368258026,-34.586375625,149.362494857,353.589631488,35.0,4,0.00644398600684,5.36828200301,-34.5905153526,149.548902402,11.8299179724,2.36108164947,16.8948737723,4.72216329894,4.72216329894,3
0,-32.860587311,151.909645994,-32.8872772733,151.919453503,162.856639264,35.0,5,0.00210516141102,5.00379514747,-32.9167666633,151.749132525,11.3072652929,1.55191373951,16.1484483898,3.10382747902,3.10382747902,0
1,-32.4630114806,152.482822042,-32.4510241409,152.515508806,66.4777237878,35.0,5,0.00380039873068,5.0668944482,-32.5913265594,152.568552785,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,1
1,-31.5299020024,149.834833732,-31.5653678633,149.831714355,184.287110055,35.0,5,0.00277350634888,5.21367918527,-31.5364826556,149.658726475,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,2
2,-34.6286040549,149.368258026,-34.586375625,149.362494857,353.589631488,35.0,5,0.00644398600684,5.36828200301,-34.5905153526,149.548902402,11.8299179724,2.36108164947,16.8948737723,4.72216329894,4.72216329894,3
0,-32.860587311,151.909645994,-32.8872772733,151.919453503,162.856639264,35.0,6,0.00210516141102,5.00379514747,-32.9167666633,151.749132525,11.3072652929,1.55191373951,16.1484483898,3.10382747902,3.10382747902,0
1,-32.4630114806,152.482822042,-32.4510241409,152.515508806,66.4777237878,35.0,6,0.00380039873068,5.0668944482,-32.5913265594,152.568552785,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,1
1,-31.5299020024,149.834833732,-31.5653678633,149.831714355,184.287110055,35.0,6,0.00277350634888,5.21367918527,-31.5364826556,149.658726475,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,2
2,-34.6286040549,149.368258026,-34.586375625,149.362494857,353.589631488,35.0,6,0.00644398600684,5.36828200301,-34.5905153526,149.548902402,11.8299179724,2.36108164947,16.8948737723,4.72216329894,4.72216329894,3
0,-32.860587311,151.909645994,-32.8872772733,151.919453503,162.856639264,35.0,7,0.00210516141102,5.00379514747,-32.9167666633,151.749132525,11.3072652929,1.55191373951,16.1484483898,3.10382747902,3.10382747902,0
1,-32.4630114806,152.482822042,-32.4510241409,152.515508806,66.4777237878,35.0,7,0.00380039873068,5.0668944482,-32.5913265594,152.568552785,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,1
1,-31.5299020024,149.834833732,-31.5653678633,149.831714355,184.287110055,35.0,7,0.00277350634888,5.21367918527,-31.5364826556,149.658726475,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,2
2,-34.6286040549,149.368258026,-34.586375625,149.362494857,353.589631488,35.0,7,0.00644398600684,5.36828200301,-34.5905153526,149.548902402,11.8299179724,2.36108164947,16.8948737723,4.72216329894,4.72216329894,3
0,-32.860587311,151.909645994,-32.8872772733,151.919453503,162.856639264,35.0,8,0.00210516141102,5.00379514747,-32.9167666633,151.749132525,11.3072652929,1.55191373951,16.1484483898,3.10382747902,3.10382747902,0
1,-32.4630114806,152.482822042,-32.4510241409,152.515508806,66.4777237878,35.0,8,0.00380039873068,5.0668944482,-32.5913265594,152.568552785,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,1
1,-31.5299020024,149.834833732,-31.5653678633,149.831714355,184.287110055,35.0,8,0.00277350634888,5.21367918527,-31.5364826556,149.658726475,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,2
2,-34.6286040549,149.368258026,-34.586375625,149.362494857,353.589631488,35.0,8,0.00644398600684,5.36828200301,-34.5905153526,149.548902402,11.8299179724,2.36108164947,16.8948737723,4.72216329894,4.72216329894,3
0,-32.860587311,151.909645994,-32.8872772733,151.919453503,162.856639264,35.0,9,0.00210516141102,5.00379514747,-32.9167666633,151.749132525,11.3072652929,1.55191373951,16.1484483898,3.10382747902,3.10382747902,0
1,-32.4630114806,152.482822042,-32.4510241409,152.515508806,66.4777237878,35.0,9,0.00380039873068,5.0668944482,-32.5913265594,152.568552785,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,1
1,-31.5299020024,149.834833732,-31.5653678633,149.831714355,184.287110055,35.0,9,0.00277350634888,5.21367918527,-31.5364826556,149.658726475,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,2
2,-34.6286040549,149.368258026,-34.586375625,149.362494857,353.589631488,35.0,9,0.00644398600684,5.36828200301,-34.5905153526,149.548902402,11.8299179724,2.36108164947,16.8948737723,4.72216329894,4.72216329894,3
0,-32.860587311,151.909645994,-32.8872772733,151.919453503,162.856639264,35.0,10,0.00210516141102,5.00379514747,-32.9167666633,151.749132525,11.3072652929,1.55191373951,16.1484483898,3.10382747902,3.10382747902,0
1,-32.4630114806,152.482822042,-32.4510241409,152.515508806,66.4777237878,35.0,10,0.00380039873068,5.0668944482,-32.5913265594,152.568552785,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,1
1,-31.5299020024,149.834833732,-31.5653678633,149.831714355,184.287110055,35.0,10,0.00277350634888,5.21367918527,-31.5364826556,149.658726475,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,2
2,-34.6286040549,149.368258026,-34.586375625,149.362494857,353.589631488,35.0,10,0.00644398600684,5.36828200301,-34.5905153526,149.548902402,11.8299179724,2.36108164947,16.8948737723,4.72216329894,4.72216329894,3
0,-32.860587311,151.909645994,-32.8872772733,151.919453503,162.856639264,35.0,11,0.00210516141102,5.00379514747,-32.9167666633,151.749132525,11.3072652929,1.55191373951,16.1484483898,3.10382747902,3.10382747902,0
1,-32.4630114806,152.482822042,-32.4510241409,152.515508806,66.4777237878,35.0,11,0.00380039873068,5.0668944482,-32.5913265594,152.568552785,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,1
1,-31.5299020024,149.834833732,-31.5653678633,149.831714355,184.287110055,35.0,11,0.00277350634888,5.21367918527,-31.5364826556,149.658726475,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,2
2,-34.6286040549,149.368258026,-34.586375625,149.362494857,353.589631488,35.0,11,0.00644398600684,5.36828200301,-34.5905153526,149.548902402,11.8299179724,2.36108164947,16.8948737723,4.72216329894,4.72216329894,3
0,-32.860587311,151.909645994,-32.8872772733,151.919453503,162.856639264,35.0,12,0.00210516141102,5.00379514747,-32.9167666633,151.749132525,11.3072652929,1.55191373951,16.1484483898,3.10382747902,3.10382747902,0
1,-32.4630114806,152.482822042,-32.4510241409,152.515508806,66.4777237878,35.0,12,0.00380039873068,5.0668944482,-32.5913265594,152.568552785,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,1
1,-31.5299020024,149.834833732,-31.5653678633,149.831714355,184.287110055,35.0,12,0.00277350634888,5.21367918527,-31.5364826556,149.658726475,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,2
2,-34.6286040549,149.368258026,-34.586375625,149.362494857,353.589631488,35.0,12,0.00644398600684,5.36828200301,-34.5905153526,149.548902402,11.8299179724,2.36108164947,16.8948737723,4.72216329894,4.72216329894,3
0,-32.860587311,151.909645994,-32.8872772733,151.919453503,162.856639264,35.0,13,0.00210516141102,5.00379514747,-32.9167666633,151.749132525,11.3072652929,1.55191373951,16.1484483898,3.10382747902,3.10382747902,0
1,-32.4630114806,152.482822042,-32.4510241409,152.515508806,66.4777237878,35.0,13,0.00380039873068,5.0668944482,-32.5913265594,152.568552785,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,1
1,-31.5299020024,149.834833732,-31.5653678633,149.831714355,184.287110055,35.0,13,0.00277350634888,5.21367918527,-31.5364826556,149.658726475,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,2
2,-34.6286040549,149.368258026,-34.586375625,149.362494857,353.589631488,35.0,13,0.00644398600684,5.36828200301,-34.5905153526,149.548902402,11.8299179724,2.36108164947,16.8948737723,4.72216329894,4.72216329894,3
0,-32.860587311,151.909645994,-32.8872772733,151.919453503,162.856639264,35.0,14,0.00210516141102,5.00379514747,-32.9167666633,151.749132525,11.3072652929,1.55191373951,16.1484483898,3.10382747902,3.10382747902,0
1,-32.4630114806,152.482822042,-32.4510241409,152.515508806,66.4777237878,35.0,14,0.00380039873068,5.0668944482,-32.5913265594,152.568552785,11.3977459731,1.66884971321,16.2776681928,3.33769942642,3.33769942642,1
1,-31.5299020024,149.834833732,-31.5653678633,149.831714355,184.287110055,35.0,14,0.00277350634888,5.21367918527,-31.5364826556,149.658726475,11.6082266392,1.97610308868,16.5782657366,3.95220617735,3.95220617735,2
2,-34.6286040549,149.368258026,-34.586375625,149.362494857,353.589631488,35.0,14,0.00644398600684,5.36828200301,-34.5905153526,149.548902402,11.8299179724,2.36108164947,16.8948737723,4.72216329894,4.72216329894,3
