LATITUDE,LONGITUDE,SITE_CLASS,VS30
-24.070,130.010,C,560
-24.060,130.010,C,560
-24.050,130.010,C,560
-24.040,130.010,C,560
-24.030,130.010,C,560
-24.020,130.010,C,560
-24.010,130.010,C,560
-24.000,130.010,C,560
-24.990,130.020,C,560
-24.980,130.020,C,560
-24.970,130.020,C,560
-24.960,130.020,C,560
-24.950,130.020,C,560
-24.940,130.020,C,560
-24.930,130.020,C,560
-24.920,130.020,C,560
-24.910,130.020,C,560
-24.900,130.020,C,560
-24.890,130.020,C,560
-24.880,130.020,C,560
-24.870,130.020,C,560
-24.860,130.020,C,560
-24.850,130.020,C,560
-24.840,130.020,C,560
-24.830,130.020,C,560
-24.820,130.020,C,560
-24.810,130.020,C,560
-24.800,130.020,C,560
-24.790,130.020,C,560
-24.780,130.020,C,560
-24.770,130.020,C,560
-24.760,130.020,C,560
-24.750,130.020,C,560
-24.740,130.020,C,560
-24.730,130.020,C,560
-24.720,130.020,C,560
-24.710,130.020,C,560
-24.700,130.020,C,560
-24.690,130.020,C,560
-24.680,130.020,C,560
-24.670,130.020,C,560
-24.660,130.020,C,560
-24.650,130.020,C,560
-24.640,130.020,C,560
-24.630,130.020,C,560
-24.620,130.020,C,560
-24.610,130.020,C,560
-24.600,130.020,C,560
-24.590,130.020,C,560
-24.580,130.020,C,560
-24.570,130.020,C,560
-24.560,130.020,C,560
-24.550,130.020,C,560
-24.540,130.020,C,560
-24.530,130.020,C,560
-24.520,130.020,C,560
-24.510,130.020,C,560
-24.500,130.020,C,560
-24.490,130.020,C,560
-24.480,130.020,C,560
-24.470,130.020,C,560
-24.460,130.020,C,560
-24.450,130.020,C,560
-24.440,130.020,C,560
-24.430,130.020,C,560
-24.420,130.020,C,560
-24.410,130.020,C,560
-24.400,130.020,C,560
-24.390,130.020,C,560
-24.380,130.020,C,560
-24.370,130.020,C,560
-24.360,130.020,C,560
-24.350,130.020,C,560
-24.340,130.020,C,560
-24.330,130.020,C,560
-24.320,130.020,C,560
-24.310,130.020,C,560
-24.300,130.020,C,560
-24.290,130.020,C,560
-24.280,130.020,C,560
-24.270,130.020,C,560
-24.260,130.020,C,560
-24.250,130.020,C,560
-24.240,130.020,C,560
-24.230,130.020,C,560
-24.220,130.020,C,560
-24.210,130.020,C,560
-24.200,130.020,C,560
-24.190,130.020,C,560
-24.180,130.020,C,560
-24.170,130.020,C,560
-24.160,130.020,C,560
-24.150,130.020,C,560
-24.140,130.020,C,560
-24.130,130.020,C,560
-24.120,130.020,C,560
-24.110,130.020,C,560
-24.100,130.020,C,560
-24.090,130.020,C,560
-24.080,130.020,C,560
-24.070,130.020,C,560
-24.060,130.020,C,560
-24.050,130.020,C,560
-24.040,130.020,C,560
-24.030,130.020,C,560
-24.020,130.020,C,560
-24.010,130.020,C,560
-24.000,130.020,C,560
-24.990,130.030,C,560
-24.980,130.030,C,560
-24.970,130.030,C,560
-24.960,130.030,C,560
-24.950,130.030,C,560
-24.940,130.030,C,560
-24.930,130.030,C,560
-24.920,130.030,C,560
-24.910,130.030,C,560
-24.900,130.030,C,560
-24.890,130.030,C,560
-24.880,130.030,C,560
-24.870,130.030,C,560
-24.860,130.030,C,560
-24.850,130.030,C,560
-24.840,130.030,C,560
-24.830,130.030,C,560
-24.820,130.030,C,560
-24.810,130.030,C,560
-24.800,130.030,C,560
-24.790,130.030,C,560
-24.780,130.030,C,560
-24.770,130.030,C,560
-24.760,130.030,C,560
-24.750,130.030,C,560
-24.740,130.030,C,560
-24.730,130.030,C,560
-24.720,130.030,C,560
-24.710,130.030,C,560
-24.700,130.030,C,560
-24.690,130.030,C,560
-24.680,130.030,C,560
-24.670,130.030,C,560
-24.660,130.030,C,560
-24.650,130.030,C,560
-24.640,130.030,C,560
-24.630,130.030,C,560
-24.620,130.030,C,560
-24.610,130.030,C,560
-24.600,130.030,C,560
-24.590,130.030,C,560
-24.580,130.030,C,560
-24.570,130.030,C,560
-24.560,130.030,C,560
-24.550,130.030,C,560
-24.540,130.030,C,560
-24.530,130.030,C,560
-24.520,130.030,C,560
-24.510,130.030,C,560
-24.500,130.030,C,560
-24.490,130.030,C,560
-24.480,130.030,C,560
-24.470,130.030,C,560
-24.460,130.030,C,560
-24.450,130.030,C,560
-24.440,130.030,C,560
-24.430,130.030,C,560
-24.420,130.030,C,560
-24.410,130.030,C,560
-24.400,130.030,C,560
-24.390,130.030,C,560
-24.380,130.030,C,560
-24.370,130.030,C,560
-24.360,130.030,C,560
-24.350,130.030,C,560
-24.340,130.030,C,560
-24.330,130.030,C,560
-24.320,130.030,C,560
-24.310,130.030,C,560
-24.300,130.030,C,560
-24.290,130.030,C,560
-24.280,130.030,C,560
-24.270,130.030,C,560
-24.260,130.030,C,560
-24.250,130.030,C,560
-24.240,130.030,C,560
-24.230,130.030,C,560
-24.220,130.030,C,560
-24.210,130.030,C,560
-24.200,130.030,C,560
-24.190,130.030,C,560
-24.180,130.030,C,560
-24.170,130.030,C,560
-24.160,130.030,C,560
-24.150,130.030,C,560
-24.140,130.030,C,560
-24.130,130.030,C,560
-24.120,130.030,C,560
-24.110,130.030,C,560
-24.100,130.030,C,560
-24.090,130.030,C,560
-24.080,130.030,C,560
-24.070,130.030,C,560
-24.060,130.030,C,560
-24.050,130.030,C,560
-24.040,130.030,C,560
-24.030,130.030,C,560
-24.020,130.030,C,560
-24.010,130.030,C,560
-24.000,130.030,C,560
-24.990,130.040,C,560
-24.980,130.040,C,560
-24.970,130.040,C,560
-24.960,130.040,C,560
-24.950,130.040,C,560
-24.940,130.040,C,560
-24.930,130.040,C,560
-24.920,130.040,C,560
-24.910,130.040,C,560
-24.900,130.040,C,560
-24.890,130.040,C,560
-24.880,130.040,C,560
-24.870,130.040,C,560
-24.860,130.040,C,560
-24.850,130.040,C,560
-24.840,130.040,C,560
-24.830,130.040,C,560
-24.820,130.040,C,560
-24.810,130.040,C,560
-24.800,130.040,C,560
-24.790,130.040,C,560
-24.780,130.040,C,560
-24.770,130.040,C,560
-24.760,130.040,C,560
-24.750,130.040,C,560
-24.740,130.040,C,560
-24.730,130.040,C,560
-24.720,130.040,C,560
-24.710,130.040,C,560
-24.700,130.040,C,560
-24.690,130.040,C,560
-24.680,130.040,C,560
-24.670,130.040,C,560
-24.660,130.040,C,560
-24.650,130.040,C,560
-24.640,130.040,C,560
-24.630,130.040,C,560
-24.620,130.040,C,560
-24.610,130.040,C,560
-24.600,130.040,C,560
-24.590,130.040,C,560
-24.580,130.040,C,560
-24.570,130.040,C,560
-24.560,130.040,C,560
-24.550,130.040,C,560
-24.540,130.040,C,560
-24.530,130.040,C,560
-24.520,130.040,C,560
-24.510,130.040,C,560
-24.500,130.040,C,560
-24.490,130.040,C,560
-24.480,130.040,C,560
-24.470,130.040,C,560
-24.460,130.040,C,560
-24.450,130.040,C,560
-24.440,130.040,C,560
-24.430,130.040,C,560
-24.420,130.040,C,560
-24.410,130.040,C,560
-24.400,130.040,C,560
-24.390,130.040,C,560
-24.380,130.040,C,560
-24.370,130.040,C,560
-24.360,130.040,C,560
-24.350,130.040,C,560
-24.340,130.040,C,560
-24.330,130.040,C,560
-24.320,130.040,C,560
-24.310,130.040,C,560
-24.300,130.040,C,560
-24.290,130.040,C,560
-24.280,130.040,C,560
-24.270,130.040,C,560
-24.260,130.040,C,560
-24.250,130.040,C,560
-24.240,130.040,C,560
-24.230,130.040,C,560
-24.220,130.040,C,560
-24.210,130.040,C,560
-24.200,130.040,C,560
-24.190,130.040,C,560
-24.180,130.040,C,560
-24.170,130.040,C,560
-24.160,130.040,C,560
-24.150,130.040,C,560
-24.140,130.040,C,560
-24.130,130.040,C,560
-24.120,130.040,C,560
-24.110,130.040,C,560
-24.100,130.040,C,560
-24.090,130.040,C,560
-24.080,130.040,C,560
-24.070,130.040,C,560
-24.060,130.040,C,560
-24.050,130.040,C,560
-24.040,130.040,C,560
-24.030,130.040,C,560
-24.020,130.040,C,560
-24.010,130.040,C,560
-24.000,130.040,C,560
-24.990,130.050,C,560
-24.980,130.050,C,560
-24.970,130.050,C,560
-24.960,130.050,C,560
-24.950,130.050,C,560
-24.940,130.050,C,560
-24.930,130.050,C,560
-24.920,130.050,C,560
-24.910,130.050,C,560
-24.900,130.050,C,560
-24.890,130.050,C,560
-24.880,130.050,C,560
-24.870,130.050,C,560
-24.860,130.050,C,560
-24.850,130.050,C,560
-24.840,130.050,C,560
-24.830,130.050,C,560
-24.820,130.050,C,560
-24.810,130.050,C,560
-24.800,130.050,C,560
-24.790,130.050,C,560
-24.780,130.050,C,560
-24.770,130.050,C,560
-24.760,130.050,C,560
-24.750,130.050,C,560
-24.740,130.050,C,560
-24.730,130.050,C,560
-24.720,130.050,C,560
-24.710,130.050,C,560
-24.700,130.050,C,560
-24.690,130.050,C,560
-24.680,130.050,C,560
-24.670,130.050,C,560
-24.660,130.050,C,560
-24.650,130.050,C,560
-24.640,130.050,C,560
-24.630,130.050,C,560
-24.620,130.050,C,560
-24.610,130.050,C,560
-24.600,130.050,C,560
-24.590,130.050,C,560
-24.580,130.050,C,560
-24.570,130.050,C,560
-24.560,130.050,C,560
-24.550,130.050,C,560
-24.540,130.050,C,560
-24.530,130.050,C,560
-24.520,130.050,C,560
-24.510,130.050,C,560
-24.500,130.050,C,560
-24.490,130.050,C,560
-24.480,130.050,C,560
-24.470,130.050,C,560
-24.460,130.050,C,560
-24.450,130.050,C,560
-24.440,130.050,C,560
-24.430,130.050,C,560
-24.420,130.050,C,560
-24.410,130.050,C,560
-24.400,130.050,C,560
-24.390,130.050,C,560
-24.380,130.050,C,560
-24.370,130.050,C,560
-24.360,130.050,C,560
-24.350,130.050,C,560
-24.340,130.050,C,560
-24.330,130.050,C,560
-24.320,130.050,C,560
-24.310,130.050,C,560
-24.300,130.050,C,560
-24.290,130.050,C,560
-24.280,130.050,C,560
-24.270,130.050,C,560
-24.260,130.050,C,560
-24.250,130.050,C,560
-24.240,130.050,C,560
-24.230,130.050,C,560
-24.220,130.050,C,560
-24.210,130.050,C,560
-24.200,130.050,C,560
-24.190,130.050,C,560
-24.180,130.050,C,560
-24.170,130.050,C,560
-24.160,130.050,C,560
-24.150,130.050,C,560
-24.140,130.050,C,560
-24.130,130.050,C,560
-24.120,130.050,C,560
-24.110,130.050,C,560
-24.100,130.050,C,560
-24.090,130.050,C,560
-24.080,130.050,C,560
-24.070,130.050,C,560
-24.060,130.050,C,560
-24.050,130.050,C,560
-24.040,130.050,C,560
-24.030,130.050,C,560
-24.020,130.050,C,560
-24.010,130.050,C,560
-24.000,130.050,C,560
-24.990,130.060,C,560
-24.980,130.060,C,560
-24.970,130.060,C,560
-24.960,130.060,C,560
-24.950,130.060,C,560
-24.940,130.060,C,560
-24.930,130.060,C,560
-24.920,130.060,C,560
-24.910,130.060,C,560
-24.900,130.060,C,560
-24.890,130.060,C,560
-24.880,130.060,C,560
-24.870,130.060,C,560
-24.860,130.060,C,560
-24.850,130.060,C,560
-24.840,130.060,C,560
-24.830,130.060,C,560
-24.820,130.060,C,560
-24.810,130.060,C,560
-24.800,130.060,C,560
-24.790,130.060,C,560
-24.780,130.060,C,560
-24.770,130.060,C,560
-24.760,130.060,C,560
-24.750,130.060,C,560
-24.740,130.060,C,560
-24.730,130.060,C,560
-24.720,130.060,C,560
-24.710,130.060,C,560
-24.700,130.060,C,560
-24.690,130.060,C,560
-24.680,130.060,C,560
-24.670,130.060,C,560
-24.660,130.060,C,560
-24.650,130.060,C,560
-24.640,130.060,C,560
-24.630,130.060,C,560
-24.620,130.060,C,560
-24.610,130.060,C,560
-24.600,130.060,C,560
-24.590,130.060,C,560
-24.580,130.060,C,560
-24.570,130.060,C,560
-24.560,130.060,C,560
-24.550,130.060,C,560
-24.540,130.060,C,560
-24.530,130.060,C,560
-24.520,130.060,C,560
-24.510,130.060,C,560
-24.500,130.060,C,560
-24.490,130.060,C,560
-24.480,130.060,C,560
-24.470,130.060,C,560
-24.460,130.060,C,560
-24.450,130.060,C,560
-24.440,130.060,C,560
-24.430,130.060,C,560
-24.420,130.060,C,560
-24.410,130.060,C,560
-24.400,130.060,C,560
-24.390,130.060,C,560
-24.380,130.060,C,560
-24.370,130.060,C,560
-24.360,130.060,C,560
-24.350,130.060,C,560
-24.340,130.060,C,560
-24.330,130.060,C,560
-24.320,130.060,C,560
-24.310,130.060,C,560
-24.300,130.060,C,560
-24.290,130.060,C,560
-24.280,130.060,C,560
-24.270,130.060,C,560
-24.260,130.060,C,560
-24.250,130.060,C,560
-24.240,130.060,C,560
-24.230,130.060,C,560
-24.220,130.060,C,560
-24.210,130.060,C,560
-24.200,130.060,C,560
-24.190,130.060,C,560
-24.180,130.060,C,560
-24.170,130.060,C,560
-24.160,130.060,C,560
-24.150,130.060,C,560
-24.140,130.060,C,560
-24.130,130.060,C,560
-24.120,130.060,C,560
-24.110,130.060,C,560
-24.100,130.060,C,560
-24.090,130.060,C,560
-24.080,130.060,C,560
-24.070,130.060,C,560
-24.060,130.060,C,560
-24.050,130.060,C,560
-24.040,130.060,C,560
-24.030,130.060,C,560
-24.020,130.060,C,560
-24.010,130.060,C,560
-24.000,130.060,C,560
-24.990,130.070,C,560
-24.980,130.070,C,560
-24.970,130.070,C,560
-24.960,130.070,C,560
-24.950,130.070,C,560
-24.940,130.070,C,560
-24.930,130.070,C,560
-24.920,130.070,C,560
-24.910,130.070,C,560
-24.900,130.070,C,560
-24.890,130.070,C,560
-24.880,130.070,C,560
-24.870,130.070,C,560
-24.860,130.070,C,560
-24.850,130.070,C,560
-24.840,130.070,C,560
-24.830,130.070,C,560
-24.820,130.070,C,560
-24.810,130.070,C,560
-24.800,130.070,C,560
-24.790,130.070,C,560
-24.780,130.070,C,560
-24.770,130.070,C,560
-24.760,130.070,C,560
-24.750,130.070,C,560
-24.740,130.070,C,560
-24.730,130.070,C,560
-24.720,130.070,C,560
-24.710,130.070,C,560
-24.700,130.070,C,560
-24.690,130.070,C,560
-24.680,130.070,C,560
-24.670,130.070,C,560
-24.660,130.070,C,560
-24.650,130.070,C,560
-24.640,130.070,C,560
-24.630,130.070,C,560
-24.620,130.070,C,560
-24.610,130.070,C,560
-24.600,130.070,C,560
-24.590,130.070,C,560
-24.580,130.070,C,560
-24.570,130.070,C,560
-24.560,130.070,C,560
-24.550,130.070,C,560
-24.540,130.070,C,560
-24.530,130.070,C,560
-24.520,130.070,C,560
-24.510,130.070,C,560
-24.500,130.070,C,560
-24.490,130.070,C,560
-24.480,130.070,C,560
-24.470,130.070,C,560
-24.460,130.070,C,560
-24.450,130.070,C,560
-24.440,130.070,C,560
-24.430,130.070,C,560
-24.420,130.070,C,560
-24.410,130.070,C,560
-24.400,130.070,C,560
-24.390,130.070,C,560
-24.380,130.070,C,560
-24.370,130.070,C,560
-24.360,130.070,C,560
-24.350,130.070,C,560
-24.340,130.070,C,560
-24.330,130.070,C,560
-24.320,130.070,C,560
-24.310,130.070,C,560
-24.300,130.070,C,560
-24.290,130.070,C,560
-24.280,130.070,C,560
-24.270,130.070,C,560
-24.260,130.070,C,560
-24.250,130.070,C,560
-24.240,130.070,C,560
-24.230,130.070,C,560
-24.220,130.070,C,560
-24.210,130.070,C,560
-24.200,130.070,C,560
-24.190,130.070,C,560
-24.180,130.070,C,560
-24.170,130.070,C,560
-24.160,130.070,C,560
-24.150,130.070,C,560
-24.140,130.070,C,560
-24.130,130.070,C,560
-24.120,130.070,C,560
-24.110,130.070,C,560
-24.100,130.070,C,560
-24.090,130.070,C,560
-24.080,130.070,C,560
-24.070,130.070,C,560
-24.060,130.070,C,560
-24.050,130.070,C,560
-24.040,130.070,C,560
-24.030,130.070,C,560
-24.020,130.070,C,560
-24.010,130.070,C,560
-24.000,130.070,C,560
-24.990,130.080,C,560
-24.980,130.080,C,560
-24.970,130.080,C,560
-24.960,130.080,C,560
-24.950,130.080,C,560
-24.940,130.080,C,560
-24.930,130.080,C,560
-24.920,130.080,C,560
-24.910,130.080,C,560
-24.900,130.080,C,560
-24.890,130.080,C,560
-24.880,130.080,C,560
-24.870,130.080,C,560
-24.860,130.080,C,560
-24.850,130.080,C,560
-24.840,130.080,C,560
-24.830,130.080,C,560
-24.820,130.080,C,560
-24.810,130.080,C,560
-24.800,130.080,C,560
-24.790,130.080,C,560
-24.780,130.080,C,560
-24.770,130.080,C,560
-24.760,130.080,C,560
-24.750,130.080,C,560
-24.740,130.080,C,560
-24.730,130.080,C,560
-24.720,130.080,C,560
-24.710,130.080,C,560
-24.700,130.080,C,560
-24.690,130.080,C,560
-24.680,130.080,C,560
-24.670,130.080,C,560
-24.660,130.080,C,560
-24.650,130.080,C,560
-24.640,130.080,C,560
-24.630,130.080,C,560
-24.620,130.080,C,560
-24.610,130.080,C,560
-24.600,130.080,C,560
-24.590,130.080,C,560
-24.580,130.080,C,560
-24.570,130.080,C,560
-24.560,130.080,C,560
-24.550,130.080,C,560
-24.540,130.080,C,560
-24.530,130.080,C,560
-24.520,130.080,C,560
-24.510,130.080,C,560
-24.500,130.080,C,560
-24.490,130.080,C,560
-24.480,130.080,C,560
-24.470,130.080,C,560
-24.460,130.080,C,560
-24.450,130.080,C,560
-24.440,130.080,C,560
-24.430,130.080,C,560
-24.420,130.080,C,560
-24.410,130.080,C,560
-24.400,130.080,C,560
-24.390,130.080,C,560
-24.380,130.080,C,560
-24.370,130.080,C,560
-24.360,130.080,C,560
-24.350,130.080,C,560
-24.340,130.080,C,560
-24.330,130.080,C,560
-24.320,130.080,C,560
-24.310,130.080,C,560
-24.300,130.080,C,560
-24.290,130.080,C,560
-24.280,130.080,C,560
-24.270,130.080,C,560
-24.260,130.080,C,560
-24.250,130.080,C,560
-24.240,130.080,C,560
-24.230,130.080,C,560
-24.220,130.080,C,560
-24.210,130.080,C,560
-24.200,130.080,C,560
-24.190,130.080,C,560
-24.180,130.080,C,560
-24.170,130.080,C,560
-24.160,130.080,C,560
-24.150,130.080,C,560
-24.140,130.080,C,560
-24.130,130.080,C,560
-24.120,130.080,C,560
-24.110,130.080,C,560
-24.100,130.080,C,560
-24.090,130.080,C,560
-24.080,130.080,C,560
-24.070,130.080,C,560
-24.060,130.080,C,560
-24.050,130.080,C,560
-24.040,130.080,C,560
-24.030,130.080,C,560
-24.020,130.080,C,560
-24.010,130.080,C,560
-24.000,130.080,C,560
-24.990,130.090,C,560
-24.980,130.090,C,560
-24.970,130.090,C,560
-24.960,130.090,C,560
-24.950,130.090,C,560
-24.940,130.090,C,560
-24.930,130.090,C,560
-24.920,130.090,C,560
-24.910,130.090,C,560
-24.900,130.090,C,560
-24.890,130.090,C,560
-24.880,130.090,C,560
-24.870,130.090,C,560
-24.860,130.090,C,560
-24.850,130.090,C,560
-24.840,130.090,C,560
-24.830,130.090,C,560
-24.820,130.090,C,560
-24.810,130.090,C,560
-24.800,130.090,C,560
-24.790,130.090,C,560
-24.780,130.090,C,560
-24.770,130.090,C,560
-24.760,130.090,C,560
-24.750,130.090,C,560
-24.740,130.090,C,560
-24.730,130.090,C,560
-24.720,130.090,C,560
-24.710,130.090,C,560
-24.700,130.090,C,560
-24.690,130.090,C,560
-24.680,130.090,C,560
-24.670,130.090,C,560
-24.660,130.090,C,560
-24.650,130.090,C,560
-24.640,130.090,C,560
-24.630,130.090,C,560
-24.620,130.090,C,560
-24.610,130.090,C,560
-24.600,130.090,C,560
-24.590,130.090,C,560
-24.580,130.090,C,560
-24.570,130.090,C,560
-24.560,130.090,C,560
-24.550,130.090,C,560
-24.540,130.090,C,560
-24.530,130.090,C,560
-24.520,130.090,C,560
-24.510,130.090,C,560
-24.500,130.090,C,560
-24.490,130.090,C,560
-24.480,130.090,C,560
-24.470,130.090,C,560
-24.460,130.090,C,560
-24.450,130.090,C,560
-24.440,130.090,C,560
-24.430,130.090,C,560
-24.420,130.090,C,560
-24.410,130.090,C,560
-24.400,130.090,C,560
-24.390,130.090,C,560
-24.380,130.090,C,560
-24.370,130.090,C,560
-24.360,130.090,C,560
-24.350,130.090,C,560
-24.340,130.090,C,560
-24.330,130.090,C,560
-24.320,130.090,C,560
-24.310,130.090,C,560
-24.300,130.090,C,560
-24.290,130.090,C,560
-24.280,130.090,C,560
-24.270,130.090,C,560
-24.260,130.090,C,560
-24.250,130.090,C,560
-24.240,130.090,C,560
-24.230,130.090,C,560
-24.220,130.090,C,560
-24.210,130.090,C,560
-24.200,130.090,C,560
-24.190,130.090,C,560
-24.180,130.090,C,560
-24.170,130.090,C,560
-24.160,130.090,C,560
-24.150,130.090,C,560
-24.140,130.090,C,560
-24.130,130.090,C,560
-24.120,130.090,C,560
-24.110,130.090,C,560
-24.100,130.090,C,560
-24.090,130.090,C,560
-24.080,130.090,C,560
-24.070,130.090,C,560
-24.060,130.090,C,560
-24.050,130.090,C,560
-24.040,130.090,C,560
-24.030,130.090,C,560
-24.020,130.090,C,560
-24.010,130.090,C,560
-24.000,130.090,C,560
-24.990,130.100,C,560
-24.980,130.100,C,560
-24.970,130.100,C,560
-24.960,130.100,C,560
-24.950,130.100,C,560
-24.940,130.100,C,560
-24.930,130.100,C,560
-24.920,130.100,C,560
-24.910,130.100,C,560
-24.900,130.100,C,560
-24.890,130.100,C,560
-24.880,130.100,C,560
-24.870,130.100,C,560
-24.860,130.100,C,560
-24.850,130.100,C,560
-24.840,130.100,C,560
-24.830,130.100,C,560
-24.820,130.100,C,560
-24.810,130.100,C,560
-24.800,130.100,C,560
-24.790,130.100,C,560
-24.780,130.100,C,560
-24.770,130.100,C,560
-24.760,130.100,C,560
-24.750,130.100,C,560
-24.740,130.100,C,560
-24.730,130.100,C,560
-24.720,130.100,C,560
-24.710,130.100,C,560
-24.700,130.100,C,560
-24.690,130.100,C,560
-24.680,130.100,C,560
-24.670,130.100,C,560
-24.660,130.100,C,560
-24.650,130.100,C,560
-24.640,130.100,C,560
-24.630,130.100,C,560
-24.620,130.100,C,560
-24.610,130.100,C,560
-24.600,130.100,C,560
-24.590,130.100,C,560
-24.580,130.100,C,560
-24.570,130.100,C,560
-24.560,130.100,C,560
-24.550,130.100,C,560
-24.540,130.100,C,560
-24.530,130.100,C,560
-24.520,130.100,C,560
-24.510,130.100,C,560
-24.500,130.100,C,560
-24.490,130.100,C,560
-24.480,130.100,C,560
-24.470,130.100,C,560
-24.460,130.100,C,560
-24.450,130.100,C,560
-24.440,130.100,C,560
-24.430,130.100,C,560
-24.420,130.100,C,560
-24.410,130.100,C,560
-24.400,130.100,C,560
-24.390,130.100,C,560
-24.380,130.100,C,560
-24.370,130.100,C,560
-24.360,130.100,C,560
-24.350,130.100,C,560
-24.340,130.100,C,560
-24.330,130.100,C,560
-24.320,130.100,C,560
-24.310,130.100,C,560
-24.300,130.100,C,560
-24.290,130.100,C,560
-24.280,130.100,C,560
