%column 1: sourcezone index
%column 2: trace_start_lat
%column 3: trace_start_lon
%column 4: trace_end_lat
%column 5: trace_end_lon
%column 6: azimuth
%column 7: dip
%column 8: id of attenuation model position. 0 is the first model. 1 is the second.
%column 9: event activity
%column 10: Mw
%column 11: rupture_centroid_lat
%column 12: rupture_centroid_lon
%column 13: depth
%column 14: rupture_x
%column 15: rupture_y
%column 16: length
%column 17: width
%column 18: Event index
0,-33.1774522868,151.478866532,-33.1528196092,151.486730907,14.9569164166,35.0,0,5.31673923122e-005,4.92458537871,-33.2022646388,151.648900101,11.1936831483,1.41665041668,15.9862362764,2.83330083336,2.83330083336,37
0,-32.8002127428,151.715727619,-32.782086747,151.7208671,13.4021554949,35.0,0,0.000106082894266,4.65221038513,-32.823330359,151.879013955,10.8031134529,1.03532141423,15.4284449444,2.07064282846,2.07064282846,38
0,-32.8313204276,151.869177078,-32.805766931,151.875685757,12.078096215,35.0,0,5.31673923122e-005,4.94596881112,-32.8487276661,152.040337452,11.2243457307,1.45195919004,16.0300269823,2.90391838008,2.90391838008,39
0,-32.9874835018,151.425502066,-32.9583224317,151.430482973,8.15277217016,35.0,0,4.03315915308e-005,5.05005444018,-32.9936318082,151.600506621,11.3735983912,1.63680606057,16.2431818719,3.27361212114,3.27361212114,40
0,-32.8434982729,151.54108019,-32.8270165777,151.543592339,7.29665901608,35.0,0,0.000139844490211,4.55269079198,-32.8526579244,151.704102877,10.6604082189,0.923241675174,15.2246407489,1.84648335035,1.84648335035,41
0,-32.6186104694,151.210925539,-32.5773599389,151.217713032,7.89039947314,35.0,0,2.02136787871e-005,5.35074606944,-32.6188119482,151.392735038,11.8047724741,2.31389175753,16.8589622789,4.62778351506,4.62778351506,42
0,-33.2942792443,151.295540547,-33.2702162224,151.298415204,5.7022349956,35.0,0,6.10443340288e-005,4.87863348094,-33.2964571177,151.467229697,11.1277908339,1.34365182024,15.8921322989,2.68730364047,2.68730364047,43
0,-33.3869973222,151.297896183,-33.3606622231,151.30498409,12.6628788641,35.0,0,5.31673923122e-005,4.97408241748,-33.405565436,151.470642137,11.2646589861,1.49972355645,16.0876002776,2.99944711291,2.99944711291,44
0,-32.7892488864,151.511773329,-32.7605524932,151.517182774,9.00399804918,35.0,0,4.63068628768e-005,5.03804881037,-32.7977421975,151.685965761,11.3563830253,1.61433777605,16.2185957814,3.22867555209,3.22867555209,45
0,-33.2478367392,151.241470688,-33.2256246051,151.247831983,13.4658362188,35.0,0,7.0088273187e-005,4.82901779918,-33.2698201232,151.409931826,11.0566448691,1.26905049818,15.790525331,2.53810099635,2.53810099635,46
0,-33.0560516453,151.202765163,-33.0352759258,151.2066319,8.86513531706,35.0,0,8.04721046841e-005,4.75717537355,-33.0673581765,151.370672564,10.9536270629,1.16830891618,15.6434006565,2.33661783235,2.33661783235,47
0,-32.4088759481,151.019923482,-32.3790378279,151.02911899,14.5804238332,35.0,0,4.03315915308e-005,5.08960039126,-32.4309370506,151.192959227,11.4303049554,1.71305063409,16.3241672385,3.42610126818,3.42610126818,48
0,-32.9157175716,151.754211874,-32.8885307702,151.761972675,13.473097733,35.0,0,4.63068628768e-005,5.0045798215,-32.9359849386,151.92648995,11.3083904669,1.55331635533,16.1500553047,3.10663271066,3.10663271066,49
0,-32.9700837585,151.741633763,-32.949185206,151.743815557,5.00544937056,35.0,0,8.04721046841e-005,4.755175627,-32.9719137684,151.909839983,10.9507595441,1.16562222037,15.6393054153,2.33124444073,2.33124444073,50
0,-32.5134374079,151.117899572,-32.480829854,151.12271412,7.0971741473,35.0,0,3.51273477483e-005,5.1449416017,-32.5154093802,151.294378642,11.5096609911,1.82574788068,16.4374994027,3.65149576136,3.65149576136,51
0,-33.013396944,151.287880355,-32.9927851755,151.294057462,14.102719281,35.0,0,8.04721046841e-005,4.76643644813,-33.0374335082,151.454028894,10.9669068983,1.18083231155,15.6623662269,2.36166462309,2.36166462309,52
0,-33.1934929834,151.246139249,-33.1778528719,151.249334463,9.69987276014,35.0,0,0.000139844490211,4.51261122223,-33.2086319848,151.408273168,10.602936477,0.881608188779,15.1425625952,1.76321637756,1.76321637756,53
0,-32.8444675971,151.232183806,-32.8249786665,151.238316093,14.8035894117,35.0,0,9.23943384226e-005,4.72052053382,-32.8705188956,151.396515925,10.901066182,1.12003158825,15.5683359392,2.24006317649,2.24006317649,54
0,-33.0545438005,151.33109014,-33.0383969847,151.334132965,8.97424388079,35.0,0,0.000139844490211,4.5384966103,-33.0678009832,151.493786833,10.6400545986,0.908276984635,15.1955727666,1.81655396927,1.81655396927,55
0,-33.2191467574,151.338371037,-33.2008456904,151.340566389,5.73038343834,35.0,0,0.000106082894266,4.64092868245,-33.2238381297,151.504360315,10.7869361558,1.02196105402,15.4053413698,2.04392210805,2.04392210805,56
0,-33.2124889447,151.448924134,-33.1789704543,151.456926672,11.2945491223,35.0,0,3.05946409005e-005,5.17918006641,-33.2248236055,151.627065509,11.5587569325,1.89915336585,16.5076156736,3.79830673169,3.79830673169,57
0,-33.1059190187,151.43701946,-33.0830754185,151.443209165,12.7851085868,35.0,0,7.0088273187e-005,4.85096000245,-33.1260320247,151.606052262,11.088108696,1.30151748088,15.8354603327,2.60303496176,2.60303496176,58
0,-32.5435629405,151.178107809,-32.5042848537,151.184405772,7.6977558685,35.0,0,2.32084085032e-005,5.30778790253,-32.5441392186,151.358675405,11.7431729933,2.20223649603,16.7709891033,4.40447299207,4.40447299207,59
0,-32.7257819016,151.342483349,-32.6920013413,151.346612592,5.87144198352,35.0,0,3.05946409005e-005,5.17352680607,-32.7240771253,151.52007364,11.5506504902,1.88683275707,16.4960384742,3.77366551414,3.77366551414,60
0,-33.2471798247,151.254206761,-33.2308809561,151.257059256,8.32585625463,35.0,0,0.000139844490211,4.54514239299,-33.2588488741,151.417583105,10.6495842594,0.915253083776,15.2091825328,1.83050616755,1.83050616755,61
0,-32.681594323,151.242193603,-32.6394442538,151.255278618,14.6407621659,35.0,0,2.02136787871e-005,5.38989250251,-32.6990479002,151.423994498,11.860906153,2.42056224803,16.9391294806,4.84112449605,4.84112449605,62
0,-33.0990767344,151.359928021,-33.0584661222,151.370748102,12.5804051699,35.0,0,2.02136787871e-005,5.35001160567,-33.1118126908,151.542098874,11.8037192963,2.31193599779,16.8574581851,4.62387199557,4.62387199557,63
0,-33.0299424238,151.229211728,-33.01316468,151.231378783,6.1799167942,35.0,0,0.00012179945923,4.56615385426,-33.036328916,151.393066242,10.6797134571,0.937663328819,15.2522114864,1.87532665764,1.87532665764,64
0,-33.1222975168,151.400603686,-33.0826706082,151.406802515,7.46387948893,35.0,0,2.32084085032e-005,5.31499577538,-33.1221059819,151.58253464,11.7535086584,2.22058750637,16.7857499627,4.44117501274,4.44117501274,65
0,-32.8759588808,151.117680997,-32.8516885402,151.120723786,6.01046308957,35.0,0,6.10443340288e-005,4.88656416571,-32.8788137244,151.288727102,11.1391629687,1.35597626337,15.9083733905,2.71195252675,2.71195252675,66
0,-32.7067827486,151.24384545,-32.6812536959,151.246819734,5.59893402941,35.0,0,5.31673923122e-005,4.92984759976,-32.7080631005,151.415599146,11.2012288633,1.42525903976,15.9970126742,2.85051807953,2.85051807953,67
0,-32.6749771686,151.647584448,-32.6332047705,151.659016008,12.9702151184,35.0,0,2.02136787871e-005,5.37585126594,-32.6882456312,151.829497888,11.8407718469,2.38174705727,16.9103747115,4.76349411454,4.76349411454,68
0,-33.0178906593,151.376920495,-32.9979007129,151.379753668,6.77678128198,35.0,0,9.23943384226e-005,4.71933746815,-33.0244248223,151.54423708,10.8993697355,1.11850708244,15.5659131626,2.23701416487,2.23701416487,69
0,-32.527346298,151.208894529,-32.50090794,151.214759752,10.5929514161,35.0,0,5.31673923122e-005,4.9710234969,-32.5407299163,151.380564986,11.2602726742,1.49445125054,16.081335975,2.98890250108,2.98890250108,70
0,-33.138740416,151.319233772,-33.098002855,151.327353041,9.47424877501,35.0,0,2.02136787871e-005,5.34354385755,-33.1433221617,151.501855736,11.7944449265,2.29478463374,16.8442130124,4.58956926749,4.58956926749,71
0,-32.854378679,151.797647922,-32.8215497584,151.802381886,6.9068441529,35.0,0,3.51273477483e-005,5.15046398952,-32.8557645018,151.97494302,11.5175797699,1.83739275294,16.4488085909,3.67478550587,3.67478550587,72
0,-32.7277150076,151.917194784,-32.7028934556,151.923639581,12.3189421571,35.0,0,5.31673923122e-005,4.92151531674,-32.745984752,152.087453517,11.1892808603,1.41165204854,15.9799491575,2.82330409707,2.82330409707,73
0,-32.7547702562,151.941477816,-32.7119135919,151.947112211,6.30967083717,35.0,0,2.02136787871e-005,5.38093871373,-32.7500764882,152.124245886,11.8480669474,2.39573821906,16.9207931946,4.79147643811,4.79147643811,74
0,-32.5264090891,151.211099265,-32.4906825985,151.219672874,11.4371512371,35.0,0,2.66468182721e-005,5.23502643794,-32.5382062983,151.389292401,11.6388373394,2.02527136956,16.6219823471,4.05054273913,4.05054273913,75
0,-32.9997564279,151.375283109,-32.9706961827,151.379026016,6.1650798764,35.0,0,4.03315915308e-005,5.04326096204,-33.0009105811,151.550287959,11.3638569437,1.62405407428,16.2292696431,3.24810814856,3.24810814856,76
0,-33.0920309543,151.492820781,-33.0746390323,151.496186355,9.20755617246,35.0,0,0.00012179945923,4.60358393524,-33.1054073442,151.657056227,10.7333859883,0.978953293798,15.3288638048,1.9579065876,1.9579065876,77
0,-33.0240763181,151.459265462,-32.9944464834,151.463685308,7.12865673009,35.0,0,4.03315915308e-005,5.06182317417,-33.0274277146,151.63472662,11.3904740625,1.65913448968,16.2672828281,3.31826897935,3.31826897935,78
0,-33.0842641182,151.408900569,-33.059414708,151.412909702,7.69794977191,35.0,0,6.10443340288e-005,4.91011981745,-33.0910735875,151.580750835,11.1729403856,1.39325276323,15.9566125412,2.78650552645,2.78650552645,79
0,-32.6874988312,151.551076551,-32.6688194866,151.55690466,14.7092905622,35.0,0,9.23943384226e-005,4.68329124656,-32.7135577452,151.714253309,10.8476815772,1.07303929839,15.4920948223,2.14607859677,2.14607859677,80
0,-33.0162252343,151.360263532,-33.0001455691,151.364703915,13.0341150308,35.0,0,0.000139844490211,4.54685013384,-33.0390599126,151.521579507,10.6520330592,0.917054341546,15.2126797813,1.83410868309,1.83410868309,81
0,-32.8279499373,151.455439193,-32.8011865454,151.459939227,8.04145149871,35.0,0,5.31673923122e-005,4.97528973847,-32.8348231773,151.628318028,11.2663902133,1.50180959113,16.0900727262,3.00361918226,3.00361918226,82
0,-33.083773288,151.245831454,-33.0665020694,151.250914507,13.8486511275,35.0,0,0.00012179945923,4.61189331358,-33.1081919441,151.408443148,10.7453011473,0.988363414609,15.3458804154,1.97672682922,1.97672682922,83
0,-33.2492332915,151.456661999,-33.224679029,151.460323007,7.10710221434,35.0,0,6.10443340288e-005,4.89857770224,-33.2546956172,151.628631303,11.1563896723,1.37486119859,15.932975673,2.74972239718,2.74972239718,84
0,-33.0618061303,151.561383052,-33.0309439014,151.567178303,8.94274637072,35.0,0,3.51273477483e-005,5.10110213366,-33.0692430349,151.737694353,11.4467977765,1.73588548278,16.347721428,3.47177096556,3.47177096556,85
0,-32.7698533554,151.613680235,-32.7454786958,151.620664762,13.543769017,35.0,0,6.10443340288e-005,4.90999808864,-32.7912929017,151.783230105,11.1727658337,1.39305751883,15.9563632552,2.78611503766,2.78611503766,86
0,-33.000761138,151.407352355,-32.9806487254,151.412196846,11.4183565659,35.0,0,9.23943384226e-005,4.73591646757,-33.0184963722,151.573881353,10.9231430441,1.14006139073,15.5998649657,2.28012278146,2.28012278146,87
0,-32.4938854001,151.015339613,-32.4654534942,151.018884602,6.00332752184,35.0,0,4.63068628768e-005,5.02401298742,-32.494906646,151.188898428,11.336256482,1.58846078632,16.1898520987,3.17692157264,3.17692157264,88
0,-33.1008821787,151.348893979,-33.077540217,151.356306497,14.8930169751,35.0,0,6.10443340288e-005,4.87757863572,-33.1259622189,151.517606832,11.126278248,1.3420210323,15.8899721023,2.68404206459,2.68404206459,89
0,-33.2468036964,151.203755972,-33.2120581538,151.20895474,7.13243368578,35.0,0,3.05946409005e-005,5.20017007567,-33.2479233732,151.383065953,11.5888553693,1.94560665078,16.5506006961,3.89121330156,3.89121330156,90
0,-32.7301377669,151.21643725,-32.7032708333,151.220689163,7.58277557862,35.0,0,5.31673923122e-005,4.977689636,-32.735816711,151.389241642,11.2698315249,1.50596480497,16.0949874287,3.01192960993,3.01192960993,91
0,-33.0242292504,151.210810332,-32.9813428096,151.222364373,12.7268968977,35.0,0,2.02136787871e-005,5.39787113162,-33.0364000328,151.394121598,11.8723470371,2.44289932857,16.9554687564,4.88579865715,4.88579865715,92
0,-32.9305796406,151.630556267,-32.8890543969,151.637764665,8.28955425548,35.0,0,2.02136787871e-005,5.35737149314,-32.9317077544,151.81317139,11.8142729414,2.33160914968,16.8725303523,4.66321829936,4.66321829936,93
0,-32.8705002061,151.609343959,-32.8373559912,151.614864435,7.96324762599,35.0,0,3.05946409005e-005,5.16085623664,-32.8744610918,151.786874537,11.5324816401,1.85950830626,16.4700906671,3.71901661252,3.71901661252,94
0,-32.8571716314,151.83070944,-32.837251404,151.83309071,5.73398553388,35.0,0,9.23943384226e-005,4.71456992502,-32.8611976837,151.997720723,10.8925333595,1.11238459754,15.5561498058,2.22476919509,2.22476919509,95
0,-32.714415969,151.686143225,-32.6969126237,151.688293595,5.90117172962,35.0,0,0.00012179945923,4.60248169789,-32.7198444622,151.850284306,10.7318054449,0.977711792272,15.3266065548,1.95542358454,1.95542358454,96
0,-32.9258450538,151.54415504,-32.8871102355,151.55298182,10.8273479817,35.0,0,2.32084085032e-005,5.30342965482,-32.93481288,151.725091839,11.7369235229,2.1912141903,16.7620639345,4.3824283806,4.3824283806,97
0,-33.0602036029,151.262359298,-33.0252521919,151.267798018,7.43012920138,35.0,0,3.05946409005e-005,5.20587793556,-33.062001547,151.441422492,11.5970401041,1.95843414377,16.5622897088,3.91686828755,3.91686828755,98
0,-32.650285375,151.520576789,-32.6209524871,151.527357724,11.0128384358,35.0,0,4.03315915308e-005,5.0624787827,-32.6635854121,151.694665688,11.3914141665,1.66038727249,16.2686254358,3.32077454499,3.32077454499,99
0,-33.190813065,151.234501389,-33.1683858814,151.238610923,8.71704046593,35.0,0,7.0088273187e-005,4.82326550519,-33.2011188632,151.404288514,11.0483964183,1.26067388634,15.7787453226,2.52134777268,2.52134777268,100
0,-32.6262298908,151.473687762,-32.6057969893,151.477762251,9.53208104724,35.0,0,8.04721046841e-005,4.74436065815,-32.6392862937,151.640312535,10.9352515159,1.15119881374,15.6171576557,2.30239762749,2.30239762749,101
0,-32.5149360322,151.030561354,-32.4841596761,151.04006459,14.5913467249,35.0,0,3.51273477483e-005,5.11653495619,-32.5366801653,151.204510418,11.4689275348,1.76700379577,16.3793259984,3.53400759153,3.53400759153,102
0,-33.1724007124,151.493552388,-33.1447341215,151.499284546,9.83724533263,35.0,0,4.63068628768e-005,5.00840137101,-33.1834094572,151.667598838,11.3138703437,1.56016557092,16.15788138,3.12033114183,3.12033114183,103
0,-32.6007118571,151.376813653,-32.5723484518,151.383204027,10.7457124543,35.0,0,4.63068628768e-005,5.0325075736,-32.6137233754,151.550120872,11.3484372182,1.60407175294,16.2072479928,3.20814350587,3.20814350587,104
0,-32.6782760126,151.233422864,-32.6489932571,151.241883145,13.665256678,35.0,0,4.03315915308e-005,5.06979056784,-32.6982531237,151.406852426,11.4018988356,1.67442341401,16.2835990951,3.34884682801,3.34884682801,105
0,-32.6977748988,151.305740672,-32.6638823951,151.310563348,6.82827715779,35.0,0,3.05946409005e-005,5.1780146369,-32.6984877775,151.483399112,11.5570857753,1.89660688499,16.5052290137,3.79321376999,3.79321376999,106
0,-32.8477588783,151.413111135,-32.8288455402,151.415692792,6.54135318926,35.0,0,0.000106082894266,4.67083390174,-32.8541578309,151.579005185,10.8298184786,1.05775955036,15.4665836736,2.11551910073,2.11551910073,107
0,-32.683436334,151.620956832,-32.6638043283,151.626810476,14.0842373094,35.0,0,9.23943384226e-005,4.72406493166,-32.7077286658,151.785451437,10.9061486397,1.12461137048,15.5755944411,2.24922274095,2.24922274095,108
0,-33.304812833,151.351164355,-33.262791254,151.362938786,13.1780194946,35.0,0,2.02136787871e-005,5.38174877232,-33.3185190915,151.534489852,11.8492285237,2.39797356126,16.9224520975,4.79594712252,4.79594712252,109
0,-32.7474686653,151.204268665,-32.7074247756,151.210532519,7.49498566429,35.0,0,2.32084085032e-005,5.32414981258,-32.747171954,151.385661832,11.7666350085,2.24411397682,16.8044963334,4.48822795365,4.48822795365,110
0,-32.7292395117,151.397180424,-32.690648861,151.40273007,6.89800665963,35.0,0,2.32084085032e-005,5.29089876573,-32.7280326304,151.5776897,11.7189549661,2.15982909479,16.7364021759,4.31965818958,4.31965818958,111
0,-32.7655800951,151.393770347,-32.7496680947,151.397929793,12.3942438982,35.0,0,0.000139844490211,4.53555709694,-32.7869625866,151.554651872,10.6358395096,0.90520835292,15.1895529956,1.81041670584,1.81041670584,112
0,-32.8542837704,151.482185442,-32.8381524136,151.487118773,14.4040489609,35.0,0,0.000139844490211,4.55470816574,-32.8803083517,151.642705009,10.6633010141,0.925388476728,15.2287720885,1.85077695346,1.85077695346,113
0,-33.0511315571,151.297454558,-33.0305777202,151.300450881,6.96589795403,35.0,0,8.04721046841e-005,4.74384550403,-33.0578975777,151.465384676,10.9345128152,1.15051624811,15.6161026818,2.30103249621,2.30103249621,114
0,-33.1280116948,151.38042366,-33.1044902741,151.38769013,14.5013585231,35.0,0,6.10443340288e-005,4.88267367724,-33.152080048,151.549517385,11.1335842374,1.34991630483,15.9004061365,2.69983260965,2.69983260965,115
0,-32.7808648028,151.75734548,-32.7518958106,151.76582466,13.8218975427,35.0,0,4.03315915308e-005,5.06101424422,-32.8013492951,151.930680361,11.3893141045,1.65759003208,16.2656262366,3.31518006417,3.31518006417,116
0,-32.7034200154,151.544203604,-32.6863515875,151.548160163,11.0353421478,35.0,0,0.00012179945923,4.59222264216,-32.7212498931,151.706867219,10.7170945633,0.966231797347,15.3055972386,1.93246359469,1.93246359469,117
0,-32.6001306608,151.127291638,-32.5730730987,151.132502512,9.21457223947,35.0,0,4.63068628768e-005,4.98748335652,-32.6098237965,151.299831253,11.2838751432,1.52304130851,16.1150437941,3.04608261703,3.04608261703,118
0,-32.8497296636,151.132993457,-32.8329650627,151.135104538,6.03839681365,35.0,0,0.00012179945923,4.56524355248,-32.8557838753,151.296511013,10.678408138,0.936681150226,15.2503472975,1.87336230045,1.87336230045,119
0,-32.7890515566,151.265732537,-32.7720235339,151.267642672,5.38696471694,35.0,0,0.00012179945923,4.57779762612,-32.7934432136,151.429494392,10.6964099401,0.950317698182,15.2760565352,1.90063539636,1.90063539636,120
0,-33.189120526,151.466791639,-33.1586271383,151.476303492,14.6268151146,35.0,0,3.51273477483e-005,5.10865206081,-33.2110577529,151.641841483,11.4576239272,1.75103986981,16.3631827737,3.50207973962,3.50207973962,121
0,-33.0609254382,151.240871308,-33.0334873401,151.24511432,7.38407192676,35.0,0,4.63068628768e-005,4.99556575053,-33.0658631188,151.414776401,11.2954648201,1.53727965506,16.1315955681,3.07455931012,3.07455931012,122
