trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-33.0505560147,151.735665741,-33.04691765,151.649974062,272.894586118,35.0,6.53793638953e-05,5.76856141385,-32.889528927,151.702406491,12.4038950678,4.00321919513,17.7145980169,8.00643839027,7.00038696976,38,3
-33.1222656571,151.950299869,-33.071660656,152.005674837,42.477004591,35.0,7.09591024332e-05,5.73299399123,-33.2041700592,152.117926032,12.352893479,3.81228290595,17.6417601995,7.62456581189,6.77296566232,39,3
-33.0575344622,151.841831031,-33.0564250665,151.900246873,88.6996616015,35.0,0.000124164567893,5.49000442319,-33.2112179119,151.875223539,12.0044607525,2.71626548971,17.1441466957,5.43253097942,5.43253097942,40,3
-32.8059422871,151.555100474,-32.7656529151,151.590439129,36.3766712244,35.0,0.000119062332435,5.50822771853,-32.8774976172,151.720995631,12.0305918845,2.78037787866,17.1814658198,5.56075575732,5.53469761407,41,3
-32.9355808136,151.560135862,-32.8383033327,151.605942301,21.5616250588,35.0,3.45796962961e-05,6.04518093,-32.9470934273,151.76443523,12.7357643667,5.81166972179,18.1885564946,11.6233394436,9.11695915348,42,3
-33.2785687668,151.815867605,-33.2601347073,151.743551053,286.927744264,35.0,8.11181470566e-05,5.67488408295,-33.1184988483,151.834527349,12.2695672937,3.51773669188,17.522758074,7.03547338375,6.42082389441,43,3
-32.7044340104,151.594037088,-32.6572749323,151.708920694,63.9641261514,35.0,3.3006746307e-05,6.0653993895,-32.8279208755,151.736975597,12.7357643667,5.96964481839,18.1885564946,11.9392896368,9.29867141827,44,3
-33.2841337403,151.945668787,-33.3556506514,151.912243025,201.34625098,35.0,5.87279300636e-05,5.81515741079,-33.2615534055,151.750434666,12.4707109825,4.26634341745,17.8100210323,8.5326868349,7.31259639902,45,3
-32.7569879639,151.722724458,-32.8389080628,151.756162249,161.0729559,35.0,4.78635900927e-05,5.90399683415,-32.8504648639,151.557137417,12.5981014822,4.81185582634,17.9919535206,9.62371165268,7.95525732313,46,3
-33.1467046548,151.943372848,-33.0816145809,152.142489607,68.6463895045,35.0,1.34445203134e-05,6.45545679301,-33.2665997687,152.114210219,12.7357643667,9.93228264018,18.1885564946,19.8645652804,13.7207460945,47,3
-33.6373019629,151.959939329,-33.6475825174,151.85206003,263.481917657,35.0,4.43345559945e-05,5.93725974126,-33.4809725909,151.88388069,12.6457985316,5.03197775258,18.0600719665,10.0639555052,8.21279595956,48,3
-33.2214357501,151.743964739,-33.1511347435,151.834638697,47.148150138,35.0,3.52955088269e-05,6.03628265752,-33.3062788088,151.922496456,12.7357643667,5.74338312728,18.1885564946,11.4867662546,9.03826090563,49,3
-32.8944964215,151.906720028,-32.9916596451,151.760133653,231.737444536,35.0,1.69624713355e-05,6.3545129779,-32.8145624077,151.712822679,12.7357643667,8.71779964125,18.1885564946,17.4355992825,12.3901367215,50,3
-33.0727129155,151.92027752,-33.0297478951,151.966394354,41.9428755503,35.0,9.43452184662e-05,5.6092822102,-33.1558172977,152.082359546,12.1754980726,3.20947728415,17.3884133035,6.41895456831,6.05087119682,51,3
-33.3032404768,152.081688585,-33.3518006572,152.113307924,151.472022209,35.0,0.000101389879532,5.57800749763,-33.4019763438,151.933427575,12.1306519771,3.07099577494,17.3243664416,6.14199154987,5.88434710653,52,3
-33.1431524888,151.594570933,-33.1046665591,151.788290714,76.6316422833,35.0,1.52693390285e-05,6.40018186673,-33.2831508839,151.736700123,12.7357643667,9.2486083025,18.1885564946,18.497216605,12.974047526,53,3
-33.1217674336,152.10005578,-33.139934802,152.273903858,97.1261917886,35.0,1.91689347803e-05,6.30140412491,-33.2932631538,152.162687953,12.7357643667,8.13691261306,18.1885564946,16.2738252261,11.7466621319,54,3
-31.8748925165,151.30320203,-31.8743700801,151.498815975,89.8194839145,35.0,3.64428658226e-05,6.39723654392,-32.0383068677,151.401617333,12.7357643667,9.21346732844,18.1885564946,18.4269346569,12.9355067853,55,4
-32.342242093,150.446533845,-32.2990646356,150.575327098,68.3282397468,35.0,7.26216243423e-05,6.1293891051,-32.4727602316,150.582576389,12.7357643667,6.49640649231,18.1885564946,12.9928129846,9.90115633141,56,4
-31.9109934362,150.95861651,-31.9166493104,150.858665439,266.192780334,35.0,0.000133904514258,5.89170640404,-31.7524975023,150.896015821,12.5804777295,4.73277992111,17.9667841932,9.46555984223,7.86248986356,57,4
-31.2786298566,151.401603665,-31.127312816,151.332124389,338.545762594,35.0,3.79024006896e-05,6.38198234315,-31.1431053939,151.544851079,12.7357643667,9.03349234947,18.1885564946,18.0669846989,12.7378657219,58,4
-31.7261581738,152.28650395,-31.7025014571,152.366366954,70.7723263451,35.0,0.000184885234652,5.76638707452,-31.8648109002,152.38823318,12.4007771933,3.99130550167,17.7101452306,7.98261100335,6.98621759399,59,4
-31.4567530155,152.522123441,-31.344576261,152.479567855,342.048906831,35.0,7.14274363006e-05,6.13582997816,-31.3502187469,152.683173554,12.7357643667,6.55176772144,18.1885564946,13.1035354429,9.96417830432,60,4
-32.8825071018,149.783864628,-32.8388238448,149.736415173,317.588311536,35.0,0.000265118397433,5.62637129896,-32.7549173581,149.897788592,12.2000028192,3.28741032683,17.4234097085,6.57482065366,6.14451187968,61,4
-31.2799164087,151.615199275,-31.3466071405,151.555853647,217.272317322,35.0,0.000138116437908,5.87967585777,-31.2154815737,151.435292659,12.5632266348,4.65652812661,17.9421470767,9.31305625322,7.77290986356,62,4
-32.5960612567,150.210938228,-32.7228903092,150.292040574,151.724600621,35.0,4.82113613546e-05,6.28852735529,-32.7370109417,150.080123226,12.7357643667,8.00170300222,18.1885564946,16.0034060044,11.5961795702,63,4
-31.1730450195,152.953483006,-31.0396958963,153.072606496,37.3822852914,35.0,3.55839979692e-05,6.40650110676,-31.2057433313,153.165103405,12.7357643667,9.3244350811,18.1885564946,18.6488701622,13.0571556569,64,4
-31.2379862854,152.353576906,-31.0827162847,152.398603022,13.9307298098,35.0,3.91407974052e-05,6.36949312071,-31.1997561511,152.561814161,12.7357643667,8.88863521994,18.1885564946,17.7772704399,12.5784764635,65,4
-32.0112406514,150.365447292,-31.9351355726,150.344025453,346.565344124,35.0,0.000157355773736,5.82901636436,-31.9358922436,150.538716164,12.4905839055,4.34756149687,17.8384025077,8.69512299374,7.40867655292,66,4
-31.3508187586,151.246622626,-31.3432025796,151.36905083,85.8265893634,35.0,9.01066610537e-05,6.04558683465,-31.5102530396,151.321808524,12.7357643667,5.81480260814,18.1885564946,11.6296052163,9.12056751224,67,4
-31.7386050618,153.125864309,-31.7585141249,153.046197178,253.648605801,35.0,0.000190399489535,5.7549706605,-31.5958363136,153.0334245,12.3844067281,3.92927260065,17.6867657834,7.85854520131,6.91239432513,68,4
-32.2827272681,150.400549877,-32.2850846563,150.464186651,92.5133033953,35.0,0.000315788116747,5.55843219576,-32.4392952501,150.424286614,12.1025821474,2.98696632902,17.2842785703,5.97393265804,5.78324875609,69,4
-31.671707192,150.959619114,-31.6304824208,150.862801894,296.538424833,35.0,0.000114904837236,5.95114907535,-31.5054695981,150.996512943,12.6657150184,5.12659914976,18.0885156575,10.2531982995,8.32318827125,70,4
-32.0643898716,150.753847957,-32.1880843262,150.652709796,214.727870351,35.0,4.41816078677e-05,6.32243422304,-32.0329940407,150.544598411,12.7357643667,8.36239915573,18.1885564946,16.7247983115,11.9970186459,71,4
-31.3685576971,153.019772415,-31.4097970395,153.192661153,105.636724735,35.0,4.27637163367e-05,6.33510513242,-31.5467960872,153.054449381,12.7357643667,8.50110476274,18.1885564946,17.0022095255,12.1506572008,72,4
-32.5136303482,152.260138269,-32.4568113747,152.393448413,63.1560228357,35.0,6.28982829096e-05,6.18522736005,-32.6312593922,152.414556075,12.7357643667,6.99129661318,18.1885564946,13.9825932264,10.4626003498,73,4
-32.1130483723,152.991031493,-32.1457324794,152.786600272,259.327197908,35.0,3.21850207228e-05,6.44550016551,-31.9685455112,152.853083828,12.7357643667,9.80567514377,18.1885564946,19.6113502875,13.5829051692,74,4
-32.134458889,152.614736834,-32.0739570333,152.647701824,24.7594047003,35.0,0.000212830487792,5.71170763661,-32.1705320122,152.801108856,12.3223701004,3.70194076073,17.5981682972,7.40388152147,6.64122472581,75,4
-31.8398384588,149.99716444,-31.832184366,150.063240393,82.222681437,35.0,0.000287898303133,5.5943505125,-31.9907754273,150.055124935,12.1540868977,3.14270179271,17.3578349768,6.28540358542,5.97059129671,76,4
-32.27029711,152.687837167,-32.350641855,152.650659956,201.371883417,35.0,0.000130668992888,5.90120790186,-32.2514860234,152.491025506,12.5941023176,4.79380673093,17.9862421216,9.58761346185,7.93409480065,77,4
-31.8298595906,152.865575151,-31.7899874266,152.803087983,306.863955123,35.0,0.000213808053058,5.70992747701,-31.6832490551,152.945952311,12.3198174564,3.69284299494,17.5945227438,7.38568598988,6.63035280038,78,4
-31.7089740499,152.839013725,-31.7545972725,152.792190356,221.149085661,35.0,0.000253781727275,5.6433476111,-31.6284081409,152.676666379,12.2243458508,3.36645830714,17.4581751605,6.73291661428,6.23942222037,79,4
-31.3771498434,152.187183349,-31.3925776997,152.281374709,100.878981326,35.0,0.000144828095679,5.86124343281,-31.5430874308,152.198598196,12.5367956232,4.54187202773,17.9043996803,9.08374405545,7.63798047447,80,4
-31.846155661,150.706254815,-31.7495274227,150.641330605,330.249664257,35.0,7.99487263375e-05,6.09204957848,-31.7166217873,150.840843463,12.7357643667,6.18398673183,18.1885564946,12.3679734637,9.54445278074,81,4
-32.0264625754,150.288923283,-32.0002523618,150.393004313,73.4323965731,35.0,0.000115743491322,5.94832415002,-32.1693258775,150.395779368,12.6616642419,5.10722271913,18.0827305491,10.2144454383,8.30059753559,82,4
-31.8800852906,150.046396678,-31.8098677557,150.055037857,5.9669255085,35.0,0.00019099622503,5.75375509345,-31.8615196554,150.237072281,12.3826636765,3.92271878543,17.6842764478,7.84543757087,6.90459043891,83,4
-31.1894153767,151.769234461,-31.2075739944,151.944710024,96.9098140904,35.0,4.39315471648e-05,6.32463906957,-31.3609822447,151.833911848,12.7357643667,8.38637980773,18.1885564946,16.7727596155,12.0236007485,84,4
-31.4516392126,153.177427506,-31.6255972623,153.249932728,160.453987194,35.0,2.94180343956e-05,6.48041979135,-31.5933784237,153.03259713,12.7357643667,10.2566105171,18.1885564946,20.5132210342,14.0729755029,85,4
-32.5005208755,151.921875654,-32.420177772,151.959916933,21.7640073357,35.0,0.00013000050642,5.90320029877,-32.5203765524,152.11920817,12.5969592974,4.80669456447,17.9903223116,9.61338912894,7.94920646011,86,4
-31.8580584407,151.390754212,-31.8361730608,151.442396362,63.4513591342,35.0,0.000375264421061,5.49140034648,-31.9851488477,151.497886679,12.0064624243,2.72063435335,17.1470053793,5.44126870669,5.44126870669,87,4
-32.7558846243,152.652391456,-32.7873761882,152.692940942,132.762733334,35.0,0.000423617391998,5.44431949551,-32.8842787424,152.548611247,11.9389512574,2.57709098717,17.0505894409,5.15418197435,5.15418197435,88,4
-32.642302883,150.834248086,-32.7846083935,150.751892147,205.980992245,35.0,3.99664925103e-05,6.36138366924,-32.6417534429,150.618337638,12.7357643667,8.79576285084,18.1885564946,17.5915257017,12.4761377754,89,4
-32.6174614096,150.05064443,-32.5856509837,150.091714372,47.3682674258,35.0,0.000411892975147,5.45522235512,-32.7145902535,150.194853107,11.9545853159,2.60964349345,17.0729171903,5.2192869869,5.2192869869,90,4
-32.739779706,152.386589019,-32.8209836306,152.500346959,130.372256412,35.0,6.33564967759e-05,6.18240771261,-32.9050788551,152.317187469,12.7357643667,6.96548078385,18.1885564946,13.9309615677,10.4334182735,91,4
-31.1837583562,151.033692315,-31.1041854062,150.95778172,320.738482789,35.0,9.33298117046e-05,6.03193433677,-31.040387486,151.143645945,12.7357643667,5.71028524128,18.1885564946,11.4205704826,9.00008349264,92,4
-32.4866168106,152.47168303,-32.4172087424,152.461553288,352.977631682,35.0,0.000194425135948,5.74684308304,-32.4324725898,152.653601245,12.3727522608,3.88563784483,17.6701214792,7.77127568966,6.86042098969,93,4
-31.4863082134,149.725751322,-31.5641863009,149.587942337,236.495536743,35.0,5.02098322397e-05,6.27274973865,-31.3887668807,149.551007937,12.7357643667,7.83893193965,18.1885564946,15.6778638793,11.4146565625,94,4
-32.4503343148,151.521009315,-32.4668191574,151.47061604,248.83977285,35.0,0.000438581448339,5.43083427614,-32.3157180058,151.430381134,11.9196142473,2.53738952356,17.0229733284,5.07477904713,5.07477904713,95,4
-32.7305705677,151.493013302,-32.7769176447,151.460711357,210.398496545,35.0,0.000316049771345,5.55811046304,-32.6750426886,151.317489574,12.1021208016,2.98560190698,17.2836197002,5.97120381395,5.78160700512,96,4
-32.6149206157,149.450213837,-32.559732334,149.52985336,50.5249873724,35.0,0.000129144258224,5.90576733095,-32.7123281204,149.612392226,12.6006402703,4.82334618217,17.9955792858,9.64669236433,7.96872614418,97,4
-31.4946057691,149.36196182,-31.4497284066,149.373755467,12.628993187,35.0,0.000431728541317,5.43695189408,-31.5056841906,149.543314117,11.928386551,2.55532386724,17.0355014765,5.11064773448,5.11064773448,98,4
-31.7892291048,150.556634069,-31.6412399092,150.576280413,6.44191094432,35.0,4.51120362473e-05,6.31433859356,-31.7335983141,150.757688761,12.7357643667,8.27490487381,18.1885564946,16.5498097476,11.8999623669,99,4
-31.7658332986,149.596111916,-31.7127851813,149.556679112,327.676482861,35.0,0.000237701330002,5.66877581968,-31.6550554053,149.732823788,12.260808404,3.48797752541,17.5102490832,6.97595505082,6.3851653189,100,4
-31.4670770296,151.852525792,-31.4834963477,151.792117651,252.349206747,35.0,0.000311652391182,5.56355323321,-31.3269802754,151.767077596,12.1099254134,3.00875597667,17.294765841,6.01751195334,5.80946676563,101,4
-32.1271123052,152.687616248,-32.08110997,152.67468117,346.597564906,35.0,0.000405637245038,5.46116740042,-32.0684743633,152.857637761,11.9631101606,2.62756642938,17.0850919303,5.25513285877,5.25513285877,102,4
-32.2805362925,150.861377888,-32.1696808255,150.878990826,7.65330415528,35.0,7.91792300264e-05,6.09580653307,-32.2469067329,151.061987009,12.7357643667,6.21477395515,18.1885564946,12.4295479103,9.57968437281,103,4
-32.0912543229,149.80830056,-32.1474820432,149.73195946,229.026427768,35.0,0.000132206432472,5.89666403576,-31.9972283305,149.645051634,12.5875866813,4.76453288849,17.9769368286,9.52906577698,7.89975660996,104,4
-31.7028893806,149.99039505,-31.8141708011,150.005066923,173.604860188,35.0,7.9005251575e-05,6.09666101771,-31.7767611248,149.80639271,12.7357643667,6.22179616769,18.1885564946,12.4435923354,9.58771780486,105,4
-31.6265430497,149.901459358,-31.6407328491,149.766365372,262.97927314,35.0,7.36367187483e-05,6.12399691416,-31.4711888131,149.810456115,12.7357643667,6.45039608989,18.1885564946,12.9007921798,9.84873688052,106,4
-31.0609297275,152.57121752,-31.1214687331,152.724415191,114.805616507,35.0,4.80228110224e-05,6.29004955293,-31.2397742327,152.567502195,12.7357643667,8.01757491199,18.1885564946,16.035149824,11.6138585113,107,4
-32.6384924175,152.340885256,-32.4599044048,152.340030135,359.768745497,35.0,3.14299477108e-05,6.45472211059,-32.5485377901,152.534630271,12.7357643667,9.92288741317,18.1885564946,19.8457748263,13.7105239305,108,4
-31.5346442006,152.560942348,-31.4268304027,152.625671941,27.0946440333,35.0,6.77963679444e-05,6.15609709312,-31.5552856229,152.764305493,12.7357643667,6.72886720848,18.1885564946,13.457734417,10.1654156184,109,4
-32.0741153106,153.141124265,-32.1308894667,153.121161177,196.594329271,35.0,0.000264497477078,5.62728215052,-32.0577191219,152.95382785,12.2013089267,3.29161004441,17.4252750233,6.58322008882,6.14955621587,110,4
-31.6378725674,151.087107082,-31.645166428,150.982589026,265.321978152,35.0,0.000121990234466,5.92790510922,-31.4797125457,151.019322635,12.6323845403,4.96915667939,18.0409148016,9.93831335877,8.13940058651,111,4
-32.3908543747,150.457452934,-32.3443772123,150.417617531,324.07051725,35.0,0.000280280271093,5.6047678437,-32.2758461985,150.587315747,12.169024737,3.18916022171,17.3791684221,6.37832044342,6.02644933175,112,4
-31.5095878211,152.736035888,-31.513250071,152.68328795,265.35172839,35.0,0.00044897535326,5.42173566843,-31.3589024542,152.695140115,11.9065673798,2.51094869197,17.0043404706,5.02189738394,5.02189738394,113,4
-32.1767630662,151.943833163,-32.2023095789,151.843205035,253.328622927,35.0,0.000123001729802,5.92469745892,-32.034069314,151.838598856,12.6277849587,4.94778204645,18.0343459183,9.89556409289,8.11440916263,114,4
-32.8559098556,150.052959624,-32.8219801521,149.908346126,285.576003394,35.0,6.2379224095e-05,6.18844634138,-32.681279619,150.032869175,12.7357643667,7.02087857126,18.1885564946,14.0417571425,10.4960256632,115,4
-32.3591572186,150.192450775,-32.3097208884,150.157880508,329.400928639,35.0,0.000279955876138,5.60521770177,-32.2548265994,150.334353315,12.169669807,3.19117980278,17.3800896775,6.38235960555,6.02887710988,116,4
-31.2744808573,152.65384461,-31.3139961561,152.71605839,126.660274793,35.0,0.00021549927107,5.70686688072,-31.4212045762,152.574211655,12.3154287416,3.67724777921,17.5882550095,7.35449555841,6.61171295685,117,4
-31.3314034144,151.644925452,-31.3606808713,151.565630169,246.65254392,35.0,0.000175395266643,5.78685609049,-31.1993741544,151.531263893,12.4301285564,4.10473224203,17.7520633213,8.20946448406,7.12100453154,118,4
-32.0926403732,151.699289903,-31.9924697807,151.614464676,324.300938159,35.0,6.54011145993e-05,6.17006961384,-31.9470453393,151.813523822,12.7357643667,6.85356685735,18.1885564946,13.7071337147,10.3067790127,119,4
-32.740300319,151.392915941,-32.6744122661,151.310787325,313.596453284,35.0,0.000107434846305,5.97726101186,-32.589122956,151.485466857,12.7031579972,5.3089369445,18.141989773,10.617873889,8.53539155873,120,4
-31.648324953,152.059198413,-31.7433227532,152.123261926,150.175131112,35.0,8.25210529333e-05,6.07974795831,-31.7772283936,151.924194473,12.7357643667,6.08417118861,18.1885564946,12.1683423772,9.43010519606,121,4
-31.9836094416,149.547416607,-31.9498080408,149.394625512,284.591520212,35.0,5.54388456542e-05,6.23426547344,-31.8083115012,149.519542559,12.7357643667,7.45493220227,18.1885564946,14.9098644045,10.9847905264,122,4
-32.2575239356,149.50507181,-32.2056501946,149.434247731,310.850162655,35.0,0.00015338971919,5.83893267062,-32.1100237835,149.593759989,12.5048033045,4.40653130421,17.8587099141,8.81306260842,7.47835048544,123,4
-31.0855686846,152.323052811,-31.2122202622,152.250255043,206.210699418,35.0,5.01508749634e-05,6.2732061393,-31.0766029695,152.1152,12.7357643667,7.84359611986,18.1885564946,15.6871922397,11.4198637038,124,4
-31.4877031039,150.35475094,-31.605070879,150.217268823,224.985796797,35.0,3.63902017086e-05,6.3977983142,-31.4306790058,150.150337544,12.7357643667,9.22016004431,18.1885564946,18.4403200886,12.942848239,125,4
-31.036484343,152.243844832,-31.0732927183,152.283066682,137.640069846,35.0,0.000362299339595,5.50505852928,-31.1590256973,152.129997253,12.0260474538,2.76775402198,17.1749757002,5.53550804395,5.51951659055,126,4
-31.8686116112,150.798778093,-32.0181085122,150.698116064,209.764401052,35.0,3.37950661988e-05,6.42653817231,-31.8621054252,150.581156712,12.7357643667,9.56880337517,18.1885564946,19.1376067503,13.3244884923,127,4
-31.0938981861,149.904053037,-31.1929863658,149.809759323,219.192084268,35.0,6.09592623812e-05,6.19739112238,-31.0400115312,149.70885144,12.7357643667,7.10369898347,18.1885564946,14.2073979669,10.5895273562,128,4
