trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_x,rupture_y,length,width,event_num,name
-33.495916864,150.796041112,-33.4729045589,150.809081299,25.2804598416,35.0,0.00823496010644,4.92298854841,-33.5458326318,150.958605101,11.19139339,1.41404841241,15.9829661627,2.82809682481,2.82809682481,11,2
-34.8507818714,150.878865985,-34.8463698709,150.826613397,275.863639108,35.0,0.00136719828187,5.38232304706,-34.6970792321,150.871663312,11.8500520025,2.39955952543,16.9236281471,4.79911905085,4.79911905085,12,2
-34.3534400974,150.511323353,-34.3725728275,150.528090917,144.143929771,35.0,0.0112839590031,4.85768194927,-34.4465492502,150.379531626,11.097747574,1.31162890534,15.8492260771,2.62325781067,2.62325781067,13,2
-34.5697024919,150.698819614,-34.5600831136,150.682016423,304.770103877,35.0,0.0211866113354,4.56573450945,-34.4521534243,150.785335317,10.6791121434,0.937210744952,15.2513527214,1.8744214899,1.8744214899,14,2
-34.3383979394,150.464420234,-34.3611057097,150.488234761,139.144871414,35.0,0.00600982048373,5.06650942101,-34.4455672417,150.341984839,11.3971938668,1.66811011124,16.2768797033,3.33622022247,3.33622022247,15,2
-33.4739259741,151.913814173,-33.4669801098,151.855905482,278.168288318,35.0,0.000610696459841,5.49000442319,-33.3177403099,151.911091267,12.0044607525,2.71626548971,17.1441466957,5.43253097942,5.43253097942,16,3
-33.0733375573,151.846896988,-33.0971564287,151.899502922,118.423953197,35.0,0.000610696459841,5.50822771853,-33.2212219651,151.785226889,12.0305918845,2.78037787866,17.1814658198,5.56075575732,5.53469761407,17,3
-33.1493944255,151.995149489,-33.1794110686,152.115059536,106.676914536,35.0,0.000378607080318,6.04518093,-33.3211946055,151.998892541,12.7357643667,5.81166972179,18.1885564946,11.6233394436,9.11695915348,18,3
-31.7966994738,149.942683671,-31.8015002512,150.071601564,92.5133033953,35.0,0.000698306808821,6.07959028714,-31.9626187985,149.998682593,12.7357643667,6.08290165043,18.1885564946,12.1658033009,9.42864961102,19,4
-32.5918737211,152.828286669,-32.5619512532,152.757297794,296.538424833,35.0,0.000889657711698,5.7154391379,-32.4351733974,152.876663472,12.3277208534,3.72107580117,17.6058099645,7.44215160234,6.66408649427,20,4
-31.067865072,152.202820113,-31.2064006484,152.090740991,214.727870351,35.0,0.000330431120669,6.40992259456,-31.043889802,151.989772456,12.7357643667,9.3657374643,18.1885564946,18.7314749286,13.1023929233,21,4
-31.5356168221,151.73096945,-31.5516980845,151.798494608,105.636724735,35.0,0.00214533084333,5.63233697851,-31.6947514197,151.715028616,12.2085572523,3.31500184928,17.435626705,6.63000369855,6.1776486984,22,4
-31.5464610784,153.043787466,-31.5259050636,153.091512049,63.1560228357,35.0,0.00188013173923,5.42806652446,-31.6728174578,153.148902142,11.9156454544,2.52931702074,17.0173053047,5.05863404148,5.05863404148,23,4
-32.3143442328,152.341432333,-32.3265428858,152.264968644,259.327197908,35.0,0.000889657711698,5.70342138155,-32.1649696238,152.268587348,12.3104880988,3.65976127112,17.5811990403,7.31952254224,6.59080752545,24,4
-31.5628823123,152.718243236,-31.4851028937,152.760356619,24.7594047003,35.0,0.00122396860052,5.89581901678,-31.5917376366,152.91174239,12.5863749739,4.75910692218,17.975206331,9.51821384436,7.8933899606,25,4
-31.4422050021,152.11454523,-31.4356960835,152.170493022,82.222681437,35.0,0.00188013173923,5.47589657777,-31.5915516976,152.166987447,11.9842309332,2.67250356505,17.1152555196,5.34500713011,5.34500713011,26,4
-31.4954990266,153.150767277,-31.5487506063,153.126335909,201.371883417,35.0,0.00258663774102,5.60211661516,-31.4651499788,152.967859777,12.1652230314,3.17728037202,17.3737390239,6.35456074405,6.01216761109,27,4
-32.6094849107,152.019040703,-32.5636197752,151.946549515,306.863955123,35.0,0.00147574598379,5.81197605371,-32.4583732825,152.096703171,12.4661491039,4.24789445007,17.8035059944,8.49578890014,7.29075225763,28,4
-34.1121402469,150.017617806,-34.072099359,149.982912521,324.300938159,35.0,0.0028469063861,5.49742021143,-34.0020146082,150.151527252,12.015094556,2.73955554366,17.159333341,5.47911108731,5.47911108731,29,5
-33.70862939,150.82110859,-33.6303553226,150.722468577,313.596453284,35.0,0.000637444707919,6.10695070077,-33.5509555393,150.907219135,12.7357643667,6.30694139328,18.1885564946,12.6138827866,9.68505094991,30,5
-34.3063981533,149.647668416,-34.4690973522,149.760804035,150.175131112,35.0,0.000250170359866,6.49272118502,-34.4691522933,149.53199939,12.7357643667,10.4201336885,18.1885564946,20.8402673769,14.2500995543,31,5
-34.7581927437,150.023860008,-34.7179179207,149.835952604,284.591520212,35.0,0.000301631842253,6.36897309373,-34.5796580922,149.979988244,12.7357643667,8.88265181747,18.1885564946,17.7653036349,12.57188672,32,5
-33.2865982261,151.298162611,-33.2022741933,151.181726757,310.850162655,35.0,0.000528690110381,6.20374571346,-33.1206276802,151.367771713,12.7357643667,7.16309413446,18.1885564946,14.3261882689,10.6565115325,33,5
-34.3571822962,151.580011251,-34.4278020165,151.537916357,206.210699418,35.0,0.00134712486792,5.83339560172,-34.3215567159,151.384494347,12.4968634739,4.37351492384,17.8473706608,8.74702984767,7.43935002994,34,5
-34.6577705489,150.915947042,-34.74984644,150.804158674,224.985796797,35.0,0.000438490161331,6.21119158519,-34.5881005089,150.719433649,12.7357643667,7.23328402583,18.1885564946,14.4665680517,10.7355938005,35,5
-33.0246140022,150.690408848,-33.1017043495,150.774390739,137.640069846,35.0,0.000768570751893,6.04323863781,-33.173441995,150.587904873,12.7357643667,5.7967002635,18.1885564946,11.593400527,9.09971515029,36,5
-33.833408042,150.589893225,-33.9071968124,150.539117954,209.764401052,35.0,0.00111729156469,5.89016951996,-33.7900525854,150.39565777,12.5782739282,4.72297573474,17.9636368388,9.44595146948,7.85097889686,37,5
-34.7624367707,151.117288779,-34.8792929643,151.001373825,219.192084268,35.0,0.000363679247651,6.32382333182,-34.7174341228,150.905001728,12.7357643667,8.37749997828,18.1885564946,16.7549999566,12.0137585896,38,5
