trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-33.1145813477,151.719756414,-33.1812225912,151.674242146,209.78452734,35.0,0.000782803962327,5.81515741079,-33.0682895172,151.531015021,12.4707109825,4.26634341745,17.8100210323,8.5326868349,7.31259639902,16,3
-32.6273965758,151.698329139,-32.6235958508,151.80124382,87.4846512495,35.0,0.000637989589199,5.90399683415,-32.7872473938,151.75823864,12.5981014822,4.81185582634,17.9919535206,9.62371165268,7.95525732313,17,3
-33.3459990735,152.321260987,-33.4897655167,152.19412653,216.462183689,35.0,0.000179206448474,6.45545679301,-33.3206107151,152.10016017,12.7357643667,9.93228264018,18.1885564946,19.8645652804,13.7207460945,18,3
-32.9135360756,152.408559043,-32.9696821956,152.362232817,214.727870351,35.0,0.014,5.72984452767,-32.8512022755,152.230139111,12.3483773338,3.79577457906,17.6353104757,7.59154915811,6.75327008772,19,4
-33.6318154798,151.513564993,-33.6253065612,151.5709019,82.222681437,35.0,0.00206717234816,5.47589657777,-33.7811621753,151.567309286,11.9842309332,2.67250356505,17.1152555196,5.34500713011,5.34500713011,20,5
-34.7360282695,150.592275567,-34.7892798492,150.566926777,201.371883417,35.0,0.00149369760672,5.60211661516,-34.7056792217,150.402499708,12.1652230314,3.17728037202,17.3737390239,6.35456074405,6.01216761109,21,5
-35.1135271806,149.633033164,-35.0676620451,149.55839664,306.863955123,35.0,0.000870241585767,5.81197605371,-34.9624155525,149.712994007,12.4661491039,4.24789445007,17.8035059944,8.49578890014,7.29075225763,22,5
-33.1781958904,151.233049666,-33.2557615425,151.152128596,221.149085661,35.0,0.000491803889115,6.03366467096,-33.1092762877,151.045449866,12.7357643667,5.72343466587,18.1885564946,11.4468693317,9.01525355215,23,5
-33.382537514,151.589479952,-33.3926116694,151.652368996,100.878981326,35.0,0.00169318668307,5.55342058748,-33.5402274577,151.58572555,12.0953957964,2.96577332536,17.2740153973,5.93154665072,5.75774778694,24,5
-33.7863896101,151.347012964,-33.7206655488,151.301873953,330.249664257,35.0,0.000886608172197,5.8047382208,-33.6740934291,151.491444452,12.4557704778,4.20618993452,17.7886837804,8.41237986905,7.24134677179,25,5
-32.9657084894,150.433384976,-32.9194001085,150.6191977,73.4323965731,35.0,0.000201062685001,6.38112485067,-33.099435485,150.582003882,12.7357643667,9.02347529583,18.1885564946,18.0469505917,12.7268528082,26,5
-34.3387213458,150.940422437,-34.1555225375,150.963591456,5.9669255085,35.0,0.000156386826868,6.47873782926,-34.2641368135,151.148981264,12.7357643667,10.2344436852,18.1885564946,20.4688873704,14.0489411394,27,5
-33.4034155708,151.177377216,-33.4174202612,151.316077328,96.9098140904,35.0,0.000387702436548,6.1260559307,-33.5729054752,151.223093329,12.7357643667,6.46792912114,18.1885564946,12.9358582423,9.86871672445,28,5
-33.0161667693,149.886730464,-33.1313978977,149.935580932,160.453987194,35.0,0.000352137766543,6.16343153446,-33.1285425197,149.726971742,12.7357643667,6.79405641723,18.1885564946,13.5881128345,10.2393500392,29,5
