BID,LATITUDE,LONGITUDE,STRUCTURE_CLASSIFICATION,STRUCTURE_CATEGORY,HAZUS_USAGE,SUBURB,POSTCODE,PRE1989,HAZUS_STRUCTURE_CLASSIFICATION,CONTENTS_COST_DENSITY,BUILDING_COST_DENSITY,FLOOR_AREA,SURVEY_FACTOR,FCB_USAGE,SITE_CLASS,
16,-32.9391,151.7482, S3, BUILDING, RES3, MEREWETHER,2291,0, S3,430.5564,861.1128,240,1,131, D, 
17,-32.9383,151.7491, URMLMETAL, BUILDING, RES4, MEREWETHER,2291,0, URML,435.9384,871.8767,1200,1,462, D, 
18,-32.9385,151.7507, URMLTILE, BUILDING, RES4, MEREWETHER,2291,0, URML,435.9384,871.8767,300,1,462, E, 
19,-32.9373,151.7515, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,120,9.8,111, E, 
20,-32.9366,151.7513, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,96,9.8,111, E, 
21,-32.9365,151.7506, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,96,9.8,111, E, 
22,-32.9368,151.7503, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,96,9.8,111, E, 
23,-32.9373,151.7501, URMLTILE, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,96,9.8,111, E, 
24,-32.9364,151.7509, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,96,9.8,111, E, 
25,-32.9365,151.7524, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,96,9.8,111, G, 
26,-32.9356,151.7515, URMLTILE, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,96,9.8,111, E, 
27,-32.9352,151.7509, URMLTILE, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,120,9.8,111, E, 
28,-32.9344,151.7516, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,96,9.8,111, E, 
29,-32.9346,151.7521, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,120,9.8,111, G, 
30,-32.935,151.7526, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,240,9.8,111, G, 
31,-32.9352,151.7536, URMLTILE, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,96,9.8,111, G, 
32,-32.9348,151.754, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,100,9.8,111, G, 
33,-32.9341,151.7531, URMLMETAL, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,96,9.8,111, G, 
34,-32.9335,151.753, URMLTILE, BUILDING, EDU1, MEREWETHER,2291,0, URML,796.5294,796.5294,200,1,411, G, 
35,-32.9342,151.7546, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, G, 
36,-32.9336,151.7524, URMLTILE, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,96,9.8,111, G, 
37,-32.9349,151.7544, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,96,9.8,111, G, 
38,-32.9353,151.7549, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,96,9.8,111, G, 
39,-32.9357,151.7556, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,96,9.8,111, G, 
40,-32.9365,151.7568, URMLMETAL, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,80,9.8,111, G, 
41,-32.9361,151.7563, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,120,9.8,111, G, 
42,-32.9365,151.7559, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, G, 
43,-32.9368,151.7556, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,128,9.8,111, G, 
44,-32.9364,151.7547, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,96,9.8,111, G, 
45,-32.936,151.7541, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, G, 
46,-32.9363,151.7527, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,100,9.8,111, G, 
47,-32.9367,151.7531, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,96,9.8,111, G, 
48,-32.937,151.7536, URMLTILE, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,160,9.8,111, G, 
49,-32.9373,151.7542, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, G, 
50,-32.9378,151.7549, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, G, 
51,-32.9377,151.7547, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,120,9.8,111, G, 
52,-32.9382,151.7543, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,64,9.8,111, G, 
53,-32.9378,151.7531, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, G, 
54,-32.9377,151.7526, URMLMETAL, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,120,9.8,111, G, 
55,-32.9372,151.7521, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,96,9.8,111, G, 
56,-32.9382,151.752, URMLTILE, BUILDING, REL1, MEREWETHER,2291,0, URML,925.6963,925.6963,600,1,421, E, 
57,-32.9387,151.7502, C3L, BUILDING, RES3, MEREWETHER,2291,0, C3L,430.5564,861.1128,900,1,131, D, 
58,-32.9388,151.7511, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,96,9.8,111, E, 
59,-32.9389,151.7525, C3L, BUILDING, RES3, MEREWETHER,2291,0, C3L,430.5564,861.1128,900,1,131, E, 
60,-32.939,151.7534, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,120,9.8,111, G, 
61,-32.9393,151.7545, W1BVTILE, BUILDING, RES4, MEREWETHER,2291,1, W1,435.9384,871.8767,1200,1,462, G, 
62,-32.9386,151.7545, W1TIMBERMETAL, BUILDING, COM7, MEREWETHER,2291,0, W1,1453.1279,968.7519,100,1,442, G, 
63,-32.9386,151.7548, URMLMETAL, BUILDING, COM7, MEREWETHER,2291,0, URML,1453.1279,968.7519,40,1,442, G, 
64,-32.939,151.7552, S3, BUILDING, RES3, MEREWETHER,2291,1, S3,430.5564,861.1128,400,1,131, E, 
65,-32.9393,151.7566, URMLTILE, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,80,9.8,111, E, 
66,-32.9397,151.7579, URMLTILE, BUILDING, EDU1, MEREWETHER,2291,0, URML,796.5294,796.5294,400,1,411, G, 
67,-32.9399,151.7566, S3, BUILDING, RES3, MEREWETHER,2291,1, S3,430.5564,861.1128,360,1,131, E, 
68,-32.9399,151.7562, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,64,9.8,111, E, 
69,-32.9397,151.7548, S3, BUILDING, RES3, MEREWETHER,2291,0, S3,430.5564,861.1128,450,1,131, E, 
70,-32.94,151.7543, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,120,9.8,111, E, 
71,-32.9408,151.7549, PC1, BUILDING, RES3, MEREWETHER,2291,1, PC1,430.5564,861.1128,240,1,131, E, 
72,-32.9408,151.7559, W1BVTILE, BUILDING, COM6, MEREWETHER,2291,0, W1,1953.6497,1302.4332,400,1,441, E, 
73,-32.9408,151.7561, URMLTILE, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,160,9.8,111, E, 
74,-32.9405,151.7567, C3L, BUILDING, RES3, MEREWETHER,2291,0, C3L,430.5564,861.1128,480,1,131, E, 
75,-32.9409,151.7569, URMLMETAL, BUILDING, COM1, MEREWETHER,2291,0, URML,548.9594,548.9594,1000,1,211, E, 
76,-32.9419,151.7571, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,50,9.8,111, C, 
77,-32.9424,151.7567, S3, BUILDING, RES3, MEREWETHER,2291,1, S3,430.5564,861.1128,480,1,131, D, 
78,-32.9428,151.7561, S3, BUILDING, RES3, MEREWETHER,2291,0, S3,430.5564,861.1128,600,1,131, D, 
79,-32.9431,151.7558, S3, BUILDING, RES3, MEREWETHER,2291,0, S3,430.5564,861.1128,288,1,131, D, 
80,-32.9436,151.7553, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,60,9.8,111, D, 
81,-32.9431,151.7549, W1TIMBERMETAL, BUILDING, COM8, MEREWETHER,2291,0, W1,1087.155,1087.155,600,1,451, D, 
82,-32.9416,151.7545, C3L, BUILDING, RES3, MEREWETHER,2291,0, C3L,430.5564,861.1128,720,1,131, E, 
83,-32.9427,151.7524, S3, BUILDING, RES3, MEREWETHER,2291,1, S3,430.5564,861.1128,480,1,131, D, 
84,-32.943,151.7568, S3, BUILDING, RES3, MEREWETHER,2291,1, S3,430.5564,861.1128,480,1,131, D, 
85,-32.9432,151.7576, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, C, 
86,-32.9424,151.7573, S3, BUILDING, RES3, MEREWETHER,2291,0, S3,430.5564,861.1128,320,1,131, C, 
87,-32.9419,151.7577, URMLTILE, BUILDING, RES3, MEREWETHER,2291,0, URML,430.5564,861.1128,150,1,131, C, 
88,-32.9445,151.7552, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,100,9.8,111, C, 
89,-32.944,151.7547, URMLTILE, BUILDING, RES3, MEREWETHER,2291,0, URML,430.5564,861.1128,288,1,131, C, 
90,-32.9444,151.7542, S3, BUILDING, RES3, MEREWETHER,2291,1, S3,430.5564,861.1128,160,1,131, C, 
91,-32.9449,151.7537, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,120,9.8,111, C, 
92,-32.9434,151.7542, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,1, W1,344.4451,688.8903,600,9.8,111, D, 
93,-32.9426,151.7536, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,64,9.8,111, D, 
94,-32.942,151.7538, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,96,9.8,111, D, 
95,-32.9418,151.7532, S3, BUILDING, RES3, MEREWETHER,2291,1, S3,430.5564,861.1128,480,1,131, D, 
96,-32.9409,151.7537, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,1, W1,344.4451,688.8903,450,9.8,111, E, 
97,-32.9406,151.7544, C3L, BUILDING, RES3, MEREWETHER,2291,0, C3L,430.5564,861.1128,3000,1,131, E, 
98,-32.9404,151.7539, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,100,9.8,111, E, 
99,-32.9406,151.7533, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,96,9.8,111, E, 
100,-32.9409,151.7527, URMLMEAN, BUILDING, RES4, MEREWETHER,2291,0, URML,435.9384,871.8767,450,1,462, D, 
101,-32.941,151.7527, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,64,9.8,111, D, 
102,-32.9405,151.7524, S3, BUILDING, RES3, MEREWETHER,2291,0, S3,430.5564,861.1128,320,1,131, D, 
103,-32.9397,151.7528, S3, BUILDING, RES3, MEREWETHER,2291,0, S3,430.5564,861.1128,480,1,131, E, 
104,-32.9393,151.7538, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, G, 
105,-32.9395,151.7534, C3L, BUILDING, RES3, MEREWETHER,2291,1, C3L,430.5564,861.1128,720,1,131, E, 
106,-32.9391,151.7518, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, E, 
107,-32.9391,151.7512, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,64,9.8,111, D, 
108,-32.9391,151.7506, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,1, W1,344.4451,688.8903,160,9.8,111, D, 
109,-32.9404,151.7512, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,64,9.8,111, D, 
110,-32.9402,151.7518, S3, BUILDING, RES3, MEREWETHER,2291,0, S3,430.5564,861.1128,160,1,131, D, 
111,-32.9411,151.7522, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,64,9.8,111, D, 
112,-32.9415,151.7515, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,100,9.8,111, C, 
113,-32.9413,151.7505, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,64,9.8,111, D, 
114,-32.9409,151.7502, S3, BUILDING, RES3, MEREWETHER,2291,0, S3,430.5564,861.1128,288,1,131, D, 
115,-32.9412,151.7509, PC1, BUILDING, COM8, MEREWETHER,2291,1, PC1,1087.155,1087.155,1800,1,451, D, 
116,-32.9418,151.7508, URMLMEAN, BUILDING, REL1, MEREWETHER,2291,0, URML,925.6963,925.6963,450,1,421, C, 
117,-32.9418,151.7513, URMLTILE, BUILDING, COM7, MEREWETHER,2291,0, URML,1453.1279,968.7519,200,1,442, C, 
118,-32.9423,151.751, W1MEAN, BUILDING, COM8, MEREWETHER,2291,1, W1,1087.155,1087.155,800,1,451, C, 
119,-32.9424,151.751, URMLMEAN, BUILDING, GOV2, MEREWETHER,2291,0, URML,1792.1911,1194.7941,200,1,491, C, 
120,-32.942,151.7514, URMLTILE, BUILDING, COM1, MEREWETHER,2291,0, URML,548.9594,548.9594,200,1,211, C, 
122,-32.9415,151.7527, S3, BUILDING, RES3, MEREWETHER,2291,1, S3,430.5564,861.1128,320,1,131, D, 
123,-32.9425,151.7526, S3, BUILDING, RES3, MEREWETHER,2291,0, S3,430.5564,861.1128,192,1,131, D, 
124,-32.9431,151.7515, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,96,9.8,111, C, 
125,-32.9436,151.7511, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, C, 
126,-32.9444,151.7517, C3L, BUILDING, RES3, MEREWETHER,2291,0, C3L,430.5564,861.1128,900,1,131, D, 
127,-32.9434,151.7534, S3, BUILDING, RES3, MEREWETHER,2291,1, S3,430.5564,861.1128,720,1,131, D, 
128,-32.9437,151.7526, S3, BUILDING, RES3, MEREWETHER,2291,1, S3,430.5564,861.1128,240,1,131, D, 
129,-32.9444,151.7523, S3, BUILDING, RES3, MEREWETHER,2291,0, S3,430.5564,861.1128,160,1,131, D, 
130,-32.9455,151.7529, S3, BUILDING, RES3, MEREWETHER,2291,1, S3,430.5564,861.1128,600,1,131, C, 
131,-32.9462,151.7522, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,100,9.8,111, C, 
132,-32.9462,151.7512, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,64,9.8,111, C, 
133,-32.9458,151.7507, S3, BUILDING, RES3, MEREWETHER,2291,1, S3,430.5564,861.1128,600,1,131, C, 
134,-32.9453,151.7501, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,288,9.8,111, C, 
135,-32.9444,151.7492, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,64,9.8,111, C, 
136,-32.9437,151.7488, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,180,9.8,111, C, 
137,-32.943,151.7483, W1TIMBERTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,120,9.8,111, C, 
138,-32.9417,151.7475, S3, BUILDING, GOV1, MEREWETHER,2291,0, S3,721.182,721.182,225,1,231, C, 
139,-32.9473,151.7516, W1TIMBERMETAL, BUILDING, RES1, MEREWETHER,2291,0, W1,292.7784,585.5567,80,9.8,111, C, 
140,-32.9478,151.7522, W1BVMETAL, BUILDING, RES1, MEREWETHER,2291,1, W1,344.4451,688.8903,240,9.8,111, C, 
141,-32.9483,151.7526, URMLMETAL, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,100,9.8,111, C, 
142,-32.9488,151.7534, W1BVTILE, BUILDING, EDU1, MEREWETHER,2291,0, W1,796.5294,796.5294,450,1,411, C, 
143,-32.9512,151.7552, URMLMETAL, BUILDING, COM8, MEREWETHER,2291,0, URML,1087.155,1087.155,150,1,451, C, 
144,-32.9495,151.7562, URMLTILE, BUILDING, COM8, MEREWETHER,2291,0, URML,1087.155,1087.155,480,1,451, C, 
145,-32.9486,151.7566, C3L, BUILDING, COM8, MEREWETHER,2291,0, C3L,1087.155,1087.155,600,1,451, C, 
146,-32.9492,151.7554, URMLMEAN, BUILDING, RES4, MEREWETHER,2291,0, URML,435.9384,871.8767,800,1,462, C, 
147,-32.9494,151.7551, URMLMETAL, BUILDING, RES1, MEREWETHER,2291,0, URML,378.8897,757.7793,64,9.8,111, C, 
148,-32.9489,151.7544, W1BVTILE, BUILDING, RES1, MEREWETHER,2291,0, W1,344.4451,688.8903,96,9.8,111, C, 
149,-32.9484,151.7539, URMLTILE, BUILDING, REL1, MEREWETHER,2291,0, URML,925.6963,925.6963,300,1,421, C, 
150,-32.948,151.7533, S3, BUILDING, RES3, MEREWETHER,2291,0, S3,430.5564,861.1128,240,1,131, C, 
151,-32.9474,151.7526, S3, BUILDING, RES3, MEREWETHER,2291,0, S3,430.5564,861.1128,320,1,131, C, 
152,-32.9469,151.752, S3, BUILDING, RES3, MEREWETHER,2291,0, S3,430.5564,861.1128,240,1,131, C, 
153,-32.9372,151.7723, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,120,10.1,111, C, 
154,-32.937,151.7714, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,96,10.1,111, C, 
155,-32.9364,151.7721, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,80,10.1,111, C, 
156,-32.9356,151.7719, C3L, BUILDING, RES3, BAR BEACH,2300,0, C3L,430.5564,861.1128,360,1,131, C, 
157,-32.9348,151.7712, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,120,10.1,111, C, 
158,-32.9358,151.7713, C3L, BUILDING, RES3, BAR BEACH,2300,0, C3L,430.5564,861.1128,1500,1,131, C, 
159,-32.9362,151.7708, C3L, BUILDING, RES3, BAR BEACH,2300,0, C3L,430.5564,861.1128,480,1,131, C, 
160,-32.9368,151.7706, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,200,10.1,111, C, 
161,-32.9374,151.7689, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,120,10.1,111, C, 
162,-32.9372,151.7684, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,150,10.1,111, C, 
163,-32.9377,151.7679, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,80,10.1,111, C, 
164,-32.9383,151.7673, W1BVMETAL, BUILDING, RES1, BAR BEACH,2300,1, W1,344.4451,688.8903,480,10.1,111, C, 
165,-32.9392,151.7666, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,120,10.1,111, C, 
166,-32.9395,151.7661, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,100,10.1,111, C, 
167,-32.9411,151.7648, W1BVMETAL, BUILDING, COM8, BAR BEACH,2300,0, W1,1087.155,1087.155,96,1,451, C, 
168,-32.9395,151.7646, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,96,10.1,111, C, 
169,-32.9388,151.7652, S3, BUILDING, RES3, BAR BEACH,2300,1, S3,430.5564,861.1128,600,1,131, C, 
170,-32.9386,151.7654, URMLTILE, BUILDING, RES3, BAR BEACH,2300,0, URML,430.5564,861.1128,360,1,131, C, 
171,-32.9388,151.7659, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,120,10.1,111, C, 
172,-32.9396,151.7672, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,80,10.1,111, C, 
173,-32.9399,151.7676, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,150,10.1,111, C, 
174,-32.9391,151.7679, URMLTILE, BUILDING, RES3, BAR BEACH,2300,0, URML,430.5564,861.1128,360,1,131, C, 
175,-32.9385,151.7685, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,120,10.1,111, C, 
176,-32.9381,151.7688, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,96,10.1,111, C, 
177,-32.9376,151.7694, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,180,10.1,111, C, 
178,-32.9377,151.7696, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,200,10.1,111, C, 
179,-32.939,151.7693, W1BVTILE, BUILDING, RES1, BAR BEACH,2300,0, W1,344.4451,688.8903,120,10.1,111, C, 
180,-32.9385,151.7697, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,200,10.1,111, C, 
181,-32.9378,151.7703, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,80,10.1,111, C, 
182,-32.9377,151.7712, URMLTILE, BUILDING, RES1, BAR BEACH,2300,0, URML,378.8897,757.7793,100,10.1,111, C, 
183,-32.9391,151.7635, W1TIMBERMETAL, BUILDING, RES1, THE JUNCTION,2291,0, W1,292.7784,585.5567,80,8.4,111, G, 
184,-32.9391,151.7629, W1TIMBERMETAL, BUILDING, RES1, THE JUNCTION,2291,0, W1,292.7784,585.5567,80,8.4,111, G, 
185,-32.9391,151.7622, W1TIMBERTILE, BUILDING, RES1, THE JUNCTION,2291,0, W1,292.7784,585.5567,64,8.4,111, G, 
186,-32.9391,151.7615, URMLTILE, BUILDING, RES3, THE JUNCTION,2291,0, URML,430.5564,861.1128,144,1,131, G, 
187,-32.9391,151.7609, W1TIMBERMETAL, BUILDING, RES1, THE JUNCTION,2291,0, W1,292.7784,585.5567,100,8.4,111, G, 
188,-32.9386,151.7609, C1LMEAN, BUILDING, COM1, THE JUNCTION,2291,1, C1L,548.9594,548.9594,4500,1,211, G, 
189,-32.938,151.7623, W1BVTILE, BUILDING, RES1, THE JUNCTION,2291,0, W1,344.4451,688.8903,192,8.4,111, G, 
190,-32.9374,151.7633, W1TIMBERTILE, BUILDING, RES1, THE JUNCTION,2291,0, W1,292.7784,585.5567,120,8.4,111, G, 
191,-32.9375,151.7623, S3, BUILDING, RES3, THE JUNCTION,2291,0, S3,430.5564,861.1128,320,1,131, G, 
192,-32.9368,151.7613, URMLTILE, BUILDING, RES1, THE JUNCTION,2291,0, URML,378.8897,757.7793,120,8.4,111, G, 
193,-32.9375,151.7614, W1TIMBERMETAL, BUILDING, RES1, THE JUNCTION,2291,0, W1,292.7784,585.5567,100,8.4,111, G, 
194,-32.9379,151.7611, W1MEAN, BUILDING, RES1, THE JUNCTION,2291,0, W1,344.4451,688.8903,50,8.4,111, G, 
195,-32.9382,151.7603, URMLTILE, BUILDING, RES4, THE JUNCTION,2291,0, URML,435.9384,871.8767,400,1,462, G, 
196,-32.938,151.76, W1BVTILE, BUILDING, COM1, THE JUNCTION,2291,0, W1,548.9594,548.9594,5000,1,211, G, 
197,-32.9383,151.7596, C3L, BUILDING, COM1, THE JUNCTION,2291,0, C3L,548.9594,548.9594,360,1,211, G, 
198,-32.9381,151.7588, W1MEAN, BUILDING, COM1, THE JUNCTION,2291,0, W1,548.9594,548.9594,300,1,211, G, 
199,-32.9385,151.7589, URMLMETAL, BUILDING, COM1, THE JUNCTION,2291,0, URML,548.9594,548.9594,450,1,211, G, 
200,-32.9385,151.7585, C3L, BUILDING, COM1, THE JUNCTION,2291,1, C3L,548.9594,548.9594,7000,1,211, G, 
201,-32.9372,151.7587, W1BVMETAL, BUILDING, REL1, THE JUNCTION,2291,0, W1,925.6963,925.6963,600,1,421, G, 
