2.0000	-1.7820
3.0000	-2.1942
4.0000	-2.4735
MW = 5.5; Rrup = 20; h = 7
0.0100	1.7698
0.0200	1.8800
0.0300	1.9405
0.0500	1.9940
0.0750	2.0206
0.1000	2.0286
0.1500	2.0193
0.2000	1.9911
0.2500	1.9557
0.3000	1.9134
0.4000	1.8019
0.5000	1.6847
0.7500	1.4121
1.0000	1.1907
1.5000	0.8310
2.0000	0.5577
3.0000	0.1659
4.0000	-0.1138
MW = 5.5; Rrup = 20; h = 14
0.0100	1.9109
0.0200	2.0355
0.0300	2.0978
0.0500	2.1632
0.0750	2.1899
0.1000	2.1937
0.1500	2.1784
0.2000	2.1423
0.2500	2.0972
0.3000	2.0451
0.4000	1.9148
0.5000	1.7816
0.7500	1.4745
1.0000	1.2256
1.5000	0.8322
2.0000	0.5414
3.0000	0.1363
4.0000	-0.1452
MW = 5.5; Rrup = 50; h = 7
0.0100	1.1383
0.0200	1.2479
0.0300	1.2957
0.0500	1.3542
0.0750	1.3939
0.1000	1.4142
0.1500	1.4270
0.2000	1.4166
0.2500	1.3957
0.3000	1.3645
0.4000	1.2666
0.5000	1.1564
0.7500	0.8924
1.0000	0.6752
1.5000	0.3178
2.0000	0.0436
3.0000	-0.3517
4.0000	-0.6354
MW = 5.5; Rrup = 50; h = 14
0.0100	1.2533
0.0200	1.3665
0.0300	1.4292
0.0500	1.4984
0.0750	1.5407
0.1000	1.5600
0.1500	1.5666
0.2000	1.5472
0.2500	1.5163
0.3000	1.4754
0.4000	1.3589
0.5000	1.2325
0.7500	0.9334
1.0000	0.6888
1.5000	0.2960
2.0000	0.0025
3.0000	-0.4060
4.0000	-0.6902
MW = 5.5; Rrup = 100; h = 7
0.0100	0.7692
0.0200	0.8587
0.0300	0.8963
0.0500	0.9603
0.0750	1.0144
0.1000	1.0484
0.1500	1.0836
0.2000	1.0928
0.2500	1.0896
0.3000	1.0719
0.4000	0.9858
0.5000	0.8765
0.7500	0.6145
1.0000	0.4047
1.5000	0.0486
2.0000	-0.2312
3.0000	-0.6282
4.0000	-0.9094
MW = 5.5; Rrup = 100; h = 14
0.0100	0.8714
0.0200	0.9630
0.0300	1.0205
0.0500	1.0887
0.0750	1.1451
0.1000	1.1795
0.1500	1.2065
0.2000	1.2048
0.2500	1.1915
0.3000	1.1650
0.4000	1.0634
0.5000	0.9414
0.7500	0.6447
1.0000	0.4017
1.5000	0.0099
2.0000	-0.2851
3.0000	-0.7011
4.0000	-0.9904
MW = 5.5; Rrup = 200; h = 7
0.0100	0.3700
0.0200	0.3983
0.0300	0.4183
0.0500	0.4671
0.0750	0.5343
0.1000	0.5932
0.1500	0.6815
0.2000	0.7440
0.2500	0.7911
0.3000	0.8139
0.4000	0.7735
0.5000	0.6830
0.7500	0.4288
1.0000	0.2142
1.5000	-0.1422
2.0000	-0.4165
3.0000	-0.8117
4.0000	-1.0953
MW = 5.5; Rrup = 200; h = 14
0.0100	0.4681
0.0200	0.4978
0.0300	0.5325
0.0500	0.5869
0.0750	0.6551
0.1000	0.7146
0.1500	0.8047
0.2000	0.8617
0.2500	0.8989
0.3000	0.9115
0.4000	0.8523
0.5000	0.7455
0.7500	0.4563
1.0000	0.2141
1.5000	-0.1761
2.0000	-0.4690
3.0000	-0.8820
4.0000	-1.1711
MW = 6.5; Rrup = 20; h = 7
0.0100	2.1974
0.0200	2.2994
0.0300	2.3485
0.0500	2.3940
0.0750	2.4187
0.1000	2.4302
0.1500	2.4370
0.2000	2.4265
0.2500	2.4071
0.3000	2.3803
0.4000	2.3019
0.5000	2.2162
0.7500	2.0138
1.0000	1.8482
1.5000	1.5694
2.0000	1.3511
3.0000	1.0329
4.0000	0.7969
MW = 6.5; Rrup = 20; h = 14
0.0100	2.3755
0.0200	2.4887
0.0300	2.5246
0.0500	2.5820
0.0750	2.6141
0.1000	2.6278
0.1500	2.6377
0.2000	2.6281
0.2500	2.6079
0.3000	2.5789
0.4000	2.4935
0.5000	2.4001
0.7500	2.1763
1.0000	1.9905
1.5000	1.6784
2.0000	1.4361
3.0000	1.0873
4.0000	0.8336
MW = 6.5; Rrup = 50; h = 7
0.0100	1.6338
0.0200	1.7267
0.0300	1.7669
0.0500	1.8168
0.0750	1.8549
0.1000	1.8783
0.1500	1.9020
0.2000	1.9070
0.2500	1.9030
0.3000	1.8888
0.4000	1.8255
0.5000	1.7467
0.7500	1.5529
1.0000	1.3931
1.5000	1.1226
2.0000	0.9093
3.0000	0.5915
4.0000	0.3531
MW = 6.5; Rrup = 50; h = 14
0.0100	1.7919
0.0200	1.8891
0.0300	1.9343
0.0500	1.9894
0.0750	2.0347
0.1000	2.0637
0.1500	2.0923
0.2000	2.0980
0.2500	2.0927
0.3000	2.0763
0.4000	2.0063
0.5000	1.9202
0.7500	1.7044
1.0000	1.5228
1.5000	1.2176
2.0000	0.9805
3.0000	0.6373
4.0000	0.3852
MW = 6.5; Rrup = 100; h = 7
0.0100	1.3271
0.0200	1.3951
0.0300	1.4271
0.0500	1.4801
0.0750	1.5306
0.1000	1.5666
0.1500	1.6113
0.2000	1.6354
0.2500	1.6494
0.3000	1.6491
0.4000	1.5978
0.5000	1.5192
0.7500	1.3264
1.0000	1.1745
1.5000	0.9054
2.0000	0.6870
3.0000	0.3705
4.0000	0.1372
MW = 6.5; Rrup = 100; h = 14
0.0100	1.4803
0.0200	1.5549
0.0300	1.5937
0.0500	1.6425
0.0750	1.6975
0.1000	1.7396
0.1500	1.7881
0.2000	1.8118
0.2500	1.8250
0.3000	1.8240
0.4000	1.7705
0.5000	1.6898
0.7500	1.4750
1.0000	1.2924
1.5000	0.9887
2.0000	0.7536
3.0000	0.4038
4.0000	0.1469
MW = 6.5; Rrup = 200; h = 7
0.0100	0.9423
0.0200	0.9655
0.0300	0.9788
0.0500	1.0147
0.0750	1.0713
0.1000	1.1253
0.1500	1.2130
0.2000	1.2832
0.2500	1.3414
0.3000	1.3771
0.4000	1.3679
0.5000	1.3080
0.7500	1.1228
1.0000	0.9650
1.5000	0.6955
2.0000	0.4844
3.0000	0.1728
4.0000	-0.0609
MW = 6.5; Rrup = 200; h = 14
0.0100	1.1085
0.0200	1.1311
0.0300	1.1489
0.0500	1.1873
0.0750	1.2401
0.1000	1.2934
0.1500	1.3940
0.2000	1.4699
0.2500	1.5255
0.3000	1.5570
0.4000	1.5404
0.5000	1.4744
0.7500	1.2696
1.0000	1.0896
1.5000	0.7885
2.0000	0.5551
3.0000	0.2090
4.0000	-0.0464
MW = 7.5; Rrup = 20; h = 7
0.0100	2.4859
0.0200	2.5942
0.0300	2.6357
0.0500	2.6674
0.0750	2.6802
0.1000	2.6855
0.1500	2.6901
0.2000	2.6780
0.2500	2.6554
0.3000	2.6267
0.4000	2.5538
0.5000	2.4796
0.7500	2.3213
1.0000	2.2029
1.5000	2.0232
2.0000	1.8923
3.0000	1.7097
4.0000	1.5655
MW = 7.5; Rrup = 20; h = 14
0.0100	2.6588
0.0200	2.7703
0.0300	2.7825
0.0500	2.8330
0.0750	2.8589
0.1000	2.8669
0.1500	2.8706
0.2000	2.8563
0.2500	2.8315
0.3000	2.8011
0.4000	2.7285
0.5000	2.6570
0.7500	2.5058
1.0000	2.3914
1.5000	2.2024
2.0000	2.0532
3.0000	1.8284
4.0000	1.6445
MW = 7.5; Rrup = 50; h = 7
0.0100	1.9904
0.0200	2.0813
0.0300	2.1180
0.0500	2.1535
0.0750	2.1799
0.1000	2.1965
0.1500	2.2130
0.2000	2.2141
0.2500	2.2075
0.3000	2.1929
0.4000	2.1364
0.5000	2.0691
0.7500	1.9193
1.0000	1.8081
1.5000	1.6428
2.0000	1.5225
3.0000	1.3442
4.0000	1.1992
MW = 7.5; Rrup = 50; h = 14
0.0100	2.1494
0.0200	2.2405
0.0300	2.2708
0.0500	2.3132
0.0750	2.3500
0.1000	2.3728
0.1500	2.3923
0.2000	2.3919
0.2500	2.3826
0.3000	2.3660
0.4000	2.3102
0.5000	2.2466
0.7500	2.1032
1.0000	1.9931
1.5000	1.8169
2.0000	1.6806
3.0000	1.4699
4.0000	1.2917
MW = 7.5; Rrup = 100; h = 7
0.0100	1.7366
0.0200	1.8028
0.0300	1.8324
0.0500	1.8671
0.0750	1.9023
0.1000	1.9298
0.1500	1.9664
0.2000	1.9858
0.2500	1.9957
0.3000	1.9940
0.4000	1.9505
0.5000	1.8852
0.7500	1.7368
1.0000	1.6312
1.5000	1.4641
2.0000	1.3401
3.0000	1.1658
4.0000	1.0270
MW = 7.5; Rrup = 100; h = 14
0.0100	1.9002
0.0200	1.9705
0.0300	1.9903
0.0500	2.0226
0.0750	2.0636
0.1000	2.0969
0.1500	2.1375
0.2000	2.1560
0.2500	2.1650
0.3000	2.1634
0.4000	2.1248
0.5000	2.0681
0.7500	1.9253
1.0000	1.8104
1.5000	1.6340
2.0000	1.5016
3.0000	1.2858
4.0000	1.1042
MW = 7.5; Rrup = 200; h = 7
0.0100	1.3672
0.0200	1.4052
0.0300	1.4155
0.0500	1.4317
0.0750	1.4651
0.1000	1.5025
0.1500	1.5714
0.2000	1.6294
0.2500	1.6775
0.3000	1.7071
0.4000	1.7025
0.5000	1.6564
0.7500	1.5159
1.0000	1.4039
1.5000	1.2363
2.0000	1.1207
3.0000	0.9541
4.0000	0.8168
MW = 7.5; Rrup = 200; h = 14
0.0100	1.5614
0.0200	1.5902
0.0300	1.5916
0.0500	1.6167
0.0750	1.6417
0.1000	1.6716
0.1500	1.7513
0.2000	1.8152
0.2500	1.8587
0.3000	1.8834
0.4000	1.8766
0.5000	1.8342
0.7500	1.7037
1.0000	1.5940
1.5000	1.4210
2.0000	1.2893
3.0000	1.0782
4.0000	0.9001
