trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_x,rupture_y,length,width,event_num,name
-7.96206813523,110.33275977,-7.93341933049,110.357498759,40.5381046026,90.0,0.00127676331603,5.20971437775,-7.94774373286,110.345129264,14.9149383103,2.09454676987,9.13276573058e-16,4.18909353974,4.43223605204,6,opak_river
-7.88078064968,110.402964258,-7.81737567705,110.457703024,40.5381046026,90.0,0.000361796751203,5.75736011104,-7.84907816336,110.430333641,12.3818321342,4.63560982104,7.58168554538e-16,9.27121964209,6.22998828469,7,opak_river
-7.9689988922,110.326774399,-7.93215409906,110.358591057,40.5381046026,90.0,0.000856380091088,5.38315821142,-7.95057649563,110.342682728,10.92812901,2.69376482437,6.69154910637e-16,5.38752964875,4.93688166041,8,opak_river
-7.9843273432,110.313536441,-7.94157755636,110.350453364,40.5381046026,90.0,0.00067638476177,5.48563095894,-7.96295244978,110.331994903,7.01531975995,3.12548564422,4.29564444451e-16,6.25097128844,5.26163065252,9,opak_river
-8.0,110.300025489,-7.77983692621,110.490115348,40.5381046026,90.0,0.00103710988528,6.74767230119,-7.8899184631,110.395070418,10.0606343953,16.0963732783,6.16036185483e-16,32.1927465566,11.5311207865,10,opak_river
-7.95428062124,110.339500444,-7.782071919,110.48817846,40.5381046026,90.0,0.00103710988528,6.44614070555,-7.86817627012,110.413839452,11.4472864895,12.5903745135,7.00944137912e-16,25.180749027,9.56000216213,11,opak_river
-6.86838720023,107.701935676,-6.8572620667,107.64631319,281.390060604,90.0,0.000480809500566,5.48663223979,-6.86282463346,107.674124433,6.74210186604,3.13002866893,4.12834673489e-16,6.26005733786,5.26490700714,12,lembang
-6.88252673995,107.772628879,-6.83970434479,107.558529918,281.390060604,90.0,0.00117113046974,6.4157841804,-6.86111554237,107.665579398,12.3467709665,12.0479744537,7.56021677199e-16,24.0959489074,9.38127201417,13,lembang
-6.85844127941,107.652206187,-6.84948509919,107.60742868,281.390060604,90.0,0.000678373580819,5.3371363543,-6.8539631893,107.629817433,5.8772689231,2.51979904814,3.5987892872e-16,5.03959809628,4.79763070855,14,lembang
-6.86622753772,107.691137195,-6.85251380265,107.622572939,281.390060604,90.0,0.000344957713885,5.63083941932,-6.85937067019,107.656855067,11.6670537586,3.85832528017,7.14401002046e-16,7.71665056035,5.75872902209,15,lembang
-6.87689809866,107.744486311,-6.83700122751,107.545015826,281.390060604,90.0,0.00117113046974,6.36700304272,-6.85694966309,107.644751069,10.7807090314,11.2248855412,6.6012804039e-16,22.4497710825,9.10103577518,16,lembang
-6.86855480241,107.702772454,-6.84419368174,107.580975467,281.390060604,90.0,0.00013856968502,6.02693705054,-6.85637424208,107.64187396,12.9372133182,6.85394075628,7.92175843998e-16,13.7078815126,7.36670033166,17,lembang
-6.84723518155,107.596175782,-6.8403031212,107.561518848,281.390060604,90.0,0.00101876232723,5.16053240349,-6.84376915137,107.578847315,7.27836700796,1.95031795303,4.45671442966e-16,3.90063590606,4.2987654424,18,lembang
-6.88714517877,107.795718063,-6.83257655107,107.522892228,281.390060604,90.0,0.00117113046974,6.58288271602,-6.85986086492,107.659305146,12.1385620897,15.3527477864,7.43272560473e-16,30.7054955727,10.4082648145,19,lembang
-6.84362952097,107.578147392,-6.83462052823,107.533107244,281.390060604,90.0,0.000672072136935,5.34118938972,-6.8391250246,107.555627318,8.98830106132,2.53465771609,5.50374706226e-16,5.06931543217,4.80973484869,20,lembang
-6.87402552024,107.730127338,-6.86402389219,107.680121407,281.390060604,90.0,0.000569326222995,5.41324409258,-6.86902470621,107.705124372,13.0388141258,2.81393319457,7.98397099193e-16,5.62786638914,5.03009172961,21,lembang
-6.88755443733,107.797769319,-6.85454803962,107.632743917,281.390060604,90.0,0.00117113046974,6.23630350364,-6.87105123847,107.715256618,9.1514645013,9.286267967,5.60365585451e-16,18.572535934,8.3907724963,22,lembang
-6.87548919061,107.737445588,-6.86370461384,107.678525236,281.390060604,90.0,0.000438810084203,5.52632868088,-6.86959690223,107.707985412,14.1871503812,3.31556138764,8.68712415166e-16,6.63112277529,5.39645728539,23,lembang
-6.97708407445,106.967701582,-6.98463420005,106.895972196,263.946714897,90.0,0.00106169584113,5.65191447772,-6.98085913725,106.931836889,14.1920827115,3.9781039318,8.69014433296e-16,7.95620786359,5.83467820786,24,cimandiri
-6.96929489364,107.04169858,-6.97300151693,107.006484822,263.946714897,90.0,0.00328426185631,5.16147681745,-6.97114820529,107.024091701,10.8697254668,1.95299170784,6.65578725029e-16,3.90598341569,4.30129016171,25,cimandiri
-6.98203035905,106.920711667,-6.98594012227,106.883567015,263.946714897,90.0,0.00301756624744,5.19825778052,-6.98398524066,106.902139341,11.4560641431,2.06002459757,7.01481614186e-16,4.12004919514,4.40077941744,26,cimandiri
-6.96385065427,107.093420581,-6.98268361,106.91450244,263.946714897,90.0,0.000248827306184,6.28201655597,-6.97326713214,107.003961511,7.56644884465,9.92294158193,4.63311367925e-16,19.8458831639,8.63265669412,27,cimandiri
-7.00406462836,106.711386237,-7.0104335215,106.65087564,263.946714897,90.0,0.00139086881418,5.5346284243,-7.00724907493,106.681130939,9.13242602196,3.3557215094,5.59199814812e-16,6.71144301879,5.42437461093,28,cimandiri
-6.96605400321,107.072488993,-6.98603547447,106.882658519,263.946714897,90.0,0.000226511438414,6.32282445588,-6.97604473884,106.977573756,7.91649991036,10.528085701,4.84745813783e-16,21.056171402,8.85447065751,29,cimandiri
-6.97937103675,106.945975619,-6.98897454389,106.854737594,263.946714897,90.0,0.000724712398487,5.81774890251,-6.98417279032,106.900356607,8.8402483233,5.06001510069,5.4130909064e-16,10.1200302014,6.46833052316,30,cimandiri
-7.00492549717,106.703208568,-7.01738195288,106.584859292,263.946714897,90.0,0.000479575251774,5.99705783039,-7.01115372503,106.64403393,9.18487877678,6.56321207166,5.62411619727e-16,13.1264241433,7.23112075795,31,cimandiri
-6.96,107.130018278,-7.0200338849,106.559659816,263.946714897,90.0,0.000950417870944,7.11009627947,-6.99001694245,106.844839047,10.6518988591,31.6313987703,6.52240692132e-16,63.2627975406,14.4452810328,32,cimandiri
-6.98112838873,106.929281265,-6.99485901222,106.798832545,263.946714897,90.0,0.000410885315743,6.06419397318,-6.98799370047,106.864056905,7.06778443277,7.23456140951,4.32776979133e-16,14.469122819,7.53932339901,33,cimandiri
-6.9944371358,106.802848923,-7.01278577249,106.628520626,263.946714897,90.0,0.000259333041719,6.26405673995,-7.00361145414,106.715684775,10.0442941427,9.66775754901,6.15035633577e-16,19.335515098,8.53680418468,34,cimandiri
-6.96338052569,107.097896012,-7.00996622626,106.655306656,263.946714897,90.0,0.000950417870944,6.90635646916,-6.98667337598,106.876601334,10.0792756432,24.5456524106,6.17177632711e-16,49.0913048213,12.7267128894,35,cimandiri
-6.99272281386,106.819133409,-6.99797871598,106.769198568,263.946714897,90.0,0.00188665990135,5.40222097471,-6.99535076492,106.794165988,11.8654931413,2.76929497987,7.2655190979e-16,5.53858995973,4.99573810719,36,cimandiri
-6.97944549815,110.924488864,-6.96250962764,110.959759048,64.1845642182,90.0,0.00161376491044,5.23120297839,-6.97097756289,110.942123956,11.1050405058,2.16086622165,6.7998761549e-16,4.32173244331,4.49184543965,37,lasem
-7.12305923678,110.62530191,-7.03563938336,110.80740256,64.1845642182,90.0,0.0027481677977,6.36263559641,-7.07934931007,110.716352235,10.8880401431,11.1539946045,6.66700175514e-16,22.3079892091,9.07635786511,38,lasem
-6.78035558445,111.339264748,-6.70858070191,111.488670116,64.1845642182,90.0,0.0027481677977,6.22670292419,-6.74446814318,111.413967432,10.3344016563,9.157835678,6.32799595476e-16,18.315671356,8.34083998475,39,lasem
-6.78916900791,111.32089837,-6.76832766048,111.364284439,64.1845642182,90.0,0.00116090156514,5.37424784964,-6.7787483342,111.342591404,8.40925059523,2.65917028819,5.14918091234e-16,5.31834057638,4.90960914702,40,lasem
-6.73414497841,111.435531654,-6.71584244209,111.473628371,64.1845642182,90.0,0.00142673149187,5.28470099894,-6.72499371025,111.454580013,5.98727709094,2.33524060577,3.66614986251e-16,4.67048121155,4.6437546899,41,lasem
-6.9646544379,110.955307311,-6.90413349347,111.081336771,64.1845642182,90.0,0.0027481677977,6.10913658472,-6.93439396568,111.018322041,13.9700271901,7.72193341963,8.55417454117e-16,15.4438668393,7.75294812076,42,lasem
-6.90577403283,111.077980397,-6.81205403389,111.273112827,64.1845642182,90.0,0.0027481677977,6.41060734414,-6.85891403336,111.175546612,9.59453006114,11.9578370547,5.87495526435e-16,23.9156741095,9.3511275947,43,lasem
-6.9028163149,111.084133057,-6.88424139263,111.122810328,64.1845642182,90.0,0.00139366551278,5.2948846931,-6.89352885376,111.103471692,10.4488684411,2.36999462464,6.39808664556e-16,4.73998924927,4.67324841273,44,lasem
-6.90996708593,111.069245292,-6.81424150102,111.268554845,64.1845642182,90.0,0.0027481677977,6.42520377846,-6.86210429348,111.168900068,13.154300028,12.2137319583,8.05468571218e-16,24.4274639166,9.43637128096,45,lasem
-7.03565606374,110.807390824,-6.95308669468,110.979356147,64.1845642182,90.0,0.0027481677977,6.3232846314,-6.99437137921,110.893373486,10.1361738549,10.5351160053,6.20661643353e-16,21.0702320107,8.85700419709,46,lasem
-7.00897884627,110.862962999,-6.96395013877,110.956741664,64.1845642182,90.0,0.000341776284497,5.90530132218,-6.98646449252,110.909852331,9.01531926787,5.74526198397,5.52029094234e-16,11.4905239679,6.83016754293,47,lasem
-7.12856496158,110.613824039,-7.09826607113,110.676943066,64.1845642182,90.0,0.000640999086266,5.63218583592,-7.11341551635,110.645383553,10.6828538411,3.86586853408,6.54136138115e-16,7.73173706815,5.76355146766,48,lasem
-6.99897865842,110.883794719,-6.98379843558,110.915410017,64.1845642182,90.0,0.00191992261529,5.15575952205,-6.991388547,110.899602368,11.3371514702,1.93686121761,6.94200312973e-16,3.87372243523,4.28602866176,49,lasem
-7.02687138029,110.825684819,-7.01369737559,110.85312354,64.1845642182,90.0,0.00240435471056,5.05804470754,-7.02028437794,110.839404179,14.3814473139,1.68088565204,8.80609671005e-16,3.36177130408,4.03340721692,50,lasem
-7.11687471792,105.338341709,-6.16196156896,104.899525975,335.465539495,90.0,0.000751182130522,7.50297192978,-6.63941814344,105.118933842,11.9629458394,58.3233310501,7.32519166529e-16,116.6466621,18.4417623441,51,sunda
-6.68397539214,105.139427774,-6.62180228967,105.110856293,335.465539495,90.0,0.00226927196191,5.61985870096,-6.65288884091,105.125142034,15.8523033262,3.79735313229,9.7067362638e-16,7.59470626457,5.71954984635,52,sunda
-6.61949873006,105.109739558,-6.25876004809,104.944034027,335.465539495,90.0,0.000139263931286,6.83190659745,-6.43912938907,105.026886793,10.8471651438,22.0328745014,6.6419730366e-16,44.0657490028,12.151077234,53,sunda
-6.44873680844,105.031217927,-6.38205197232,105.000587637,335.465539495,90.0,0.00203045613924,5.66815163563,-6.41539439038,105.015902782,8.37661731726,4.07291676447,5.12919879263e-16,8.14583352893,5.89387528127,54,sunda
-6.86483062211,105.222546513,-6.29944938634,104.962764313,335.465539495,90.0,0.000751182130522,7.14166640157,-6.58214000423,105.092655413,12.0727622246,34.5318493302,7.3924348076e-16,69.0636986605,14.7316003483,55,sunda
-7.09177608012,105.327002746,-6.85183568601,105.216665444,335.465539495,90.0,0.00026603137014,6.55081239698,-6.97180588307,105.271834095,8.82788166805,14.6548647416,5.40551851401e-16,29.3097294832,10.2027993819,56,sunda
-6.79589042793,105.190908202,-6.71937682457,105.155739024,335.465539495,90.0,0.00163235023961,5.76293190086,-6.75763362625,105.173323613,14.1290919565,4.67322941759,8.65157361972e-16,9.34645883519,6.25160620028,57,sunda
-6.58396709932,105.09342431,-6.53493827699,105.070897503,335.465539495,90.0,0.00330840308092,5.45612683159,-6.55945268815,105.082160907,11.142439106,2.99453854945,6.82277619295e-16,5.9890770989,5.1659981288,58,sunda
-6.93478010677,105.254763586,-6.55192864621,105.078792606,335.465539495,90.0,0.000126714582388,6.87291865156,-6.74335437649,105.166778096,11.945601446,23.3834590104,7.31457128734e-16,46.7669180208,12.4648781067,59,sunda
-6.62405176962,105.111863564,-6.59126135946,105.096796202,335.465539495,90.0,0.00626509016142,5.17881792284,-6.60765656454,105.104329883,7.04165999361,2.00274333784,4.31177318593e-16,4.00548667567,4.34791293716,60,sunda
-6.48630927842,105.048501453,-6.42643989875,105.020999482,335.465539495,90.0,0.00240943253905,5.59383047705,-6.45637458859,105.034750468,7.90676268057,3.65664841278,4.84149580419e-16,7.31329682556,5.62774264167,61,sunda
-6.99388700358,105.281977391,-6.78527772206,105.186064526,335.465539495,90.0,0.00033219474407,6.45435249134,-6.88958236282,105.234020959,12.5722377826,12.7412510756,7.69827537929e-16,25.4825021511,9.60893316515,62,sunda
-7.10128118221,105.331292367,-6.471307287,105.041710138,335.465539495,90.0,0.000751182130522,7.21623967589,-6.7862942346,105.186501253,10.7916472495,38.4769819987,6.60797813081e-16,76.9539639975,15.4306674753,63,sunda
-6.86860749828,105.224343686,-6.61197012739,105.106385552,335.465539495,90.0,0.000239087795308,6.59718784088,-6.74028881283,105.165364619,9.86629382897,15.6746677525,6.04136257855e-16,31.349335505,10.5012432132,64,sunda
-7.01971527255,105.29386772,-6.94692205389,105.260392719,335.465539495,90.0,0.00176674889147,5.72857042068,-6.98331866322,105.277130219,11.9614270114,4.44599908892,7.3242616514e-16,8.89199817785,6.11947286797,65,sunda
-10.5584062857,112.212495924,-10.2357466732,111.134520002,286.905335169,15.0,0.00175371647456,7.84381655333,-9.9867162915,111.800145474,12.7707042135,61.6517544107,47.6609169733,123.303508821,40.3612666225,66,java_megathrust
-10.0523212893,110.516171215,-10.0346120522,110.457026761,286.905335169,15.0,0.4748862683,5.63233452605,-9.8734663013,110.539043099,5.29053377411,3.38376881936,19.7445408441,6.76753763872,5.00330704518,67,java_megathrust
-8.5155171985,105.362784983,-8.50725573798,105.33532347,286.905335169,15.0,2.06841436881,5.05138185855,-8.17339681575,105.45283185,10.5184810949,1.57854753252,39.2555058646,3.15709506504,2.89112295544,68,java_megathrust
-8.52038280221,105.379035694,-8.49729222213,105.302255937,286.905335169,15.0,0.284581258673,5.83450117689,-8.30483884251,105.40330315,6.34858533225,4.4120017412,23.6932430161,8.8240034824,6.05543689375,69,java_megathrust
-9.54544703586,108.816469246,-9.49809585367,108.658662719,286.905335169,15.0,0.0711707868485,6.38168711194,-9.14901969192,108.852314352,11.6003026617,9.04756388068,43.2929189168,18.0951277614,10.1506000427,70,java_megathrust
-9.61849878354,109.061627164,-9.60862248577,109.028719085,286.905335169,15.0,1.46556159746,5.18741228539,-9.07847759366,109.209861231,16.6521691106,1.8871004014,62.1467411769,3.7742008028,3.28729770857,71,java_megathrust
-11.0879849117,113.989121879,-11.0721647982,113.93610949,286.905335169,15.0,0.590380788102,5.54638670366,-10.9187277221,114.012557201,5.02123882801,3.02280704291,18.7395184231,6.04561408582,4.61337277623,72,java_megathrust
-8.38348827357,104.920098085,-8.34886142865,104.805087287,286.905335169,15.0,0.130196550363,6.14323464815,-7.85295583611,105.020049378,15.9717448953,6.61627813486,59.6073634349,13.2325562697,8.10449961088,73,java_megathrust
-9.54614922664,108.818770898,-9.46693694139,108.554810716,286.905335169,15.0,0.0263669477369,6.773725211,-9.10939875971,108.809034631,12.3594170306,15.1353815842,46.1259723103,30.2707631685,14.6969540551,74,java_megathrust
-8.889312168,106.61629287,-8.87612145053,106.572413342,286.905335169,15.0,0.838445494091,5.40789341394,-8.46738892639,106.721972685,12.9253024524,2.52039871942,48.2378854554,5.04079743884,4.04796081421,75,java_megathrust
-9.55230096103,108.839421142,-9.5185970993,108.727045246,286.905335169,15.0,0.137164778374,6.12264998577,-9.31087879074,108.852396923,6.98878738008,6.43992035381,26.0825095858,12.8798407076,7.94852407819,76,java_megathrust
-8.8897809851,106.617251846,-8.60000622241,105.653494669,286.905335169,15.0,0.00215799983062,7.76191471291,-8.39041328447,106.244274263,11.031682507,55.3683256679,41.1707996089,110.736651336,37.3581216776,77,java_megathrust
-9.71271061043,109.376381727,-9.29555215767,107.986067087,286.905335169,15.0,0.00106825522008,8.03952960615,-9.16368055863,108.786033541,10.5950745668,79.7079940738,39.5413565933,159.415988148,48.5520015694,78,java_megathrust
-9.19386330759,107.637355176,-9.08203079083,107.264860311,286.905335169,15.0,0.0135524967517,7.03648934418,-8.94859427151,107.509365877,5.89279463974,21.3682487406,21.9922089941,42.7364974812,18.8347834404,79,java_megathrust
-10.7267858969,112.777748191,-10.5982105442,112.347538233,286.905335169,15.0,0.0103536138706,7.14278693287,-10.4680631127,112.622737074,6.0509604097,24.5673637459,22.5824916836,49.1347274919,20.822968516,80,java_megathrust
-9.94750041991,110.164620356,-9.86423299648,109.8867915,286.905335169,15.0,0.0239450790965,6.81176483136,-9.55601332197,110.133531308,10.8876890219,15.9102116941,40.6334086068,31.8204233881,15.2343377868,81,java_megathrust
-8.14891149764,107.767674144,-8.13705606193,107.722792842,284.885214395,56.7979938559,0.135345919543,5.42104156144,-6.39172597769,108.213634857,307.696116565,2.56426966272,201.366084042,5.12853932545,4.09851982529,82,java instraslab deep
-11.4550085326,108.192986172,-11.4471758316,108.163268271,284.885214395,20.7880016968,0.323895645174,5.10524160989,-7.43479842699,109.254721819,175.313854637,1.69417286681,461.808275668,3.38834573361,3.0419289079,83,java instraslab deep
-9.26335813852,109.99548198,-9.25603793919,109.967677928,284.885214395,42.7004643194,0.373487379632,5.0536825912,-7.90368428866,110.34546936,143.880680335,1.58332139868,155.919464545,3.16664279736,2.89740938422,84,java instraslab deep
-5.48089094378,111.192054418,-5.87905797833,112.702220675,104.885214395,58.6698626035,0.000229049955718,7.73063735718,-7.28452505722,111.51717263,303.085252611,86.1214780831,184.497148171,172.242956166,22.3811882153,85,java instraslab deep
-9.81079853661,106.99243785,-9.70300752144,106.584378963,284.885214395,36.36252924,0.00129778566662,7.10291005623,-6.38271440923,107.690872182,285.649600249,23.3146412057,387.976657906,46.6292824115,20.0536357874,86,java instraslab deep
-9.62901546583,109.105997509,-9.32683786875,107.960412958,284.885214395,40.1504690795,0.00014815605033,7.88831304089,-7.08082960161,109.175257891,232.514794464,65.3594573279,275.627065649,130.718914656,42.092851458,87,java instraslab deep
-9.58338915555,107.102085687,-9.57597132301,107.073981757,284.885214395,34.798226642,0.363213514309,5.06377753463,-6.7825697805,107.836754338,223.518407132,1.60443895935,321.622081594,3.20887791869,2.92515436346,88,java instraslab deep
-5.58823798176,107.630877704,-5.6717596888,107.947459258,104.885214395,46.9124344441,0.00222039767081,6.90855356473,-6.99680280145,107.423141907,168.018085931,18.0653148996,157.160163393,36.1306297993,16.6919456341,89,java instraslab deep
-12.101941479,107.789070035,-12.0563853393,107.616324961,284.885214395,20.2957601059,0.00795511457223,6.44670716823,-7.17982751833,109.015248271,208.339778742,9.85355829394,563.343718766,19.7071165879,10.7931928993,90,java instraslab deep
-9.36084121906,107.534507,-9.23976039237,107.075416794,284.885214395,33.4250813275,0.00101602012257,7.19149394284,-7.14191469864,107.883153699,163.799951078,26.1891589635,248.179198809,52.3783179271,21.8028123297,91,java instraslab deep
0.442967129407,110.91017275,0.419020162807,111.000894836,104.885214395,18.8946502908,0.0308062528514,5.95671347089,-6.75198184273,109.032942166,282.691187317,5.17960549269,825.925026132,10.3592109854,6.79598674378,92,java instraslab deep
0.419918859285,112.164319465,-0.332817500982,115.024830702,104.885214395,9.5071016013,0.00010939754745,7.99807287915,-8.10593734248,111.406555363,156.9291645,162.812996375,937.058203483,325.62599275,21.6467328235,93,java instraslab deep
-5.87499823431,108.290758454,-5.88417360014,108.325541926,104.885214395,53.179965077,0.232139262536,5.22578870028,-7.06451045098,107.99078421,181.992408153,1.98458435554,136.246995138,3.96916871108,3.40857902433,94,java instraslab deep
-0.432773417019,113.640335277,-0.491353083414,113.862700798,104.885214395,17.117799474,0.00468545475045,6.63828607726,-7.64802634955,111.824322952,254.474406288,12.6704800191,826.26855261,25.3409600382,12.9329408614,95,java instraslab deep
0.493765018162,111.793985171,0.363814486579,112.287065523,104.885214395,12.4039578661,0.000962665170599,7.2110164846,-7.46813949012,109.92353915,199.706475963,28.1076304325,908.018063141,56.215260865,21.2296055307,96,java instraslab deep
-7.87198341037,109.942664112,-7.63579488918,109.04736444,284.885214395,72.4363651895,0.000248879925597,7.70058764375,-7.02190544239,109.691048183,265.910896101,51.0863602109,84.1661876187,102.172720422,35.2566410379,97,java instraslab deep
14.7105851147,115.441395312,14.5855937398,115.915049056,104.885214395,6.90722372529,0.000962005947144,7.21126440325,-6.88265375559,109.913742756,299.907423093,27.0349903805,2475.68429735,54.0699807609,22.084262474,98,java instraslab deep
-9.18113413884,110.424886164,-9.06080638874,109.967764971,284.927633719,89.1858753993,0.00141128991839,7.1846212297,-9.11504740675,110.197924772,47.9353174669,25.9539883444,0.681166189605,51.9079766889,21.6618081018,99,java instraslab shallow
-8.77579836674,112.076248833,-8.80737441832,112.196389295,104.927633719,22.9353437564,0.0235934211519,6.16530899557,-9.64681926914,111.905047137,41.61923206,6.81076870498,98.3572144612,13.62153741,8.27516549869,100,java instraslab shallow
-8.44558725282,107.580038654,-8.32197915178,107.11158902,284.927633719,71.4633944132,0.00133359626104,7.20511445465,-8.20596577409,107.393709628,60.9894871242,26.6615407583,20.4501339922,53.3230815167,22.0849757337,101,java instraslab shallow
-8.62213792011,107.5401266,-8.55475324822,107.28462671,284.927633719,65.5292875743,0.00478334109837,6.74285863618,-8.39909949361,107.463402828,47.8478780455,14.5344776013,21.7760034082,29.0689552025,14.2748660222,102,java instraslab shallow
-10.5671809827,109.641297341,-10.5284172882,109.494134408,284.927633719,18.0298879866,0.0153207748877,6.32156748614,-8.87139402535,110.020049947,62.7548281382,8.36110103467,192.797238558,16.7222020693,9.59053134998,103,java instraslab shallow
-4.98915750967,107.609492214,-5.22991133967,108.520038963,104.927633719,26.2017991583,0.00056627789589,7.51511008757,-7.3492951828,107.46270842,126.758425455,51.9291858496,257.586717318,103.858371699,22.822666096,104,java instraslab shallow
-8.30155113935,110.233482205,-8.31106593128,110.269581499,104.927633719,65.4521534615,0.294812378522,5.25134666678,-8.63676031511,110.162424291,83.2080776735,2.05228468562,38.0040541747,4.10456937125,3.49182229338,105,java instraslab shallow
-10.8889304815,110.595751076,-10.7577131811,110.097103624,284.927633719,15.5108456572,0.00117599392063,7.25063053178,-9.22695486708,110.777591154,50.9520902836,28.3028003251,183.592343271,56.6056006503,23.0546491819,106,java instraslab shallow
-7.34643371401,107.34708593,-7.35412629903,107.376184445,104.927633719,86.1470886107,0.461230827257,5.08936949023,-7.42003184646,107.342882597,119.112075207,1.65924536738,8.02190475541,3.31849073477,2.99668773944,107,java instraslab shallow
-6.62568390452,108.129423082,-6.69868502024,108.406014188,104.927633719,25.1381687439,0.0040414272217,6.80385579365,-8.10723985208,107.878583662,77.9843894539,15.7459115202,166.190550854,31.4918230405,15.1210126039,108,java instraslab shallow
-9.08174652011,109.263144602,-9.03629296576,109.090556492,284.927633719,70.7310401958,0.0109576438202,6.44287044605,-8.93015618302,109.211626593,42.3932541922,9.80406447318,14.8201281142,19.6081289464,10.7541696393,109,java instraslab shallow
-7.23709181738,108.67163034,-7.25402781196,108.735733786,104.927633719,67.438849176,0.0875717033797,5.69066493118,-7.69071527195,108.583928228,123.225218715,3.65299447288,51.1957058457,7.30598894576,5.28655338012,110,java instraslab shallow
-9.49713904173,111.240343436,-9.39016362231,110.833967594,284.927633719,59.511738749,0.00180782699586,7.09500403955,-9.09720629791,111.130692912,67.672337519,23.0739691094,39.8433800324,46.1479382188,19.9045175816,111,java instraslab shallow
-10.1347416806,106.308590097,-10.0862764612,106.125249172,284.927633719,19.5598157946,0.00957325517562,6.49175173297,-7.45106472995,106.931954463,108.667705347,10.4536629209,305.852995769,20.9073258418,11.2620696921,112,java instraslab shallow
