trace_start_lat,trace_start_lon,trace_end_lat,trace_end_lon,azimuth,dip,event_activity,Mw,rupture_centroid_lat,rupture_centroid_lon,depth,rupture_centroid_x,rupture_centroid_y,length,width,event_num,name
-20.0425604977,128.835926627,-20.0109406781,128.85853692,33.8844442425,35.0,2.81389284207e-06,5.27321575186,-20.0853827476,128.940190392,8.18303937966,2.11630315928,11.6865913792,4.23260631855,4.23260631855,10,Box_1
-22.8948822857,125.452777927,-22.9305185712,125.563824397,109.224454545,35.0,4.48339592177e-07,6.07091621415,-23.0340509139,125.462318266,10.0,6.01343884789,14.2814800674,12.0268776958,9.34896038688,11,Box_1
-20.762429887,127.160700203,-20.7475415352,127.170901753,32.6413934971,35.0,1.30585433084e-05,4.60662857287,-20.8001582413,127.241239738,6.51657143216,0.982390809231,9.30662850164,1.96478161846,1.96478161846,12,Box_1
-22.0183170333,132.611563715,-21.950835589,132.426708851,291.472032372,35.0,1.75037573761e-07,6.47939202175,-21.8649787431,132.569826006,10.0,10.2430599392,14.2814800674,20.4861198784,14.0582839836,13,Box_1
-20.5516195115,121.756122575,-20.5736993825,121.692629051,249.637853715,35.0,1.11170780943e-06,5.67653265012,-20.4519164411,121.680509011,9.1913316253,3.52580669292,13.12658194,7.05161338583,6.43049132399,14,Box_1
-22.811393215,123.283846083,-22.4408442921,123.392017463,15.0769210931,35.0,4.62702159599e-08,7.05722178007,-22.6595480616,123.472404958,10.0,21.3226239076,14.2814800674,42.6452478152,25.5476605802,15,Box_1
-25.6576450603,125.519502758,-25.6389984359,125.517178989,353.589631488,35.0,1.15944653239e-05,4.65827258054,-25.6387860069,125.61248468,6.64568145136,1.04257257028,9.4910167182,2.08514514057,2.08514514057,16,Box_1
-24.8421058201,124.323664882,-24.825168048,124.319463865,347.312801205,35.0,1.35430136222e-05,4.59080799129,-24.8153549038,124.4110339,6.47701997822,0.964659398654,9.25014317152,1.92931879731,1.92931879731,17,Box_1
-26.8297342998,120.286610136,-26.8761273924,120.211265116,235.412112072,35.0,7.26844583663e-07,5.8610817481,-26.7508027781,120.170075662,9.65270437025,4.54087777441,13.785490506,9.08175554883,7.63680919913,18,Box_1
-28.2189566509,128.61100254,-28.66957656,128.156320524,221.602573648,35.0,2.878510294e-08,7.26335551969,-28.3589364008,128.274454482,10.0,33.4830927845,14.2814800674,66.966185569,26.1517019343,19,Box_1
-23.9785247998,126.179328712,-23.8228117101,126.438808134,56.6978742505,35.0,8.04261138764e-08,6.81712622213,-24.008081196,126.386313896,10.0,15.7576852328,14.2814800674,31.5153704657,19.8885813231,20,Box_1
-20.7244242443,136.418880398,-19.7550853007,136.516552509,5.40026530186,35.0,1.78157281155e-08,7.47171973025,-20.2518498947,136.604093997,10.0,54.0990672008,14.2814800674,108.198134402,26.1517019343,21,Box_1
-22.9558942512,138.012667841,-22.9880680649,138.006370192,190.217255821,35.0,3.81952645613e-06,5.14051378405,-22.9540829661,137.901677515,7.85128446013,1.81646442345,11.2127962521,3.63292884689,3.63292884689,22,Box_1
-29.5988782175,121.92919777,-28.7939366256,122.291440314,21.4383978608,35.0,2.00589551064e-08,7.4202150002,-29.2433805164,122.247417005,10.0,48.0490767062,14.2814800674,96.0981534125,26.1517019343,23,Box_1
-21.8060600678,122.936400981,-21.7994816695,122.954374684,68.4749746073,35.0,1.26990691242e-05,4.61875141942,-21.8810414246,122.978655541,6.54687854854,0.996198111366,9.34991154948,1.99239622273,1.99239622273,24,Box_1
-26.4847101346,123.832725147,-26.4722107399,124.108642297,87.0994849195,35.0,1.03345700624e-07,6.70823089272,-26.6068129189,123.977957188,10.0,13.7247430563,14.2814800674,27.4494861125,17.7703783452,25,Box_1
-25.4040637514,127.355902731,-25.1892736174,127.401358753,10.8297321209,35.0,1.28790096797e-07,6.61264083698,-25.3208158982,127.51827497,10.0,12.1506943069,14.2814800674,24.3013886138,16.1068178194,26,Box_1
-28.0383017066,127.694288993,-28.0668053194,127.70173738,167.01640604,35.0,4.77094379245e-06,5.04391900652,-28.0745261985,127.590006005,7.6097975163,1.62528492661,10.8679171546,3.25056985321,3.25056985321,27,Box_1
-22.3586940559,128.901930219,-22.3769142901,128.909656853,158.591201996,35.0,1.06583534228e-05,4.69483318957,-22.3994086972,128.818606465,6.73708297393,1.08739316571,9.62155162048,2.17478633141,2.17478633141,28,Box_1
-28.630395956,120.807441381,-28.4573274524,120.507520013,303.273766267,35.0,6.62455638365e-08,6.90136650573,-28.4364138501,120.737664874,10.0,17.5272077624,14.2814800674,35.0544155248,21.7081980627,29,Box_1
-20.0205406456,131.698498111,-20.2183702386,131.673061938,186.884681315,35.0,1.52247688245e-07,6.53997259963,-20.1040499133,131.549911082,10.0,11.0717516639,14.2814800674,22.1435033277,14.9529288851,30,Box_1
-23.5006644805,121.417653856,-23.6082891524,121.275309623,230.505014851,35.0,2.039819712e-07,6.41293152227,-23.4553026891,121.257381173,10.0,9.40220363782,14.2814800674,18.8044072756,13.1423150352,31,Box_1
-20.7097504087,128.753280698,-21.2990914944,128.754180492,179.918334794,35.0,2.94336398456e-08,7.25367933511,-21.0046041304,128.616066013,10.0,32.7453307715,14.2814800674,65.490661543,26.1517019343,32,Box_1
-27.570444949,128.322017459,-27.5890665665,128.287785848,238.481831481,35.0,3.21724083835e-06,5.21503973376,-27.4916977778,128.24402715,8.03759933441,1.97920086102,11.4788814684,3.95840172204,3.95840172204,33,Box_1
-27.3652249592,133.480061274,-27.3847047491,133.486088838,164.638757376,35.0,1.00030394992e-05,4.72239132287,-27.3981355947,133.388075321,6.80597830718,1.12244654058,9.71994435332,2.24489308117,2.24489308117,34,Box_1
-29.368984294,123.759392069,-29.47109543,124.415767909,100.138643879,35.0,2.99038036474e-08,7.24679687418,-29.5465501504,124.061575253,10.0,32.2304909408,14.2814800674,64.4609818815,26.1517019343,35,Box_1
-21.0630171171,127.998409623,-21.0318392151,127.997917628,359.156232167,35.0,4.19866194816e-06,5.09941239741,-21.0459617237,128.104851592,7.74853099352,1.73251180718,11.0660490936,3.46502361437,3.46502361437,36,Box_1
-26.4837713205,133.1191366,-26.452918863,133.118203417,358.448990996,35.0,4.28549562781e-06,5.09052225023,-26.4656574491,133.229549919,7.72630562557,1.71486971017,11.0343079786,3.42973942035,3.42973942035,37,Box_1
-21.5270080793,129.636393029,-21.3467617705,129.332398323,302.477597817,35.0,5.91350750283e-08,6.95067815442,-21.3284676907,129.558479442,10.0,18.6508545007,14.2814800674,37.3017090013,22.8533265182,38,Box_1
-23.9674346365,124.053588329,-23.9846675403,123.98417784,254.811463739,35.0,1.0473978076e-06,5.70241164608,-23.8612505174,123.984804335,9.25602911521,3.65465068565,13.2189795312,7.3093013713,6.58469672691,39,Box_1
-26.5952098547,131.413996084,-26.6067219018,131.443629785,113.499798126,35.0,4.89763127239e-06,5.03253722126,-26.6903181505,131.385328446,7.58134305316,1.60412650587,10.8272799698,3.20825301175,3.20825301175,40,Box_1
-24.9087412198,123.21175024,-24.8930512028,123.346544422,82.6797245788,35.0,3.57881923392e-07,6.16878354385,-25.0283658464,123.297219415,10.0,6.84199914253,14.2814800674,13.6839982851,10.2936769085,41,Box_1
-22.9845593877,121.774476899,-23.0203918216,121.930122418,104.054381033,35.0,2.60209181357e-07,6.30720069022,-23.1271456559,121.8183629,10.0,8.19848183438,14.2814800674,16.3969636688,11.8150960304,42,Box_1
-26.5310908772,136.883636971,-26.5047003161,136.89757121,25.2804598416,35.0,4.79245184864e-06,5.04196554852,-26.5596337787,136.98940657,7.60491387129,1.62163376542,10.8609425867,3.24326753084,3.24326753084,43,Box_1
-22.1758257717,128.359995896,-22.1054262376,127.620597374,275.863639108,35.0,2.51725718566e-08,7.32159571734,-22.0127813007,128.004458503,10.0,38.2882717762,14.2814800674,76.5765435524,26.1517019343,44,Box_1
-27.7444283276,134.026715978,-27.7625629334,134.041533004,144.143929771,35.0,8.15415594732e-06,4.81114429356,-27.8064006974,133.951364521,7.0278607339,1.24320329099,10.0368252988,2.48640658197,2.48640658197,45,Box_1
-23.8785573512,132.173345356,-23.8662055003,132.153900082,304.770103877,35.0,8.70199283685e-06,4.78290458513,-23.798933622,132.2193523,6.95726146281,1.20343405451,9.9359990905,2.40686810902,2.40686810902,46,Box_1
-23.2070093539,133.458303908,-23.3700793653,133.611943168,139.144871414,35.0,1.32133950626e-07,6.60150888659,-23.372613665,133.429228247,10.0,11.9791037133,14.2814800674,23.9582074267,15.9240878904,47,Box_1
-24.6046583445,133.166182214,-24.587129897,133.160979927,344.895257995,35.0,1.23843295318e-05,4.62965080705,-24.5738776589,133.2532748,6.57412701763,1.00877754829,9.3888263963,2.01755509658,2.01755509658,48,Box_1
-26.9292331082,131.44660423,-26.8783028153,131.365210064,305.031518389,35.0,6.3174195787e-07,5.92198358457,-26.8005859671,131.486945636,9.80495896142,4.92976368649,14.0029325969,9.85952737299,8.09333444801,49,Box_1
-21.7472305787,129.416103839,-21.7092062144,129.41624399,0.196177340005,35.0,2.82338338703e-06,5.27175345162,-21.7285783173,129.529332527,8.17938362905,2.11274328548,11.6813704262,4.22548657096,4.22548657096,50,Box_1
-26.4127011358,129.031586004,-26.3724538259,129.205485282,75.4982693027,35.0,2.235699822e-07,6.37310981435,-26.5170000599,129.154501006,10.0,8.93035484063,14.2814800674,17.8607096813,12.6244103643,51,Box_1
-24.4990112295,136.322630441,-24.4786970189,136.30852326,327.697894118,35.0,7.0674265937e-06,4.87326200023,-24.4395220688,136.401285742,7.18315500058,1.33536812181,10.2586084962,2.67073624362,2.67073624362,52,Box_1
-21.7363895213,127.973873153,-21.7718621324,127.981162928,169.195419365,35.0,3.13023053688e-06,5.22694698271,-21.7735615674,127.867852712,8.06736745678,2.00652001279,11.5213947531,4.01304002558,4.01304002558,53,Box_1
-25.2517149782,129.846619358,-24.6312376203,129.761751108,352.929218823,35.0,2.77440393242e-08,7.27935361523,-24.9256564315,129.94482478,10.0,34.7395078738,14.2814800674,69.4790157476,26.1517019343,54,Box_1
-27.2503365937,135.419729333,-27.4364383328,135.577299845,143.072779709,35.0,1.15039643161e-07,6.66167578068,-27.4206005614,135.382774694,10.0,12.935072876,14.2814800674,25.8701457521,16.9385763152,55,Box_1
-28.1804758243,128.929505301,-28.0809000158,128.985325271,26.2938037801,35.0,4.28588063132e-07,6.09048323551,-28.1876176955,129.088138328,10.0,6.17119306943,14.2814800674,12.3423861389,9.529807017,56,Box_1
-26.0658103851,135.073544939,-26.2162747683,134.896421792,226.603768404,35.0,1.2845213571e-07,6.61378197712,-26.0476594815,134.886704748,10.0,12.1684169934,14.2814800674,24.3368339868,16.1256748085,57,Box_1
-29.9578725693,120.900211166,-29.9524372671,120.865601171,280.263909124,35.0,4.3871371512e-06,5.080342095,-29.857769498,120.903239734,7.70085523751,1.69488818339,10.9979610577,3.38977636678,3.38977636678,58,Box_1
-22.191679572,129.577102104,-22.2020031289,129.66645327,97.1192112661,35.0,7.03636918133e-07,5.87517468882,-22.3203880365,129.605097279,9.68793672205,4.62828839522,13.835807519,9.25657679044,7.73970273183,59,Box_1
-22.8185603406,139.395033109,-22.6443460823,139.51025885,31.3719114068,35.0,1.45901674704e-07,6.5584630297,-22.7983580861,139.571673825,10.0,11.3372221812,14.2814800674,22.6744443625,15.2379441065,60,Box_1
-20.1255615204,130.10883644,-20.1364073078,130.129073162,119.730825167,35.0,8.53513329222e-06,4.79131299876,-20.2088618733,130.071561165,6.97828249689,1.21514052182,9.96602023842,2.43028104364,2.43028104364,61,Box_1
-23.7758781871,139.45499591,-23.6725077723,139.429073708,347.067437974,35.0,4.64375844456e-07,6.05565368573,-23.6954303266,139.578824055,10.0,5.89300556789,14.2814800674,11.7860111358,9.21057702219,62,Box_1
-20.6377882934,123.095503922,-20.6364573496,123.06739406,272.894586118,35.0,5.87675532731e-06,4.9533856969,-20.5423537293,123.086566196,7.38346424226,1.4644105628,10.5446797404,2.92882112559,2.92882112559,63,Box_1
-24.1552419765,138.695000235,-24.1232831474,138.727083951,42.477004591,35.0,2.17419368659e-06,5.38522507628,-24.2127108386,138.798999086,8.4630626907,2.40759006472,12.0865061127,4.81518012945,4.81518012945,64,Box_1
-29.4572292756,123.443705192,-29.4535428928,123.630453045,88.6996616015,35.0,2.19380754964e-07,6.38132477988,-29.5838701126,123.540432793,10.0,9.02580988328,14.2814800674,18.0516197666,12.7294196117,65,Box_1
-27.1740806426,124.460078179,-26.3712976456,125.122886848,36.3766712244,35.0,1.73973003246e-08,7.48204144595,-26.8489115087,124.907458316,10.0,55.4002204117,14.2814800674,110.800440823,26.1517019343,66,Box_1
-24.0975952131,123.786989199,-23.3371451884,124.115323505,21.5616250588,35.0,2.12145617944e-08,7.39588924113,-23.764600467,124.081753718,10.0,45.431731369,14.2814800674,90.863462738,26.1517019343,67,Box_1
-23.5701616241,121.633580901,-23.4755312815,121.294793697,286.927744264,35.0,6.27315905379e-08,6.92503700752,-23.3998976274,121.504960421,10.0,18.058129182,14.2814800674,36.1162583641,22.2502172803,68,Box_1
-27.970733326,124.125650837,-27.9628386021,124.143961402,63.9641261514,35.0,1.26189448745e-05,4.62150026343,-28.0424654847,124.176693801,6.55375065858,0.999355797033,9.35972593974,1.99871159407,1.99871159407,69,Box_1
-27.3030744828,132.772937426,-27.6167924933,132.634823166,201.34625098,35.0,5.87656959736e-08,6.95339942263,-27.413152843,132.569038296,10.0,18.7148570667,14.2814800674,37.4297141335,22.9183270383,70,Box_1
-23.2019006351,129.339377261,-23.2369177954,129.352446407,161.0729559,35.0,2.97890867456e-06,5.24846611749,-23.2532633658,129.2384552,8.12116529371,2.05685209355,11.5982260266,4.11370418711,4.11370418711,71,Box_1
-29.2076828049,126.451850196,-29.1209389393,126.706231513,68.6463895045,35.0,1.10347362059e-07,6.67976135112,-29.2840054161,126.632693349,10.0,13.2364973588,14.2814800674,26.4729947175,17.2567210189,72,Box_1
-24.6144115282,137.279565957,-24.6177340381,137.247604082,263.481917657,35.0,4.7652577448e-06,5.04443691072,-24.5188894856,137.251380789,7.61109227679,1.62625430674,10.8697662642,3.25250861348,3.25250861348,73,Box_1
-20.8981372987,124.492364867,-20.7364765017,124.678913509,47.148150138,35.0,1.107903507e-07,6.67802136948,-20.911524694,124.679207416,10.0,13.2072062466,14.2814800674,26.4144124931,17.2258401934,74,Box_1
-21.3930135873,126.425120281,-21.410881538,126.400799882,231.737444536,35.0,4.90347410514e-06,5.03201942042,-21.3254578716,126.348199085,7.58004855105,1.60317050648,10.8254312292,3.20634101295,3.20634101295,75,Box_1
-25.0594963256,125.319565831,-24.7751418871,125.601509444,41.9428755503,35.0,4.65962966477e-08,7.05417190512,-25.003218584,125.566015084,10.0,21.2412120525,14.2814800674,42.482424105,25.4661102485,76,Box_1
-24.5220038594,127.490243916,-24.6403029511,127.560993264,151.472022209,35.0,3.05879470845e-07,6.23697297638,-24.6425316205,127.401391771,10.0,7.48135628254,14.2814800674,14.9627125651,11.0144456226,77,Box_1
-23.1129482406,134.044241627,-23.1090961026,134.061875789,76.6316422833,35.0,1.47065510185e-05,4.55501247269,-23.1908885324,134.073707412,6.38753118173,0.925712739982,9.1223399252,1.85142547996,1.85142547996,78,Box_1
-21.6195874008,120.287410982,-21.6423019651,120.483034451,97.1261917886,35.0,1.77184114839e-07,6.47409852327,-21.7584690555,120.368056502,10.0,10.1735386672,14.2814800674,20.3470773344,13.9828753942,79,Box_1
-24.0738655977,125.204124013,-23.9095953313,125.170917056,349.534460239,35.0,2.08727188339e-07,6.4029442836,-23.9683860846,125.325825789,10.0,9.28168297315,14.2814800674,18.5633659463,13.0103073851,80,Box_1
-25.3335095935,120.550139562,-25.2316468455,120.227475539,289.22814111,35.0,6.86681788259e-08,6.88576777712,-25.161230457,120.435569127,10.0,17.1856408859,14.2814800674,34.3712817719,21.35856393,81,Box_1
-28.0571988456,131.289248546,-28.1230849956,131.500477035,109.492253954,35.0,1.54767003162e-07,6.53284493339,-28.2112932934,131.346198448,10.0,10.9710181859,14.2814800674,21.9420363719,14.8445830156,82,Box_1
-25.412198033,137.485947522,-25.2080788298,137.286682805,318.55144059,35.0,8.65860989667e-08,6.78507513312,-25.2250668596,137.492799488,10.0,15.1309184263,14.2814800674,30.2618368527,19.2388827357,83,Box_1
-27.5502214126,138.610384075,-27.5411192572,138.651158511,75.8556797164,35.0,2.94231376051e-06,5.25383432372,-27.6470442811,138.659610868,8.13458580929,2.06960357639,11.6173925092,4.13920715279,4.13920715279,84,Box_1
-28.0397432745,122.74866696,-28.4235562748,123.090025353,141.938869346,35.0,3.5584525421e-08,7.17126212843,-28.3108808234,122.804409924,10.0,27.0852079984,14.2814800674,54.1704159968,26.1517019343,85,Box_1
-22.6247979263,130.913504182,-22.600019818,130.878640623,307.575684612,35.0,2.47257832059e-06,5.32937324953,-22.5276296656,130.966692562,8.32343312382,2.25765007432,11.887094425,4.51530014865,4.51530014865,86,Box_1
-27.0632204969,139.460321788,-27.0843622125,139.430957958,231.060836373,35.0,3.60762915923e-06,5.16530141807,-26.9946885854,139.373907298,7.91325354516,1.8690491125,11.3012972774,3.73809822501,3.73809822501,87,Box_1
-25.1222551231,137.230252611,-24.7259293158,137.549366211,36.1197907862,35.0,3.53553606666e-08,7.17406803467,-24.9998499047,137.504355761,10.0,27.2607676567,14.2814800674,54.5215353135,26.1517019343,88,Box_1
-27.3704664097,127.981687153,-27.3528309242,127.980350429,356.148611104,35.0,1.30665282388e-05,4.60636309521,-27.3560239126,128.075090434,6.51590773803,0.982090594785,9.30568064818,1.96418118957,1.96418118957,89,Box_1
-25.8292444038,137.239474583,-25.8251211928,137.258968805,76.7676126879,35.0,1.25812494246e-05,4.62279953422,-25.9092141011,137.270666344,6.55699883554,1.00085179278,9.36436481719,2.00170358557,2.00170358557,90,Box_1
-23.3381444661,123.755887535,-23.357212284,124.155234418,92.9799208302,35.0,5.02739179242e-08,7.0211805748,-23.4760217208,123.948276967,10.0,20.3796599718,14.2814800674,40.7593199436,24.6010501022,91,Box_1
-24.4685866544,133.126832017,-24.4552240249,133.024658293,278.168288318,35.0,5.71596426435e-07,5.96543380163,-24.3357913388,133.095612509,9.91358450407,5.22562025164,14.1580659492,10.4512405033,8.43851370012,92,Box_1
-23.4315079037,123.514409266,-23.4876251869,123.627532007,118.423953197,35.0,3.86217368572e-07,6.13569150606,-23.5725908863,123.504228139,10.0,6.55057287966,14.2814800674,13.1011457593,9.96281870729,93,Box_1
-28.6281721038,136.268287773,-28.6591542763,136.386268607,106.676914536,35.0,4.50267741203e-07,6.06905247293,-28.7667746531,136.285204564,10.0,5.99861061495,14.2814800674,11.9972212299,9.33193715818,94,Box_1
-23.5780206052,139.65534431,-23.4771959024,139.710012095,26.4234792198,35.0,4.18563104379e-07,6.10076236321,-23.5847986565,139.808258974,10.0,6.25560453991,14.2814800674,12.5112090798,9.62638177321,95,Box_1
-24.841059845,129.011077476,-24.8120746156,129.031387145,32.4421822663,35.0,3.46068080572e-06,5.1833617624,-24.881434689,129.116380697,7.95840440599,1.90831860982,11.3657793893,3.81663721964,3.81663721964,96,Box_1
-23.1194598885,124.681452766,-23.2388080747,124.607181467,209.78452734,35.0,2.94727293319e-07,6.25310295089,-23.115294436,124.523040683,10.0,7.6406189686,14.2814800674,15.2812379372,11.1929461131,97,Box_1
-27.634944096,121.879145529,-27.6209382854,122.239426732,87.4846512495,35.0,6.48561394404e-08,6.91057221285,-27.7563344893,122.065659735,10.0,17.7318646975,14.2814800674,35.463729395,21.9173381627,98,Box_1
-23.0249233229,121.745370707,-23.052346498,121.723360198,216.462183689,35.0,3.51111263341e-06,5.17707854511,-22.9779712076,121.645194641,7.94269636278,1.89456398339,11.3433459787,3.78912796678,3.78912796678,99,Box_1
-29.6765227076,138.486595282,-29.6963499699,138.510400102,133.813456774,35.0,4.97711790697e-06,5.02554537737,-29.7565818345,138.420977241,7.56386344342,1.5912656686,10.8023165,3.18253133721,3.18253133721,100,Box_1
-27.0179284461,127.553483568,-27.0399034808,127.560954672,163.154917701,35.0,7.74367128919e-06,4.83357639725,-27.0552982101,127.459377764,7.08394099311,1.27572833876,10.1169162092,2.55145667751,2.55145667751,101,Box_1
-29.6850219908,131.122529143,-29.5794471796,131.090649018,345.288482095,35.0,4.41754097099e-07,6.07734272048,-29.5995973549,131.249549564,10.0,6.06483150026,14.2814800674,12.1296630005,9.40792800966,102,Box_1
-26.6835667031,137.80695536,-26.7148318077,137.810547014,174.140831975,35.0,4.13265868513e-06,5.10629376806,-26.7093875068,137.697610645,7.76573442014,1.74629209617,11.090618133,3.49258419234,3.49258419234,103,Box_1
-22.3069019041,133.263117568,-22.3329995075,133.248843325,206.845648355,35.0,4.77142030193e-06,5.04387563248,-22.2757864599,133.161685694,7.6096890812,1.62520376807,10.8677622932,3.25040753613,3.25040753613,104,Box_1
-28.5341208941,120.724053323,-27.9253418369,119.955978839,311.949240409,35.0,1.90473530928e-08,7.44268867393,-28.1341483821,120.437436829,10.0,50.6009558315,14.2814800674,101.201911663,26.1517019343,105,Box_1
-23.2388534083,138.199724176,-23.083937465,138.575290692,65.8179776803,35.0,4.75310867384e-08,7.04554556258,-23.2786350156,138.444818234,10.0,21.0125787332,14.2814800674,42.0251574664,25.2369119903,106,Box_1
-27.3074436084,121.286297117,-27.2813714498,121.329002191,55.4887148134,35.0,1.92774603316e-06,5.43747348846,-27.3854146298,121.37812105,8.59368372116,2.5568588198,12.2730522769,5.11371763959,5.11371763959,107,Box_1
-29.9929028746,133.782058975,-29.5520035589,133.452834643,327.032543139,35.0,3.30083032495e-08,7.20390010605,-29.7025190047,133.741579967,10.0,29.1991462047,14.2814800674,58.3982924095,26.1517019343,108,Box_1
-27.7493149482,122.132576273,-27.712698635,122.041514088,294.408701805,35.0,6.33174646077e-07,5.9209997903,-27.6162877667,122.145798732,9.80249947576,4.92324681361,13.9994200874,9.84649362721,8.08571046853,109,Box_1
-27.6220670076,138.150210449,-27.621711389,138.277752743,89.8194839145,35.0,4.16711007826e-07,6.10268833367,-27.7504056852,138.214439124,10.0,6.2715399035,14.2814800674,12.543079807,9.64459839447,110,Box_1
-28.2730768703,128.470537195,-28.2606345079,128.506119356,68.3282397468,35.0,3.59604704306e-06,5.1666979421,-28.3614076315,128.531026174,7.91674485525,1.87205660117,11.3062833849,3.74411320233,3.74411320233,111,Box_1
-28.7060252606,124.298441447,-28.7091507425,124.244949016,266.192780334,35.0,1.84245213595e-06,5.45712709221,-28.5967581236,124.263295169,8.64281773052,2.61537248503,12.3432229145,5.23074497005,5.23074497005,112,Box_1
-26.0868900776,133.923927758,-25.1218088255,133.503527818,338.545762594,35.0,1.67286783941e-08,7.49906167458,-25.5573432879,133.846312887,10.0,57.6144899105,14.2814800674,115.228979821,26.1517019343,113,Box_1
-24.7828289551,124.21787591,-24.7771216159,124.235910648,70.7723263451,35.0,1.35917360788e-05,4.58924837367,-24.8585253831,124.257087393,6.47312093419,0.962928833406,9.24457475956,1.92585766681,1.92585766681,114,Box_1
-26.5371380042,123.305811036,-26.5184684827,123.299052396,342.048906831,35.0,1.05995077765e-05,4.69723760877,-26.5010940975,123.394552954,6.74309402192,1.09040744661,9.63013628668,2.18081489322,2.18081489322,115,Box_1
-28.3020952762,121.28784549,-28.0338435425,121.010101812,317.588311536,35.0,5.11549821134e-08,7.01363536944,-28.0812906465,121.256520472,10.0,20.1874488963,14.2814800674,40.3748977926,24.4075357161,116,Box_1
-24.1396278793,132.893114362,-24.2543138541,132.797486026,217.272317322,35.0,2.71282497667e-07,6.2891015313,-24.1191403828,132.73324822,10.0,8.00768642197,14.2814800674,16.0153728439,11.6028446529,117,Box_1
-21.0622524805,124.97058181,-21.138719978,125.014686681,151.724600621,35.0,6.55538940026e-07,5.90592481203,-21.159934271,124.874123157,9.76481203008,4.82436943496,13.945596837,9.64873886992,7.96992545004,118,Box_1
-29.4700430285,135.111286826,-28.7800429646,135.715261367,37.3822852914,35.0,1.9976153066e-08,7.42201144948,-29.2030696234,135.530264,10.0,48.2482422601,14.2814800674,96.4964845202,26.1517019343,119,Box_1
-20.4839950699,122.665133554,-19.5631781321,122.90827964,13.9307298098,35.0,1.82840552735e-08,7.46045078108,-20.0545269238,122.919495117,10.0,52.7133755689,14.2814800674,105.426751138,26.1517019343,120,Box_1
-25.1379720708,133.022304759,-25.1033747421,133.013178848,346.565344124,35.0,3.22636868257e-06,5.21380931314,-25.0966829729,133.128643455,8.03452328285,1.97639916123,11.4744884115,3.95279832245,3.95279832245,121,Box_1
-24.1683522448,138.016679561,-24.1630279816,138.096730475,85.8265893634,35.0,8.76565073473e-07,5.77973914429,-24.2868083987,138.066400993,9.44934786071,4.06497008981,13.4950673123,8.12994017961,7.07378399768,122,Box_1
-25.569635684,122.322955838,-25.5810054499,122.280030543,253.648605801,35.0,2.50286600422e-06,5.32408570715,-25.4728398259,122.268188322,8.31021426788,2.24394835812,11.8682159423,4.48789671623,4.48789671623,123,Box_1
-20.5207306681,139.62968538,-20.5227991855,139.680041036,92.5133033953,35.0,1.83462160342e-06,5.45897680339,-20.6327924612,139.649655799,8.64744200847,2.62094800885,12.3498270678,5.2418960177,5.2418960177,124,Box_1
-28.9668902464,121.539527814,-28.9008260731,121.388546456,296.538424833,35.0,2.59252032125e-07,6.30880113733,-28.8188822519,121.529575365,10.0,8.21555886251,14.2814800674,16.431117725,11.8340671716,125,Box_1
